Storage option,coords
Size,10058
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249994,3.63092,2.094,4.58919
-0.249842,3.67873,2.30608,1.05749
-0.249804,3.78994,0.716325,6.08356
-0.249803,3.64911,0.365544,0.35559
-0.249688,3.69933,1.5672,1.57464
-0.249657,3.73585,1.30734,1.24014
-0.249647,3.90546,1.81196,2.98121
-0.249558,3.66297,1.13799,4.40356
-0.249532,3.81813,1.86896,4.77482
-0.249453,3.9887,0.587272,1.045
-0.249448,3.72006,1.67753,4.1423
-0.249439,3.69814,1.58172,1.53237
-0.249422,3.88036,1.98173,0.332617
-0.249403,3.92232,1.62326,5.82539
-0.249399,3.86581,1.93954,3.80116
-0.249346,3.76578,1.69457,1.44716
-0.249215,3.8549,1.25162,4.81467
-0.249067,3.91554,2.93665,3.85888
-0.24902,3.92449,0.610937,5.13497
-0.249,3.98544,1.56349,5.17276
-0.248989,3.90367,1.9404,4.42558
-0.248959,3.99072,0.271892,0.262363
-0.248953,3.92784,1.94551,5.83922
-0.248879,3.66914,1.53152,0.517182
-0.248872,3.8037,1.79301,1.14542
-0.24885,3.95062,1.23622,5.5852
-0.248814,3.89941,0.267717,0.127276
-0.248714,3.87881,2.29936,2.19392
-0.248705,3.95275,2.02726,5.11169
-0.248626,3.7274,2.32284,1.43654
-0.248576,3.82412,1.76199,1.7323
-0.24853,3.60582,0.929822,3.09759
-0.248518,3.79407,0.235866,4.56758
-0.248516,3.92679,1.26099,1.90892
-0.248481,3.93155,0.805057,1.42371
-0.248458,3.9159,3.08132,4.59077
-0.248433,3.63087,1.83587,3.31024
-0.248368,3.8853,0.855572,4.53834
-0.248331,3.93238,1.97454,1.08383
-0.248295,3.86743,1.63967,1.25969
-0.248258,3.71577,2.01278,5.2383
-0.248134,3.83306,2.77293,2.04856
-0.248129,3.89141,2.03023,6.22505
-0.248031,3.68109,0.851937,3.74543
-0.247958,3.69366,0.179338,3.3429
-0.247929,3.60719,2.84072,2.44326
-0.247892,3.7545,1.30545,2.99192
-0.247856,3.6819,1.84682,1.24256
-0.247855,3.79009,2.10736,4.45221
-0.247843,3.8764,1.83198,5.52961
-0.247825,3.70235,0.923724,3.34653
-0.247789,3.86068,0.836421,3.63688
-0.247725,3.64089,1.80145,3.23727
-0.247503,3.91186,2.34405,2.5931
-0.247499,3.93839,0.763318,3.6836
-0.247451,3.82978,1.47554,4.84136
-0.247447,3.81991,1.09376,6.10616
-0.247388,3.80076,1.18053,4.00646
-0.247287,3.87043,0.951708,5.35813
-0.24727,3.78754,1.74784,0.182595
-0.24721,3.74512,1.80989,0.493732
-0.247106,3.86256,1.77917,0.00788134
