Storage option,coords
Size,9986
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-1.24996,3.77436,1.77363,4.70348
-1.24992,3.35281,1.99861,1.30188
-1.24988,2.21963,1.82984,2.02935
-1.24985,1.52787,2.02702,2.47417
-1.24973,2.16064,2.22172,0.138991
-1.24968,1.3717,1.97006,2.06854
-1.24968,2.99556,2.60271,2.91948
-1.24967,3.9966,1.42053,6.06641
-1.2496,1.83781,1.81979,0.321934
-1.24947,3.43038,2.02056,0.182158
-1.24943,3.48148,1.57887,1.31336
-1.24933,3.74799,2.33435,4.2306
-1.24922,1.43005,1.79861,1.88147
-1.24921,3.4427,0.841586,4.39907
-1.24917,3.34106,2.65122,1.04684
-1.24899,1.9881,1.67356,0.0990351
-1.24888,3.8622,0.527231,4.17343
-1.24885,2.45894,2.16279,0.0650344
-1.24882,2.95289,2.54529,0.103149
-1.24877,1.48864,1.79016,4.86084
-1.24876,3.75085,1.84189,4.93863
-1.24865,2.30576,0.914018,0.861716
-1.2486,3.15792,1.59702,0.720498
-1.24857,3.48691,1.69872,3.01245
-1.24851,3.6397,0.775728,0.461001
-1.24843,3.88317,0.904977,4.16105
-1.24841,3.32765,2.34863,4.2723
-1.24836,1.38565,0.585908,1.57459
-1.24821,2.29055,1.23489,0.632311
-1.24815,2.76456,1.67634,4.28239
-1.24809,3.71852,1.91067,4.61347
-1.24806,2.68304,3.04909,5.5222
-1.24802,1.88075,0.623525,1.24829
-1.248,1.29344,2.62473,0.440113
-1.24791,3.78258,2.04542,5.53956
-1.24788,3.33914,1.37594,3.01009
-1.24786,3.80554,1.34571,2.26088
-1.24777,3.22764,0.786792,2.03535
-1.24774,1.72872,1.80417,4.96694
-1.24774,2.81717,2.05122,2.34339
-1.24773,3.31357,2.01418,4.39744
-1.2477,3.47888,1.80494,3.06294
-1.24762,3.75715,0.620979,2.06738
-1.2476,2.42761,1.93422,3.10032
-1.24758,2.12509,0.414904,0.7127
-1.24752,2.93443,1.16521,4.47146
-1.24752,3.78315,2.25195,4.83712
-1.24743,3.90896,1.32597,0.190499
-1.24739,3.53275,1.85536,6.13538
-1.2473,0.67449,2.6426,1.15436
-1.24719,3.54326,0.832374,2.98913
-1.24718,3.377,1.21425,1.53411
-1.24717,3.35833,0.194292,3.59624
-1.24706,2.14423,2.63424,0.87543
-1.24703,3.89924,0.857382,5.65023
-1.24685,2.41097,0.485205,5.93624
-1.24679,2.09064,0.952871,5.11423
-1.24662,3.96255,2.45675,1.1481
-1.24646,1.50811,2.03456,4.35298
-1.24644,1.48332,1.60652,3.1281
-1.24643,3.78968,2.76982,1.11305
-1.2464,3.67291,1.2088,2.21352
-1.24636,2.07885,2.58531,5.92074
-1.24633,2.73346,1.04031,2.45261
-1.24631,3.45846,1.90834,3.02089
-1.24624,3.99776,1.24136,4.6039
-1.24618,1.51753,1.37388,2.85721
-1.24615,2.42571,0.90105,0.440791
-1.24609,2.644,3.05558,3.23397
-1.24606,3.78957,2.4801,3.43823
-1.24606,2.13611,3.02607,4.69481
-1.24599,3.36038,1.38948,3.79954
-1.24596,3.46704,1.1562,0.55917
-1.2459,1.14827,0.647044,4.08123
-1.24585,2.76375,1.36572,2.06021
-1.2458,2.97382,2.13418,0.731487
-1.24579,3.76637,1.71401,3.5241
-1.24571,3.9854,1.09094,3.23162
-1.24569,1.00661,1.18842,3.33516
-1.24567,3.92932,0.718324,1.06519
-1.24544,3.05437,2.76795,3.45377
-1.24543,2.15683,1.85633,5.33269
-1.24538,2.08162,1.32945,5.30931
-1.24532,3.86529,1.41069,3.05733
