Storage option,coords
Size,10092
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-11.2499,3.71948,0.303118,0.215571
-11.2499,3.77015,2.03435,0.0126092
-11.2498,3.869,2.0684,0.085737
-11.2498,3.72693,0.896621,1.47338
-11.2497,3.86593,0.360998,2.00262
-11.2497,3.88972,0.481898,5.5913
-11.2497,3.87461,2.45207,4.59077
-11.2497,3.80605,1.9302,6.21262
-11.2496,3.601,2.52047,0.200572
-11.2496,3.68461,2.27937,3.81305
-11.2496,3.89001,1.04552,1.5642
-11.2495,3.76084,1.90952,4.66958
-11.2495,3.8859,2.55612,4.10701
-11.2495,3.87338,1.07026,2.57716
-11.2494,3.81593,1.48412,2.90981
-11.2494,3.7012,1.98389,2.1236
-11.2493,3.87522,1.74371,0.252469
-11.2493,3.7859,1.52134,0.42935
-11.2491,3.7393,1.75569,2.04173
-11.2491,3.75547,0.709553,3.56874
-11.2491,3.95938,0.935421,1.28385
-11.2489,3.72214,2.59279,0.811953
-11.2488,3.80556,1.17652,5.95566
-11.2487,3.99351,2.41083,2.7237
-11.2487,3.97805,0.894839,2.17773
-11.2487,3.63944,2.43106,1.38623
-11.2486,3.8643,1.83172,2.51574
-11.2486,3.81489,0.574875,5.90132
-11.2486,3.87733,1.86389,4.11387
-11.2486,3.69543,2.69984,1.55528
-11.2485,3.75299,1.79721,5.97058
-11.2483,3.87036,1.49055,3.51817
-11.2483,3.70646,1.63701,1.07385
-11.2482,3.84697,0.748955,4.86124
-11.2482,3.89281,1.60939,2.47635
-11.2481,3.64909,2.80795,5.58237
-11.2481,3.73569,1.35914,1.75625
-11.248,3.68339,1.47619,1.70182
-11.248,3.86942,0.607253,2.55954
-11.248,3.98504,1.42114,0.935238
-11.2479,3.90397,1.4504,4.6909
-11.2478,3.9004,2.28079,3.24935
-11.2476,3.82655,0.668255,1.83876
-11.2476,3.99208,0.504014,4.89481
-11.2475,3.82174,2.31864,4.40869
-11.2474,3.85695,2.22552,1.60905
-11.2474,3.63535,0.784734,0.75596
-11.2474,3.98037,1.69224,1.39386
-11.2474,3.78504,2.56071,3.06906
-11.2472,3.98459,2.72125,2.28688
-11.2472,3.79371,0.500088,0.758548
-11.2472,3.738,1.77355,2.95491
-11.2471,3.80631,2.3122,5.3741
-11.247,3.84481,1.93167,2.81919
-11.247,3.73667,1.85072,0.811017
-11.247,3.95764,0.882068,5.42271
-11.247,3.62287,2.66394,3.61288
-11.2469,3.72232,2.4406,1.59533
-11.2469,3.96429,1.9699,2.45537
-11.2468,3.74321,0.544982,4.43541
-11.2468,3.99635,2.19488,1.6276
-11.2467,3.86877,2.06054,0.0751623
-11.2467,3.83242,1.1313,4.76665
-11.2467,3.93243,1.28341,0.370972
-11.2466,3.91183,2.36481,1.09495
-11.2466,3.7785,1.45247,4.57063
-11.2466,3.81559,2.00467,1.92581
-11.2466,3.96084,0.895227,1.34797
-11.2466,3.91587,1.95478,2.24507
-11.2465,3.92871,1.97679,5.55582
-11.2465,3.96308,1.69746,4.38066
-11.2465,3.72399,2.62603,5.11193
-11.2465,3.87253,2.94185,2.08381
-11.2465,3.94563,2.08288,1.58187
-11.2465,3.80485,0.93225,0.709108
-11.2464,3.85311,0.278344,5.51158
-11.2464,3.855,1.69952,1.01139
-11.2463,3.89274,1.73438,3.672
-11.2462,3.81531,0.975632,5.22841
-11.246,3.73656,1.41794,6.04604
-11.246,3.85172,1.90372,0.0637102
-11.246,3.90268,1.21721,3.40507
-11.246,3.78637,0.86933,2.00662
-11.2459,3.94704,2.29184,1.69797
-11.2458,3.87437,1.68912,3.52918
-11.2458,3.90551,2.97445,1.06761
-11.2457,3.76883,2.48744,1.25599
-11.2457,3.82413,0.331802,1.45745
-11.2457,3.6332,1.86519,5.56787
