Storage option,coords
Size,9980
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-24.75,3.63778,1.63762,0.421946
-24.75,2.29079,0.781062,2.84443
-24.75,3.38221,2.24144,3.08494
-24.7499,2.88059,1.83529,6.24045
-24.7496,2.47656,2.25072,3.62529
-24.7496,3.64818,0.178623,0.535289
-24.7496,2.1195,0.969681,0.590367
-24.7495,3.72093,1.97791,5.72714
-24.7495,3.39467,1.85788,4.75383
-24.7494,2.86938,2.43291,3.98041
-24.7492,2.95884,1.86248,5.48537
-24.7492,3.31108,2.34226,3.9785
-24.7492,3.25109,0.784719,3.13333
-24.7491,3.94133,0.89777,0.850867
-24.749,3.78618,1.20481,3.91042
-24.749,2.72591,1.24247,0.811398
-24.749,3.73834,1.8683,0.626594
-24.7489,2.50118,2.74813,2.38876
-24.7489,2.91362,1.02425,5.09858
-24.7489,3.88933,1.87111,2.01507
-24.7485,3.78078,0.369581,0.576753
-24.7485,3.88031,2.14942,0.319749
-24.7484,3.94574,0.922782,5.1645
-24.7484,2.59016,0.459882,1.16962
-24.7483,3.69924,1.423,1.98588
-24.7483,3.78923,0.849114,2.05106
-24.7482,0.653603,2.74445,5.19156
-24.7482,3.39876,1.00988,4.51203
-24.7482,3.45226,1.81764,0.260605
-24.7481,3.66207,0.568529,3.27059
-24.7481,3.3039,0.725663,3.9895
-24.7481,3.79673,1.45324,2.11754
-24.7481,2.79573,2.96342,5.65164
-24.748,2.60551,1.90894,5.90258
-24.748,2.99364,1.80855,1.93528
-24.748,2.96108,1.47144,5.14154
-24.748,3.72919,0.827419,2.26887
-24.748,2.57465,1.31035,4.43453
-24.7478,3.07612,0.965622,6.05273
-24.7478,3.63504,1.0772,3.34781
-24.7478,2.26232,1.56739,1.69787
-24.7477,2.46225,1.54181,5.6751
-24.7477,2.05993,2.0774,2.73129
-24.7477,2.58648,2.5489,4.80319
-24.7476,2.16093,2.07496,4.15748
-24.7474,3.4586,1.51386,3.9076
-24.7473,3.6013,0.953488,4.52547
-24.7473,2.97985,1.23563,1.61096
-24.7473,2.29771,0.468228,3.12806
-24.7473,2.33242,1.50279,5.5344
-24.7472,3.59478,2.61587,0.331187
-24.7471,3.99802,1.91374,4.15746
-24.7471,3.66182,1.0784,0.203541
-24.747,3.7094,1.32111,4.3248
-24.747,1.89535,1.64712,5.4382
-24.747,3.413,2.77635,2.75924
-24.7468,3.50405,0.985346,3.77066
-24.7467,1.46918,1.43875,0.8202
-24.7466,3.6698,1.11373,0.955253
-24.7466,2.76628,2.24578,0.238506
-24.7465,3.0464,0.939152,0.11074
-24.7465,1.61328,2.55768,0.0191089
-24.7464,2.06535,2.21399,1.46636
-24.7463,3.14817,1.63666,0.5905
-24.7462,3.46546,1.23784,5.15706
-24.7462,3.98641,1.21422,2.04159
-24.7461,3.24984,1.46447,0.913894
-24.7461,2.98484,0.921946,1.72326
-24.7461,3.37522,1.40846,1.59417
-24.7461,1.10661,2.08955,1.52045
-24.746,3.81416,1.94604,2.4863
-24.7459,3.0034,2.5443,3.21535
-24.7458,2.64748,1.77541,2.71375
