Storage option,coords
Size,10263
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249979,3.93902,2.63009,5.50472
-0.24995,3.71026,2.11572,1.52126
-0.249913,3.7625,0.448658,4.84687
-0.249853,3.94636,0.969512,6.09893
-0.24985,3.96826,1.34801,3.01579
-0.249789,3.74878,0.998868,6.00318
-0.249789,3.92695,2.14263,5.31102
-0.249722,3.85842,0.225485,2.68612
-0.249494,3.64024,2.52339,1.99872
-0.249364,3.96323,2.55021,0.396051
-0.249336,3.9698,0.824007,1.60068
-0.249227,3.98575,0.081854,4.2403
-0.24909,3.77569,0.870085,6.15124
-0.249073,3.64888,1.89267,1.44334
-0.24905,3.64797,2.21816,4.62145
-0.249013,3.99863,1.52008,1.04199
-0.248934,3.77052,2.48269,1.48648
-0.248925,3.99027,2.24326,5.19701
-0.248885,3.98561,1.35645,2.42163
-0.248774,3.78282,0.407636,3.28803
-0.248739,3.84573,0.337415,5.66197
-0.248694,3.96575,2.41014,2.21981
-0.24866,3.98001,2.42348,0.778338
-0.248619,3.88894,0.572204,1.78851
-0.248577,3.76805,1.09416,2.54462
-0.24846,3.67342,0.698168,2.14764
-0.248446,3.67308,2.25228,2.91487
-0.248427,3.72026,0.796464,3.12039
-0.248326,3.91037,0.596544,0.960505
-0.24831,3.88593,2.67956,4.95202
-0.248296,3.68781,1.8869,3.3319
-0.248253,3.90899,0.970745,4.66483
-0.248249,3.94918,1.68379,3.07177
-0.248236,3.99938,1.28243,1.48313
-0.248205,3.62945,0.479383,0.915744
-0.248188,3.94557,2.07188,5.20565
-0.24818,3.92259,2.08849,5.45628
-0.248049,3.85744,1.46761,5.08947
-0.248007,3.8336,1.05107,4.91489
-0.247954,3.73252,2.07923,5.57384
-0.247813,3.90133,2.08169,2.62263
-0.247783,3.97222,1.1906,4.05242
-0.247706,3.63175,1.45164,2.49581
-0.247474,3.87454,1.34392,5.75475
-0.247474,3.74085,1.88948,5.87875
-0.24747,3.88346,0.809248,3.61415
-0.247368,3.877,2.80615,0.459805
-0.247282,3.69844,2.23153,5.97502
-0.24725,3.74383,0.42454,4.48865
-0.247083,3.73258,1.54998,0.271898
-0.247034,3.79336,2.26857,0.954256
-0.246983,3.74015,0.357226,3.15847
-0.246924,3.90219,0.53682,4.80701
-0.246923,3.79458,0.365423,3.44766
-0.246919,3.96725,1.63557,5.06657
-0.246883,3.70549,2.59131,0.116468
-0.246874,3.80625,2.33971,0.309127
-0.24687,3.95332,1.077,0.832298
-0.246865,3.95408,0.534323,1.51394
-0.246841,3.8554,2.30395,3.8704
