Storage option,coords
Size,9949
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-13.5,3.86711,1.56975,2.84406
-13.4999,2.92969,1.12288,5.65429
-13.4999,3.91878,1.9086,5.1246
-13.4999,3.86162,1.58599,3.80765
-13.4998,2.98249,0.914829,2.43802
-13.4996,3.96079,2.15529,1.61128
-13.4995,3.32232,0.444104,2.10209
-13.4994,2.7648,1.70758,3.97948
-13.4994,1.21348,1.90004,2.90497
-13.4993,3.60162,2.03628,4.19295
-13.4993,3.64226,1.18577,6.18515
-13.4993,2.59218,2.19194,5.39222
-13.4992,3.61308,0.743777,4.65089
-13.4991,3.30338,2.03346,0.230952
-13.499,3.74264,0.720543,0.914427
-13.499,2.75445,0.761361,2.78396
-13.4988,3.86241,2.296,1.60241
-13.4987,3.86719,0.507541,4.02851
-13.4987,3.0639,0.313268,3.85888
-13.4986,3.1794,1.43254,1.30531
-13.4985,3.48922,1.52623,0.0519942
-13.4985,1.64644,0.463327,2.86647
-13.4985,1.66669,2.58567,3.90493
-13.4984,3.91913,0.497265,3.32943
-13.4984,1.50032,0.9007,0.277636
-13.4984,3.19214,0.930679,1.67813
-13.4984,2.77567,0.846715,4.49355
-13.4983,3.02915,2.27566,3.3601
-13.4982,3.60489,0.903265,3.45773
-13.4981,3.17247,2.62123,5.03109
-13.4981,2.72091,0.806881,3.91429
-13.4981,3.98673,1.17743,0.698001
-13.4981,3.5196,2.3024,4.44999
-13.4981,1.39782,1.63411,2.37721
-13.4981,1.84598,2.89449,4.67237
-13.4979,3.62817,1.19075,2.07539
-13.4979,1.85681,2.2184,5.31979
-13.4978,3.80661,1.06553,2.82427
-13.4978,2.79594,1.73998,0.709272
-13.4977,3.76132,0.939678,1.62069
-13.4977,3.89182,1.91863,0.739132
-13.4975,2.47575,2.57188,4.89385
-13.4975,2.7991,1.71149,1.0152
-13.4974,3.07083,2.43089,0.425777
-13.4974,2.43235,1.8453,1.79253
-13.4974,2.94857,1.10639,1.20786
-13.4973,3.6896,1.75859,3.10064
-13.4973,2.0765,2.42176,5.42719
-13.4972,3.63066,2.25452,5.45002
-13.4971,3.99953,1.83377,5.4566
-13.497,2.97901,1.35555,3.01077
-13.497,1.94097,1.86533,2.58278
-13.4969,3.72848,1.31384,6.0517
-13.4969,3.48104,0.686697,4.43366
-13.4968,3.76594,0.631933,6.09059
-13.4967,2.94344,1.1437,1.54222
-13.4965,3.72533,1.67143,4.13977
-13.4964,2.48314,0.263623,3.06595
-13.4964,3.25519,2.42676,4.54027
-13.4964,3.54584,1.85908,4.71434
-13.4964,2.87113,1.17796,0.643078
-13.4962,2.90697,2.09807,0.81497
-13.4961,1.98839,1.74136,3.624
-13.496,2.26974,2.11708,0.233141
-13.496,2.63144,0.889824,4.34314
-13.4959,3.44236,1.22914,2.69141
-13.4959,2.7413,1.70466,3.10583
-13.4958,2.89149,1.49139,5.15382
-13.4958,3.90649,0.569176,4.6845
-13.4957,2.30107,0.551478,2.0573
-13.4956,1.55711,2.28232,0.257391
-13.4956,3.47711,0.290826,2.53311
-13.4955,3.35219,2.19737,1.66446
-13.4954,1.48786,0.742405,2.57015
-13.4953,3.81089,1.13956,3.60296
-13.4951,2.87696,1.92234,3.71914
-13.4951,3.22721,2.49669,4.30309
-13.495,3.08872,1.10094,5.67554
-13.495,3.66593,2.70556,4.64251
-13.495,2.83401,1.24981,4.91002
-13.4949,3.03079,2.01643,4.01476
-13.4949,1.68057,1.96509,4.0146
-13.4948,3.60904,0.966273,1.53975
-13.4948,2.11011,1.49564,5.45324
-13.4948,2.69548,1.67239,5.1033
