Storage option,coords
Size,10033
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-24.4999,3.87854,1.43096,1.03194
-24.4998,3.67143,2.37244,4.6756
-24.4997,3.95565,0.991098,0.207466
-24.4997,3.93193,1.61021,4.32733
-24.4997,3.65659,2.08984,4.97094
-24.4996,3.73141,1.77604,4.74378
-24.4995,3.96595,1.88025,4.40997
-24.4995,3.95682,0.805037,2.60762
-24.4994,3.70107,1.95313,1.51437
-24.4994,3.7054,1.19759,2.94139
-24.4994,3.87306,0.426685,3.06462
-24.4993,3.69422,2.17944,0.322474
-24.4992,3.6787,2.28457,3.45666
-24.4992,3.63161,0.555582,1.93768
-24.4991,3.80263,0.740471,4.94419
-24.4991,3.94299,3.02456,2.45334
-24.4991,3.66604,1.25128,1.55908
-24.499,3.60938,0.334922,5.51597
-24.499,3.73851,1.51471,2.87493
-24.4989,3.85084,1.44682,4.82882
-24.4989,3.74005,1.91218,5.74748
-24.4988,3.60273,1.87905,6.00452
-24.4987,3.62753,0.666425,0.652618
-24.4987,3.81445,1.04726,1.05616
-24.4986,3.64129,2.26978,4.84542
-24.4985,3.91483,1.96204,3.54611
-24.4985,3.67581,1.19038,4.25824
-24.4985,3.69494,0.364036,2.87565
-24.4984,3.67517,1.77102,5.79248
-24.4984,3.85963,1.40163,4.49978
-24.4983,3.61363,2.31704,1.36109
-24.4983,3.67816,1.59924,5.1754
-24.4983,3.93109,1.70565,5.34519
-24.4983,3.98196,1.92347,4.72436
-24.4983,3.92723,2.3136,3.99942
-24.4983,3.71795,1.08374,1.89499
-24.4982,3.71941,0.940051,4.11486
-24.4982,3.95082,1.02147,2.41403
-24.4982,3.9001,1.45939,1.03409
-24.4981,3.98112,1.92844,6.01626
-24.4981,3.62527,0.56141,4.49469
-24.4981,3.85222,1.11902,2.60185
-24.4981,3.72388,1.31225,2.08514
-24.498,3.67818,0.822385,5.96874
-24.498,3.93636,1.06084,3.29837
-24.498,3.80799,1.62061,2.42998
-24.4978,3.67387,2.51258,5.30157
-24.4978,3.62401,2.36512,4.82515
-24.4978,3.6899,2.71614,5.74983
-24.4978,3.74958,2.72931,3.12196
-24.4978,3.99683,2.77774,2.64561
-24.4977,3.83687,2.09756,6.19907
-24.4977,3.92238,1.11318,1.66306
-24.4976,3.87693,1.33266,0.716682
-24.4974,3.78161,0.55018,3.6612
-24.4973,3.78253,2.95568,1.33592
-24.4973,3.98603,2.04391,3.80782
-24.4973,3.66352,2.13727,5.45686
-24.4972,3.77885,2.1685,3.13412
-24.4972,3.94693,2.74709,2.51521
-24.4971,3.71448,1.51832,5.31593
-24.497,3.99095,1.71633,1.2818
-24.497,3.99974,2.66912,6.04925
-24.497,3.97204,1.63814,4.69925
-24.4969,3.88095,1.07826,5.64055
-24.4967,3.89234,2.04416,5.30823
-24.4966,3.74633,2.25684,6.16918
-24.4965,3.99438,2.44658,1.57186
-24.4965,3.80506,1.54283,0.13282
-24.4965,3.62116,0.696492,2.17757
-24.4965,3.91877,1.64468,2.33093
-24.4965,3.99069,0.236953,0.384592
-24.4964,3.84904,1.22384,2.7735
-24.4964,3.84924,2.59914,2.85562
-24.4964,3.64109,1.92048,3.44688
-24.4963,3.83088,1.29552,2.83333
-24.4962,3.68712,1.82697,4.95953
-24.4961,3.821,1.98981,4.92118
-24.4961,3.63086,1.08088,3.1745
-24.496,3.913,2.25005,5.56155
-24.496,3.93907,1.53915,2.68757
-24.496,3.87516,1.15058,2.95771
-24.496,3.77973,1.80402,0.313618
-24.4959,3.65475,1.31159,0.829878
-24.4959,3.91946,1.7233,5.94262
-24.4959,3.65554,1.41315,4.81119
-24.4958,3.71065,1.19944,4.67935
-24.4958,3.96424,1.62403,0.691261
-24.4956,3.95349,2.11207,2.59954
-24.4956,3.83641,2.61062,0.335607
-24.4956,3.73177,1.4447,5.99846
-24.4955,3.77223,2.49074,2.15618
-24.4955,3.89991,0.510365,1.08778
-24.4954,3.82248,1.96397,1.66212
-24.4953,3.98711,2.95901,1.15539
-24.4952,3.87802,0.766235,5.7217
-24.4951,3.77354,2.07224,4.18409
-24.4951,3.64637,1.93481,4.04249
-24.4951,3.87356,2.04176,1.93305
-24.4951,3.76706,2.21204,1.19312
-24.495,3.89835,2.01795,3.26099
-24.4949,3.74391,1.32528,4.97888
-24.4948,3.82649,0.913727,2.08753
-24.4948,3.92844,1.51303,5.82934
-24.4948,3.79854,2.98098,5.9975
-24.4948,3.87206,0.769534,1.06401
