Storage option,coords
Size,9936
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-23.2499,2.22002,1.745,0.172209
-23.2499,3.99318,1.87539,1.62954
-23.2498,3.20329,0.793131,2.61262
-23.2498,2.06844,2.69055,4.11118
-23.2497,3.82321,2.55711,0.55898
-23.2497,3.20188,2.81422,0.558672
-23.2497,3.796,1.15403,2.96263
-23.2497,3.86197,0.538971,2.6714
-23.2496,3.79044,2.04638,0.90718
-23.2496,1.70587,2.41143,3.65519
-23.2495,3.79246,2.29355,4.04371
-23.2495,3.60946,1.35541,5.15073
-23.2493,2.45117,0.837166,0.111208
-23.2492,3.51463,0.410153,0.143982
-23.2491,3.03588,2.6345,2.9632
-23.2491,2.49494,1.57945,4.70036
-23.2491,3.39502,2.38448,1.47456
-23.2491,2.93421,2.23059,5.88458
-23.249,3.33051,1.06418,0.896849
-23.249,3.75494,1.69114,0.387105
-23.249,3.34935,2.55229,4.42907
-23.249,3.83557,0.844593,1.72203
-23.2489,3.35122,1.75696,2.20776
-23.2488,2.3067,1.14208,2.16075
-23.2488,2.75013,2.13077,6.19843
-23.2487,2.93052,1.42216,4.54523
-23.2487,3.96059,2.2232,3.3065
-23.2487,3.54572,0.854465,4.71155
-23.2485,1.9912,2.37992,0.543067
-23.2485,3.19506,2.06169,3.41728
-23.2485,3.37491,1.45591,1.12219
-23.2484,3.87557,0.354792,3.92813
-23.2484,1.44633,2.53047,2.6294
-23.2483,2.25688,1.01312,5.13876
-23.2483,2.03784,2.76113,5.98837
-23.2483,3.9829,1.06803,3.99261
-23.2483,3.62279,1.99896,5.57813
-23.2482,3.99623,2.2251,5.81216
-23.2481,2.57204,2.29992,3.88231
-23.2481,3.13313,1.86821,3.84479
-23.248,2.9181,0.082873,6.10639
-23.248,3.71267,0.779879,0.0257693
-23.248,2.56949,2.11715,3.07366
-23.248,3.23549,1.63048,1.61251
-23.2479,2.6396,2.31906,3.93623
-23.2479,2.92581,2.17506,4.1787
-23.2477,2.62383,2.67812,2.14738
-23.2477,2.08923,1.59257,0.596971
-23.2477,3.95418,1.70739,0.606346
-23.2476,1.85031,2.2013,3.39137
-23.2475,3.53609,0.832791,5.68253
-23.2475,3.98723,1.41823,2.47498
-23.2475,3.78878,1.86771,2.91303
-23.2474,3.95631,1.52418,0.28926
-23.2474,2.79603,1.59091,0.950979
-23.2474,3.46224,2.92552,4.06892
-23.2472,3.6555,0.411638,5.97169
-23.2472,2.55319,2.01872,0.355726
-23.2471,3.06658,0.433568,6.09243
-23.2471,3.65719,2.15219,4.04079
-23.2471,2.49788,0.57332,3.53411
-23.2471,3.63774,1.50705,0.0590175
-23.2471,1.59136,1.10439,2.79303
-23.247,3.87058,1.94244,0.0859797
-23.2469,3.99011,0.813737,5.39517
-23.2468,3.97242,1.92336,2.85637
-23.2468,3.45729,0.455719,2.703
-23.2468,2.57623,1.48469,4.70458
-23.2467,0.483441,2.66781,3.69105
-23.2466,3.08348,1.41764,1.48244
