Storage option,coords
Size,9934
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-17.9999,3.08642,0.661513,4.14271
-17.9999,2.36525,1.20905,0.639641
-17.9999,2.91362,1.11743,5.009
-17.9999,3.06773,0.470455,1.57532
-17.9998,1.96055,2.48445,1.02202
-17.9998,2.54257,2.20598,2.05133
-17.9998,1.39565,2.30754,4.09534
-17.9998,3.97424,1.39995,1.27005
-17.9996,3.17328,1.203,4.09232
-17.9995,2.65083,1.40228,5.80136
-17.9992,2.23641,2.59005,0.00633125
-17.9992,3.74027,0.973039,0.876132
-17.9991,3.87747,2.06901,4.90263
-17.9991,3.57418,0.588384,0.00316395
-17.999,2.64767,1.77957,5.14339
-17.999,3.50751,0.445123,0.865372
-17.999,3.71491,1.62544,5.04235
-17.999,2.33971,1.53143,1.89336
-17.9989,2.93378,2.01351,3.41134
-17.9989,3.0629,1.29975,2.6204
-17.9989,2.80154,1.94693,5.56894
-17.9987,2.97008,1.02586,4.3844
-17.9987,3.72988,0.258046,1.78519
-17.9986,2.09451,1.51579,1.22398
-17.9986,1.98275,2.48305,0.0658662
-17.9985,0.798801,1.43513,2.38503
-17.9984,2.8741,2.16073,0.693816
-17.9984,3.9549,1.43091,2.56211
-17.9983,3.6905,1.30793,4.7635
-17.9983,3.17774,0.54089,3.58843
-17.9983,3.88463,1.12126,3.72575
-17.9982,3.92613,2.10095,4.94704
-17.9982,2.8622,1.59189,5.68241
-17.9982,3.52926,0.902684,0.607071
-17.9981,3.20766,2.04392,2.78511
-17.9981,3.1937,0.856421,0.259015
-17.998,3.83508,1.85302,0.635034
-17.998,3.68042,2.77428,2.34642
-17.998,1.98239,2.20066,5.25188
-17.9978,1.56173,1.41403,1.67396
-17.9978,3.45902,1.30987,2.96555
-17.9976,3.92155,2.57425,4.02603
-17.9975,3.78279,0.78519,1.43884
-17.9975,3.57645,1.28277,5.68856
-17.9974,3.62158,0.661668,1.93043
-17.9974,3.07982,1.50417,1.28339
-17.9973,2.71099,1.46466,4.57854
-17.9973,3.04841,1.97826,3.06148
-17.9972,3.86556,1.07405,3.45331
-17.9972,1.80025,2.19832,3.98063
-17.9972,2.94578,0.776386,4.62804
-17.9972,3.5502,1.4686,2.95352
-17.9972,2.04611,2.05927,4.42838
-17.9969,3.26586,0.480625,3.54871
-17.9968,2.7454,2.23415,1.12244
-17.9968,2.72392,1.13082,4.74225
-17.9968,3.15465,2.28938,1.19856
-17.9968,3.99897,3.11758,4.64499
-17.9967,3.06743,1.93185,5.59873
-17.9967,3.51515,1.28872,2.48233
-17.9967,2.80663,0.982091,4.98918
-17.9966,3.40403,1.18824,1.52774
-17.9966,1.11447,2.30248,2.586
-17.9966,3.53795,2.57399,6.04324
-17.9966,3.98619,1.26279,4.46493
-17.9965,3.97615,1.13803,0.909045
-17.9965,2.5545,0.0762923,6.05819
-17.9965,2.35756,0.208775,3.78622
-17.9964,2.14561,2.86489,4.40552
-17.9964,2.04901,1.93251,0.787711
-17.9964,3.75488,2.45705,4.12185
-17.9963,2.87948,2.51713,2.71076
-17.9963,3.91184,1.90373,2.83956
-17.9963,3.7711,0.86571,3.20506
-17.9962,3.35965,0.757494,0.501663
-17.9962,3.83568,1.93679,5.9193
-17.9962,3.46138,1.9867,4.80054
-17.996,3.80431,1.20062,5.15452
-17.996,2.67853,0.548095,0.0449982
-17.996,1.15575,2.53976,1.91272
-17.9959,2.93282,1.18263,0.409097
-17.9958,2.41103,2.71573,4.14624
-17.9957,3.83965,0.246867,5.09528
-17.9956,3.92283,1.49526,3.83893
-17.9956,1.13781,0.840981,5.12584
-17.9955,3.26557,2.00589,0.739161
-17.9953,3.22948,1.7594,5.35567
-17.9953,3.67727,2.91331,1.10464
-17.9952,3.59571,0.569467,4.52792
-17.9952,3.08491,0.479327,0.148556
-17.9951,3.05712,1.75205,2.66359
-17.9951,2.94311,1.10652,2.79592
-17.995,3.33138,0.400589,5.1767
-17.9949,2.67776,0.866536,1.32018
-17.9949,3.75251,0.736026,1.44644
-17.9948,3.46692,2.13457,2.33804
-17.9948,2.04911,1.60858,1.85183
-17.9947,3.95651,1.34956,0.540522
-17.9946,3.83657,1.80781,3.70566
-17.9946,3.12245,0.606552,4.96167
-17.9946,3.17003,0.849331,5.72723
-17.9946,2.89291,0.707635,2.3654
-17.9945,2.85301,0.658142,0.877549
-17.9945,2.19921,0.99926,3.89043
-17.9945,1.75853,1.88235,1.53238
-17.9945,3.65756,1.16743,4.53381
-17.9945,2.6936,1.35146,0.118167
-17.9944,1.83399,1.70805,5.48144
-17.9944,3.78448,1.05425,2.37831
-17.9943,3.45973,0.997721,1.37731
-17.9943,3.30743,1.66976,0.607385
-17.9942,1.42228,0.940945,2.18866
-17.9942,1.84855,1.98852,0.892623
-17.9942,3.312,0.992742,3.98239
-17.9942,3.79542,1.83131,2.7732
-17.9941,3.3534,1.82121,5.8157
-17.9941,2.96035,1.402,1.53758
-17.9941,3.17558,2.13139,3.38225
-17.9941,3.66576,2.47543,0.451318
-17.9941,3.59294,1.07416,0.507101
-17.9941,3.62637,0.808553,2.31499
-17.9941,2.66166,0.880454,1.377
-17.994,2.02885,2.67402,4.71571
-17.994,3.55469,1.67832,3.08858
-17.994,3.30232,2.1717,0.22087
-17.994,2.66229,1.85502,3.16947
-17.9939,3.17141,2.85243,5.96572
-17.9938,3.85103,2.2985,2.69463
-17.9937,3.65757,1.89979,3.83265
-17.9937,3.26695,0.695321,5.8783
-17.9937,1.85196,1.21036,1.61208
-17.9936,2.28598,1.77427,0.120992
-17.9936,2.56909,2.33801,3.43435
-17.9936,2.24663,2.04227,6.18559
-17.9935,2.29019,0.405345,0.595317
-17.9935,3.18333,1.16377,2.85373
-17.9935,3.30284,1.60653,2.9141
-17.9934,2.3992,1.75819,1.18007
-17.9934,3.85055,1.95485,5.97442
-17.9933,2.73499,1.01687,3.06326
-17.9932,3.93563,0.206783,2.85595
-17.9932,2.82553,2.3378,4.42649
-17.9931,3.45824,0.910549,4.06276
-17.993,2.70309,1.90287,2.17755
-17.993,2.20347,0.303378,4.47276
-17.9929,1.69973,1.09308,3.26358
-17.9929,3.3544,1.88292,1.02099
-17.9929,1.99884,0.915512,6.25839
-17.9929,1.87891,2.14007,5.55071
-17.9928,0.7968,2.15324,4.04929
-17.9928,3.97457,2.36047,2.63002
-17.9927,3.3122,1.93223,3.86287
-17.9927,2.4181,2.06446,2.75337
-17.9926,1.78049,0.819037,0.698729
-17.9925,3.05062,0.915527,0.873427
-17.9925,2.28454,0.582232,3.05039
-17.9923,3.79803,0.807974,3.07095
-17.9923,2.25815,1.033,0.775461
-17.9922,3.93983,2.26135,3.23096
-17.9922,3.31553,0.803826,5.76267
-17.9921,3.75603,1.43817,5.26715
-17.992,2.75571,1.27606,3.05778
-17.992,2.27281,1.10242,1.32445
-17.9919,3.4036,1.35938,6.23922
-17.9918,3.23336,1.34454,1.93818
-17.9918,3.3692,2.25137,0.676904
-17.9918,1.81441,2.00902,0.236425
-17.9918,2.0465,1.45534,2.13413
-17.9918,2.66825,2.51616,4.49367
-17.9917,2.48118,1.73016,0.284218
-17.9917,3.02792,2.01213,2.08843
-17.9917,3.79629,1.66328,0.759714
-17.9916,3.25915,0.250055,5.76122
-17.9915,2.72366,1.31534,0.33159
-17.9914,3.70812,0.278569,3.56727
-17.9914,2.77594,1.41479,2.41157
-17.9914,3.97502,1.96262,0.589829
-17.9913,3.37414,2.39794,5.78354
-17.9913,3.8131,2.21505,4.03768
-17.9913,3.02692,0.470786,2.7107
-17.9913,1.12181,1.98785,5.39691
-17.9913,3.22246,1.53681,4.11669
-17.9912,2.84155,2.60279,4.92733
-17.9912,2.21824,2.30675,4.46247
-17.9911,3.22868,2.9465,0.27924
-17.9911,3.96261,0.964084,0.790622
-17.991,2.43747,0.737754,1.12331
-17.991,3.08139,0.624314,1.85057
-17.9909,3.04366,1.15153,1.5029
-17.9909,2.1532,1.56676,2.86967
-17.9907,3.8468,1.17951,1.64324
-17.9907,3.77682,1.26733,0.897334
-17.9907,0.566458,2.07538,4.84716
-17.9905,2.89347,0.204184,2.92422
-17.9905,3.4629,1.63318,1.21171
-17.9904,2.7121,0.465534,3.38207
-17.9902,2.10585,0.957368,1.96569
-17.9901,3.90871,1.92347,3.64841
-17.9901,3.11753,1.11379,4.86176
-17.9901,2.57665,2.50941,5.72937
-17.9901,3.7942,2.37643,5.84217
-17.99,2.36904,2.59012,2.74846
-17.9899,3.62262,2.11019,0.414123
-17.9899,3.46438,1.18822,1.87824
-17.9898,3.98099,1.47079,6.14377
-17.9896,3.90343,1.91193,4.68048
-17.9895,2.42976,2.15024,2.07573
-17.9895,2.27858,1.91029,3.19485
-17.9894,2.94821,1.32206,1.82235
-17.9894,2.06076,1.96007,1.58526
-17.9894,3.75079,2.24659,5.5914
-17.9894,2.51301,0.241916,0.36446
-17.9894,3.88988,1.40736,5.44741
-17.9891,3.22604,1.87308,6.13687
-17.9891,3.39842,0.755957,3.06425
-17.989,2.87494,1.61073,5.24575
-17.989,2.89412,1.24497,4.89624
-17.989,3.64799,1.59393,2.83771
-17.989,2.44906,1.1127,0.132066
-17.9889,3.63145,2.16034,1.88641
-17.9889,3.34471,2.57407,5.63539
-17.9889,2.09933,1.69981,0.223201
-17.9888,3.5211,0.712355,2.21138
-17.9888,0.541737,0.526508,6.11188
-17.9888,3.81192,1.16706,0.657314
-17.9887,3.77764,2.07432,1.27032
-17.9887,1.34106,1.20825,4.76982
-17.9887,1.17769,0.562182,2.08659
-17.9886,2.71255,1.70757,3.67614
-17.9886,1.06955,1.57349,4.09644
-17.9885,1.7239,1.24883,0.162952
-17.9885,2.52062,0.758556,1.72336
-17.9885,3.43251,0.250306,3.60503
-17.9885,3.86255,1.87732,5.50561
-17.9884,3.09207,1.54223,3.04233
-17.9884,2.11383,1.91323,2.23983
-17.9883,3.19406,2.47472,3.66791
-17.9883,3.0411,0.416183,3.3109
-17.9882,1.82864,0.762415,2.45447
-17.988,3.15595,0.968921,3.5324
-17.988,2.4988,2.59828,0.90173
-17.9879,2.06164,2.28299,1.55134
-17.9879,3.2678,1.60982,2.25443
-17.9879,3.9049,0.976797,4.29796
-17.9879,1.99684,2.86523,5.41217
-17.9878,1.6075,1.93725,1.53579
-17.9878,3.81661,0.920753,4.41682
-17.9876,3.88367,0.827376,6.01818
-17.9876,3.67043,0.862005,0.712973
-17.9875,3.80733,1.68205,1.84612
-17.9875,3.713,1.48955,1.4574
-17.9875,3.87875,1.40423,3.00244
-17.9872,2.99333,2.60881,5.1836
-17.987,2.79909,2.15203,2.2035
-17.987,3.95518,1.33752,6.0312
-17.9868,1.89697,0.223529,5.51507
-17.9867,1.69218,2.31965,1.41598
-17.9867,2.1127,1.87238,4.19284
-17.9867,2.42524,0.868087,1.18406
-17.9866,2.30754,1.27375,2.24724
-17.9865,3.0643,2.19113,3.10884
-17.9865,3.31707,2.16385,0.829212
-17.9865,3.74597,0.333873,5.47398
-17.9862,3.95562,0.805873,1.64181
-17.9862,3.70162,2.37768,1.32997
-17.9861,3.49001,1.7435,1.66616
-17.986,3.43313,0.498894,6.04063
-17.986,2.75727,2.67411,1.23263
-17.986,1.44913,1.17521,3.18631
-17.986,2.24085,1.48172,3.14062
-17.9859,3.81193,2.48874,2.58855
-17.9859,2.27313,1.22164,1.60967
-17.9859,3.45538,1.9809,4.67569
-17.9859,3.24117,0.955847,2.0436
-17.9858,3.00322,1.30182,1.86026
-17.9858,2.88355,0.969594,1.75296
-17.9856,3.51796,0.11334,3.10577
-17.9855,2.98862,2.82664,5.61123
-17.9854,1.22458,1.95034,4.518
-17.9854,3.98142,2.76249,0.58989
-17.9854,1.28669,0.91825,1.29503
-17.9853,3.56785,2.51386,4.55125
-17.9853,2.51305,2.54086,6.1722
-17.9853,1.62189,0.841719,4.69747
-17.9853,3.13047,2.62688,2.20509
-17.9851,2.61362,2.01649,2.26076
-17.9851,3.03897,1.25488,3.19933
-17.9849,1.74934,2.18797,3.5087
