Storage option,coords
Size,10082
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-6.99999,3.73962,0.56738,5.88303
-6.99988,3.87731,1.73978,0.216429
-6.99985,3.86869,1.78798,5.59881
-6.99982,3.79735,1.31914,2.18673
-6.9998,3.61185,0.584921,1.25309
-6.99975,3.85982,1.38249,3.86456
-6.99972,3.61751,2.30682,3.60732
-6.9997,3.93747,1.40307,3.03343
-6.99969,3.64368,2.2518,0.539145
-6.99967,3.85589,2.00243,1.05528
-6.99965,3.76932,2.74007,2.25906
-6.99961,3.96683,1.68701,3.83381
-6.99958,3.89219,0.850933,3.83708
-6.99958,3.89203,1.86353,5.17566
-6.99952,3.97565,2.29933,2.60282
-6.9995,3.89085,1.11102,0.532674
-6.99944,3.62548,2.11716,5.8599
-6.99936,3.92146,2.15815,3.69768
-6.99935,3.72121,1.69661,4.47809
-6.99931,3.98829,1.17628,4.58783
-6.99921,3.74407,2.33812,4.45749
-6.99918,3.76582,1.00949,3.26778
-6.99915,3.85573,1.47404,2.24384
-6.99913,3.86887,2.21167,2.44241
-6.99907,3.90833,1.78799,0.433992
-6.99906,3.67324,1.75344,0.244668
-6.99891,3.69944,2.55882,5.66568
-6.99889,3.96193,1.92671,0.570467
-6.99882,3.77767,1.37777,1.75011
-6.99876,3.64262,1.99602,4.08082
-6.99875,3.66365,0.608207,3.09059
-6.99873,3.89022,1.03267,4.79703
-6.99872,3.90864,1.87717,5.24032
-6.9987,3.83397,2.62816,1.30015
-6.99869,3.85271,1.72801,0.641795
-6.99863,3.64759,2.40457,2.36416
-6.99859,3.73474,1.65459,0.21044
-6.99856,3.82109,1.74897,5.43059
-6.99848,3.65034,0.760852,2.74327
-6.9984,3.67101,1.27475,3.70569
-6.99838,3.82494,1.71204,3.36747
-6.99831,3.75771,2.6532,0.494354
-6.99829,3.9595,1.50602,2.4911
-6.99828,3.74553,2.29958,0.344566
-6.99815,3.68421,1.23732,4.90144
-6.99808,3.78773,0.713773,1.71725
-6.99801,3.6808,1.44654,3.73919
-6.99795,3.99836,1.16852,4.33005
-6.99794,3.61423,0.944493,1.36995
-6.9979,3.9863,2.37918,1.79713
