Storage option,coords
Size,9921
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-14,3.60302,0.789729,0.781576
-13.9998,3.20228,2.36155,4.71319
-13.9998,2.36546,2.84238,2.106
-13.9997,3.90196,1.80168,1.42669
-13.9997,2.68081,0.297616,0.729885
-13.9997,3.18837,1.07777,1.80472
-13.9995,2.37909,1.91408,6.09311
-13.9995,2.57277,1.61674,3.34793
-13.9994,2.73002,0.100689,4.32715
-13.9994,2.19841,1.36272,5.95833
-13.9994,3.17307,0.407736,0.246501
-13.9994,2.89805,2.53495,2.70775
-13.9993,3.24251,1.46726,2.9242
-13.9993,3.7423,1.77997,1.19921
-13.9993,3.56747,0.422418,2.08728
-13.9992,3.78396,1.45954,5.12377
-13.9991,3.37057,0.959581,1.62698
-13.999,3.37621,1.6763,2.75229
-13.9988,3.95818,1.81038,3.3457
-13.9988,3.5559,2.164,5.33691
-13.9988,3.58268,1.52811,4.45701
-13.9987,2.98507,0.890528,3.2452
-13.9987,3.42234,1.62529,4.40954
-13.9986,3.27826,1.64852,4.39356
-13.9985,3.79565,0.635911,4.72015
-13.9985,2.1313,2.35293,0.050894
-13.9985,3.42293,1.61007,0.76825
-13.9984,3.44681,1.98615,0.313405
-13.9984,3.4569,2.14903,0.0864558
-13.9983,3.13511,1.18433,1.32569
-13.9983,2.59989,2.63908,1.00152
-13.9983,2.543,0.965143,5.01713
-13.9983,3.09999,1.36065,1.68826
-13.9982,3.10577,1.70838,2.14446
-13.9982,3.32476,1.87412,1.74
-13.9982,3.03325,2.4615,0.129045
-13.9981,3.70518,1.70251,0.689722
-13.998,3.54617,1.57785,5.40057
-13.998,2.43817,1.47257,1.9866
-13.9979,3.41618,1.33676,0.51596
-13.9978,2.57866,0.499414,3.51542
-13.9978,2.41913,1.63592,0.519809
-13.9978,1.5614,2.50184,3.5744
-13.9977,1.93208,0.6729,4.01041
-13.9977,2.21852,2.31513,3.88555
-13.9977,2.73843,2.08545,4.29935
-13.9976,3.78131,2.0426,0.593346
-13.9976,3.55092,2.60627,0.549014
-13.9976,1.56754,2.24768,3.83659
-13.9975,3.43682,2.42021,3.624
-13.9975,2.56417,1.55973,0.694203
-13.9975,3.75764,1.03797,4.07886
-13.9974,3.73772,1.09918,2.35491
-13.9974,3.94044,1.39669,2.14125
-13.9973,3.3439,0.521366,2.33493
-13.9972,2.93771,2.24121,3.9936
-13.9972,2.45963,1.61034,4.03837
-13.9971,2.25654,0.0287332,1.99418
-13.997,3.93704,2.26714,2.89831
-13.9969,3.22382,0.379158,4.7291
-13.9968,3.28627,1.03936,5.98524
-13.9967,3.27315,2.12615,2.10424
-13.9966,3.08018,1.79879,4.74909
-13.9966,2.19065,1.89076,0.304422
-13.9964,2.25192,2.86,2.40463
-13.9964,2.49403,0.359865,1.39651
-13.9963,2.59799,0.743153,2.07074
-13.9963,3.59353,1.02618,3.2484
-13.9963,3.81764,1.37975,3.14994
-13.9962,1.92273,0.570476,3.04126
-13.9962,3.88993,2.25538,1.5706
-13.9961,3.39381,0.775684,1.45219
-13.9961,1.52136,1.68893,1.34797
-13.996,1.25618,2.87485,2.55366
-13.9959,2.66572,1.96547,5.39282
-13.9959,2.83384,1.44907,0.549086
-13.9958,3.863,1.08318,0.362973
-13.9958,3.34926,2.86757,4.50277
-13.9957,2.42103,1.14328,5.29524
-13.9957,2.71683,0.545601,0.912693
