Storage option,coords
Size,9926
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-5.49993,2.41977,0.612982,2.81098
-5.4999,3.44304,1.40863,4.32172
-5.49989,3.54188,1.2075,5.13161
-5.49988,2.75342,0.528734,2.09028
-5.49983,3.30853,1.27774,0.781039
-5.49964,3.55556,0.754038,3.31862
-5.49964,1.57307,1.71103,2.73761
-5.49955,3.79548,1.21824,3.50346
-5.49955,1.72332,2.228,2.92911
-5.49953,2.46058,0.256256,1.24856
-5.49952,3.95709,1.54762,4.76572
-5.49938,3.75912,1.23477,6.16125
-5.49932,3.12046,1.30342,0.765124
-5.49931,3.4917,1.94261,2.30721
-5.49928,3.18168,0.806908,1.71592
-5.49922,2.13478,1.46846,4.84204
-5.49915,2.35106,1.71475,3.06517
-5.4991,2.81202,1.51096,4.53023
-5.49901,3.48286,2.04758,2.92337
-5.49898,3.07874,2.67945,2.08101
-5.49894,2.97458,0.2967,4.55633
-5.49888,3.35428,1.95015,0.695577
-5.49881,1.83677,2.35247,3.26417
-5.49874,2.50455,1.23449,0.650554
-5.49869,3.41915,2.10307,5.0933
-5.49864,3.40918,1.46279,2.18433
-5.49857,2.82246,2.48996,1.40168
-5.49855,3.64904,0.952213,4.15841
-5.49849,2.22886,0.629187,3.85059
-5.49837,2.99538,2.8395,0.942416
-5.49833,3.85726,1.04552,2.48953
-5.49832,3.63148,1.27157,2.88333
-5.49828,2.77966,0.846463,4.76044
-5.49822,3.91888,2.49862,2.44802
-5.49816,1.3949,1.46703,1.87642
-5.49815,2.61317,1.41164,2.6532
-5.49814,3.58691,1.19519,3.5158
-5.49811,3.46175,0.842732,3.53835
-5.49811,2.34618,2.12835,0.318894
-5.49811,3.82099,2.07717,2.34214
-5.49807,3.94446,1.09009,4.81305
-5.49806,3.79422,1.59606,0.10487
-5.49805,2.77936,1.61307,4.53333
-5.49803,3.02507,1.92877,0.510691
-5.49801,2.43592,0.737884,5.46748
-5.49791,2.87181,1.50708,2.11455
-5.4979,2.90522,1.9653,5.575
-5.49789,1.63717,1.34738,3.99695
-5.49772,3.67439,2.73193,4.20322
-5.49772,3.44486,0.628694,6.24004
-5.49771,3.78466,1.81099,3.46357
-5.49769,1.77917,2.85219,2.36838
-5.49768,3.77709,1.46076,1.95444
-5.49767,2.62823,1.70785,2.41962
-5.49764,3.77627,2.48622,4.35085
-5.49756,3.88616,0.884226,4.99901
-5.49755,3.81693,2.88292,1.12563
-5.49748,2.37801,0.14504,0.546593
-5.49736,3.70683,0.89152,3.11716
-5.49729,3.59197,1.73138,2.72458
-5.4972,3.72546,2.05073,3.5348
-5.49714,2.45659,1.22161,1.24653
-5.49712,2.7856,1.96581,1.62118
-5.49703,1.30875,2.1643,2.77702
-5.49689,3.31642,2.83129,5.75436
-5.49687,3.69176,1.22856,4.08828
-5.49684,3.08179,0.606208,6.18394
-5.49684,3.45239,1.04593,5.53826
-5.49683,3.14811,1.09256,2.25752
-5.49673,3.58277,2.75527,5.09082
-5.49664,2.64426,2.94628,1.22811
-5.49653,3.31603,1.79479,6.26004
-5.49652,3.3374,0.897968,5.6885
-5.49652,3.4934,0.736324,5.79253
-5.49651,3.10521,0.448083,3.32191
-5.49638,3.31593,0.96644,2.51737
-5.49637,3.6215,2.12532,5.93257
-5.49616,0.350579,0.687136,1.02553
-5.49612,3.52348,2.62943,1.0828
-5.49604,3.46364,1.3657,0.170924
-5.49601,2.44051,1.54433,1.87891
-5.49591,3.08462,0.699233,1.24805
-5.49586,2.54935,1.92993,0.880282
-5.49585,1.78318,1.2225,2.6621
-5.49581,0.963167,1.98582,6.16197
-5.4957,2.72946,0.407957,3.58072
-5.49568,3.62781,2.23008,1.47641
-5.49568,2.23878,1.10251,1.3217
-5.49555,1.31881,1.89958,3.20564
-5.49552,2.59775,1.46878,0.842506
-5.49549,3.88277,0.562159,2.96511
-5.49547,1.96624,0.54586,1.2565
-5.49529,3.21719,0.64222,2.79911
-5.49528,2.79125,0.237774,3.15571
-5.49528,3.32587,0.726583,4.67749
-5.49517,3.38441,2.055,2.65831
-5.49513,1.24962,1.6498,5.29047
-5.49507,3.84867,1.70949,5.24659
-5.49502,3.83126,0.321298,4.7729
-5.49498,3.66974,0.883789,4.73558
-5.49496,3.6524,1.98868,3.41863
-5.49496,2.56043,2.33613,5.76637
-5.49488,2.23018,2.51682,1.94555
-5.49485,2.9912,2.35851,3.21084
-5.49485,3.6624,2.56933,2.43671
-5.49485,3.41246,1.00419,4.93403
-5.49481,3.08114,1.13274,3.24866
-5.49475,3.03839,2.50464,4.23615
-5.49473,3.17912,2.29899,3.08692
-5.49448,3.05713,2.3075,0.388942
-5.49445,3.53198,1.42748,1.41686
-5.49444,1.1379,0.904963,3.14995
-5.49442,3.72609,1.47724,0.67971
-5.49441,1.72822,3.11206,3.47006
-5.49423,3.55865,1.95014,3.559
-5.4942,3.02131,2.28659,1.02262
-5.49404,2.73602,2.43842,4.14474
-5.49388,3.92524,2.00572,6.1849
-5.49387,1.8079,2.61114,3.45487
-5.49385,3.6109,2.01555,5.72231
-5.49381,3.46335,2.10666,2.72823
-5.49377,2.83456,0.990844,5.66528
-5.49373,3.18593,2.1999,6.27001
-5.49364,3.9373,2.13435,5.85776
-5.49362,3.78465,1.61242,2.86785
-5.49361,3.8027,1.97255,3.05725
-5.49359,3.71624,2.30245,6.11415
-5.49354,3.13107,0.192653,2.06487
-5.49353,0.497275,1.66663,5.6518
-5.49353,2.72969,1.81251,0.638753
-5.49336,2.89383,2.56985,3.51842
-5.49329,2.65329,1.83581,4.79865
-5.49329,0.729603,2.5691,5.36972
-5.49328,3.84195,2.21752,4.8505
-5.49322,3.24643,1.15846,6.07533
-5.49315,3.84998,2.52899,3.19227
-5.49312,2.08471,2.22264,5.39382
-5.49307,3.27822,1.45414,2.27246
-5.49307,3.54098,1.0641,3.05886
-5.49304,3.2008,1.15244,0.662254
-5.49296,2.68803,2.90762,4.09709
-5.49288,2.37598,2.59299,4.27118
-5.49288,2.90194,1.62443,4.23035
-5.49284,2.32655,1.91715,3.15315
