Storage option,coords
Size,10049
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249779,3.88811,1.95885,5.23196
-0.249746,3.81908,2.21894,6.0906
-0.249717,3.60347,0.857594,4.99959
-0.249713,3.7067,2.30577,4.80173
-0.249694,3.98985,1.76411,1.55961
-0.249632,3.78617,1.94683,4.58022
-0.249548,3.86641,2.1967,4.68534
-0.249473,3.88514,1.31041,5.1086
-0.249424,3.94437,1.83801,6.1482
-0.249191,3.9355,0.79156,0.155956
-0.249108,3.63166,2.04323,6.25148
-0.249097,3.67767,1.36732,4.30768
-0.248858,3.77451,1.27019,3.46272
-0.24864,3.67596,1.16827,0.963594
-0.248604,3.95875,0.656042,3.73551
-0.248597,3.75802,1.17299,5.08746
-0.248512,3.61554,2.73728,3.88293
-0.248474,3.72103,1.82593,3.95857
-0.248409,3.69082,0.651128,6.1014
-0.248392,3.77703,2.42573,6.08851
-0.248389,3.88176,0.743167,5.66188
-0.248331,3.99407,1.22482,5.83139
-0.248309,3.99914,1.7635,3.21429
-0.248302,3.63951,2.21693,1.35305
-0.24822,3.75164,2.74588,2.88437
-0.248134,3.91491,1.91983,4.6704
-0.248107,3.94633,1.74052,2.68361
-0.248092,3.9567,3.04471,0.627453
-0.248084,3.89553,0.610555,0.0290947
-0.248058,3.85257,1.33054,5.65853
-0.247951,3.78825,1.44232,0.453519
-0.247951,3.94889,1.9005,4.26654
-0.247806,3.79587,1.53701,1.73856
-0.247772,3.78312,1.21108,0.0467672
-0.247659,3.98793,1.89635,5.41492
-0.247573,3.68034,2.02298,6.10976
-0.247568,3.92846,0.495837,1.77346
-0.24748,3.78025,1.77233,5.21584
-0.247447,3.8699,0.347954,3.39803
-0.247428,3.82036,1.36087,4.48369
-0.247395,3.85571,1.4349,3.25909
-0.24739,3.78885,2.02231,3.66803
-0.247374,3.64391,1.72149,3.49465
-0.247367,3.87496,0.407286,1.44402
-0.247247,3.62203,0.697199,4.62487
-0.247096,3.63644,1.33094,2.7093
-0.246981,3.84953,0.768567,2.32448
-0.246919,3.93059,1.01368,5.08936
-0.246914,3.81737,0.182562,0.577818
-0.246775,3.61282,1.83684,5.66521
-0.246763,3.81782,2.30992,3.95882
-0.246729,3.63462,0.929052,4.13723
-0.246535,3.95156,0.615745,5.46402
-0.246494,3.83775,2.09946,0.5195
-0.24648,3.94285,2.17031,0.468222
-0.246375,3.61986,1.49831,5.32992
-0.24626,3.92627,2.22223,4.71826
-0.246246,3.99118,0.314489,6.22654
-0.246203,3.8606,1.16484,4.38613
-0.246203,3.81631,0.637408,1.47224
-0.246191,3.85318,1.78243,0.25253
-0.246107,3.99678,1.40072,1.52087
-0.245944,3.80755,0.477021,2.05305
-0.245872,3.8542,1.80436,5.47615
-0.245861,3.71308,1.00354,5.71125
-0.245799,3.88088,0.110843,0.162916
-0.245775,3.77639,1.8446,2.73611
-0.245575,3.75493,2.54109,5.51014
-0.245546,3.63771,1.96436,6.19857
-0.245467,3.67474,2.33485,5.38689
-0.245463,3.72908,2.97662,3.43384
-0.245448,3.83993,1.93542,3.74322
-0.24541,3.86668,0.896724,4.53325
-0.245404,3.61968,2.76426,2.85711
-0.245404,3.62977,2.19203,0.494069
-0.245361,3.61913,1.05903,1.42375
-0.245321,3.67238,1.34172,5.67389
-0.245154,3.63868,1.762,3.56746
-0.245113,3.68727,1.79686,2.01149
-0.245069,3.77182,1.21557,0.904213
-0.245057,3.70321,2.7629,3.07146
-0.244958,3.77578,2.4979,3.68988
-0.244936,3.81929,2.59107,1.37035
-0.244842,3.62691,2.2776,3.13476
-0.244772,3.85941,1.78059,5.06944
-0.244736,3.75893,1.56472,0.0917214
-0.244641,3.82799,1.94533,3.52402
-0.244613,3.82093,0.699987,1.62758
-0.244607,3.99882,1.01572,3.27512
-0.244596,3.91142,2.22986,5.00419
-0.244572,3.83051,1.86896,4.05531
-0.244567,3.79594,0.850868,1.6814
-0.244557,3.69138,1.3587,0.271774
-0.244501,3.88088,1.57705,2.33523
-0.244374,3.69655,0.263091,3.51431
-0.244359,3.67296,1.2875,0.80217
-0.244353,3.6536,2.17964,1.39513
-0.244353,3.86565,1.14325,2.27839
-0.244246,3.87407,2.13433,5.31357
-0.244228,3.9453,1.897,3.0628
-0.244169,3.77062,2.11289,3.16153
-0.244094,3.61378,1.2031,4.73705
-0.244066,3.94042,1.63006,4.50845
-0.243958,3.76399,2.43161,1.48552
-0.243933,3.96865,1.92041,5.22049
-0.243916,3.80632,0.29488,0.501288
-0.243905,3.82359,1.72072,4.89786
-0.243846,3.72031,2.43255,1.68618
-0.243699,3.87047,1.92507,6.13711
-0.243631,3.98014,1.11597,3.49497
-0.243542,3.71178,2.16185,5.54903
-0.24344,3.88937,0.929003,3.34327
-0.243434,3.95185,2.67738,3.29329
-0.243352,3.72095,0.674734,3.4206
-0.243341,3.66875,1.63335,5.59242
-0.243311,3.70024,2.34706,2.15851
-0.243196,3.91789,0.701352,0.634952
-0.243143,3.87047,1.18303,3.26395
-0.243082,3.69992,0.992789,3.89495
-0.243,3.65219,1.18593,3.50135
-0.242989,3.82373,2.1617,3.97807
-0.24296,3.65634,0.659901,5.40531
-0.24288,3.85364,1.6524,0.0324507
-0.242864,3.9642,1.12427,5.7784
-0.24285,3.98171,2.85382,0.15905
-0.242832,3.72707,1.68944,6.06932
-0.242773,3.68364,1.77415,3.69174
-0.242771,3.99628,1.41113,5.09813
-0.242757,3.90839,0.887677,1.0132
-0.242639,3.78601,2.02015,3.65278
-0.242637,3.72982,1.27955,0.961172
-0.24262,3.86068,1.98142,5.66903
-0.242595,3.66788,2.08141,3.06058
-0.242583,3.82718,1.30107,5.10312
-0.242494,3.76768,1.72679,1.9018
-0.242436,3.75933,1.26483,4.54895
-0.242433,3.65541,2.44947,2.91485
-0.242399,3.66576,1.56912,4.61522
-0.242374,3.73625,1.38454,5.02774
-0.242366,3.62375,0.335153,5.67543
-0.24235,3.62774,0.988739,1.93687
-0.242235,3.65167,2.24325,1.91149
-0.242077,3.90045,2.05512,0.723943
-0.242022,3.8969,1.23809,5.55675
-0.242005,3.67981,2.18842,3.37124
-0.241919,3.95932,2.82934,5.09239
-0.241768,3.98502,0.554009,0.87398
-0.241746,3.61986,1.66514,5.78594
-0.241741,3.69098,0.577193,4.11191
-0.241726,3.89292,1.84019,2.69102
-0.241706,3.84,2.4147,2.80561
-0.241656,3.87136,2.27799,1.1368
-0.241616,3.70149,1.44473,5.82211
-0.241608,3.99867,1.35092,2.87334
-0.241534,3.79122,0.908742,4.31186
-0.241528,3.73254,2.76988,1.73757
-0.24143,3.89377,2.04622,1.16091
-0.241346,3.95337,0.652501,1.14857
-0.241331,3.63059,2.33182,4.32294
-0.24121,3.7254,0.440361,2.23895
-0.241193,3.61994,0.568362,1.1556
-0.241174,3.84634,0.409862,0.530306
-0.241133,3.81912,2.09506,0.838948
-0.241101,3.89627,0.99272,0.70959
-0.241046,3.96271,0.588994,2.34291
-0.240913,3.6552,1.66833,1.67307
-0.24089,3.7493,2.11113,2.01967
-0.240746,3.80266,2.86639,1.20403
-0.240686,3.64981,1.02548,0.0617216
-0.240675,3.83171,1.69371,2.04198
-0.240667,3.99529,1.77883,2.63604
-0.240655,3.86603,1.88198,3.45726
-0.240587,3.94247,1.96157,3.823
-0.240558,3.88524,1.38314,6.22152
-0.240519,3.92453,1.82116,4.49967
-0.240498,3.71584,1.5911,2.92289
-0.240486,3.93512,2.17864,5.28996
-0.240422,3.74819,1.0741,2.56743
-0.2404,3.76835,2.25233,5.22859
-0.240392,3.91164,0.552041,2.81104
-0.240257,3.95941,0.672367,2.25571
-0.240202,3.83879,2.1343,3.4633
-0.240159,3.99131,0.673039,4.13776
-0.24013,3.79798,1.37056,0.771611
-0.240117,3.98287,1.44208,4.74197
-0.2401,3.64808,2.80743,5.58998
-0.240061,3.96464,1.4435,5.18598
-0.240031,3.93636,1.06098,0.275946
-0.240019,3.61911,1.22546,1.73068
-0.240002,3.86609,2.0103,5.85734
-0.239916,3.6721,2.05892,3.10304
-0.239912,3.8449,1.19608,1.08764
-0.239889,3.77613,1.42659,0.589506
-0.239771,3.64515,2.2184,4.07939
-0.239675,3.85718,2.35361,1.22948
-0.239633,3.96048,2.53232,0.775732
-0.239628,3.69352,0.974395,2.56094
-0.239526,3.69194,1.53672,0.835528
-0.239462,3.65267,0.376584,4.92051
-0.239424,3.82923,2.01897,2.58349
-0.239417,3.64931,0.600792,3.24812
-0.239342,3.9045,1.34268,4.32045
-0.23931,3.65381,2.33575,0.372532
-0.239184,3.98638,2.72971,4.70863
-0.239162,3.72655,1.47316,3.1899
-0.239124,3.77912,1.30307,2.57955
-0.239108,3.72917,0.563296,0.137427
-0.239086,3.8376,2.11876,0.145552
-0.239023,3.80293,1.20492,1.73367
-0.23902,3.64819,2.53075,5.64168
-0.239002,3.72831,2.39061,1.40201
-0.238886,3.67629,2.43149,5.47872
-0.23888,3.82956,0.859642,1.00256
-0.238878,3.63333,1.26945,4.20777
-0.238857,3.94151,1.22708,2.3577
-0.238835,3.98668,2.63662,5.45766
-0.238794,3.84245,0.766301,2.88275
-0.238785,3.78612,2.35485,1.89677
-0.238691,3.68009,1.36172,4.39685
-0.238592,3.86363,0.759551,0.718107
-0.238551,3.72697,1.79307,0.749244
-0.238517,3.65134,1.48545,1.07598
-0.238459,3.68128,1.22374,4.01182
-0.238423,3.99162,0.870107,0.3464
-0.238383,3.6915,2.01247,5.95337
-0.238345,3.98835,1.23974,2.32646
-0.238322,3.94772,2.6708,1.36233
-0.238194,3.9855,0.252662,4.98664
-0.238133,3.95807,2.08964,0.809172
-0.238132,3.94224,1.48804,4.57469
-0.238112,3.71084,0.93828,0.681012
-0.238099,3.62548,0.911275,1.40205
-0.238025,3.85451,2.59188,5.26512
-0.237912,3.67768,2.561,0.527784
-0.237867,3.89536,1.20416,6.02569
-0.237856,3.76211,0.33828,0.873521
-0.237838,3.75116,1.56163,2.90346
-0.237826,3.64149,2.40091,1.42296
-0.237825,3.70643,1.97335,1.87521
-0.237819,3.86678,1.84907,0.465956
-0.237818,3.95213,1.76005,2.05258
-0.237811,3.63834,2.12674,5.87826
-0.23777,3.84422,1.56567,3.03996
-0.237743,3.707,1.17955,5.30908
-0.237611,3.79558,1.08516,3.65681
