Storage option,coords
Size,9963
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.749957,3.70162,2.50444,3.40797
-0.749941,3.93513,1.00983,0.938743
-0.749826,3.75054,2.58027,6.09889
-0.749791,3.60415,1.76909,1.96575
-0.749782,3.94595,1.04457,3.74624
-0.749754,3.643,0.224476,1.7056
-0.749711,3.81658,0.396511,6.28182
-0.749703,3.75176,0.77792,4.12852
-0.749672,3.69072,1.12747,0.273216
-0.749666,3.95613,1.42252,4.26664
-0.749651,3.83046,2.46513,6.23266
-0.749635,3.7529,0.843221,1.99986
-0.749494,3.69081,2.54424,1.96476
-0.749487,3.97961,1.61192,4.86608
-0.749449,3.67586,0.821065,0.342873
-0.749331,3.84409,0.926255,5.56584
-0.74931,3.65641,1.96142,3.87199
-0.749307,3.67353,1.88167,2.08414
-0.749289,3.80303,1.6237,6.02104
-0.749277,3.71093,0.795157,5.43267
-0.7492,3.67512,2.81539,1.44626
-0.749116,3.66224,0.823062,3.54998
-0.749077,3.74783,1.99501,3.91876
-0.749071,3.9334,0.883747,0.488102
-0.749028,3.71454,1.69858,2.81334
-0.748954,3.77504,0.565036,0.72744
-0.74892,3.85492,0.507387,3.4299
-0.748845,3.67555,0.88111,4.12047
-0.74884,3.76096,1.9363,0.318842
-0.748824,3.75415,0.863497,0.85815
-0.748675,3.95769,0.916479,0.00530731
-0.748629,3.80323,2.20406,3.23271
-0.748461,3.93872,2.44037,5.27458
-0.748371,3.71151,1.43988,5.46667
-0.748357,3.71629,2.67353,5.2187
-0.748264,3.6563,1.02875,5.9207
-0.748258,3.99123,2.48102,1.27478
-0.748219,3.92461,2.54357,2.48746
-0.747935,3.81185,2.10634,5.01154
-0.747875,3.91126,0.488826,4.59887
-0.747837,3.76611,2.0451,2.50112
-0.747699,3.69114,2.29209,5.44111
-0.747623,3.97315,1.99923,6.13194
-0.747608,3.69888,0.567207,1.02058
-0.747589,3.8781,2.18283,5.5261
-0.747525,3.8223,2.33671,0.878119
-0.747502,3.96595,1.71828,3.56149
-0.747496,3.90257,1.27481,5.8922
-0.747448,3.73201,0.546679,4.47392
-0.747402,3.65801,2.22487,3.25139
-0.747334,3.93099,0.838172,5.06549
-0.747333,3.99858,0.620776,3.63866
-0.7473,3.7444,1.45429,5.58862
-0.74729,3.91046,0.662203,0.894703
-0.747255,3.60713,2.49394,3.13688
-0.747239,3.7806,0.898133,4.97437
-0.747223,3.84105,2.19025,3.6486
-0.747221,3.90493,1.22627,0.612083
-0.747119,3.76378,0.843177,4.17547
-0.747095,3.94474,1.50608,4.37128
-0.747075,3.70491,2.24391,0.966367
-0.747053,3.76992,0.689701,2.5932
-0.746991,3.60191,2.9606,2.51006
-0.74698,3.88929,0.180163,1.56059
-0.746976,3.65082,2.48714,2.9305
-0.746961,3.91031,1.75219,3.29928
-0.746948,3.86711,1.68128,2.53829
-0.746935,3.62193,1.7809,2.72668
-0.746826,3.85759,0.720558,0.838204
-0.7468,3.84778,1.37566,3.00374
-0.746767,3.99894,2.63127,2.74396
-0.746755,3.76222,1.21391,0.898867
-0.746618,3.9554,1.04601,5.16639
-0.746535,3.91453,1.23623,3.22646
-0.746531,3.99412,1.78709,0.311923
-0.746527,3.99613,1.61235,0.672043
-0.746501,3.60044,2.55961,3.02932
-0.7465,3.81304,1.60339,0.280101
-0.746481,3.89481,1.06606,5.1845
-0.746473,3.70016,0.768555,4.80024
-0.746451,3.92148,0.301097,5.13118
-0.746444,3.6884,1.87167,1.9129
-0.746426,3.86044,2.32796,1.28791
