Storage option,coords
Size,10101
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249879,3.62759,2.54498,1.44879
-0.249862,3.80729,2.03894,3.94347
-0.249861,3.91432,0.834954,4.2835
-0.249831,3.825,1.28682,0.888762
-0.249829,3.99682,1.37114,0.466263
-0.24978,3.87584,1.82856,3.74609
-0.24969,3.89466,0.90875,5.35388
-0.249678,3.92906,1.29942,2.00285
-0.249512,3.8322,0.911014,5.028
-0.249464,3.94888,2.00586,5.40878
-0.249458,3.98923,1.32517,6.03567
-0.249371,3.93067,1.04739,5.73873
-0.249301,3.87997,0.599361,5.1759
-0.249294,3.76202,1.55568,3.78241
-0.249294,3.6381,0.749394,2.1366
-0.249277,3.79104,2.27677,3.10783
-0.249266,3.99796,2.8595,6.19782
-0.24919,3.88625,1.70085,3.93404
-0.24916,3.83011,2.01309,2.78013
-0.249156,3.60987,0.913932,3.84614
-0.249087,3.97686,1.90067,5.84048
-0.249077,3.62741,2.63532,5.80417
-0.249073,3.67882,2.43527,3.98037
-0.249066,3.80572,2.00916,2.32007
-0.249047,3.90572,2.08363,2.42724
-0.248979,3.71176,1.91137,4.41914
-0.248874,3.99839,1.15905,2.44673
-0.248719,3.82466,0.387492,4.65988
-0.248648,3.72031,0.391237,5.144
-0.248619,3.78418,2.80864,3.12223
-0.248616,3.99979,1.75514,3.3889
-0.248596,3.64787,1.50972,6.1066
-0.248571,3.91217,2.62797,2.10554
-0.248539,3.80663,2.05704,0.772044
-0.248406,3.7734,0.838791,4.32904
-0.248381,3.73428,0.433028,5.76423
-0.248378,3.71839,0.76468,3.15137
-0.248298,3.6942,2.42218,4.95906
-0.248203,3.68599,1.00213,2.40606
-0.248168,3.7962,2.29523,6.10629
-0.248133,3.84096,1.08332,5.14481
-0.247973,3.64772,1.74591,6.05021
-0.247814,3.71061,2.07749,4.45451
-0.24781,3.76214,2.91939,3.54351
-0.247761,3.64199,0.456114,0.409299
-0.24776,3.66057,1.83284,1.77335
-0.24775,3.81616,1.23103,2.32576
-0.247725,3.75268,1.11046,0.737746
-0.247722,3.97965,1.65482,5.42849
-0.247691,3.81778,0.743408,1.2446
-0.247611,3.99666,1.26548,4.62125
-0.247558,3.87939,2.06845,0.328119
-0.247389,3.656,0.891881,3.26219
-0.247307,3.77606,0.761983,1.78331
-0.247244,3.68786,0.427043,0.911176
-0.247162,3.6318,1.82322,5.89363
-0.24716,3.66623,2.14819,4.88206
-0.247137,3.62566,0.287187,1.01677
-0.246998,3.90689,2.6018,2.73503
-0.246892,3.83241,2.42767,1.36171
-0.246841,3.63547,1.74522,2.73608
-0.246725,3.66289,1.88037,5.46621
-0.246663,3.92754,1.3033,2.81486
-0.246575,3.87481,2.698,1.38048
-0.246551,3.67734,1.88636,2.98214
-0.246332,3.99397,0.44054,1.82146
-0.246293,3.997,1.19962,2.90981
-0.246267,3.87863,1.36667,6.13886
-0.246238,3.60915,1.8257,2.39378
-0.2462,3.9319,1.2825,2.11002
-0.246188,3.88324,2.46875,3.59751
-0.246153,3.64065,1.97363,3.60154
-0.246049,3.88384,0.553652,5.83208
-0.246011,3.88771,1.02125,3.93249
-0.24599,3.83759,1.53483,3.44864
-0.245966,3.8791,1.10288,1.75879
-0.245885,3.87133,1.47326,3.54167
-0.245796,3.62031,1.91712,0.596283
-0.245714,3.60725,0.464876,4.65249
-0.245713,3.98277,1.46069,4.06742
-0.245709,3.83605,1.37791,4.72825
-0.24561,3.97956,0.753272,5.76161
-0.24559,3.64947,1.57846,5.11167
-0.245468,3.60778,1.06142,4.32903
-0.245393,3.76977,2.47374,5.58206
-0.245343,3.80321,2.7081,4.42149
-0.245302,3.77394,0.808702,5.18789
-0.245219,3.65045,1.65872,1.93835
-0.245216,3.99441,0.663878,1.46226
-0.24512,3.98349,0.900897,1.45912
-0.244998,3.90577,1.11663,4.40431
-0.244912,3.61053,1.29097,3.6773
-0.244874,3.89617,2.40777,1.44645
-0.244704,3.81656,1.53157,2.83827
-0.244698,3.90281,1.66909,0.0539696
-0.244617,3.91424,1.97429,2.74447
-0.244612,3.77555,2.81268,4.80318
-0.24457,3.80267,2.80176,2.59877
-0.244524,3.82141,2.11265,5.19953
-0.244499,3.90588,0.791965,4.90665
-0.244452,3.98645,2.28014,3.27923
-0.244436,3.83051,2.03385,2.93288
-0.244392,3.68188,2.22571,1.72203
-0.244381,3.9075,1.49822,4.28875
-0.244371,3.94895,1.28493,5.92095
-0.244343,3.82276,0.784639,5.34931
-0.244225,3.70047,1.592,2.07124
-0.244135,3.61769,2.31893,1.55358
-0.244129,3.91302,0.313322,2.89376
-0.244036,3.70818,0.613377,2.14848
-0.243968,3.6593,2.19593,0.788503
-0.243964,3.65413,1.71364,5.21486
-0.243931,3.6636,0.891559,5.41433
-0.24392,3.66275,1.89091,2.32904
-0.243852,3.66455,2.84457,4.65098
-0.243778,3.89643,0.71022,1.29919
-0.243753,3.75367,1.88644,4.62667
-0.243718,3.71247,1.15737,0.694901
-0.243709,3.90724,1.72563,4.36869
-0.243658,3.70069,1.46509,0.390435
-0.243612,3.80078,1.6407,0.135739
-0.243608,3.78299,0.566207,5.16475
-0.243518,3.80779,1.75616,2.65267
-0.243448,3.64864,1.95953,2.73124
-0.243413,3.7499,1.88843,5.09792
-0.243365,3.83545,2.118,1.86978
-0.243358,3.74999,0.591209,2.61916
-0.24332,3.76059,1.35132,0.569196
-0.243154,3.90959,2.76191,0.996266
-0.243076,3.89508,1.27986,1.41508
-0.243059,3.67362,0.296783,4.54668
-0.243047,3.78946,1.00072,3.57592
-0.243019,3.85364,2.47276,5.68268
-0.242808,3.60258,1.70516,0.436335
-0.242752,3.88433,2.50144,4.3304
-0.242724,3.62805,2.77786,4.24805
-0.242712,3.75346,0.747868,2.699
-0.242416,3.78297,2.46234,1.00651
-0.242414,3.7095,0.646373,2.43104
-0.24241,3.7479,0.933497,5.91222
-0.242307,3.7506,1.20579,0.874562
-0.242287,3.88468,1.19909,0.444672
-0.242274,3.6444,1.9271,6.26588
-0.242261,3.67005,0.467303,2.76541
-0.242172,3.60056,0.872717,6.06433
-0.242046,3.98526,0.859393,0.524238
-0.242037,3.76096,1.63582,1.49164
-0.241934,3.83142,1.5895,5.76119
-0.241852,3.62879,0.79711,4.8506
-0.241744,3.75954,1.30763,1.17177
-0.241735,3.91089,0.516779,2.36765
-0.241723,3.77667,2.11976,4.22796
-0.241674,3.71694,1.06036,3.04167
-0.24163,3.67119,1.61149,0.324619
-0.24161,3.81684,2.48315,6.19728
-0.24158,3.9586,1.26756,5.35913
-0.241564,3.80505,1.52892,4.26923
-0.241547,3.93608,1.84334,1.53682
-0.241337,3.9786,1.27344,0.298583
-0.24132,3.84053,1.01806,1.0811
-0.241164,3.97062,0.716758,5.26551
-0.241102,3.73668,2.37724,0.677173
-0.24106,3.7845,0.627782,2.84782
-0.241023,3.62739,1.303,3.3613
