Storage option,coords
Size,10117
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249941,3.60935,1.66387,3.55589
-0.249881,3.65483,1.84902,3.0146
-0.249705,3.9885,1.52452,0.066729
-0.249688,3.65245,0.157667,1.0358
-0.249666,3.94575,1.64724,1.27474
-0.249657,3.8654,0.695458,1.95705
-0.249633,3.87874,2.10311,4.49391
-0.249606,3.82827,1.91464,1.81469
-0.249533,3.73334,1.361,3.09153
-0.249433,3.93067,1.0134,3.78072
-0.249353,3.85009,2.20916,1.91942
-0.24934,3.66031,1.2703,0.50553
-0.249297,3.89277,2.48691,3.24018
-0.249287,3.85904,1.91096,2.59271
-0.249268,3.9149,1.29105,1.27542
-0.249065,3.80849,2.13817,2.55383
-0.249028,3.76892,1.01759,3.99265
-0.249007,3.72956,1.30677,2.82556
-0.249004,3.83289,0.227168,3.19002
-0.249003,3.91899,2.15127,1.93024
-0.248905,3.74766,2.13233,3.78267
-0.248872,3.83273,0.433054,2.3741
-0.248834,3.68177,0.987619,3.83621
-0.248794,3.85268,0.543559,2.35372
-0.248789,3.94536,1.98803,1.92546
-0.248774,3.80209,1.92147,0.469104
-0.248745,3.79612,2.4613,0.712055
-0.248688,3.90455,1.6003,3.9351
-0.248434,3.95576,0.239326,2.01875
-0.248405,3.95276,1.32963,2.2315
-0.248265,3.97915,1.86965,4.29744
-0.248228,3.99234,2.0561,5.68762
-0.248226,3.90066,1.56703,4.99893
-0.248207,3.95817,1.35965,5.45825
-0.24817,3.7519,2.46197,4.68757
-0.248091,3.85122,2.2458,2.52824
-0.248003,3.74247,1.07276,0.326247
-0.248003,3.99259,1.04326,3.40938
-0.247986,3.75561,0.91002,4.81853
-0.247794,3.86911,2.20962,4.39746
-0.247787,3.92787,0.19976,1.20997
-0.24773,3.8267,2.0213,3.84169
-0.247722,3.71281,2.1732,0.758645
-0.247673,3.76537,0.325445,0.664585
-0.247649,3.69348,1.43812,0.617051
-0.247582,3.77439,2.09856,3.43113
-0.247478,3.67264,2.0417,0.2866
-0.247471,3.86209,0.439643,2.12967
-0.247458,3.6584,1.1007,0.58253
-0.24732,3.84597,1.88441,6.05482
-0.247311,3.6201,1.15365,0.376365
-0.247287,3.60415,2.07901,5.58795
-0.247241,3.98383,1.63194,0.106597
-0.24723,3.73383,2.44444,5.89083
-0.247193,3.67858,2.49628,5.64203
-0.247163,3.85782,1.73489,0.0317446
-0.247153,3.95989,2.36452,6.25173
-0.2471,3.76926,1.46316,1.68673
-0.246997,3.89499,1.53412,6.05436
-0.246953,3.6608,0.472397,1.89602
-0.246935,3.68656,0.553232,0.796633
-0.246891,3.62652,1.54795,0.863689
-0.246842,3.66274,2.06645,4.54299
-0.246797,3.73814,1.88328,5.44317
-0.246763,3.75929,1.56515,4.35683
-0.246747,3.67065,2.87994,5.8687
-0.246745,3.85281,2.32799,3.75943
-0.246582,3.98396,1.46846,5.48319
-0.246577,3.96927,1.24938,1.69948
-0.246568,3.66239,1.56399,0.58496
-0.246515,3.64516,2.25697,5.69844
-0.246389,3.9316,0.618884,5.92659
-0.246357,3.87195,2.03094,4.5083
-0.246313,3.81523,0.328174,0.942372
-0.246292,3.66771,1.53091,0.465007
-0.246217,3.71678,2.253,4.48592
-0.246207,3.66361,2.35713,0.571174
-0.246171,3.97867,1.49433,5.74067
-0.246157,3.66961,1.51195,2.84412
-0.245922,3.83939,1.92856,1.80165
-0.245851,3.67041,1.32485,1.4234
-0.245793,3.79735,1.57501,4.52391
-0.245715,3.65298,1.46053,1.69926
-0.245697,3.68629,2.89198,2.58869
-0.245574,3.98282,0.872983,0.36108
-0.245552,3.8919,1.3324,3.09556
-0.245534,3.87078,1.60487,1.67182
-0.245407,3.63376,1.86017,3.30275
-0.245387,3.71998,0.707645,1.64446
-0.245344,3.77023,1.07066,4.06748
-0.245233,3.91559,1.22807,4.36764
-0.245105,3.62629,2.1029,5.07811
-0.245084,3.89171,0.752348,1.72617
-0.245038,3.69025,2.34501,2.88784
-0.244995,3.62912,0.624925,1.08644
-0.244921,3.95853,1.45509,1.93957
-0.244833,3.7461,1.80854,0.711104
-0.244817,3.70416,2.60579,0.11883
-0.244677,3.89636,1.10969,4.80247
-0.244674,3.77168,2.0865,1.68971
-0.244666,3.66238,2.3384,4.41947
-0.244604,3.76688,1.06859,3.04693
-0.244603,3.61425,2.47573,6.0448
-0.244582,3.72154,1.80088,6.19767
-0.244552,3.97866,0.285396,1.67469
-0.244543,3.64091,0.841707,3.69409
-0.244532,3.90037,2.2926,4.40513
-0.244532,3.97756,0.701059,4.96272
-0.244498,3.61154,2.5601,1.69922
-0.244465,3.722,1.96898,1.60084
-0.244328,3.91458,1.72242,4.43069
-0.244244,3.81683,0.285783,3.03977
-0.244159,3.90329,1.6283,3.26976
-0.244073,3.93029,1.40025,3.61041
-0.244048,3.70944,2.50262,4.86248
-0.243985,3.76232,1.82288,3.59015
-0.243951,3.80669,0.888683,5.84945
-0.243923,3.87408,1.42153,0.418537
-0.243847,3.772,1.00993,0.113623
-0.243833,3.6686,2.83343,0.626975
-0.243728,3.73149,1.01501,3.06963
-0.243684,3.90742,1.20348,3.48569
-0.243671,3.8964,1.28148,3.7701
-0.243356,3.93695,1.45399,1.13202
-0.243279,3.82226,1.16489,3.7712
-0.243271,3.81384,0.830632,3.9475
-0.243185,3.87746,0.76269,5.90175
-0.243169,3.89906,0.699502,5.33419
-0.243089,3.90371,1.88555,5.65724
-0.242913,3.84498,2.04936,4.9281
-0.242905,3.63999,1.80716,2.81587
-0.242844,3.77866,0.4538,1.82771
-0.242843,3.85692,1.18846,0.263694
-0.242815,3.73066,0.321421,0.658141
-0.242807,3.78435,1.59933,1.90762
-0.24277,3.64305,1.78646,3.42217
-0.242726,3.7741,2.42555,0.828105
-0.242659,3.91278,1.55631,5.29822
-0.242655,3.65283,1.65027,3.29331
-0.24263,3.85584,1.62848,2.90611
-0.242613,3.9326,0.918837,2.16899
-0.242524,3.65211,0.306249,3.77303
-0.242523,3.91737,1.51365,6.19549
-0.242413,3.95799,1.2697,6.15917
-0.242371,3.82494,2.45223,3.03413
-0.242249,3.72898,1.55889,3.46744
-0.242239,3.67181,1.87934,0.0477569
-0.242235,3.93703,1.27401,0.881999
-0.242215,3.96727,1.82817,3.92346
-0.242171,3.80508,0.396715,2.44826
-0.242133,3.70252,2.35903,5.53044
-0.242036,3.6616,0.897262,0.796602
-0.242032,3.85682,1.46343,3.44845
-0.241895,3.80739,1.33769,2.89274
