Storage option,coords
Size,10038
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249997,3.00891,1.89385,3.75666
-0.249995,2.40473,0.735861,5.19205
-0.249747,1.14887,1.77429,0.214646
-0.249685,1.91914,1.74731,5.02888
-0.24961,2.63886,1.96288,4.94196
-0.249606,3.60681,1.7201,3.67194
-0.249554,3.05467,2.06187,1.80156
-0.249458,3.70808,1.25238,4.08068
-0.249435,1.8659,1.04988,4.74506
-0.249383,3.51443,1.87825,1.0826
-0.249315,2.24057,2.60345,4.17913
-0.249306,2.28847,2.03144,3.83382
-0.249289,3.98169,1.33404,5.52167
-0.249248,2.03682,1.76101,2.78108
-0.249172,2.32213,2.2466,0.14542
-0.249155,3.0862,1.21295,5.98575
-0.24915,2.18559,1.4275,5.34538
-0.249013,3.3158,1.18034,5.94215
-0.248987,2.16195,1.49558,3.63398
-0.248958,3.8948,1.22966,3.17637
-0.248875,1.93205,2.16474,4.27381
-0.248824,3.17493,0.731128,1.95581
-0.248778,0.933464,0.642204,3.82746
-0.248676,2.4681,1.54616,4.78744
-0.24854,3.0366,1.54576,6.24691
-0.24835,3.95179,1.76664,5.54033
-0.248336,1.46282,2.39452,5.47731
-0.248307,2.62592,1.20725,4.09277
-0.248212,2.17459,1.06804,5.10292
-0.248175,3.58967,0.824605,2.49637
-0.248167,3.23785,1.99488,3.04887
-0.24811,3.74117,0.659693,0.54946
-0.248043,2.87766,0.784404,5.77407
-0.247902,3.21416,2.65546,3.21072
-0.247805,3.41779,2.84837,2.89686
-0.247771,2.10461,1.52683,2.24054
-0.247757,3.7892,2.96172,1.57363
-0.247719,3.52804,1.41696,5.37148
-0.247709,3.07985,1.054,4.7441
-0.247701,2.2305,2.01804,5.32164
-0.247653,3.81981,1.98564,5.70811
-0.24761,3.08884,0.239504,0.3014
-0.247586,3.84076,0.672904,2.95519
-0.247461,2.14176,0.964065,5.80953
-0.247418,3.85236,1.56972,3.6473
-0.24738,3.06794,0.592059,3.55427
-0.247359,3.05881,2.55662,4.21999
-0.247322,3.24992,2.94217,1.79793
-0.247206,3.54399,2.50875,5.72159
-0.247161,3.06159,3.06836,4.89394
-0.247133,3.72305,0.466401,2.22758
-0.247108,2.94713,2.91936,3.77132
-0.247088,3.53332,2.02783,4.03789
-0.247061,3.98336,1.91553,2.51609
-0.247049,3.09879,1.80199,4.34406
-0.247045,3.49685,2.68147,5.7449
-0.246974,2.76807,1.03955,0.428715
-0.246877,3.19853,0.478983,0.43315
-0.246753,2.91518,1.57727,5.0265
-0.246722,2.72043,1.97675,2.89923
-0.246546,2.88979,1.84391,6.23879
-0.246518,2.88295,1.22343,2.92604
-0.246465,3.34084,0.796594,2.21678
-0.246462,3.98807,1.71261,3.25903
-0.246366,3.24449,1.36728,5.45528
-0.246346,2.32031,1.50717,4.03737
-0.246327,3.19393,1.85193,4.82015
-0.246313,3.21797,2.17549,5.62355
-0.246224,1.0313,0.726525,3.96202
-0.246143,2.10523,2.2502,3.02726
-0.246063,2.66753,0.759094,0.811232
-0.246053,1.98491,1.27282,4.4916
-0.246052,3.07763,1.73724,0.699012
-0.245974,3.42613,1.69009,3.86811
-0.245953,2.48031,1.01595,5.25399
-0.245917,3.87552,2.32443,1.03096
-0.245913,2.77834,0.922426,6.15246
-0.245822,3.18457,1.23523,0.772329
-0.245716,3.07546,1.99983,1.38671
-0.245609,3.97248,1.69529,0.441296
-0.245537,3.91574,1.63383,0.276663
-0.245516,1.86654,2.30717,0.857217
-0.245482,3.94767,3.04638,1.09319
-0.245458,1.62137,1.77446,1.92647
-0.245411,2.74212,2.67249,1.97058
-0.245334,2.7349,1.80982,3.85866
-0.245323,1.8747,1.03877,2.90361
-0.245282,3.70284,0.426179,4.67216
-0.245149,2.4655,2.64778,2.33506
-0.244982,3.67081,1.96894,0.422147
-0.244829,3.38812,0.88723,0.672866
-0.244704,3.0993,2.86854,5.89604
-0.244704,2.6554,2.48847,3.08124
-0.244694,2.17526,2.501,4.4375
-0.244618,3.19526,2.27944,2.05358
-0.2446,3.40937,1.03335,0.102062
-0.244516,2.08855,2.56513,5.77358
-0.244462,2.13904,1.85176,4.13138
-0.244379,3.97172,0.79293,1.22155
-0.244335,2.48266,2.23365,4.35845
-0.244254,3.69116,2.45181,0.833387
-0.244238,3.78408,2.62277,1.84456
-0.244223,3.40963,2.43718,5.53224
-0.244168,3.24567,2.40608,3.18994
-0.244152,3.85801,1.10286,4.60469
-0.244111,3.18677,1.8913,5.56717
-0.244059,1.56285,0.676977,2.13039
-0.244058,1.67102,1.62983,0.259165
-0.244031,2.63748,0.895853,5.71098
-0.24403,3.62753,1.08838,1.41859
-0.243974,2.60598,0.485207,3.33199
-0.243922,3.3431,2.31393,1.67116
-0.243889,3.57085,1.48334,2.01105
-0.24377,2.32649,0.334854,4.2541
-0.243751,3.96382,2.33678,1.61305
-0.243748,3.01218,1.59242,0.311177
-0.243741,3.78576,1.70687,3.77573
-0.24367,3.94323,2.17372,1.76135
-0.243669,3.03456,1.96815,1.02743
-0.243631,3.62342,0.779049,1.04006
-0.243631,2.24043,1.57756,1.37453
-0.243581,1.7921,1.92915,3.47363
-0.243563,3.02587,1.70613,1.46072
-0.243533,3.91812,0.955285,0.466
-0.243478,2.30596,1.98801,2.12132
-0.243475,3.22562,1.40067,4.07231
-0.243413,3.97959,0.449349,2.4769
-0.243389,2.54131,2.02956,4.30167
-0.243365,1.53163,1.51491,4.57957
-0.243358,3.05808,0.647444,1.24035
-0.243305,3.98247,0.679731,3.16519
-0.243303,3.90689,2.33637,5.84652
-0.243273,3.9265,0.817647,0.190489
-0.24315,1.49277,0.243718,2.05685
-0.243058,1.66907,0.823913,3.07642
-0.243053,3.37437,0.495447,1.05711
-0.243009,3.37967,1.85672,0.853301
-0.24297,3.18298,2.34283,3.94789
-0.242966,2.35421,2.44423,6.27807
-0.242915,3.83907,1.76601,3.09815
-0.242884,3.48768,1.77522,4.58458
-0.242818,3.16843,1.24541,4.58954
-0.242805,3.06105,2.188,3.47282
-0.24261,3.95084,0.95973,2.47169
-0.242525,3.09927,1.41478,4.96239
-0.242449,3.32902,1.62857,5.43623
-0.242304,3.48688,2.00607,1.06246
-0.242175,1.75285,1.72234,2.19432
-0.242165,3.97156,1.53841,4.5345
-0.242091,2.33022,1.86557,5.01984
-0.242084,3.52338,2.53464,3.25869
-0.242031,2.94323,1.75083,2.45309
-0.241974,3.02659,0.482121,4.10264
-0.241952,3.12116,0.118415,0.143876
-0.241915,2.50717,1.94043,6.18122
-0.241865,2.72838,2.27616,5.12693
-0.241836,2.93919,2.23116,4.68794
-0.241804,1.90634,1.93901,4.22606
-0.241783,3.73806,2.40017,5.3416
-0.241765,3.26473,0.911448,4.24694
-0.241758,3.55253,1.66066,2.79873
-0.241747,1.61812,0.704021,0.916951
-0.24174,3.09793,2.16404,3.42838
-0.241669,3.59233,2.48339,3.81345
-0.241634,2.60318,1.24115,2.0278
-0.241633,2.1993,0.862959,3.88771
-0.241612,3.78175,2.17631,3.81488
-0.241575,3.63707,2.25452,5.0457
-0.241554,3.5324,1.96103,0.563588
-0.241533,1.95355,0.719093,2.06625
-0.241405,3.06758,1.99123,2.19537
-0.241305,3.57988,1.78568,0.528762
-0.241297,3.99341,2.36517,4.83548
-0.24119,3.18659,0.807712,3.12318
-0.241163,2.16551,0.570622,5.16362
-0.241155,3.45617,1.58477,0.267247
-0.241153,3.15948,1.74012,2.44084
-0.241022,3.53301,0.579604,5.322
-0.240981,1.06101,0.248915,2.66887
-0.240966,3.19473,2.43288,3.98417
-0.240843,2.7466,2.12735,0.29099
-0.240702,3.95576,2.51631,0.553315
-0.240702,2.20762,1.86002,6.28047
-0.2407,3.53339,2.34282,1.19406
-0.240521,3.45725,0.793937,0.769455
-0.240508,3.58207,1.11723,3.1668
-0.240482,1.21184,1.25277,2.70787
-0.240477,3.50969,2.02179,1.44492
-0.240435,3.95541,1.59803,5.89082
-0.24039,2.33525,1.16088,3.57541
-0.240379,3.99314,1.57352,4.53103
-0.24037,3.57139,0.781736,5.05361
-0.240334,2.83559,0.870929,2.74543
-0.24033,1.52517,1.63116,0.485555
-0.240235,2.40107,1.91174,4.90957
-0.240185,2.82226,1.21862,1.14579
-0.240151,2.24989,2.59972,3.58387
-0.240106,3.00422,0.327417,4.60302
-0.240076,1.14144,1.89078,3.81318
-0.239999,1.81688,1.74947,4.32696
-0.239977,3.68851,1.75395,4.85679
-0.239923,3.53257,2.31742,5.14326
-0.2399,1.06201,2.58365,3.93138
-0.239837,2.06635,1.53735,0.748537
-0.239705,2.73142,1.39263,2.15041
-0.239567,3.06835,0.79859,3.13202
-0.239557,2.99958,1.20769,5.50013
-0.23955,3.67338,1.13214,6.20138
-0.239526,2.90923,0.779755,2.67396
-0.239484,3.98641,2.57622,3.56418
-0.239483,2.56742,1.94447,5.64655
-0.239469,3.11373,0.777817,6.18301
-0.239456,3.72562,1.50882,3.31593
-0.239423,2.75901,1.60442,2.87621
-0.239385,3.79208,1.76057,3.96585
-0.239326,2.22187,1.53345,0.743758
-0.23927,3.67044,2.94804,5.37598
-0.239237,3.77274,2.04103,3.57263
-0.239233,2.59015,0.783968,0.822313
-0.239166,2.00491,2.00494,5.45706
-0.239144,3.90661,2.31563,6.09225
-0.239122,3.41211,1.76348,5.73868
-0.239114,3.82297,1.79691,2.73221
-0.239086,3.84637,2.73595,1.58055
-0.239066,0.74449,0.999629,5.19523
-0.239033,2.69037,0.403908,1.5239
-0.239022,2.26467,1.86057,3.53472
-0.239011,3.23124,2.4305,1.88391
-0.238851,1.48565,1.71321,1.10209
-0.238837,3.35864,1.30135,2.65833
-0.238761,3.12121,0.461908,5.51619
-0.23874,3.70265,1.76263,1.68026
-0.238726,3.99813,2.28136,3.55073
-0.238704,0.969776,1.65258,2.8299
-0.238645,2.34883,1.06768,4.77834
-0.238571,2.55263,1.94658,1.57641
-0.238545,2.02896,1.60011,5.35693
-0.238396,3.30792,2.24602,3.42145
-0.238307,2.08184,1.31591,3.32078
-0.238243,1.57934,0.461224,1.54902
-0.238232,3.92986,1.29191,5.49672
-0.238188,2.1115,0.515151,3.78374
-0.238175,2.51342,2.8972,2.54776
-0.238133,2.71301,1.33084,2.46822
-0.238118,3.53033,2.22207,5.08459
-0.238089,2.71698,2.30953,0.0612877
-0.238088,3.46487,2.16397,2.09023
-0.238055,2.52828,1.98044,4.41861
-0.238048,1.71739,1.56076,1.75762
-0.237986,3.24562,1.30147,2.82981
-0.237954,3.21233,1.02612,6.23308
-0.237936,3.84305,1.57233,5.07505
-0.237925,3.56442,2.02167,4.96642
-0.237922,3.20772,0.92096,0.649104
-0.237859,2.4754,1.18201,5.71924
-0.23781,3.50892,2.91124,5.55428
-0.237706,2.67981,0.262911,3.48285
-0.237677,3.20289,1.51811,0.376182
-0.237647,3.97915,0.534207,4.65655
-0.237562,2.04646,1.92998,0.596626
-0.237495,2.76868,1.65588,5.88093
-0.237449,3.11367,2.50252,2.74164
