Storage option,coords
Size,10066
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249983,3.72008,0.952556,3.69404
-0.249961,3.75144,1.34123,5.90553
-0.249931,3.79011,1.36388,1.85196
-0.249902,3.86506,0.475902,4.15419
-0.249877,3.98438,1.12501,0.0857139
-0.249805,3.98876,2.2183,5.22506
-0.249759,3.87444,0.979952,1.95886
-0.249757,3.63816,0.475783,3.55453
-0.249698,3.72554,2.72412,0.666534
-0.249672,3.67095,1.65465,0.230889
-0.249655,3.70722,1.53883,2.53508
-0.249468,3.92245,0.637186,6.09447
-0.249393,3.68622,0.331716,2.31893
-0.249323,3.87274,0.778915,0.860163
-0.2493,3.97671,0.83486,5.85251
-0.249197,3.86763,1.74539,2.73823
-0.249184,3.68837,0.412177,3.90795
-0.249182,3.85625,2.19302,3.68535
-0.249114,3.63108,0.907869,1.49593
-0.249102,3.91564,0.234888,2.94946
-0.249048,3.89053,1.6572,5.78445
-0.248927,3.87161,1.76051,4.49766
-0.248925,3.86683,1.1263,0.76942
-0.248906,3.85311,1.72738,1.75031
-0.248876,3.79739,2.34899,3.13252
-0.248699,3.87399,2.32452,1.45241
-0.248667,3.65039,2.75268,4.8946
-0.248584,3.68324,0.670896,2.54082
-0.24849,3.79655,1.46786,3.21103
-0.24847,3.80004,2.5708,2.62466
-0.248392,3.73335,1.74342,1.12339
-0.248381,3.7085,1.27738,0.506268
-0.248366,3.80116,2.22985,0.19027
-0.248347,3.7185,2.91319,4.11659
-0.248228,3.73656,1.25754,2.57312
-0.248126,3.636,1.23478,2.00079
-0.248101,3.90723,1.8334,5.96862
-0.248015,3.60383,2.40872,0.575985
-0.248014,3.77421,1.81928,3.45201
-0.247937,3.96965,1.65384,3.39198
-0.247848,3.80193,0.848721,1.14233
-0.247839,3.7727,1.81094,0.725169
-0.247735,3.9136,0.778734,1.96927
-0.247677,3.82586,2.40513,3.8315
-0.247641,3.79264,1.34915,4.67239
-0.247638,3.92477,0.464374,2.73152
-0.247607,3.90104,1.66296,5.47301
-0.247458,3.90899,1.06014,0.99178
-0.247414,3.77549,2.51126,1.25007
-0.247411,3.65488,0.648578,6.13448
-0.247361,3.73727,1.17463,1.04036
-0.247236,3.75005,2.23959,6.27071
-0.247222,3.81607,0.315575,6.06802
-0.247179,3.93309,1.67407,1.42712
-0.247061,3.73086,2.40688,4.15724
-0.247051,3.97401,1.37188,0.13007
-0.246943,3.99524,1.98835,5.00779
-0.246937,3.61724,2.27217,0.885172
-0.246921,3.86284,1.35313,3.29803
-0.246793,3.87325,2.63934,2.93678
-0.246731,3.62423,2.75162,6.00515
-0.246702,3.90529,1.96762,1.92738
-0.246654,3.9909,2.71868,3.28037
-0.246626,3.96623,2.51218,3.9008
-0.246553,3.796,1.59298,4.32672
-0.246546,3.93242,2.24689,4.70284
-0.246535,3.98853,0.649672,2.40099
-0.246458,3.83665,1.56229,0.483931
-0.246374,3.98542,0.908837,2.61176
-0.246362,3.95481,1.65864,0.758647
-0.246284,3.94685,1.90191,1.88976
-0.2462,3.94809,1.79577,3.74604
-0.2462,3.97761,0.883556,5.24857
-0.246175,3.68049,0.518052,5.93089
-0.246153,3.92006,1.99504,1.69837
-0.246151,3.87562,1.84733,1.19794
-0.245914,3.85063,0.376462,5.22635
-0.24583,3.67932,0.115199,3.89006
-0.245829,3.62937,0.872659,2.6685
-0.245818,3.64743,1.15395,5.4458
-0.245759,3.6121,1.71156,5.84712
-0.245699,3.88537,1.22795,4.93899
-0.2456,3.66184,2.18002,2.84616
-0.245544,3.67618,1.76616,2.33994
-0.245528,3.79264,2.43493,1.21892
-0.245497,3.76235,1.9812,0.526858
-0.245478,3.74086,1.87,3.75066
-0.245441,3.62192,1.43464,0.956331
-0.24523,3.74879,0.939881,5.86506
-0.245181,3.68881,1.80663,5.76386
-0.245161,3.69594,1.71322,4.07575
-0.245143,3.75463,2.25115,4.60637
-0.245083,3.99728,1.46966,1.025
-0.24507,3.78771,1.45803,0.307337
-0.245014,3.90227,1.91976,4.44798
-0.245007,3.62412,2.57002,2.32539
-0.244994,3.72179,0.1548,2.43253
-0.244959,3.61591,1.67803,3.44843
-0.244954,3.86391,0.982462,1.0386
-0.24492,3.98065,0.767823,5.75254
