Storage option,coords
Size,9887
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-15.7498,1.89402,2.94925,0.334186
-15.7497,3.48447,1.40465,4.78803
-15.7497,3.2618,1.31343,0.14375
-15.7496,2.22127,1.6433,1.69748
-15.7495,3.96128,1.05253,3.16338
-15.7495,3.96521,2.42476,4.21501
-15.7495,2.10223,2.06229,3.64735
-15.7495,2.89362,0.919079,3.69615
-15.7494,2.61084,1.26442,5.86368
-15.7493,1.6724,1.90841,2.93384
-15.7493,3.7534,1.98685,3.58132
-15.7492,3.72827,0.976155,2.21782
-15.7492,3.95173,2.26941,1.36501
-15.7491,3.72528,0.869855,0.420114
-15.749,2.86046,2.50527,1.55833
-15.749,2.71924,1.80525,0.65009
-15.749,2.23388,1.28651,0.968361
-15.7489,3.32967,1.2034,1.63873
-15.7488,3.6383,3.07587,4.61804
-15.7488,3.45205,2.15105,3.34318
-15.7487,2.29956,1.09564,5.80593
-15.7487,1.82172,1.88184,5.64948
-15.7486,2.43748,1.33312,0.40435
-15.7486,2.40601,1.16523,2.82502
-15.7485,2.80458,1.80215,1.53361
-15.7484,1.46461,0.429829,2.06237
-15.7484,2.82933,2.12462,5.09634
-15.7484,3.9895,2.2628,5.36671
-15.7483,1.85907,2.05791,5.79633
-15.7483,3.0797,1.82766,2.7598
-15.7483,3.04626,0.962892,5.02914
-15.7483,2.13289,2.13449,2.51017
-15.7482,2.55106,1.89455,0.169224
-15.748,3.98265,1.28532,1.08515
-15.748,3.76212,2.15451,5.79783
-15.748,3.07619,2.39323,4.17462
-15.748,1.77069,1.99277,0.0816185
-15.7479,2.94204,2.24381,3.60717
-15.7479,3.62255,1.93409,0.910078
-15.7477,3.99675,1.97241,3.79289
-15.7476,2.69696,1.96152,3.49985
-15.7476,2.64151,0.745875,5.08281
-15.7476,1.84854,1.035,1.97712
-15.7475,2.46615,0.543534,4.4909
-15.7475,3.54704,2.44245,6.11886
-15.7474,3.25064,2.54455,2.67589
-15.7473,3.71644,1.49977,5.34336
-15.7473,3.74453,1.76433,3.27946
-15.7473,3.64602,1.47734,1.38717
-15.7473,2.61636,1.07579,5.74228
-15.7472,2.95504,1.70034,0.814436
-15.7472,2.9889,2.32895,5.92173
-15.7472,2.90136,0.997479,0.0510254
-15.7472,3.91377,1.125,2.09381
-15.7472,3.78077,2.54098,4.20263
-15.7471,3.05704,1.44456,4.12078
-15.7469,3.35677,2.17257,4.23487
-15.7469,2.69059,1.2949,6.27377
-15.7468,3.98085,1.81637,4.42683
-15.7468,2.19038,0.806059,2.67491
-15.7468,1.71563,1.21586,1.25703
-15.7467,2.3094,0.625552,0.258264
-15.7466,3.82488,1.4862,1.88276
-15.7464,3.77761,1.80757,2.31631
-15.7464,3.51458,1.63061,5.18707
-15.7464,3.98457,0.243768,6.11141
-15.7463,1.7868,2.00299,3.27329
-15.7463,3.95739,1.42496,3.3471
-15.7462,3.51129,2.02989,4.0512
-15.7461,2.09476,1.23557,3.62604
-15.7461,2.96124,2.09483,3.19764
-15.7461,2.98728,2.59002,4.88767
-15.746,2.87021,1.65213,0.135195
-15.746,3.57764,1.22052,0.962979
-15.746,3.52049,2.09198,1.58935
-15.7459,1.45963,2.37571,1.86041
-15.7459,3.74844,0.997346,4.15457
-15.7459,3.41926,0.996856,6.15027
-15.7459,2.35918,1.97113,1.38786
-15.7458,2.18709,1.94782,1.25968
-15.7457,1.40822,0.997026,0.713584
-15.7457,3.11433,1.63812,2.64857
-15.7457,3.36403,1.14874,0.869894
-15.7456,3.77557,1.70088,5.48129
-15.7456,3.03652,1.33718,2.18048
-15.7455,1.18121,0.540486,4.14665
-15.7453,3.51539,2.13315,0.871166
-15.7452,2.77289,1.4358,3.86338
-15.7452,3.95592,2.5952,1.3056
-15.7452,3.92606,1.21946,1.79357
-15.7451,1.26844,1.89019,5.79172
-15.7451,2.43686,2.50558,0.904481
-15.7451,3.62146,0.170473,5.08191
-15.745,1.30959,0.37783,0.684885
-15.7449,2.3855,1.02216,3.77531
-15.7449,1.16614,1.96405,6.18455
-15.7449,3.98927,0.659204,6.03388
-15.7448,2.06882,1.18978,5.18051
-15.7448,3.20251,1.11878,4.44527
-15.7447,3.10921,1.57309,6.26942
-15.7446,1.75626,0.843675,0.307307
-15.7445,3.46196,0.537284,2.84786
-15.7445,3.36069,0.343469,0.403607
-15.7445,2.14841,1.91512,0.795241
-15.7445,2.37102,2.19244,5.42943
-15.7444,3.73115,2.28102,0.630627
-15.7444,3.2582,1.85737,5.17067
-15.7443,3.13655,2.23005,5.90683
-15.7443,3.04018,1.97108,0.252291
-15.7442,3.2129,1.93449,3.33048
-15.7442,3.77172,1.69851,2.48423
-15.7442,2.22441,1.21079,0.0663381
-15.7441,2.75151,0.5162,1.04907
-15.744,2.65063,1.1725,0.407245
-15.744,2.86199,0.904737,0.537895
-15.744,3.08459,1.73801,6.12028
-15.744,3.68419,0.638537,0.061737
-15.744,1.64682,0.357551,3.64113
-15.744,3.24937,1.26643,3.00831
-15.7438,3.57246,1.53931,2.37495
-15.7438,3.46452,1.2242,4.88355
-15.7438,3.53923,0.0297822,5.33094
-15.7438,3.25804,2.23393,5.02053
