Storage option,coords
Size,9941
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-22.9998,3.6231,1.74237,1.92113
-22.9998,3.6765,1.50732,2.47634
-22.9998,3.94697,0.319696,0.125298
-22.9998,3.61419,2.20881,1.91405
-22.9997,3.71737,1.11896,6.12602
-22.9996,3.92892,2.91237,1.78187
-22.9994,3.72392,1.59049,1.58878
-22.9994,3.88092,2.03441,2.43168
-22.9993,3.99631,2.50416,2.94251
-22.9993,3.86972,1.83344,0.687876
-22.9993,3.90919,1.82056,2.20477
-22.9993,3.88314,1.96878,4.79165
-22.9993,3.62249,1.25075,2.66675
-22.9992,3.65316,2.51339,5.32178
-22.9992,3.77584,1.38977,3.88791
-22.9991,3.95218,2.60506,5.26569
-22.999,3.71623,1.00077,0.779764
-22.9988,3.98392,1.589,1.53912
-22.9988,3.65321,2.13584,0.144401
-22.9988,3.70863,0.918647,1.6474
-22.9987,3.92581,1.40296,2.74075
-22.9987,3.9177,0.801065,0.97661
-22.9987,3.63346,1.1498,1.01896
-22.9985,3.97533,1.56296,5.31999
-22.9985,3.70599,2.12371,0.736602
-22.9985,3.84248,0.906492,0.706215
-22.9984,3.8657,1.24452,0.319087
-22.9984,3.62326,1.19087,2.32586
-22.9983,3.73508,0.844022,3.42398
-22.9983,3.98988,1.41933,1.01721
-22.9982,3.67757,1.07021,5.07393
-22.9982,3.94566,2.3432,0.146029
-22.9982,3.71617,1.28992,1.63656
-22.9982,3.91538,1.43748,0.116205
-22.9981,3.63304,0.821712,0.897298
-22.9981,3.79672,2.25429,3.24351
-22.9981,3.98439,0.791898,1.77171
-22.998,3.6902,2.46125,3.47598
-22.9979,3.67452,0.791658,3.35347
-22.9979,3.78877,0.565676,5.02767
-22.9979,3.97593,0.341896,5.6913
-22.9978,3.9938,0.708357,4.97796
-22.9978,3.71173,2.22966,5.33871
-22.9977,3.82771,1.80341,3.52327
-22.9977,3.72919,2.46634,2.09142
-22.9977,3.86344,1.41063,2.44192
-22.9976,3.90402,0.566912,4.68255
-22.9976,3.812,2.90952,2.06365
-22.9976,3.78854,0.44144,1.78152
-22.9976,3.63568,1.19994,2.06881
-22.9975,3.92227,2.58435,2.20255
-22.9975,3.68851,1.62545,0.658822
