Storage option,coords
Size,10094
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249966,3.65324,0.620555,1.84248
-0.249913,3.67032,1.3209,2.30575
-0.249901,3.76247,2.35337,3.71088
-0.249891,3.93801,2.12646,0.877415
-0.249858,3.96527,1.39944,1.89773
-0.249833,3.76813,2.01648,2.27168
-0.24981,3.66151,1.56148,2.82621
-0.249789,3.90745,1.99652,2.08615
-0.249732,3.70256,2.15142,0.150754
-0.249692,3.62593,0.75504,3.53671
-0.249675,3.71948,1.06131,1.74317
-0.249518,3.70968,2.16266,4.3437
-0.249518,3.88479,0.818325,2.2201
-0.249477,3.9587,1.0437,1.0092
-0.249416,3.73411,2.00768,1.01077
-0.249415,3.86784,1.36743,4.01828
-0.249396,3.93587,1.84408,1.09167
-0.249165,3.91367,2.18852,1.84819
-0.249114,3.78047,1.63815,5.61162
-0.249054,3.99679,1.511,2.8865
-0.248972,3.95007,1.17485,1.53433
-0.248968,3.6387,1.39518,6.21764
-0.248873,3.97449,1.24227,3.0777
-0.24886,3.98054,1.75471,5.36131
-0.248797,3.70706,0.845592,2.66699
-0.248743,3.90351,1.30489,4.13581
-0.248635,3.69139,2.80211,0.832308
-0.248546,3.61083,0.690434,2.20698
-0.248538,3.71721,0.936833,5.79845
-0.248515,3.78539,1.18503,3.49424
-0.248507,3.86793,2.89328,3.35691
-0.248501,3.99986,2.63148,1.6268
-0.248467,3.88031,2.27084,4.76225
-0.248449,3.74367,1.34606,0.514201
-0.248411,3.69848,2.62389,0.720077
-0.248349,3.69758,2.52368,5.15262
-0.248299,3.61785,1.46101,5.99672
-0.248269,3.96886,2.2888,3.94161
-0.248223,3.78407,1.45575,5.65238
-0.248133,3.77391,1.96518,2.50747
-0.248118,3.78341,1.56939,3.75895
-0.248041,3.83882,1.45137,0.939952
-0.247997,3.65896,1.56364,4.0684
-0.247939,3.80487,2.03752,0.0102449
-0.247901,3.83682,0.722393,5.51175
-0.247865,3.64274,0.992765,5.20376
-0.247814,3.6584,0.737671,5.61755
-0.247787,3.68352,2.48411,5.75559
-0.247759,3.62844,0.994459,4.3373
-0.247733,3.93266,1.74024,6.20484
-0.24773,3.74874,0.304684,0.287816
-0.247688,3.70266,1.56529,5.20485
-0.247511,3.90411,1.0786,5.73933
-0.247435,3.89112,1.63502,0.69687
-0.247397,3.84934,1.74925,5.21243
-0.24739,3.97262,1.4062,0.484322
-0.247374,3.66429,2.46325,2.05417
-0.247032,3.88719,1.13575,5.9348
-0.246973,3.80406,1.82733,3.86718
-0.246904,3.76352,2.18884,5.41543
-0.246897,3.97686,1.87424,3.7303
-0.246799,3.81222,1.90536,4.09071
-0.246778,3.83468,0.76269,1.81244
-0.246754,3.87267,1.52408,1.45485
-0.2467,3.8065,2.16461,5.36084
-0.246576,3.87663,1.06296,0.958908
-0.246498,3.68984,1.35952,4.50269
-0.246446,3.94328,2.84889,3.32682
-0.246406,3.84518,1.25511,4.98699
-0.2464,3.71975,2.71453,0.218566
-0.246351,3.72732,0.120057,2.59032
-0.246325,3.7781,1.97251,0.678311
-0.246305,3.7449,0.91368,3.56391
-0.246252,3.94,2.90115,0.821008
-0.24622,3.98221,1.51304,5.6852
-0.246205,3.98755,1.27034,6.10354
-0.246152,3.75593,1.35851,1.28097
-0.246121,3.75387,0.716216,2.63187
-0.2461,3.73046,1.83793,5.84902
-0.246086,3.84271,0.312793,1.21364
-0.246081,3.76571,1.00564,2.10075
-0.246079,3.89051,1.918,1.43399
-0.246065,3.6035,1.92065,5.06451
-0.246045,3.82317,1.66828,1.88584
-0.246031,3.84298,2.2808,0.886161
-0.246004,3.68919,1.52003,5.32628
-0.24593,3.6151,2.84822,1.16507
-0.245916,3.90978,1.10277,5.08877
-0.245886,3.64744,1.26338,3.34302
-0.245819,3.65747,2.1986,3.41045
-0.245728,3.74951,2.24781,0.816163
-0.245725,3.99056,0.639662,3.48937
-0.245707,3.65803,2.08306,2.42501
-0.245639,3.71073,1.74322,3.01702
-0.245623,3.74033,1.02606,0.382517
-0.245611,3.91443,1.14793,5.80614
-0.245581,3.71005,0.0717723,2.68637
-0.24556,3.93054,2.59642,1.87947
-0.245459,3.74239,2.12947,1.22574
-0.245455,3.6536,2.85935,5.6314
-0.245348,3.87863,2.44683,5.37636
