Storage option,coords
Size,10089
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249978,2.39076,1.84347,0.793246
-0.249929,3.80563,1.633,1.96817
-0.249905,1.53445,1.03802,3.36595
-0.249884,3.97802,1.58664,1.15473
-0.249863,2.82281,1.55542,1.28116
-0.24985,2.35423,1.86123,2.36732
-0.249842,1.77184,1.71178,4.98485
-0.249786,2.7071,2.74417,0.711231
-0.249657,2.53604,1.6661,4.62177
-0.249584,3.68628,1.39752,1.93641
-0.249575,3.11222,0.74445,0.627742
-0.249543,3.60145,2.12995,1.97205
-0.249509,3.03182,2.14558,4.74698
-0.249459,3.70832,1.62704,0.679549
-0.249395,3.35059,1.98695,4.67485
-0.249312,2.4464,2.06473,2.14673
-0.249291,3.3612,1.4942,4.11368
-0.249209,3.89311,1.89935,4.30247
-0.249201,2.9023,2.10218,5.49736
-0.249167,1.84815,2.35104,2.29432
-0.249123,3.16849,1.08685,1.20523
-0.249105,1.93785,2.18586,4.52799
-0.249086,1.21312,0.996816,1.35807
-0.249031,2.99547,1.77868,1.37337
-0.248717,3.50966,0.498576,1.30294
-0.248717,2.84391,2.31442,5.64651
-0.248704,3.56295,1.52031,0.936275
-0.248696,1.49758,1.33659,2.08663
-0.248601,2.15785,0.524911,3.31442
-0.248535,3.06616,0.198151,3.89414
-0.248419,3.55164,0.812134,5.8158
-0.24834,3.80836,0.623003,4.45227
-0.248203,3.47327,1.89745,0.565645
-0.248158,3.60933,2.16651,5.72672
-0.248138,1.39642,1.41321,1.0952
-0.248075,3.88119,0.668059,3.52256
-0.248066,3.62711,2.68726,4.23135
-0.247927,3.14383,0.674778,2.15968
-0.247858,3.8103,1.5117,2.15022
-0.247513,1.10175,2.1844,5.64458
-0.247491,3.27646,1.83899,2.69076
-0.247407,3.58928,2.79182,4.89678
-0.247375,1.04427,1.96356,2.03121
-0.247331,3.65292,1.65363,5.793
-0.247327,3.67119,0.662235,4.87091
-0.247275,3.80545,1.42751,1.96023
-0.247186,3.01351,0.835927,2.09107
-0.247167,3.87962,1.06436,6.01768
-0.24707,3.19515,2.10354,1.28244
-0.247028,2.69444,2.97248,0.71018
-0.24701,2.06037,0.690049,3.96516
-0.246999,0.560732,1.15397,4.515
-0.24698,0.979636,1.9045,2.08146
-0.246976,3.03195,0.285295,2.51648
-0.246767,1.76815,0.979182,2.60821
-0.246743,2.58832,2.26898,0.5515
-0.246445,2.90514,2.39107,0.501785
-0.246354,3.00847,1.37079,4.93804
-0.24631,2.13378,1.62414,5.55111
-0.246284,2.19307,1.63286,3.96204
-0.246277,3.3956,1.29756,1.9062
-0.246268,3.87611,0.984297,0.524938
-0.246252,2.82412,1.35285,1.76004
-0.2461,2.27601,0.936701,2.05677
-0.246089,3.02267,1.91015,5.73172
-0.245975,1.96835,1.78887,5.9023
-0.245926,1.65642,1.91283,4.06209
-0.245916,3.60718,0.347041,3.43911
-0.245868,3.99609,0.299505,3.52633
-0.245859,3.27325,2.08362,6.2553
-0.24582,1.96702,1.39481,2.09841
-0.245727,3.87066,0.567325,5.57892
-0.245696,3.0811,0.766579,2.62163
-0.245542,3.95571,1.52469,4.65061
-0.24549,2.56429,0.248993,3.62676
-0.245412,3.0559,2.37708,0.650035
-0.245394,3.46467,2.27636,4.56625
-0.245308,3.17131,2.19392,3.93749
-0.245274,3.47769,1.59946,1.32935
-0.245075,3.03385,0.411638,2.48761
-0.245022,3.50193,1.32567,0.901641
-0.244851,3.22769,1.67124,3.27078
-0.244842,3.80842,1.05037,0.190243
-0.244829,2.13047,1.63877,2.53056
-0.244795,3.12966,1.18037,5.14821
-0.24476,3.2739,1.00471,6.02993
-0.24468,2.00718,1.78501,4.39577
-0.244674,1.57743,1.23096,4.14602
-0.244621,2.27985,0.153065,3.62348
-0.244596,2.11226,2.23638,4.14946
-0.24451,3.51844,2.19404,5.69988
-0.244504,3.06123,1.38375,2.40216
-0.244357,2.15186,1.36242,5.56944
-0.244252,1.82508,0.199164,4.9497
-0.244178,3.05216,1.2883,2.98619
-0.244174,3.7309,2.3991,0.118069
-0.24416,2.53187,0.551245,1.58811
-0.244149,3.40322,0.372481,2.35028
-0.244101,2.51347,1.96309,1.42872
-0.244092,3.61123,0.792242,1.23719
-0.244062,2.52132,1.97804,4.88796
-0.244055,3.09825,0.514444,3.01266
-0.244038,2.74753,2.34792,2.73419
-0.244032,3.72946,1.0242,5.47225
-0.243988,2.14673,2.69261,4.38514
-0.243957,2.45316,1.52548,2.96585
-0.243947,3.80192,2.16406,5.01632
-0.243946,3.23443,1.08202,0.0628219
-0.243915,1.71262,1.73575,5.94458
-0.243868,2.81168,1.35227,3.31308
-0.243822,2.58051,0.956172,4.80377
-0.243734,3.22696,1.87628,2.37388
-0.243626,2.65587,2.68975,2.77932
-0.243603,3.25416,2.66846,0.936651
-0.243565,2.21149,2.45351,5.68127
-0.243527,1.77376,0.907803,4.07082
-0.243479,3.46833,2.18068,4.95879
-0.243437,2.88267,2.50808,5.78729
-0.243335,1.38137,0.557624,0.105999
-0.243321,3.96433,1.03805,3.76119
-0.2433,1.35717,0.95199,0.0462593
-0.24314,3.02409,2.02799,5.94762
-0.24299,3.55338,2.41506,6.15606
-0.242963,3.102,2.05364,5.06141
-0.24295,1.49719,1.97416,6.0264
-0.242889,2.41312,2.07841,0.691322
-0.242836,2.39923,1.97481,1.20982
-0.242803,2.87408,0.703645,3.78251
-0.242767,3.8513,1.73552,4.4798
-0.242737,3.25656,2.27803,6.16261
-0.242689,3.66877,0.662626,3.83616
-0.242649,3.45225,2.6978,6.00063
-0.2426,3.8517,1.46408,2.16982
-0.242558,3.30355,2.72818,3.68593
-0.242552,3.04249,0.311929,3.68494
-0.242489,3.3181,1.30465,4.31464
-0.242353,2.0926,2.22853,2.02014
-0.242337,3.89937,1.55812,0.375675
-0.24233,3.99929,0.519113,1.29706
-0.242296,3.49089,0.374529,4.68415
-0.242191,3.3075,2.01418,6.20296
-0.242115,3.46941,1.1491,1.28971
-0.242111,3.85886,3.03952,5.36775
-0.242095,2.45923,1.6025,3.38029
-0.24209,3.74894,0.673537,1.64659
-0.242062,1.97609,0.296918,0.777235
-0.242027,2.43708,2.24053,5.1889
-0.242024,2.67989,2.03717,2.52333
-0.242019,1.8772,1.14735,5.2585
-0.242016,1.50097,2.51619,0.54655
-0.241998,3.70405,1.09951,1.07384
-0.241962,3.27186,1.75665,3.37952
-0.241947,0.704919,1.5143,5.05776
-0.241902,3.47404,1.03044,1.28083
-0.24189,3.93811,2.40739,0.820211
-0.241825,2.9877,1.28858,3.07354
-0.241804,2.46807,0.926162,0.140213
-0.241787,3.67806,1.75934,4.17225
-0.241768,3.31843,2.76082,3.54027
-0.241741,3.45312,1.28925,1.81654
-0.241729,3.73885,1.30619,1.84071
-0.241647,3.7968,1.51195,1.75229
-0.24162,3.36052,2.6033,4.85582
-0.241618,2.61142,0.84463,2.19055
-0.241602,3.49933,0.661905,3.07212
-0.241578,1.46143,2.44591,2.09398
-0.241517,2.35852,0.674645,4.98013
-0.241324,2.87154,0.947376,2.63002
-0.241225,3.37616,1.40203,1.61656
-0.2412,2.97193,0.308985,1.50208
-0.241153,2.36327,0.958296,0.823684
-0.241151,2.07062,1.91578,2.36456
-0.240962,3.60002,1.71942,1.01114
-0.240929,3.55829,1.1205,4.68052
-0.240706,3.25905,1.30713,3.90337
-0.240693,3.70573,1.04636,4.79163
-0.240646,3.79678,1.74121,6.04261
-0.240646,3.67451,1.18263,5.74928
-0.240559,0.885545,0.523024,0.657881
-0.240433,0.950254,1.80598,3.71808
-0.240394,3.10356,1.39593,0.989188
-0.240307,1.00769,0.71746,2.44387
-0.2403,2.85874,2.63504,2.08738
-0.240299,3.63944,0.64913,4.01475
-0.240287,2.67792,0.72008,2.9672
-0.24026,3.13307,0.48585,2.38441
-0.240245,3.29427,1.28075,6.21983
-0.240199,3.53348,1.9459,1.29383
-0.240143,3.41714,1.79791,0.547702
-0.24007,3.93564,1.52581,3.59755
-0.24005,2.84328,2.99893,4.84745
-0.239968,2.41219,2.28933,4.42379
-0.239832,2.37934,2.85299,2.02354
