Storage option,coords
Size,10001
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249995,3.67315,1.73211,0.331395
-0.249959,3.70412,1.60553,2.1239
-0.249729,3.9527,1.78169,2.91812
-0.249723,3.71709,1.72592,3.68398
-0.249722,3.71996,2.04846,5.15953
-0.249697,3.9609,2.19777,0.710351
-0.249648,3.88868,1.4991,2.27986
-0.249603,3.78929,0.745197,4.23137
-0.24958,3.793,0.516999,4.94199
-0.249573,3.92453,1.37788,0.179408
-0.249511,3.63402,0.747212,3.7837
-0.249477,3.99204,1.62837,5.87553
-0.249474,3.69233,2.5704,2.53118
-0.249458,3.88764,1.09853,1.39755
-0.24944,3.75919,0.533966,5.27293
-0.249374,3.94415,3.04443,3.83596
-0.249365,3.64084,1.60913,5.24653
-0.249345,3.87151,2.19911,4.02182
-0.24929,3.75669,0.301727,3.17606
-0.249272,3.64381,1.91122,3.35922
-0.249251,3.65522,1.57168,3.17789
-0.249249,3.97523,1.84685,5.81778
-0.249207,3.72897,1.25805,0.623511
-0.249173,3.89944,2.26515,6.17451
-0.249163,3.76392,1.45785,5.6605
-0.249124,3.9722,2.38073,0.359916
-0.248967,3.74136,1.63141,4.8182
-0.248867,3.86641,2.59241,2.67112
-0.248805,3.95457,2.59132,4.94536
-0.248778,3.76603,1.58445,5.83573
-0.248744,3.94398,0.277868,1.65139
-0.248711,3.72585,1.64263,0.915091
-0.248692,3.77545,2.56929,0.840152
-0.248672,3.73494,1.76413,2.08677
-0.248661,3.90433,2.96593,3.69662
-0.248459,3.9795,1.06829,3.79845
-0.248419,3.95276,1.48189,3.53868
-0.24833,3.66854,1.59714,6.16748
-0.24832,3.75123,1.11812,2.16021
-0.248286,3.75038,2.98932,0.682893
-0.248163,3.82256,2.18547,0.498992
-0.248117,3.8233,0.4167,4.54051
-0.248107,3.85334,0.973192,4.28049
-0.248011,3.82162,2.31841,2.5053
-0.247978,3.63907,1.86928,3.72514
-0.247957,3.86275,2.77869,0.839981
-0.247945,3.68617,2.44553,4.8993
-0.247775,3.71815,1.66124,1.36163
-0.247685,3.90056,2.19252,3.43474
-0.247682,3.8206,2.09281,0.313772
-0.247677,3.79854,1.48569,0.481915
-0.247656,3.79076,2.79875,0.902561
-0.247606,3.76509,1.27124,4.60472
-0.247548,3.88539,2.34276,5.18324
-0.247542,3.61332,1.77212,2.82596
-0.24752,3.75381,1.33379,0.654667
-0.247503,3.71936,0.238724,1.56055
-0.247499,3.97867,2.5769,2.50166
-0.247359,3.87986,0.23247,5.97376
-0.24735,3.87443,1.5658,0.948466
-0.247234,3.6589,2.57237,1.20779
-0.247223,3.94331,1.87984,6.26288
-0.247179,3.99148,2.20038,1.32497
-0.247159,3.95518,0.746106,2.1033
-0.247144,3.84735,0.896097,3.0743
-0.247113,3.77508,1.92295,1.30651
-0.247105,3.6376,1.72868,4.87284
-0.247087,3.66556,2.85942,6.04787
-0.247058,3.90655,2.14586,3.23779
-0.247047,3.95813,1.24184,0.161232
-0.24702,3.88369,2.65136,5.93557
-0.247014,3.88566,2.56272,2.2805
-0.247005,3.9869,2.38505,1.12117
-0.247003,3.84666,0.26379,5.78131
-0.246999,3.69229,1.53757,0.868994
-0.246971,3.99789,1.36688,1.01458
-0.246922,3.661,2.10091,2.40362
-0.246891,3.78094,2.39208,5.88125
-0.246821,3.98703,1.00581,2.78808
-0.246817,3.6639,1.20953,1.72126
-0.246762,3.87662,1.57059,2.38433
-0.246714,3.67968,0.527338,0.0125647
-0.246667,3.96689,0.406826,6.26064
-0.246587,3.77138,1.01352,5.44006
-0.246525,3.80371,2.29296,2.23583
-0.246462,3.90746,1.19088,3.10625
-0.246435,3.79816,1.07576,3.41544
-0.246402,3.6961,1.3707,4.5635
-0.246369,3.66695,2.16302,3.42912
-0.246358,3.61556,0.754178,4.64204
-0.24633,3.86574,2.70275,3.17444
-0.246253,3.84787,1.41306,4.21851
-0.246213,3.9264,1.17418,0.568496
-0.246135,3.99875,1.67799,4.81269
-0.246107,3.7451,1.04276,2.54065
-0.246043,3.81983,2.81896,1.11394
-0.245966,3.61683,1.91408,2.88781
-0.245957,3.71247,1.32723,6.17466
-0.245944,3.83594,1.60416,0.341601
-0.245907,3.98633,1.70742,4.20359
-0.245902,3.68699,1.12928,5.72856
-0.245897,3.84714,1.48745,0.62485
-0.245838,3.81551,2.22729,6.0543
-0.245763,3.81065,1.47492,4.05873
-0.245748,3.95819,2.89277,1.61412
-0.245705,3.97598,1.45265,2.93025
-0.245703,3.8109,2.78192,3.19328
-0.245662,3.69704,1.87708,6.02557
-0.245622,3.85001,1.45557,6.13343
-0.245587,3.92382,1.52295,5.21511
-0.24557,3.82494,0.497833,3.91135
-0.245506,3.66717,1.98982,2.23707
-0.245172,3.64799,1.61955,4.75232
-0.245126,3.69008,2.46913,3.00579
-0.245097,3.73454,1.13922,1.30053
-0.245081,3.72431,1.10991,1.03786
-0.24508,3.74549,0.403055,0.656739
-0.245058,3.89469,1.70948,2.43079
-0.245035,3.87958,1.51284,2.46663
-0.244839,3.61534,0.744883,4.31178
-0.244818,3.93247,2.53934,2.50502
-0.244749,3.70031,1.16231,5.76821
-0.244722,3.75888,1.27679,0.765884
-0.244684,3.90201,0.926998,1.42627
-0.244603,3.99891,1.02929,1.49952
-0.244553,3.96361,2.19871,1.0533
-0.244526,3.65972,2.52871,2.20564
-0.244481,3.61828,1.02157,0.682085
-0.244469,3.65922,0.86793,4.03139
-0.244455,3.8343,0.713695,0.267006
-0.244446,3.7059,0.789645,2.8013
-0.244365,3.86153,1.74827,4.74195
-0.244352,3.70324,1.69459,1.14874
-0.244222,3.71585,2.15217,0.501668
-0.244212,3.69596,0.532766,3.7592
-0.244194,3.71715,0.553604,4.0402
-0.244184,3.78139,1.84566,0.099227
-0.244167,3.7947,0.735486,1.45617
-0.244049,3.89039,2.32013,3.04113
-0.244041,3.69352,0.73449,1.53677
-0.244009,3.7163,1.95369,0.559186
-0.243995,3.75327,2.9239,4.32435
-0.243939,3.68404,2.14685,4.50111
-0.243813,3.73904,2.70577,1.27523
-0.243735,3.83532,2.72368,4.6154
-0.243502,3.68092,0.77329,0.218804
-0.243463,3.9664,2.40616,5.74276
-0.243329,3.84964,0.945408,5.48901
-0.243325,3.88046,1.62638,5.38551
-0.243285,3.96702,1.65978,0.540995
-0.243177,3.83874,1.45529,0.695827
-0.243137,3.6269,1.14676,0.409736
-0.243127,3.79605,1.40414,3.99779
-0.243123,3.60107,1.34451,3.50555
-0.243008,3.95439,1.32835,3.13999
-0.242942,3.78589,1.39512,1.91577
-0.242908,3.80753,1.52117,3.15619
-0.242853,3.91513,1.31659,4.61451
-0.242784,3.9119,1.50368,4.6995
