Storage option,coords
Size,9838
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-4.99999,3.88333,2.22068,3.70004
-4.99999,2.20826,0.775732,0.25966
-4.99992,1.50784,2.27342,3.55237
-4.99986,3.31171,1.00802,0.824736
-4.99978,0.778042,1.94127,0.541491
-4.99971,2.46095,1.5104,3.73291
-4.99968,3.79769,1.17518,6.0562
-4.99965,1.81605,0.43962,1.10793
-4.9996,2.80177,2.13591,0.875623
-4.9996,1.70333,1.96109,5.8145
-4.99958,3.89413,0.381868,1.89545
-4.99951,3.58701,1.36401,3.89809
-4.99948,3.33337,1.08906,3.56756
-4.99944,2.64469,2.53446,5.80145
-4.99929,3.61064,0.985255,0.124564
-4.99924,2.72551,2.14138,0.0970091
-4.99905,3.44598,1.0627,2.45932
-4.99902,3.19785,2.45807,3.19657
-4.999,2.30455,1.38695,4.48396
-4.999,3.18521,2.71172,0.568223
-4.99896,3.58147,0.466993,1.91002
-4.99873,2.88859,0.673019,3.00165
-4.9987,3.50269,1.53534,1.50958
-4.9987,3.68437,1.72897,4.05732
-4.99849,3.66718,2.33714,4.12941
-4.99848,3.39255,2.20428,4.10319
-4.99845,3.22501,0.515242,3.6812
-4.99843,3.24092,1.13038,1.38683
-4.99842,2.44044,0.775854,4.75229
-4.99838,2.39612,1.59985,0.637923
-4.99836,3.43474,2.25761,3.28147
-4.99829,2.91989,1.0917,2.26515
-4.99811,3.45772,2.0016,1.04949
-4.99809,1.38638,1.20355,1.93182
-4.99809,2.7461,1.97589,4.76695
-4.99796,2.55013,1.04751,3.32838
-4.99792,2.01808,0.43821,0.807735
-4.99787,3.54299,1.16136,5.34141
-4.9978,2.36435,0.477381,4.5311
-4.9978,2.60385,1.13289,1.09709
-4.99779,2.68325,2.33588,0.951687
-4.99774,3.03464,0.817139,3.22256
-4.99772,3.61667,0.820236,3.62324
-4.99761,2.17563,0.368672,5.2804
-4.9976,3.84773,1.14301,6.20916
-4.99757,3.22193,1.7165,3.87179
-4.99737,2.946,1.17464,0.488959
-4.99737,3.77531,0.703966,1.8526
-4.99737,2.03046,0.96952,5.22307
-4.99735,2.96234,1.58356,6.20527
-4.99727,1.49788,2.99185,5.01304
-4.99722,1.60485,2.00392,3.01408
-4.99722,3.9434,2.30763,5.88149
-4.9972,3.90175,2.1564,0.133138
-4.99718,3.39544,1.25415,0.148365
-4.99717,3.50821,2.63434,3.5517
-4.9971,2.70006,1.1079,4.68043
-4.99697,1.08147,0.476521,2.83869
-4.99696,3.41709,1.05542,2.69304
-4.99691,1.82014,0.230514,1.0825
-4.99688,3.1219,2.42265,1.72421
-4.99671,3.82035,1.32728,2.07321
-4.99659,2.28479,2.78682,5.51676
-4.99655,3.94308,2.4224,1.00938
-4.99654,2.5725,0.643215,0.159264
-4.99649,2.41286,2.2559,6.04775
-4.99632,3.06175,2.08029,6.27704
-4.99627,3.89337,0.87845,0.964628
-4.99626,3.98583,2.41463,0.185796
-4.99625,3.27928,2.00171,4.75603
-4.99616,2.68232,2.15684,0.273022
-4.99601,2.92081,1.46355,3.49994
-4.99594,3.41879,0.460013,2.8964
-4.99591,2.93694,1.49246,5.9162
-4.99585,3.90003,1.96706,2.99913
-4.99578,0.953897,1.08592,1.27443
-4.99576,3.74547,2.18388,2.28746
-4.99565,3.56532,0.301272,0.810349
-4.99557,3.3648,1.91172,0.147519
-4.99552,3.4987,0.689204,0.4682
-4.99551,3.70013,1.87353,4.98861
-4.99548,3.35923,1.56714,6.04907
-4.99539,3.41546,2.32629,5.78517
-4.99529,2.42954,2.77332,3.53275
-4.99526,3.06296,1.4188,1.61127
-4.99523,1.13777,1.35178,2.89167
-4.99523,3.29096,1.40645,1.21223
-4.99518,3.29472,1.21193,5.15487
-4.9951,1.20653,1.46068,0.395093
-4.9951,3.9991,1.9403,3.05058
-4.99504,3.99012,1.65461,0.620786
-4.99502,3.57618,2.00946,3.49601
-4.99501,3.60459,1.93366,1.4727
-4.99489,3.23124,1.02971,3.56105
-4.99478,2.86194,0.0880853,4.21064
-4.99469,1.55354,2.69696,2.09145
-4.99467,2.4559,0.223639,4.44939
-4.99446,1.99409,2.2916,3.65034
-4.99441,3.38257,1.87542,0.503884
-4.99435,3.93122,1.12282,3.21409
-4.9942,2.16429,2.8427,4.75772
-4.99415,3.80795,2.2518,0.869288
-4.99413,3.15996,0.508973,0.972498
-4.99411,2.3726,2.37321,6.08689
-4.99409,3.41639,2.10057,4.62697
-4.99401,2.83972,1.49943,0.566731
-4.99386,2.90241,1.517,2.63832
-4.99381,3.16598,0.0254706,5.3925
-4.9938,3.99543,2.57391,5.41626
-4.99372,3.54372,1.27774,1.18185
-4.99371,3.52543,1.34195,2.96559
-4.99368,3.06527,1.60852,5.54715
-4.99361,1.48898,1.14165,5.14797
-4.99354,2.06493,0.735434,2.65434
-4.9935,3.46213,1.10644,0.240665
-4.99337,2.1364,0.90031,5.50213
-4.99331,3.13126,1.39098,1.59962
-4.99324,2.31184,2.54338,3.69024
-4.99314,2.99427,2.68208,0.507164
-4.99306,2.34333,2.59609,2.98586
-4.99305,2.60308,2.09708,0.668701
-4.993,3.65131,0.420693,2.80964
-4.99293,2.9906,2.37732,4.48919
-4.99289,3.13758,1.82287,3.02029
-4.99273,3.96003,0.875498,2.40348
-4.99264,2.73853,0.490316,6.16741
-4.9926,3.00851,1.67409,3.75245
-4.99257,3.24474,2.687,4.80734
-4.9925,2.71596,1.86212,5.90399
-4.99248,3.91722,2.57991,1.74821
-4.99237,3.81392,1.57598,4.097
-4.99227,3.46361,1.62978,6.06222
-4.99224,3.35423,1.22882,2.45181
-4.99214,3.52584,2.48889,1.04327
-4.99208,3.49536,0.234861,1.04
-4.99207,3.19551,0.7377,4.55229
-4.992,3.60171,0.738785,5.34355
-4.99198,3.14638,0.496608,1.78646
-4.99182,2.68402,1.46446,4.96625
-4.9918,3.8128,2.09115,3.77306
-4.99176,3.36076,1.53616,0.49974
-4.99176,3.25687,1.60637,4.53402
-4.99172,2.67279,1.84565,5.70177
-4.99171,3.65419,2.28569,4.30703
-4.9917,3.51937,1.05637,0.956376
-4.99147,3.25305,2.97438,2.70836
-4.99144,3.78486,0.971775,3.2157
-4.99118,1.66884,0.848734,0.310043
-4.99117,3.76871,0.90877,3.65132
-4.99117,3.89098,0.728174,3.04644
-4.9911,2.29297,1.70843,3.35103
-4.99104,2.99672,1.64083,2.23165
-4.99101,3.88919,1.91043,5.33808
-4.99097,3.29164,0.261694,2.03444
-4.9909,3.57482,3.02405,0.665275
-4.9909,3.98702,1.97788,0.85211
-4.99088,2.34063,1.5256,2.95897
-4.9908,1.11362,0.055095,1.82058
-4.99056,3.34462,2.78429,3.5283
-4.99046,3.85391,0.860154,3.07655
-4.99042,1.31075,0.803364,1.18722
-4.99029,2.3311,0.822773,5.42128
-4.99028,3.44813,1.65557,6.05018
-4.99013,3.98172,2.24378,3.6737
-4.99012,2.10425,1.17819,3.05765
-4.9901,3.03158,1.5669,0.000343898
-4.99009,2.83506,2.65646,4.6784
-4.98991,2.19048,2.05308,4.87823
-4.9899,1.33711,1.16991,3.90405
-4.98989,2.61669,1.44485,2.73446
-4.98988,2.18807,1.06826,3.46007
-4.98984,3.29046,0.136349,0.132916
-4.9898,1.93058,1.17286,2.67149
-4.98976,3.11245,2.00511,0.675035
-4.98976,3.19759,1.06378,4.12994
-4.98975,2.71367,2.21121,2.72112
-4.98967,3.23207,1.1946,5.76659
-4.98966,3.17161,1.59963,4.58572
-4.98966,2.28905,1.95454,5.14652
-4.98964,3.6914,1.73755,2.14933
-4.98958,3.61652,2.72765,2.13892
-4.98938,3.53569,0.627401,3.13751
-4.98933,1.53073,1.83215,2.7804
-4.98923,3.53449,2.30918,5.75441
-4.98915,3.28394,2.41818,0.975157
-4.98904,3.69428,1.30504,2.65645
-4.98896,3.41347,2.14046,3.43812
-4.98893,2.64637,1.68994,5.39169
-4.9889,3.29289,2.31538,0.316171
-4.98872,0.667704,2.87423,3.41535
-4.98866,2.35422,2.75288,2.65972
-4.98857,3.30156,1.13831,2.39286
-4.98855,3.1727,0.212277,3.87186
-4.98848,3.88192,1.56537,3.12136
-4.98846,2.17665,2.27804,1.5736
-4.98834,2.52232,0.292376,0.042204
-4.98817,3.32822,1.50881,5.39636
-4.98812,2.40001,0.909537,5.21557
-4.98812,3.20885,1.58874,2.70079
-4.98806,2.19932,0.403986,6.19279
-4.98805,3.49913,0.38236,2.47272
-4.98792,3.20257,0.913319,1.05531
-4.9879,0.749821,3.00308,4.59801
-4.98788,3.62562,2.11227,1.58637
-4.98788,3.46811,2.02887,0.762486
-4.98786,1.38927,1.13009,1.22629
-4.98773,3.19044,2.91429,5.778
-4.98772,0.923265,1.84162,0.994794
-4.98768,3.75054,1.29579,2.36791
-4.98762,3.24076,2.14411,4.10534
