Storage option,coords
Size,10060
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249775,3.96002,2.7422,3.79327
-0.249772,3.61233,1.50671,4.55343
-0.249757,3.73515,1.15849,1.68387
-0.24952,3.78139,1.87969,0.195652
-0.249499,3.71439,2.40393,1.76103
-0.249432,3.82843,1.89322,0.935783
-0.249424,3.76059,1.3056,2.73864
-0.249413,3.82479,1.54432,5.04174
-0.249412,3.75867,0.777783,3.87936
-0.249317,3.71253,1.51846,5.66817
-0.24925,3.92826,0.66906,6.2031
-0.249221,3.66637,2.47034,5.58345
-0.249213,3.83381,0.336567,5.55578
-0.249204,3.85951,2.41636,4.68896
-0.249101,3.80182,1.91146,0.496627
-0.24908,3.9448,1.72366,6.02901
-0.248982,3.7581,2.6608,3.74163
-0.248908,3.92109,2.06606,3.10314
-0.248883,3.61655,1.23048,6.26551
-0.248805,3.61475,2.94264,1.13797
-0.248794,3.89409,1.69729,5.00036
-0.248715,3.9344,1.37046,4.70581
-0.248667,3.84093,1.72521,3.04823
-0.248557,3.62345,2.17772,3.96771
-0.24852,3.98208,1.27473,4.24051
-0.248461,3.85343,1.27009,3.45355
-0.248411,3.94241,1.37516,2.45013
-0.248392,3.78514,2.35819,4.42492
-0.248129,3.6017,0.6842,3.5022
-0.2481,3.94959,1.48364,0.187443
-0.248079,3.81762,1.92895,3.25841
-0.248075,3.93182,0.680743,3.9413
-0.248012,3.84471,0.580691,3.56802
-0.247957,3.76541,0.336013,3.52092
-0.247931,3.78069,2.1695,1.95328
-0.2479,3.82959,1.81381,0.183961
-0.247825,3.86628,1.87845,2.39622
-0.247807,3.80527,1.12853,5.72704
-0.247763,3.80238,1.05304,1.03339
-0.247745,3.65113,1.91506,0.889601
-0.247658,3.70164,0.877488,5.41799
-0.247631,3.97693,1.27511,5.51638
-0.247569,3.83069,1.65036,2.27288
-0.247432,3.93253,2.82077,2.29739
-0.247351,3.86159,1.89052,2.59436
-0.247348,3.70019,0.930448,4.6774
-0.247318,3.90583,2.58972,1.28565
-0.247198,3.95212,1.93279,1.98039
-0.247103,3.80305,2.00783,4.77431
-0.247037,3.657,1.08173,1.90394
-0.247036,3.71564,1.73399,4.76652
-0.247005,3.90704,0.489387,0.477486
-0.246955,3.70651,2.35676,3.68085
-0.246882,3.98803,0.530062,5.41229
-0.246775,3.73665,0.457677,5.88573
-0.246743,3.9795,2.01698,2.22237
-0.246736,3.93404,0.525084,2.29951
-0.246724,3.70819,1.49513,0.220244
-0.246701,3.82033,0.829406,3.03944
-0.246697,3.7415,2.55066,0.335923
-0.246693,3.89996,2.15994,2.19223
-0.246637,3.64665,1.79347,5.17224
-0.246636,3.92685,2.11227,4.04758
-0.246627,3.75799,2.04113,2.15482
-0.246573,3.81836,0.89086,1.0199
-0.246545,3.76108,1.15734,3.85898
-0.246428,3.7839,1.0705,2.62007
-0.246402,3.73662,1.62017,1.75612
-0.246353,3.65442,2.72223,4.57073
-0.246322,3.60714,1.87832,1.23177
-0.246266,3.67294,1.69776,0.403517
-0.246191,3.89464,1.13156,4.20282
-0.246112,3.89588,0.633939,4.24213
-0.246091,3.86045,1.38242,5.94579
-0.246005,3.61217,1.80165,1.90167
-0.245984,3.69157,2.77827,4.5111
-0.245958,3.69154,0.990355,4.8964
-0.245884,3.82439,1.49149,1.77894
-0.245799,3.61097,1.78994,2.23071
-0.245601,3.9008,1.80525,1.62738
-0.245586,3.86228,2.31847,4.6165
-0.245506,3.90835,0.759931,0.123406
-0.245493,3.6146,2.67345,1.72761
-0.245434,3.8004,2.12233,1.29442
-0.245395,3.69576,1.43266,6.07918
-0.245292,3.89545,2.52236,4.45671
-0.245258,3.88733,2.69094,2.55522
-0.245258,3.77669,1.22326,3.25559
-0.245183,3.71746,2.58636,4.07423
-0.245174,3.66937,2.366,2.29309
-0.245089,3.86248,0.724654,1.34682
-0.245073,3.99517,1.80914,4.48123
-0.244927,3.90149,2.46574,1.95387
-0.244862,3.91032,1.20123,5.83429
-0.244818,3.73795,1.24505,4.46422
-0.244651,3.65812,0.6196,0.197678
-0.244594,3.88515,1.8871,4.60964
-0.244586,3.79802,1.38706,5.69449
-0.244504,3.63377,0.800901,0.770471
-0.244486,3.89148,1.37868,3.1951
-0.244474,3.99684,2.20806,6.11812
-0.244399,3.93762,1.48809,5.04473
-0.244329,3.838,0.339688,2.16758
-0.244297,3.62222,0.529699,0.0847314
-0.244269,3.77411,1.43041,3.42646
-0.244246,3.89668,1.34479,5.32497
-0.244243,3.84382,2.09652,5.28758
-0.244241,3.93193,1.75511,5.68454
-0.244226,3.64311,2.03437,0.876809
-0.244205,3.75523,2.58884,2.08445
-0.244151,3.83445,1.90497,0.298474
-0.244127,3.81278,2.38516,6.23973
-0.244052,3.86605,1.78241,5.17219
-0.244049,3.97545,1.84924,4.32179
-0.244043,3.71226,0.789387,3.50705
-0.243971,3.68831,0.39932,4.00943
-0.243942,3.8322,1.68319,1.56725
-0.243927,3.86597,1.16461,0.857839
-0.243822,3.94232,0.819908,3.02649
-0.243707,3.7624,0.308783,4.43357
-0.243698,3.88883,1.51485,4.89664
-0.243665,3.92075,1.03864,3.89908
-0.243613,3.93229,0.865532,5.82043
-0.243608,3.73665,1.64324,4.69164
-0.243517,3.84574,1.45868,2.93361
-0.243437,3.92679,1.81567,2.20632
-0.243429,3.60346,2.01154,4.45942
-0.243372,3.73014,0.568587,4.02634
-0.243358,3.81633,1.11218,3.19548
-0.243281,3.98975,1.36753,2.72033
-0.243277,3.75029,1.20508,4.62215
-0.243267,3.66479,1.35665,4.53496
-0.24326,3.78094,0.601572,2.90244
-0.243169,3.69986,2.79838,5.59096
-0.243066,3.75579,1.61905,2.53586
-0.243015,3.85096,1.72597,3.10634
-0.242983,3.75635,0.934106,1.56318
-0.242967,3.7558,0.913861,2.20232
-0.242965,3.72633,1.78976,3.70319
-0.242904,3.75889,2.15177,4.99305
-0.242879,3.84736,1.65014,5.65889
-0.242812,3.68193,0.630137,1.48689
-0.242804,3.73468,0.941754,2.85732
-0.242804,3.97746,1.81449,2.9066
-0.242782,3.77821,1.42274,4.75898
-0.24276,3.61286,1.97696,3.20271
-0.242721,3.76267,1.50396,3.82023
-0.2427,3.76432,1.20021,5.24135
-0.242639,3.72116,1.38404,2.91689
-0.242619,3.96633,1.44915,3.32489
-0.242584,3.69005,1.74703,0.023404
-0.242503,3.83461,1.12682,5.36068
-0.242449,3.70645,1.3896,1.8297
-0.242444,3.61318,1.43739,1.70515
-0.242423,3.63113,2.54175,1.04894
-0.242396,3.86335,2.42608,5.52308
-0.242341,3.90052,0.551086,1.44709
-0.24229,3.96854,2.18201,3.01149
