Storage option,coords
Size,10122
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249946,3.86738,2.52735,0.524008
-0.249881,3.81999,1.76215,3.92582
-0.249764,3.8389,2.80273,4.79559
-0.249755,3.66306,2.43702,1.43896
-0.249673,3.68011,2.3643,1.48588
-0.249656,3.91013,2.73355,5.89115
-0.249584,3.91691,0.0733177,5.4855
-0.24934,3.96987,1.59483,1.9125
-0.249323,3.82792,1.66835,5.46608
-0.249234,3.80179,2.5805,3.39975
-0.24921,3.80483,1.02111,4.84442
-0.249196,3.89815,1.19724,3.65915
-0.249187,3.60587,2.02464,6.16792
-0.249173,3.95351,1.92514,3.28313
-0.249126,3.91405,1.22901,4.74695
-0.249053,3.89906,1.81818,4.57223
-0.248952,3.97218,1.43973,3.09296
-0.248932,3.97976,1.88622,4.00877
-0.24878,3.91093,1.35076,0.420019
-0.248754,3.70544,1.20252,3.43601
-0.248534,3.98316,0.787164,6.08654
-0.248447,3.79011,1.17873,1.52194
-0.248401,3.9385,0.39104,1.37471
-0.248344,3.93863,1.02401,0.776821
-0.248339,3.67108,1.33274,5.18503
-0.248309,3.6707,2.17062,3.33848
-0.248158,3.89333,1.35159,2.90859
-0.248072,3.71272,1.48716,4.49644
-0.247968,3.64004,0.541235,5.02058
-0.247878,3.68649,2.05108,6.23311
-0.247824,3.6715,0.865757,4.917
-0.247809,3.73762,1.80695,0.834128
-0.247782,3.92722,2.55657,0.189112
-0.247759,3.6155,0.516575,3.1455
-0.247743,3.70227,1.71909,5.04294
-0.247736,3.89391,1.48292,5.0999
-0.247699,3.78001,1.40857,1.71262
-0.247646,3.88137,2.97224,0.649413
-0.247612,3.63817,0.969086,5.0584
-0.247575,3.99853,1.82719,4.47144
-0.247573,3.98878,2.02847,2.058
-0.247553,3.78974,0.629976,4.26433
-0.247545,3.72195,0.774028,0.862542
-0.247509,3.61839,1.41452,2.5043
-0.247389,3.94746,1.49774,5.86187
-0.24735,3.68935,0.70931,1.76836
-0.247317,3.61434,0.306029,3.5261
-0.247277,3.97834,1.75162,3.86099
-0.247264,3.81253,2.06246,2.22774
-0.247209,3.90796,0.759585,1.37987
-0.247197,3.62655,1.62206,5.64106
-0.247175,3.82195,0.39228,0.676896
-0.247093,3.76673,1.28198,0.880541
-0.247006,3.68678,2.625,6.22164
-0.246978,3.66339,1.76243,0.142142
-0.246922,3.93508,1.32911,6.11398
-0.2469,3.94348,2.07141,2.76328
-0.246896,3.63412,0.790444,2.45624
-0.246814,3.66667,2.48621,5.08642
-0.246809,3.89163,2.63987,3.08704
-0.24657,3.97121,0.140269,0.662744
-0.246561,3.83089,1.96289,4.98642
-0.24655,3.71959,1.65278,0.0568278
-0.246536,3.79341,2.3223,1.30269
-0.246535,3.83196,1.95766,2.21018
-0.246506,3.86732,1.38628,2.63755
-0.246396,3.77546,2.47353,3.42153
-0.246339,3.72666,1.99041,4.86337
-0.246337,3.70539,0.978692,2.78591
-0.246326,3.75942,2.88407,3.35249
-0.246312,3.63407,1.85801,1.30962
-0.246291,3.79695,2.06547,1.91457
-0.246136,3.63506,2.40653,3.40788
-0.24611,3.91114,1.2886,5.75858
-0.246081,3.81487,0.651918,3.64123
-0.246021,3.72051,1.81212,5.60684
-0.245988,3.97206,1.61184,5.00369
-0.245976,3.80502,2.48793,3.93896
-0.245944,3.94072,1.12652,4.91394
-0.245917,3.8576,1.2146,2.21955
-0.245784,3.82401,1.32209,1.03393
-0.245782,3.83572,1.43503,0.812087
-0.245781,3.98163,1.26926,2.95309
-0.245779,3.74121,1.82793,1.74097
-0.245753,3.68207,0.495067,1.93044
-0.245726,3.87168,0.965785,6.23105
-0.245688,3.62043,2.28361,4.20864
-0.245673,3.63225,1.47215,5.11368
-0.245628,3.98844,1.6902,5.189
-0.245614,3.9042,1.84468,3.17049
-0.245598,3.87242,1.84044,3.63427
-0.245592,3.87247,2.84539,2.38034
-0.245501,3.63271,1.46428,2.31014
-0.245444,3.67819,0.707492,3.26576
-0.245435,3.9887,2.36779,5.05349
-0.245415,3.67241,1.72739,4.44044
-0.245391,3.92122,2.00586,3.22973
-0.245378,3.86151,0.500254,4.91208
-0.245359,3.64756,1.99862,1.50319
-0.245264,3.8405,2.04729,0.253434
-0.245243,3.64478,2.81895,1.13953
-0.245154,3.73287,0.518962,4.28457
-0.245144,3.96328,1.91218,4.63435
-0.245084,3.6115,1.79211,2.22189
-0.245043,3.79041,2.24507,2.21706
-0.244968,3.75497,1.62235,0.347374
-0.244937,3.68419,1.26122,4.91136
-0.244875,3.91936,2.07193,2.83437
-0.244739,3.74195,2.59106,4.42773
-0.244699,3.73815,1.30815,1.87766
-0.244658,3.99007,1.40809,4.82646
-0.244629,3.85466,0.895357,2.44732
-0.244591,3.70648,2.2858,1.02533
-0.244578,3.89007,1.62686,2.5095
-0.244474,3.734,1.4874,2.21592
-0.244441,3.97716,0.545048,5.51629
-0.244409,3.87842,1.34515,5.81121
-0.244376,3.70182,1.46189,1.44042
-0.244327,3.64146,1.9134,0.525666
-0.244288,3.70603,2.28714,6.05521
-0.244167,3.93438,2.35776,5.35994
-0.244142,3.72493,1.1418,3.50941
-0.244125,3.86064,1.62197,2.55275
-0.244116,3.7825,2.86927,5.3382
-0.24406,3.61199,2.69851,1.37693
-0.244005,3.83283,2.48693,2.74823
-0.243947,3.71183,0.155826,1.84839
-0.243918,3.81644,0.637515,6.0059
