Storage option,coords
Size,10130
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-20.25,3.97529,1.94207,5.62997
-20.25,3.61997,0.923789,1.55143
-20.2499,3.89701,1.7595,0.33609
-20.2499,3.78716,1.54061,3.51291
-20.2498,3.71961,2.44564,3.85001
-20.2497,3.65396,2.52478,5.34672
-20.2497,3.68196,1.95334,2.46062
-20.2496,3.66992,2.74966,2.71922
-20.2496,3.60835,1.6156,3.83965
-20.2496,3.99603,2.67266,4.91491
-20.2496,3.80987,1.32305,1.85901
-20.2496,3.84345,1.33658,5.17953
-20.2496,3.81591,1.7146,5.90625
-20.2495,3.68953,0.321929,3.92157
-20.2494,3.6128,1.30322,4.82029
-20.2494,3.76115,2.12855,5.99312
-20.2493,3.86475,2.17609,5.88847
-20.2493,3.72594,2.81564,6.2714
-20.2493,3.78344,1.98111,3.73117
-20.2493,3.9462,1.10974,5.11856
-20.2492,3.80081,1.78489,1.58075
-20.2492,3.70237,1.32869,1.57639
-20.2492,3.95019,0.352216,2.93692
-20.2491,3.83907,1.77646,0.493143
-20.249,3.91499,1.21237,1.66005
-20.249,3.9014,0.902432,4.65818
-20.2489,3.81436,0.525094,6.21083
-20.2489,3.89621,1.69199,4.81273
-20.2489,3.8665,1.85989,0.936591
-20.2489,3.89956,0.807377,4.41563
-20.2489,3.6169,1.88901,1.97523
-20.2488,3.74921,1.08948,0.220284
-20.2488,3.88512,1.77482,3.52571
-20.2488,3.72966,1.28753,0.167521
-20.2488,3.87358,2.76374,2.30129
-20.2488,3.96393,2.10312,2.05159
-20.2487,3.86953,2.29929,5.9716
-20.2487,3.82373,1.58227,2.95947
-20.2487,3.61669,0.256454,1.21684
-20.2487,3.78291,1.85514,4.56959
-20.2487,3.77195,0.0667295,2.08577
-20.2486,3.93869,1.20021,2.54178
-20.2486,3.71676,1.46544,1.67475
-20.2486,3.80493,1.86832,2.521
-20.2486,3.741,0.918655,5.31842
-20.2486,3.84146,0.903606,1.5122
-20.2486,3.87564,1.88357,3.4736
-20.2485,3.74913,2.16649,0.436553
-20.2485,3.62613,1.47933,3.13108
-20.2485,3.99352,2.46326,5.30221
-20.2484,3.98845,0.0447033,5.15361
-20.2483,3.84899,1.55629,4.22086
-20.2482,3.71672,0.89022,2.38561
-20.2482,3.90383,1.88955,4.25232
-20.2482,3.72104,1.34049,1.42021
-20.2482,3.82929,1.82312,2.66869
-20.2482,3.67784,1.75649,1.15884
-20.2482,3.82625,1.42282,3.22856
-20.2481,3.98873,1.08029,0.548338
-20.2481,3.62151,2.56741,5.61715
-20.2479,3.75897,1.94239,3.72946
-20.2479,3.77046,0.85265,4.40341
-20.2478,3.67402,0.98246,3.12861
-20.2478,3.71468,1.5986,1.84721
-20.2477,3.91934,1.06144,3.68803
-20.2476,3.90253,1.57131,3.17123
-20.2476,3.85582,2.29996,2.88091
-20.2476,3.95942,0.991175,3.7965
-20.2475,3.85607,0.863126,5.52416
-20.2474,3.8122,1.28044,6.02179
-20.2474,3.75656,1.02594,1.05764
-20.2473,3.87109,1.7633,1.74389
-20.2472,3.93662,1.02845,4.41774
-20.2472,3.96074,0.482489,0.335154
-20.2471,3.97579,2.78053,0.728413
-20.2471,3.67426,1.4835,2.45912
-20.2471,3.6734,1.11461,0.324788
-20.247,3.80521,2.34314,0.7546
-20.247,3.97187,0.803159,3.58269
-20.2468,3.96501,1.67027,0.911209
-20.2468,3.66736,0.67213,4.39842
-20.2467,3.60885,1.64414,0.922445
-20.2467,3.83919,1.30509,5.52632
-20.2466,3.87385,1.17113,1.15383
-20.2466,3.68925,1.31465,2.51643
-20.2466,3.85303,1.84248,4.60518
-20.2465,3.8561,2.47439,2.77903
-20.2465,3.84705,0.812185,5.82348
-20.2465,3.66834,0.440997,3.79186
-20.2465,3.65168,0.539456,2.08322
-20.2464,3.66539,1.8734,3.81491
-20.2463,3.72868,1.86813,5.7171
-20.2463,3.75273,2.14979,2.11766
-20.2463,3.87805,1.50637,0.508999
-20.2462,3.9913,1.97113,0.749608
-20.2462,3.76489,1.8138,2.14048
-20.2462,3.77856,0.849317,2.96052
-20.2462,3.94182,0.773026,5.72629
-20.2461,3.84895,2.7993,1.30199
-20.2461,3.71034,2.73863,3.82878
-20.246,3.80993,2.55535,2.79186
-20.246,3.82388,1.87954,1.41132
-20.2459,3.84171,1.78835,0.385533
-20.2459,3.70187,1.51999,1.4898
-20.2459,3.66872,2.6343,5.87905
-20.2459,3.84651,0.167352,6.0528
-20.2457,3.85425,1.18778,2.66265
-20.2457,3.92838,2.04805,2.10857
-20.2456,3.73735,1.8389,5.19628
-20.2456,3.74938,1.05964,3.57772
-20.2455,3.7837,1.04375,4.97953
-20.2455,3.97753,1.1,5.0514
-20.2455,3.9557,2.09924,5.09697
-20.2454,3.89542,2.09774,3.27227
-20.2453,3.95703,2.37934,4.95718
-20.2452,3.67175,0.252961,4.06225
-20.2452,3.60609,1.50593,4.14288
-20.2452,3.92616,0.750212,2.62636
-20.2452,3.62647,2.9014,4.62168
-20.2452,3.8991,2.62875,3.19702
-20.2451,3.88492,1.37253,1.80017
-20.245,3.78255,0.621231,4.7665
-20.245,3.80373,1.89752,3.70376
-20.245,3.8218,2.63423,2.11022
-20.245,3.70746,1.70797,2.45273
-20.245,3.77567,0.794486,3.3291
-20.2449,3.79203,0.957337,0.418081
-20.2449,3.83464,0.840913,0.540516
-20.2449,3.83369,1.45401,0.438068
-20.2448,3.93585,1.23554,2.34906
-20.2448,3.93537,1.49833,6.22083
-20.2448,3.83156,1.08343,0.756806
-20.2447,3.96691,2.29443,1.44102
-20.2447,3.98064,1.55615,4.716
-20.2447,3.95467,2.56813,6.13261
-20.2446,3.90268,1.90442,0.662503
-20.2446,3.8683,0.5972,5.26976
-20.2445,3.8315,0.61694,5.83597
-20.2445,3.86824,2.02017,5.48776
-20.2444,3.65873,2.48828,5.77517
-20.2442,3.8095,2.70642,1.18435
-20.2441,3.73846,0.59227,5.19544
-20.244,3.66285,1.84177,2.55612
-20.2439,3.80837,1.13533,2.40009
-20.2439,3.86082,0.761884,4.25849
-20.2437,3.65983,0.97082,2.90683
-20.2437,3.65165,1.65343,1.25876
-20.2437,3.90008,1.96461,5.90007
-20.2437,3.83055,1.6766,1.70678
-20.2437,3.7433,1.76986,1.0063
-20.2436,3.6612,1.79026,5.96441
-20.2436,3.78225,1.1094,3.6399
-20.2436,3.76854,2.9468,1.04631
-20.2435,3.9009,1.90988,1.81263
-20.2435,3.79961,1.48796,1.20798
-20.2434,3.92459,1.78278,3.03319
-20.2434,3.78507,1.58787,5.27774
-20.2434,3.63009,1.52645,5.02994
-20.2434,3.63515,1.36076,1.22463
-20.2433,3.65077,2.5044,4.88329
-20.2433,3.84192,1.90422,0.653267
-20.2433,3.75424,0.867784,4.10565
-20.2432,3.97569,2.44121,3.63683
-20.2431,3.84165,2.74778,3.80987
-20.2431,3.95067,0.872412,4.93265
-20.2431,3.78227,0.625545,2.46779
-20.243,3.75166,1.23429,3.52825
-20.243,3.96523,2.43647,5.56668
-20.2429,3.78728,1.95807,2.91075
-20.2429,3.69212,2.39007,5.01812
-20.2429,3.96303,2.57829,3.23654
-20.2428,3.87992,1.45893,3.09146
-20.2428,3.91784,1.57104,3.99832
-20.2428,3.75856,2.33384,4.4061
-20.2427,3.64178,1.46928,4.65571
-20.2427,3.63028,2.0246,1.64995
-20.2427,3.88241,1.93517,1.64543
-20.2426,3.83953,1.09509,5.30457
-20.2426,3.80832,1.24858,0.464741
-20.2425,3.71246,1.74844,6.12874
-20.2425,3.74088,0.692741,2.80986
-20.2424,3.81535,1.41953,2.45713
-20.2424,3.62264,1.11436,3.16566
-20.2424,3.69852,2.85162,4.26856
-20.2422,3.80542,1.67244,0.429616
-20.2422,3.81733,2.02807,4.85022
-20.2421,3.7036,1.10366,1.76263
-20.2421,3.86018,0.0896484,5.44568
-20.2421,3.96327,1.75891,2.42449
-20.242,3.95457,2.01938,4.27229
-20.2419,3.67683,1.84924,5.16664
-20.2418,3.60663,1.53539,1.65109
-20.2418,3.70345,0.80825,1.46223
-20.2418,3.62805,2.24692,2.61203
-20.2418,3.91797,0.448566,1.67012
-20.2418,3.992,1.10219,1.27879
-20.2417,3.75667,1.015,4.28122
-20.2417,3.79278,0.441688,4.7896
-20.2417,3.97314,2.08117,3.43339
-20.2416,3.75039,1.72201,3.1607
-20.2415,3.61247,0.493828,5.08727
-20.2414,3.84301,1.27488,4.66342
-20.2413,3.74795,1.93176,2.24177
-20.2413,3.97811,0.982037,4.26613
-20.2413,3.8524,2.33228,4.89002
-20.2412,3.95991,0.314084,6.04818
-20.2412,3.64143,0.434794,0.632325
-20.2412,3.70621,0.760966,3.21548
-20.2412,3.64791,1.58031,4.27095
-20.2412,3.71684,0.726474,2.45945
-20.241,3.91508,0.401656,5.17439
-20.2409,3.81677,2.34341,0.383371
-20.2408,3.66694,2.76419,4.55697
-20.2408,3.8156,0.851321,0.0888535
-20.2408,3.74892,2.14762,3.34835
-20.2407,3.60609,2.98557,1.73672
-20.2405,3.82578,2.17907,1.45011
-20.2405,3.77554,0.778171,2.10309
-20.2405,3.89006,2.8732,4.46547
-20.2404,3.63389,0.725113,1.96655
-20.2403,3.95822,0.618311,4.20545
-20.2403,3.63731,1.42134,5.90758
-20.2403,3.89195,0.891406,5.14444
-20.2402,3.72844,0.402838,4.42985
-20.2402,3.81462,1.60558,2.90353
-20.2401,3.73712,2.34181,1.19537
-20.24,3.929,2.86333,2.75823
-20.24,3.89436,1.85815,0.691855
-20.2399,3.67274,1.72614,4.46629
-20.2399,3.88952,1.36374,4.5407
-20.2399,3.96573,1.88199,2.4017
-20.2398,3.70522,0.301019,3.93658
-20.2397,3.78513,1.93505,5.36689
-20.2397,3.93175,1.47409,2.91282
-20.2395,3.82026,1.53799,0.487106
-20.2395,3.94274,1.09792,0.0991439
-20.2394,3.78672,1.81238,3.24099
-20.2394,3.88081,0.90512,1.56251
-20.2393,3.66078,1.24517,1.58225
-20.2393,3.63332,1.99853,5.5267
-20.2392,3.65595,1.37322,0.854539
-20.239,3.74367,1.67279,4.45126
-20.2389,3.79971,1.94093,4.15849
-20.2388,3.64508,2.49834,1.43573
-20.2388,3.88681,0.728292,2.35567
-20.2386,3.63731,1.82597,2.75156
-20.2385,3.94973,0.730247,3.04152
-20.2384,3.73811,2.13561,2.96981
-20.2384,3.62657,0.936685,1.33882
