Storage option,coords
Size,9806
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249936,2.97604,1.74065,3.21073
-0.249914,2.57491,2.27935,5.58738
-0.249899,3.40579,1.23855,1.57458
-0.249882,3.83513,0.858287,5.61685
-0.249798,2.36001,2.07424,5.26919
-0.249796,2.77061,1.70981,2.44924
-0.249764,2.84629,1.2128,5.44725
-0.249761,3.94098,2.44712,4.95922
-0.249749,3.0798,1.46727,2.76697
-0.24972,0.629627,0.498158,1.3843
-0.249679,3.4203,1.70451,3.46968
-0.249667,2.76608,1.50482,2.95879
-0.249587,3.74504,1.54457,3.71297
-0.249417,3.9557,0.566699,2.88895
-0.249407,3.17016,2.42662,1.12662
-0.24933,2.12037,0.253234,2.82107
-0.249313,3.77516,1.06105,2.27998
-0.249254,2.85002,1.36598,0.48297
-0.249221,1.09546,1.35091,3.91252
-0.249199,3.67325,1.49105,5.52519
-0.249165,1.98864,1.09256,3.32237
-0.249154,2.79569,1.03158,2.57664
-0.249118,3.58806,1.02241,3.25386
-0.248909,3.58126,0.762844,0.724572
-0.248655,3.70735,0.92083,3.77098
-0.248609,3.50962,1.32604,5.34308
-0.248606,3.47534,1.64754,4.40936
-0.248582,3.52158,1.18303,5.06266
-0.24854,3.73538,0.422652,2.85455
-0.248513,3.24957,0.542256,3.05754
-0.248409,2.72102,1.62589,0.0723548
-0.248374,2.7053,2.16437,1.05383
-0.248351,2.01556,0.71774,1.56404
-0.248333,3.46375,0.960005,4.63985
-0.248327,3.64969,1.62555,1.72423
-0.248265,2.15772,2.08232,5.25054
-0.248248,2.82017,1.126,4.35661
-0.248086,2.98367,1.85352,4.59428
-0.248078,3.49698,1.04895,3.64505
-0.247968,2.93321,2.60806,1.43985
-0.247946,2.90314,1.56283,1.32896
-0.247934,3.84254,1.17961,3.05209
-0.247875,3.09762,1.68757,3.04626
-0.247741,3.25255,1.3888,3.10298
-0.247699,3.13667,1.62391,5.95719
-0.247635,3.46112,2.81059,2.99862
-0.247623,2.89825,1.54104,0.13704
-0.24756,2.84622,1.35764,3.95299
-0.247526,3.96561,1.90972,3.11379
-0.247469,3.35885,2.94881,3.31523
-0.24743,3.76065,1.19449,5.50327
-0.247378,3.30749,1.29412,3.43655
-0.247275,2.69501,2.72731,5.85146
-0.247161,1.13626,1.24165,3.36234
-0.247093,3.56977,0.563937,5.21771
-0.247036,3.95792,2.39927,2.03763
-0.247028,3.22306,2.28731,4.22855
-0.247027,3.11628,2.83528,2.99415
-0.247021,2.4296,0.840458,4.49065
-0.24698,3.86762,1.3827,1.21599
-0.246952,3.58852,2.26725,1.0186
-0.246951,3.6632,2.46444,5.92577
-0.246738,3.62885,1.9554,1.56164
-0.246551,3.37718,1.74898,1.24176
-0.246489,3.66265,2.70619,5.49769
-0.246468,3.2744,2.21818,4.48289
-0.246443,3.95986,2.72527,0.20914
-0.246432,2.66085,2.81909,0.324497
-0.246362,3.98376,1.86866,3.79507
-0.246349,3.11606,2.66086,4.44755
-0.246315,3.56843,1.36282,5.13601
-0.246218,3.78061,1.23115,2.72975
-0.246176,3.67481,1.10096,5.17119
-0.24605,2.79293,2.19577,0.313035
-0.246015,3.39377,1.95614,1.58186
-0.245898,2.58386,1.47642,4.10253
-0.245669,2.61358,2.35092,3.24868
-0.245622,3.02488,2.03057,1.31169
-0.245612,1.5151,0.30114,5.48766
-0.245566,3.15276,1.57539,6.2167
-0.24549,2.90914,1.6291,6.12646
-0.245448,3.13804,1.59391,5.24708
-0.245215,3.22069,1.81084,4.35509
-0.245197,3.43108,1.17801,3.92896
-0.245136,3.13482,0.316772,1.36617
-0.245087,3.76848,0.673732,1.84517
-0.245071,3.13701,1.74463,3.45602
-0.245066,3.64681,1.79292,2.64967
-0.24503,3.80148,1.77385,5.20066
-0.245012,2.34807,2.00921,0.0327189
-0.24499,1.89418,2.05594,1.64373
-0.244799,3.14585,1.28227,5.54194
-0.244797,2.89749,2.37378,0.855365
-0.244753,2.63874,1.68222,5.23966
-0.24469,3.41163,2.70801,1.30531
-0.24462,3.47188,1.41503,1.64808
-0.244609,3.65782,0.817913,3.40535
-0.244569,3.12732,0.846968,0.258208
-0.244538,3.18074,1.29052,1.78987
-0.244515,1.38902,1.83552,4.79776
-0.24445,0.460614,1.79755,3.48168
-0.244381,3.41125,2.93958,0.575964
-0.244311,3.68602,2.27561,5.70695
-0.244254,2.91427,0.98857,4.18251
-0.244254,2.97362,0.590193,3.02185
-0.244244,2.46107,1.59585,5.61346
-0.244159,1.41858,2.26413,3.07486
-0.244119,3.16915,0.756815,4.54311
-0.244081,3.86161,0.586723,2.07928
-0.244032,3.00474,1.89627,1.90213
-0.243987,1.42619,1.48878,4.83442
-0.243919,3.94892,2.05268,0.271514
-0.243901,2.45564,0.924338,2.07726
-0.243895,1.53148,1.97093,2.03891
-0.243886,3.17603,0.910191,1.02003
-0.243849,3.99502,3.08576,0.326311
-0.243745,3.80697,1.65675,2.96223
-0.243576,3.74012,1.90628,5.98792
-0.243565,3.51107,1.39219,1.21487
-0.24355,3.31925,1.97676,4.84176
-0.243531,2.77108,2.44193,2.72701
-0.243304,1.76092,1.29399,5.02375
-0.243261,3.87786,1.4218,2.93342
-0.243189,3.83847,2.43768,5.60219
-0.243182,3.68596,0.90231,0.377451
-0.243049,3.71728,1.03117,1.20437
-0.243,1.39491,1.10345,2.52943
-0.242897,2.84761,1.73819,1.73902
-0.242891,3.56314,0.829074,3.89447
-0.242882,2.70053,1.43886,2.26561
-0.242867,1.70851,0.793726,1.16374
-0.242698,3.37251,1.69185,2.91887
-0.242685,3.63961,0.580198,0.836795
-0.24268,3.49135,2.41658,3.18498
-0.242671,3.99949,1.87266,0.627707
-0.242614,1.1673,1.69338,2.50048
-0.242535,3.50016,1.94676,5.06117
-0.2424,3.3512,2.39626,3.23011
-0.2424,2.65437,2.32399,5.86075
-0.242313,1.87328,2.71771,0.524108
-0.242143,2.99291,1.52652,2.50045
-0.242133,2.83128,1.92828,5.62865
-0.241997,3.72799,0.91852,4.27721
-0.241843,3.13644,0.755745,2.16862
-0.241824,3.52148,2.03058,2.47488
-0.241791,2.02502,2.35161,0.464603
-0.241759,2.54717,2.66739,4.41881
-0.241754,3.96756,1.22013,0.964783
-0.241704,2.48179,0.76016,1.92956
-0.241648,2.83358,1.16114,0.180533
-0.241644,2.90257,1.47706,1.20179
-0.241573,1.8049,2.82381,2.91465
-0.241555,1.78305,0.220972,2.18975
-0.241545,2.90699,2.2408,3.19012
-0.241522,2.3095,2.57676,1.31536
-0.24146,3.96714,1.20815,0.398916
-0.241421,3.84157,2.16292,4.08299
-0.241386,2.83583,0.657428,2.06974
-0.241379,3.80662,2.8429,5.05236
-0.24136,3.29759,0.664063,0.273773
-0.241241,3.3555,0.808795,3.59002
-0.24124,3.62915,1.08184,2.01218
-0.24123,1.73103,1.63997,1.35971
-0.241142,1.80397,2.41505,4.17971
-0.241108,3.02941,0.939813,5.44877
-0.24105,2.80459,0.970625,4.05009
-0.241026,3.18498,1.04376,2.72837
-0.240963,3.60834,2.16639,1.07198
-0.240887,3.62357,2.63336,6.10712
-0.240847,3.97512,1.09336,5.50382
-0.240757,3.69943,1.16867,0.145541
-0.240755,2.41192,2.8224,2.9785
-0.240726,2.29023,1.8894,3.68718
-0.240705,2.79661,1.47505,2.58344
-0.240696,3.07982,2.58209,2.53819
-0.240636,3.37126,2.67867,3.1192
-0.24063,1.86604,2.13573,3.90518
-0.24055,3.01293,2.35824,2.24432
-0.240413,2.44332,1.08234,2.81891
-0.2404,3.2547,1.77456,4.32154
-0.240397,2.87912,1.10493,2.77426
-0.240342,2.74381,1.80828,5.43629
-0.240311,3.5576,2.69279,6.01655
-0.240278,3.025,1.54094,2.04908
-0.240276,3.03497,1.73202,4.79835
-0.240226,3.88772,2.04086,1.87824
-0.24016,2.4488,2.38784,4.5374
-0.240129,3.14002,2.50713,3.8029
-0.240104,3.22087,0.197473,1.60178
-0.240094,2.7475,0.847694,4.51117
-0.23999,2.83285,2.60434,0.0874342
-0.239932,3.84623,1.9658,5.19325
-0.239918,2.40404,0.780252,0.0579155
-0.239909,3.59038,1.5111,3.9941
-0.239806,3.33469,2.30664,6.1059
-0.239758,3.43462,0.284927,6.22821
-0.239693,2.25814,0.829094,0.401563
-0.239617,3.42995,1.27229,4.07733
-0.239592,2.09307,1.9517,3.49888
-0.239504,2.07882,2.44932,4.05669
-0.239424,3.39521,0.418808,0.514992
-0.239422,1.49424,1.23684,1.66616
-0.239409,3.60085,2.29701,0.932778
-0.239373,1.4223,2.11676,5.33027
-0.239333,2.43939,1.95473,4.80322
-0.239311,2.41932,2.51984,1.60554
-0.2393,3.77389,2.16292,5.3385
-0.239293,3.63245,1.06671,4.24275
-0.23917,3.42815,2.79024,2.27337
-0.239165,3.2373,1.60705,0.774615
-0.2391,2.91591,1.15342,1.87748
-0.2391,2.85151,1.36739,3.53987
-0.239069,3.92858,1.64278,4.06184
-0.23905,3.75519,1.62834,4.30986
-0.238954,2.89311,2.87489,5.04039
-0.238896,3.80418,2.17755,0.31389
-0.238807,2.76146,2.17319,0.697996
-0.23862,3.83262,1.22617,0.789523
-0.238561,3.72441,1.80733,2.31738
-0.238477,2.20829,2.219,3.87354
-0.23838,2.67557,2.60021,4.97666
-0.238366,3.40258,2.56219,5.67206
-0.238303,3.46809,1.86375,2.09141
-0.23825,3.3208,0.423777,0.214335
-0.238242,3.78229,0.675167,0.614289
-0.238242,3.38796,1.07008,3.42773
-0.238236,3.05212,0.432851,5.53136
-0.238157,1.25457,1.1195,3.57955
-0.238144,2.93559,1.78613,4.33496
-0.238095,2.88383,1.63448,1.23453
-0.237933,1.54442,2.25852,1.49224
-0.237882,3.46631,1.96566,2.72338
-0.237804,3.49738,2.05925,5.45527
-0.237762,2.83391,0.469391,1.28121
-0.237708,3.91729,0.751974,4.8794
-0.237558,3.50257,1.12068,4.39101
-0.237556,2.41956,1.03845,3.824
-0.237532,3.84388,1.91262,5.58322
-0.237526,2.93608,1.91473,5.32453
-0.237468,3.59872,1.17175,2.32974
-0.237433,3.02689,1.2499,6.052
-0.237393,2.95909,1.40711,6.10332
-0.23739,3.43741,2.46172,0.280361
-0.237368,3.67338,1.42951,3.53173
-0.237323,3.67088,0.682023,0.750663
-0.23731,2.97888,1.14461,1.02551
-0.237268,2.37518,1.36172,3.22434
-0.237261,3.60259,0.26895,2.15842
