Storage option,coords
Size,10014
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-4.75,3.79019,1.61065,0.62137
-4.74995,3.71638,0.423697,1.4801
-4.74993,3.99052,1.65383,0.00917019
-4.74992,3.60469,1.8759,1.25908
-4.74988,3.90921,1.0449,5.3775
-4.7498,3.6382,2.24637,0.694544
-4.74978,3.61022,2.18467,4.69858
-4.74968,3.83846,0.876977,1.84384
-4.74961,3.63089,2.60346,3.85682
-4.74939,3.69406,2.1613,1.89298
-4.74935,3.86743,2.37714,2.33877
-4.74934,3.99705,1.43646,6.1511
-4.7493,3.77541,2.898,4.72608
-4.74929,3.87432,2.90365,5.59221
-4.74923,3.92924,0.971385,2.04787
-4.74908,3.71444,0.810363,4.31437
-4.74908,3.89501,2.69656,0.819743
-4.74903,3.63982,2.74119,2.04003
-4.74895,3.84092,1.35508,3.52323
-4.74893,3.65691,1.81436,2.55127
-4.7489,3.95104,1.59989,3.36599
-4.74888,3.63697,2.22467,4.62796
-4.74884,3.94434,2.63332,0.192126
-4.74882,3.71652,0.875638,0.478876
-4.7488,3.87335,1.19968,1.17805
-4.7487,3.69349,1.38346,0.308618
-4.7486,3.76267,0.448656,1.47288
-4.74858,3.72503,0.759953,0.477767
-4.74858,3.73954,2.4132,3.53113
-4.74858,3.92706,1.6243,4.63838
-4.74856,3.8476,0.677551,3.42022
-4.74846,3.9615,1.62539,4.2274
-4.74841,3.85483,1.85007,3.23169
-4.74837,3.82436,0.891243,4.10573
-4.74834,3.62452,1.25213,1.66214
-4.7483,3.83319,1.91116,0.994043
-4.74829,3.89882,0.471953,0.124059
-4.74813,3.81295,1.517,1.60537
-4.74811,3.8941,0.85919,3.30487
-4.74791,3.60154,2.582,5.50352
-4.74781,3.88997,2.00203,6.15279
-4.7478,3.93212,1.88423,0.0205959
-4.74778,3.61062,2.24159,5.99293
-4.74776,3.88195,1.02116,2.86064
-4.74774,3.70549,1.97045,0.463788
-4.74772,3.90836,0.760497,2.13551
-4.74771,3.91865,0.289248,3.80397
-4.74767,3.66805,2.2712,5.84168
-4.74754,3.88885,0.838426,6.01558
-4.74754,3.61874,1.93319,4.05755
-4.74752,3.83835,2.60451,2.6143
-4.74751,3.64142,1.66146,1.42126
-4.74733,3.96873,1.94245,0.970543
-4.74727,3.70093,1.62802,2.36107
-4.74725,3.92558,1.44294,1.97287
-4.74723,3.84938,2.11321,2.74987
-4.74722,3.88126,1.75946,5.85193
-4.74713,3.75931,1.2779,2.35012
-4.74708,3.87722,2.00568,2.47132
-4.74701,3.81662,1.64412,4.69058
-4.74688,3.89122,1.15422,5.08712
-4.74688,3.95358,2.39102,1.65299
-4.74685,3.87034,1.47796,3.52054
-4.74682,3.69484,1.85931,4.19758
-4.74681,3.69716,1.53152,2.45882
-4.74677,3.86528,1.55522,5.12801
-4.74676,3.8618,0.53708,2.66224
-4.74673,3.99279,2.40338,1.96784
-4.74672,3.81615,2.32275,4.96274
-4.74666,3.76104,1.79582,4.34083
-4.74665,3.79599,2.09467,3.91115
-4.74663,3.67817,2.00689,2.52709
-4.74652,3.84856,1.68061,2.6054
-4.7465,3.91359,1.35343,3.73842
-4.7465,3.79612,2.11256,2.84863
-4.74647,3.75918,2.48764,5.60358
-4.74643,3.85564,1.7867,6.16629
-4.74633,3.76651,2.20698,1.44399
-4.74631,3.89192,1.82291,4.27024
-4.74625,3.66874,1.64976,2.48994
-4.74615,3.85644,1.49903,1.57043
-4.74612,3.60978,0.952956,4.11319
-4.74607,3.79904,1.23593,3.27006
-4.74602,3.63366,1.85298,1.0928
-4.74591,3.95498,2.64814,3.83606
-4.74591,3.60646,1.29396,0.704344
-4.74585,3.76977,1.01883,5.79493
-4.74585,3.80774,0.87883,5.08853
-4.74572,3.98937,2.1376,3.42346
-4.7456,3.61458,1.49002,4.49666
-4.74553,3.81059,1.2386,6.03879
-4.74553,3.69714,0.98335,2.92271
-4.74547,3.91851,1.63146,5.94717
-4.74547,3.95198,1.24724,0.82585
-4.74536,3.72195,1.56272,4.55606
-4.74532,3.65529,0.279618,4.25637
-4.74531,3.61225,1.34042,1.34569
-4.74524,3.72087,2.03181,4.34838
-4.74521,3.94843,2.17378,5.15764
-4.7452,3.64979,0.682309,1.04829
-4.74513,3.67835,2.23173,5.02661
-4.74508,3.66403,1.1256,1.64374
-4.74498,3.82222,3.07282,5.67072
-4.74496,3.97552,1.87326,5.17223
-4.74496,3.92471,2.04705,4.64221
-4.74488,3.89198,0.555504,1.87348
-4.74483,3.70468,1.36127,5.01662
-4.74477,3.66199,2.58758,0.740752
-4.74462,3.77281,1.85983,2.61427
-4.74457,3.61724,1.69515,4.24721
-4.74455,3.72711,2.50213,3.09487
-4.74454,3.86503,1.60671,3.34676
-4.74449,3.94389,1.0118,2.7254
-4.74432,3.73825,0.857879,4.42371
-4.74416,3.72488,1.96163,1.79143
-4.7441,3.67085,2.88487,4.93038
-4.74406,3.63054,2.85402,0.00837378
-4.74398,3.73774,2.30492,3.58775
-4.74395,3.96758,0.461458,1.31391
-4.74391,3.9633,2.55154,4.01953
-4.74382,3.74575,1.23061,0.148796
-4.74381,3.71673,2.60017,3.78128
-4.74366,3.68351,0.974587,4.89288
-4.74365,3.94545,2.67153,0.144185
-4.74358,3.87977,2.48851,5.17405
-4.74357,3.98271,2.00542,6.25895
-4.74354,3.88039,1.59012,2.93965
-4.74352,3.6582,0.850378,0.284612
-4.74342,3.93986,2.17429,1.73269
-4.74337,3.7161,2.36732,4.45607
-4.74335,3.61237,2.14148,1.73112
-4.74332,3.79358,1.58016,1.95109
-4.74329,3.86934,0.559517,0.860277
-4.74328,3.88336,1.40877,0.778509
-4.74316,3.87921,2.81991,4.79329
-4.74311,3.91402,2.04881,4.9019
-4.7431,3.82051,2.53573,3.02216
-4.74295,3.97262,1.62249,0.941766
-4.74294,3.84979,2.24437,1.32376
-4.74291,3.70408,2.39381,0.990184
-4.74287,3.68807,1.96141,0.435732
-4.74286,3.68499,1.58145,5.02943
-4.7428,3.62917,1.76409,1.0996
-4.74275,3.78089,1.41449,1.6111
-4.74272,3.89036,1.15066,6.0086
-4.74271,3.62708,1.60839,3.21227
-4.74269,3.82017,1.71994,5.54744
-4.7426,3.64916,2.25248,4.23492
-4.74251,3.63224,1.9481,2.09195
-4.74248,3.88186,0.990225,0.786156
-4.74247,3.8159,2.45549,4.56032
-4.74241,3.79008,0.573604,1.82973
-4.74233,3.95364,0.466794,4.33692
-4.74228,3.84375,1.98732,0.58935
-4.74225,3.77743,2.5256,3.30586
-4.74225,3.98157,1.95395,5.46178
-4.74223,3.67889,0.214639,4.68672
-4.74215,3.93479,2.06906,2.71116
-4.74208,3.78372,1.32506,1.57939
-4.74206,3.64876,0.986899,0.471716
-4.74185,3.92928,2.41104,1.64315
-4.74184,3.96145,2.92571,5.27276
-4.74182,3.73017,0.753981,4.14286
-4.74177,3.78961,1.57356,3.94758
-4.74176,3.83563,0.515031,4.49065
-4.74164,3.66083,1.83698,1.95807
-4.74163,3.81041,1.63504,0.645802
-4.74162,3.82811,2.34765,0.160151
-4.74158,3.68668,2.3479,2.29025
-4.74155,3.90166,0.45177,2.66837
-4.74155,3.77742,2.15111,5.63123
-4.74151,3.95132,0.630179,4.94383
-4.74146,3.82874,0.783152,2.78233
-4.74146,3.92442,1.22166,3.14761
-4.74143,3.81632,2.44868,1.87561
-4.74143,3.88259,1.68638,3.32692
-4.74139,3.82629,0.369011,4.66844
-4.74126,3.69771,0.996692,4.53215
