Storage option,coords
Size,9918
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249961,3.90894,0.849501,3.1706
-0.249934,3.84618,2.26218,0.785419
-0.249911,3.70391,1.76271,4.43375
-0.249901,3.69552,1.32639,4.05555
-0.24987,3.86117,1.13092,0.0204259
-0.249805,3.72889,1.5356,2.88992
-0.249646,3.91026,1.62054,3.28503
-0.249631,3.63138,1.23282,4.78459
-0.249545,3.77967,2.62627,4.7938
-0.249482,3.60532,0.277419,4.66555
-0.249368,3.98545,1.86563,6.09049
-0.249357,3.781,2.35346,0.646343
-0.249107,3.75529,2.43114,2.22604
-0.249065,3.81059,2.0974,5.92671
-0.248842,3.81719,1.34497,2.81694
-0.248835,3.69558,1.22156,1.21457
-0.24874,3.72854,2.17587,1.5538
-0.248653,3.98353,2.56176,0.870936
-0.248636,3.76864,3.01303,6.11012
-0.248623,3.75238,2.53612,4.12922
-0.248567,3.85327,2.53335,0.816313
-0.248557,3.72649,0.227901,4.08735
-0.248528,3.80452,0.728608,1.58476
-0.248514,3.72606,1.40441,4.94919
-0.248489,3.88328,1.80822,2.23232
-0.248474,3.90724,1.23435,3.95398
-0.248465,3.9543,0.674765,5.51672
-0.248464,3.71197,2.37744,0.838291
-0.248455,3.71015,0.760209,2.59323
-0.24845,3.89117,2.24178,5.42956
-0.248424,3.78817,2.43293,0.534086
-0.24841,3.99061,2.14824,1.38967
-0.248391,3.87183,0.501125,5.63758
-0.248254,3.81012,1.99453,3.15989
-0.24825,3.9784,2.28435,1.37408
-0.248097,3.71304,2.45814,2.14388
-0.248072,3.99433,1.83438,1.26804
-0.248069,3.7445,1.65206,3.165
-0.248001,3.93641,2.28608,2.35361
-0.247996,3.78299,1.45224,6.10582
-0.247957,3.66507,0.863966,1.27725
-0.247934,3.83598,2.10012,4.94805
-0.247792,3.81122,1.63865,1.97557
-0.247766,3.71482,0.458099,0.182286
-0.247755,3.74807,2.56835,2.02747
-0.247729,3.72244,1.94921,2.61978
-0.247629,3.8711,1.67665,5.13304
-0.247603,3.65038,1.98883,1.1699
-0.24746,3.95554,1.43837,3.5214
-0.247339,3.97613,2.09052,0.612344
-0.247303,3.76956,2.41139,3.08665
-0.247292,3.72471,1.62649,3.25932
-0.24724,3.74038,0.575312,2.46155
-0.247216,3.60379,0.510999,5.81932
-0.247204,3.84192,0.88568,4.41929
-0.247159,3.67908,1.39261,0.975553
-0.247157,3.95053,2.35134,3.88075
-0.247141,3.64914,2.16458,2.98823
-0.246944,3.69438,0.121549,0.553844
-0.246883,3.91186,2.00368,3.40219
-0.246778,3.71756,1.87969,1.23623
-0.246742,3.69872,1.0124,4.26148
-0.246738,3.88767,1.25881,4.13168
-0.24673,3.63456,1.42465,1.29314
-0.246678,3.80194,1.41006,1.68978
-0.246653,3.99636,0.0665623,0.910694
-0.246643,3.79497,2.36893,0.9198
-0.246624,3.95108,0.488852,4.97639
-0.246577,3.75862,1.42245,1.79131
-0.246441,3.8781,1.25269,0.067328
-0.246408,3.7141,1.65501,6.24229
-0.246349,3.654,1.46001,0.162255
-0.246232,3.96837,1.65018,1.75512
-0.246164,3.60704,0.92866,1.43114
-0.246072,3.64517,2.03928,3.2561
-0.246054,3.94696,1.72149,3.84657
-0.245982,3.86214,2.08649,0.893819
-0.245975,3.81286,1.84329,1.29857
-0.245729,3.96282,1.32209,5.34434
-0.245631,3.72568,2.71806,2.13412
-0.245388,3.77767,0.861516,1.94617
-0.245356,3.7038,0.901689,2.12259
-0.245142,3.89006,1.84999,0.786351
-0.245082,3.81909,0.341923,4.80135
-0.245063,3.72044,2.29613,3.84227
-0.244981,3.77741,1.86111,5.23437
-0.244938,3.98992,1.89769,5.06113
-0.244761,3.67193,1.6602,4.3822
-0.244716,3.73103,0.694926,3.6112
-0.244688,3.84973,1.07352,0.111992
-0.244659,3.73124,1.80885,2.05493
-0.244538,3.6492,1.46602,5.94838
-0.244487,3.83932,1.03665,0.0419843
-0.244457,3.61963,1.10826,5.88511
-0.244369,3.65029,0.423387,5.83829
-0.244369,3.63476,1.59017,2.39258
-0.244327,3.98743,2.02733,2.956
-0.24414,3.78681,2.04283,5.19363
-0.244109,3.97963,1.02224,2.59128
-0.24405,3.96633,1.99655,4.76276
-0.243939,3.96766,1.37963,5.00805
-0.243866,3.9693,1.60118,3.59583
-0.243821,3.73805,0.64814,2.94573
-0.243778,3.92133,1.24135,3.29668
-0.243659,3.9189,2.80184,1.77061
-0.243621,3.64118,1.45115,0.156485
-0.243583,3.70024,0.4217,0.0866713
-0.243557,3.93613,1.80174,1.74507
-0.243537,3.77767,0.886572,5.51159
-0.243492,3.82163,0.35294,4.77776
-0.243447,3.89592,1.866,3.77198
-0.243393,3.95547,0.734742,1.71807
-0.243357,3.84362,1.21831,0.0968827
-0.243356,3.93366,1.15979,2.63701
-0.243241,3.73375,1.42741,1.78875
-0.243208,3.95199,0.809011,3.50401
-0.242993,3.7927,2.23701,0.0853783
-0.242991,3.92084,0.906827,3.77597
-0.242914,3.75874,2.06267,6.17808
-0.242904,3.60383,1.41813,0.00970445
-0.242897,3.80903,0.569352,3.21931
-0.242893,3.99656,0.880062,5.82622
-0.242884,3.8961,2.49289,5.73956
-0.242864,3.64202,1.19241,2.63272
-0.242696,3.99846,1.06744,5.52947
-0.24266,3.88982,0.684422,1.63139
-0.242655,3.95591,2.75223,5.49964
-0.242402,3.77223,1.55173,4.06247
-0.242352,3.78108,1.77434,4.10046
-0.242349,3.88436,0.545641,3.5261
-0.242345,3.61849,0.794447,3.59517
-0.242323,3.61912,0.524002,2.6071
-0.242306,3.67619,2.25948,4.67874
-0.242299,3.88884,1.59495,3.04687
-0.242229,3.60543,1.8204,4.93773
-0.242213,3.90683,2.01982,0.290601
-0.24213,3.96388,0.771425,2.45127
-0.24202,3.69243,0.769572,3.15701
-0.241988,3.94515,1.46983,0.630659
-0.24198,3.71511,1.74155,2.12309
-0.241908,3.9981,0.932238,6.02006
-0.241893,3.88152,2.28978,3.66974
-0.241889,3.61607,1.20185,5.8639
-0.241776,3.99536,2.10265,4.24936
-0.241705,3.64806,0.3068,6.00322
-0.241654,3.71682,0.634612,0.228564
-0.241619,3.62047,1.86755,4.91058
-0.241518,3.62141,0.662336,0.0967541
-0.241517,3.8915,0.562497,4.201
-0.241478,3.82052,1.27162,0.917022
-0.241456,3.87456,0.614494,4.39533
-0.24135,3.94982,1.51162,3.55512
-0.241329,3.78216,0.870789,3.83771
-0.241283,3.84083,2.94373,5.61307
-0.241278,3.83165,2.6629,2.33253
-0.241244,3.86031,2.27332,0.303387
-0.241243,3.81753,1.68451,5.17183
-0.241223,3.78549,2.30832,5.53401
-0.241188,3.93024,2.47083,4.98136
-0.241151,3.90694,1.70853,3.33798
-0.241092,3.77763,0.41467,4.32075
-0.241028,3.84088,0.960288,6.24658
-0.240918,3.87316,2.28743,0.354241
-0.2409,3.72363,1.7231,4.71192
-0.240847,3.82965,1.66077,5.19058
-0.2408,3.75883,0.28511,3.29088
-0.240776,3.90376,1.73363,2.43392
-0.240768,3.70226,1.85648,5.98517
-0.240718,3.90206,1.4094,6.231
-0.240714,3.73945,2.19795,1.99393
-0.240676,3.91159,2.48655,2.71047
-0.240567,3.7493,0.936658,4.71773
-0.240556,3.8396,2.37628,4.79609
-0.240521,3.87173,2.01627,2.90969
-0.240507,3.71739,1.60348,6.24789
-0.240459,3.77049,1.45077,1.85406
-0.240405,3.80507,2.00058,3.41042
-0.240357,3.99388,1.02942,2.45643
-0.24029,3.69787,0.659991,1.40656
-0.240255,3.85612,1.87279,1.6765
-0.240102,3.97048,1.24383,3.64578
-0.240095,3.63785,2.675,2.21492
-0.240093,3.80691,2.31678,3.85537
-0.239909,3.95922,0.483726,2.98971
-0.239844,3.95902,1.3536,5.02157
-0.23982,3.83475,0.803916,3.51171
-0.239755,3.6172,0.142701,2.04325
-0.239736,3.73146,1.55426,1.15332
-0.239721,3.6788,1.70325,1.02229
-0.239669,3.91271,1.65093,5.68329
-0.239661,3.80291,0.469898,0.0785
-0.239661,3.64705,1.77991,5.13754
-0.239593,3.62406,2.34045,6.06415
-0.239589,3.80197,1.31191,0.607107
-0.239589,3.71993,2.33288,1.70781
-0.239573,3.65381,0.677531,0.71878
-0.239552,3.87665,2.12847,4.9389
-0.239458,3.99465,1.40499,2.33608
-0.239406,3.84082,2.62718,2.88935
-0.239298,3.97065,1.79616,5.74929
-0.239268,3.65829,1.23955,4.32056
-0.239223,3.86113,1.19295,5.81696
-0.239214,3.64224,1.34846,5.42708
-0.239194,3.98726,1.51294,0.416069
-0.239188,3.7476,1.16967,0.587564
-0.239176,3.71883,0.85385,3.25982
-0.239112,3.7161,2.27326,4.31858
-0.239087,3.6066,1.45042,4.06348
-0.239062,3.81825,1.27424,6.15057
-0.239047,3.80588,2.63378,1.115
-0.239027,3.76049,2.48027,5.1512
-0.239012,3.61682,0.694549,2.26572
-0.238987,3.80963,1.14437,3.92297
-0.238949,3.85242,1.86602,4.8706
-0.238827,3.95263,0.388163,2.54662
-0.238822,3.83295,1.87437,0.79089
-0.238723,3.73219,1.31579,2.89653
-0.238678,3.61529,2.56322,1.57427
-0.238662,3.64246,1.26673,4.97035
-0.238621,3.93448,0.697192,2.53459
-0.238529,3.95846,2.53625,2.63019
-0.23844,3.97371,2.56137,4.41658
-0.238393,3.91511,2.86239,0.432178
-0.238384,3.97884,0.941473,3.13897
-0.238336,3.97603,0.780011,1.78948
-0.238252,3.91196,2.84607,0.914934
-0.23816,3.98397,2.12948,0.886302
-0.238134,3.80952,1.32996,5.81951
-0.238091,3.67254,2.49199,5.8225
-0.238038,3.80318,1.5012,5.94651
-0.23803,3.69646,2.15826,3.48295
-0.237962,3.68735,1.97515,3.0779
-0.237851,3.98176,2.37835,0.42389
-0.237768,3.77875,0.219579,5.56717
-0.237452,3.93229,0.858019,6.266
-0.237451,3.60886,3.00632,0.412792
-0.237446,3.84441,2.7881,5.9017
-0.237349,3.97214,2.52482,5.10083
-0.237184,3.95151,2.30716,4.20378
-0.237149,3.66835,1.64101,6.26532
-0.237116,3.94127,2.0725,1.14169
-0.237072,3.84093,1.35766,0.0932543
-0.236829,3.87545,1.06098,4.25962
-0.236687,3.76197,0.662928,0.785129
-0.236633,3.87401,1.7312,4.7597
-0.236554,3.79358,2.04848,3.82548
-0.236551,3.65047,1.13895,1.56388
-0.236493,3.91714,1.99031,2.36357
-0.236454,3.60889,2.44289,4.96772
-0.236399,3.85442,1.80504,1.18517
-0.236326,3.81282,2.23991,2.32702
-0.236244,3.67752,1.1327,5.82127
-0.236131,3.80619,1.56384,0.700024
-0.236122,3.88056,0.268142,0.366199
-0.23611,3.74738,1.31702,1.88173
-0.236044,3.85602,1.3619,5.49714
-0.235943,3.75846,1.88852,3.06875
-0.23593,3.74959,2.95658,5.83142
-0.235914,3.64896,1.16828,5.05573
-0.235883,3.63613,2.9014,1.76329
