Storage option,coords
Size,9874
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-23.4999,2.7743,2.41849,4.71643
-23.4999,2.32778,1.39775,5.00162
-23.4998,2.82695,0.413482,0.0520628
-23.4998,3.76306,2.02632,4.26833
-23.4997,3.32015,1.06342,3.01704
-23.4997,3.60783,1.02881,4.0796
-23.4997,3.42475,2.21743,2.06058
-23.4997,3.86665,1.42071,2.07888
-23.4996,3.73222,0.658959,4.02232
-23.4994,2.91794,1.88874,3.07014
-23.4994,3.30811,1.58937,6.21916
-23.4994,3.51311,1.1024,6.11633
-23.4994,1.98967,1.88287,1.19078
-23.4994,2.48725,1.40324,4.43407
-23.4993,1.58216,2.86657,6.19459
-23.4993,2.45755,1.8288,5.84274
-23.4993,2.83281,1.57568,5.81534
-23.4992,1.51206,1.41363,4.11655
-23.4991,3.85413,2.51292,3.74301
-23.4991,2.78928,1.46376,0.94677
-23.4989,3.45695,0.376746,5.77175
-23.4989,3.1656,1.53959,0.71262
-23.4988,3.50814,1.58149,1.8478
-23.4988,3.8116,1.31403,1.67977
-23.4988,3.12871,2.80259,0.646963
-23.4987,3.42091,0.833151,3.80786
-23.4987,3.25544,1.55204,0.215392
-23.4985,3.63407,1.95801,3.84084
-23.4985,3.81644,0.734712,6.27396
-23.4983,2.30014,2.82436,1.26043
-23.4982,3.37726,3.03985,0.800932
-23.4982,3.29214,2.35709,5.03054
-23.4981,2.21477,1.42749,4.97037
-23.4981,3.69603,2.43636,3.38133
-23.498,3.17652,0.446886,3.33599
-23.4979,2.63036,2.07274,3.28669
-23.4978,1.14341,1.87125,5.37534
-23.4977,2.9898,1.80169,1.82312
-23.4976,3.33687,0.828843,0.284644
-23.4976,0.878292,1.42449,1.41516
-23.4975,2.45433,2.91998,5.65748
-23.4974,2.99626,0.6351,5.13775
-23.4974,3.00646,1.94273,5.4019
-23.4974,3.56506,2.44848,1.61574
-23.4974,2.68131,2.17042,2.25618
-23.4974,3.43139,1.59541,0.469154
-23.4972,3.61826,0.113429,1.08098
-23.4971,3.94545,2.63894,4.85462
-23.4971,2.79889,2.10899,4.01044
-23.497,3.19319,1.68115,2.58051
-23.4969,3.52387,1.24307,2.54826
