Storage option,coords
Size,10029
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-24.7499,3.72272,0.579264,3.25283
-24.7499,3.98451,1.85276,1.43264
-24.7498,3.68102,2.05538,3.37452
-24.7498,3.76189,1.73364,0.0615065
-24.7497,3.66114,1.97373,3.63953
-24.7497,3.88082,2.50624,4.20833
-24.7496,3.89202,1.24303,4.56564
-24.7496,3.61213,2.19381,5.62332
-24.7496,3.6434,0.888839,5.48585
-24.7495,3.84682,0.542631,3.719
-24.7495,3.8046,2.13323,1.66489
-24.7495,3.85059,1.77197,2.32739
-24.7495,3.88658,1.18612,1.41644
-24.7494,3.91965,2.11784,5.22694
-24.7494,3.67671,2.21099,6.04053
-24.7494,3.91132,1.49275,1.90772
-24.7493,3.72553,1.02631,1.5523
-24.7493,3.95156,1.52405,3.97528
-24.7493,3.91825,1.86839,5.82474
-24.7493,3.96111,1.46886,1.86316
-24.7492,3.69466,2.57003,2.23341
-24.7492,3.82082,0.874151,4.70465
-24.7492,3.66462,2.11724,2.36415
-24.7491,3.88381,0.88312,5.15829
-24.7491,3.69411,2.57934,2.93877
-24.749,3.87726,1.85452,5.28446
-24.7489,3.71255,1.86152,5.71172
-24.7487,3.88784,2.6878,5.53209
-24.7487,3.81208,0.875885,5.66603
-24.7487,3.68704,0.330898,2.0619
-24.7486,3.85461,0.910377,0.896354
-24.7486,3.71353,2.80065,0.909155
-24.7485,3.96128,2.44195,2.15063
-24.7485,3.84859,1.02345,4.14304
-24.7485,3.662,0.578064,5.61638
-24.7485,3.64254,2.13175,2.56965
-24.7485,3.6964,2.33069,1.21106
-24.7484,3.7895,0.89232,0.811134
-24.7484,3.98005,1.96859,1.07423
-24.7483,3.60895,0.293696,4.25608
-24.7482,3.96066,2.41959,2.33985
-24.7482,3.85948,0.889444,4.28929
-24.7482,3.78969,1.22745,0.964067
-24.7482,3.63307,1.41345,5.87968
-24.7481,3.62387,1.68672,0.297273
-24.748,3.87407,1.00657,2.48912
-24.748,3.80567,2.21777,6.12604
-24.748,3.63801,0.546932,1.13949
-24.748,3.79068,0.827388,6.08969
-24.7479,3.96881,1.09914,5.65872
-24.7477,3.67831,2.13943,4.89917
-24.7477,3.63155,0.647998,1.07208
-24.7476,3.97853,1.10233,2.71701
-24.7475,3.6923,2.54292,4.4823
-24.7475,3.69425,2.08603,0.848131
-24.7474,3.80754,0.868242,0.429794
-24.7474,3.65413,1.73541,0.304
-24.7474,3.90773,0.795672,4.27262
-24.7473,3.84561,1.13616,1.43998
-24.7473,3.97883,1.18504,3.22567
-24.7473,3.75285,2.64682,5.85747
-24.7473,3.89812,0.740956,0.033897
-24.7472,3.70014,2.31806,5.839
-24.7472,3.634,1.62674,0.677801
-24.7471,3.87165,1.64476,0.855851
-24.7471,3.85206,1.09308,3.41825
-24.7471,3.81391,1.29719,3.50779
-24.7471,3.69364,1.06774,2.16011
-24.7471,3.76535,2.29555,0.0733582
-24.747,3.82296,1.39698,2.25803
-24.747,3.8863,2.75332,2.64454
-24.7469,3.99475,0.643169,2.31471
-24.7468,3.78162,1.76277,2.53589
-24.7467,3.62659,0.711284,1.19475
-24.7466,3.88878,1.19828,0.902743
-24.7466,3.93156,1.74725,2.94978
-24.7465,3.81119,2.41379,0.197191
-24.7465,3.79846,2.34419,5.24233
-24.7465,3.72797,1.29124,1.94393
-24.7464,3.85859,1.68977,0.178344
-24.7464,3.76742,2.08023,2.89768
-24.7463,3.99486,1.96204,4.50571
-24.7462,3.61296,1.15872,3.10058
-24.7461,3.64965,1.07661,5.14558
-24.7461,3.94193,0.4077,2.6097
-24.7461,3.65943,2.32878,2.21009
-24.746,3.88222,2.09169,2.37601
-24.746,3.97719,0.742322,1.69138
-24.746,3.74683,1.08646,2.05369
-24.746,3.78444,0.484503,3.4402
-24.746,3.88054,0.794333,2.91193
-24.7459,3.80327,0.794519,2.34134
-24.7459,3.92316,2.25919,0.856966
-24.7459,3.98639,0.187897,6.24588
-24.7459,3.70823,2.72587,0.186099
-24.7458,3.71505,1.89764,3.43061
-24.7458,3.7937,1.52322,4.99139
-24.7458,3.70929,2.06884,3.31005
-24.7457,3.64037,1.51382,2.20053
-24.7457,3.94592,2.01699,3.11252
-24.7457,3.65469,1.73064,0.366743
-24.7457,3.99802,2.29388,0.30781
-24.7456,3.62826,2.44964,1.51762
-24.7455,3.74116,0.888079,2.49952
-24.7455,3.87909,1.41438,5.53024
-24.7454,3.82103,1.93354,0.740321
-24.7454,3.9296,1.18818,3.09422
-24.7454,3.63952,1.99791,5.37687
-24.7453,3.73533,2.21124,5.82715
-24.7453,3.95312,2.06083,2.77229
-24.7452,3.94067,1.95771,4.38907
-24.7452,3.63178,0.720705,5.02352
-24.7452,3.99648,1.97184,2.52401
-24.7451,3.82006,0.707448,3.66313
-24.7451,3.69164,2.70675,6.13734
-24.745,3.7582,1.98107,5.20763
-24.745,3.60849,1.73426,1.61625
-24.7449,3.88418,2.3948,3.37191
-24.7449,3.82786,0.653968,2.51634
-24.7448,3.61655,2.32413,3.71723
-24.7448,3.92953,2.62404,2.6571
-24.7448,3.64441,1.72194,2.56572
-24.7447,3.6087,0.786428,0.182826
-24.7447,3.83436,1.21336,6.1935
-24.7447,3.83301,2.6858,6.0414
-24.7446,3.85755,2.60341,1.49832
-24.7446,3.94447,2.9576,0.47646
-24.7444,3.94192,1.955,0.0408931
-24.7444,3.70502,2.4664,1.86105
-24.7444,3.65334,1.1526,3.94493
-24.7443,3.74131,1.18728,1.79982
-24.7443,3.66742,2.35266,1.03732
-24.7442,3.76889,2.10412,1.58685
-24.7442,3.74391,2.53809,6.26957
-24.7441,3.76452,1.68847,3.1644
-24.7441,3.74473,1.53981,0.995556
-24.744,3.82696,2.21804,0.45375
-24.744,3.95107,1.60574,1.06575
-24.744,3.65646,2.20501,5.14744
