Storage option,coords
Size,10158
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249928,3.81129,1.92681,1.76068
-0.249921,3.92923,2.50369,3.41299
-0.249881,3.95272,1.57363,2.21047
-0.249815,3.75941,1.51802,5.32449
-0.249802,3.74692,1.10335,5.4408
-0.249739,3.62965,0.818825,2.93134
-0.249433,3.90047,1.17252,5.80495
-0.249345,3.64537,2.55378,3.51173
-0.249279,3.90647,2.26716,3.05394
-0.249237,3.86847,2.62267,5.84069
-0.249163,3.74292,0.712598,2.67137
-0.249054,3.94241,2.30694,3.5522
-0.249016,3.6309,1.45335,2.57776
-0.248992,3.8521,1.56162,1.56822
-0.248968,3.9091,1.56566,3.72647
-0.248855,3.92494,1.23493,2.07571
-0.248826,3.61463,1.92448,3.0507
-0.248798,3.85955,0.935121,3.36661
-0.248653,3.84316,2.25838,1.94589
-0.248591,3.79069,0.834107,5.30517
-0.248589,3.68011,1.47973,2.22462
-0.248488,3.83682,1.62431,5.43878
-0.248448,3.85133,1.96861,1.2437
-0.248443,3.74021,1.45421,5.12483
-0.248428,3.94048,0.925544,2.55845
-0.248387,3.81667,2.32102,2.8229
-0.248384,3.81878,0.698183,4.3524
-0.24836,3.95179,0.225655,4.90312
-0.248327,3.84259,2.6281,2.97075
-0.248282,3.85859,1.64154,0.51747
-0.248175,3.67379,1.66094,4.45679
-0.248137,3.83912,0.908536,4.70285
-0.248039,3.69504,2.3285,1.92695
-0.248015,3.69968,0.467221,2.08627
-0.24801,3.96718,0.394511,0.615534
-0.247999,3.77176,0.819554,0.446565
-0.247965,3.96048,2.82563,5.22678
-0.247945,3.94456,2.12301,0.51221
-0.247903,3.9397,1.97353,1.56602
-0.247885,3.83572,2.08737,3.8761
-0.247871,3.729,0.164932,0.120154
-0.24787,3.84886,1.66876,4.42414
-0.247783,3.68843,2.08053,5.66847
-0.247771,3.63043,1.28297,1.69629
-0.247741,3.88237,1.44833,0.366118
-0.24773,3.71985,0.196076,4.76927
-0.247713,3.8377,2.50225,2.69836
-0.247713,3.66745,2.28609,1.39721
-0.247698,3.94905,0.973559,3.64433
-0.247685,3.89621,2.01446,3.10155
-0.247668,3.67673,0.862941,5.08241
-0.247599,3.8339,1.92269,5.62691
-0.24746,3.94555,0.412662,3.19361
-0.247448,3.63336,0.871853,2.3604
-0.24741,3.69583,1.15799,5.0549
-0.24736,3.67253,1.5293,3.44585
-0.247113,3.84106,0.58405,3.99303
-0.247092,3.84318,2.16788,4.63691
-0.247003,3.70076,1.03753,1.02918
-0.24698,3.88574,1.34272,3.62299
-0.246969,3.88203,0.686901,4.33601
-0.246943,3.94163,1.02331,4.7638
-0.246915,3.71686,2.66089,1.85197
-0.246906,3.94963,1.28305,3.23771
-0.246857,3.63933,0.828076,0.48537
-0.246844,3.67342,1.93597,4.96234
-0.246837,3.87864,1.39539,5.53792
-0.246834,3.91236,1.20722,0.793723
-0.246827,3.74453,1.73319,3.1782
-0.246697,3.65501,1.26163,5.87156
-0.246688,3.71528,0.083955,0.916701
-0.246641,3.81978,0.940512,0.249525
-0.246532,3.83021,2.39311,0.50583
-0.246473,3.69969,0.95907,3.1116
-0.246472,3.70573,1.51623,6.01516
-0.246438,3.81299,2.10071,3.35577
-0.246428,3.73694,0.794633,1.64087
-0.246427,3.87105,0.969672,3.45814
-0.246399,3.67506,2.07472,0.570832
-0.246393,3.92822,1.76695,5.55833
-0.246304,3.71666,0.633001,4.18119
-0.24627,3.67107,1.96237,4.35887
-0.246215,3.69509,1.2366,0.451111
-0.24618,3.65944,0.793346,3.47862
-0.246129,3.75133,1.74341,3.68044
-0.246101,3.61608,1.387,2.49315
-0.246054,3.68465,2.14771,1.48337
-0.24602,3.88956,1.80458,3.00516
-0.246017,3.88836,2.53447,5.11404
-0.245904,3.82709,0.874954,0.18046
-0.245884,3.83739,1.77379,2.59399
-0.245683,3.83961,2.15022,4.14169
-0.245506,3.9125,0.918145,0.642705
-0.245489,3.93876,1.38224,4.13422
-0.245481,3.65423,0.203813,1.65003
-0.245465,3.98866,1.89425,4.17715
-0.24543,3.99051,2.09194,3.19481
-0.245385,3.97049,1.25552,6.09153
-0.245375,3.8412,2.36058,2.14723
-0.245364,3.94718,1.80075,5.31294
-0.245318,3.73141,2.32074,2.90273
-0.245182,3.73839,2.19661,1.69611
-0.245164,3.66718,0.900202,2.48796
-0.245135,3.93568,0.596056,1.79314
-0.245098,3.85563,2.37804,4.10055
-0.244873,3.70494,1.6977,4.19909
-0.244827,3.64836,2.80424,0.145618
-0.244821,3.95711,2.61439,4.77909
-0.244768,3.87084,1.99254,0.392701
-0.244714,3.64148,0.735609,5.94237
-0.2447,3.80228,0.622928,1.10758
-0.244611,3.6663,0.688764,0.089087
-0.244551,3.86151,1.38262,1.23997
-0.244535,3.7598,1.59172,4.09946
-0.244532,3.69597,2.21472,2.41147
-0.244477,3.64585,1.29113,3.0332
-0.24446,3.892,0.684044,1.24072
-0.244439,3.84087,1.75949,2.59358
-0.244414,3.83516,1.6837,4.06452
-0.244267,3.78397,2.67659,0.727266
-0.244255,3.64064,1.99948,1.15082
-0.244113,3.92994,1.4869,5.67344
-0.244081,3.74005,2.47346,5.20787
-0.243762,3.62543,1.61385,0.522574
-0.243761,3.8451,0.585279,5.35271
-0.243744,3.76158,2.47612,3.91459
-0.24374,3.69584,0.731737,1.10499
-0.243723,3.99399,1.84721,2.26826
-0.243712,3.71462,1.74109,2.43496
-0.243651,3.70826,2.31457,4.34139
-0.243549,3.65124,2.54732,4.03869
-0.243544,3.90027,2.63866,0.0477241
-0.243477,3.99088,1.17577,5.66698
-0.243348,3.75947,1.45979,0.843432
-0.243231,3.79029,1.21706,0.677293
-0.243228,3.80998,2.11976,5.50293
-0.243194,3.6035,1.57518,4.2326
-0.242992,3.94736,2.44052,0.74325
-0.242903,3.96801,0.86483,1.74846
-0.24289,3.70264,1.86264,3.09076
-0.242818,3.71738,2.56566,0.866838
-0.242795,3.64122,2.05279,1.40931
-0.242629,3.95964,1.65605,0.563869
-0.242595,3.86984,0.557893,1.93962
-0.242586,3.73434,0.881182,2.38886
-0.242572,3.72322,0.391574,0.35514
-0.242564,3.67182,1.5956,1.01871
-0.242529,3.94566,2.38283,4.95868
-0.242515,3.77862,1.9349,0.92151
-0.242499,3.99467,2.36176,5.33819
-0.242432,3.67029,2.40261,1.91517
-0.242313,3.88499,1.93122,4.02127
-0.242268,3.8184,2.41757,3.70738
-0.24223,3.68758,1.47521,1.69027
-0.242221,3.76582,1.34351,5.56277
-0.242116,3.76063,2.58848,4.67109
-0.242104,3.70889,1.77275,6.12632
-0.24202,3.96214,1.65023,6.1484
-0.241993,3.89919,1.81556,4.60825
-0.241919,3.74189,1.92298,0.684567
-0.241816,3.91596,0.555459,3.85701
-0.241707,3.7817,2.65878,6.10556
-0.241587,3.76119,2.6612,5.70975
-0.241488,3.7327,1.87156,0.317985
-0.241446,3.87385,1.42998,2.65115
-0.2414,3.89522,1.43726,4.13955
-0.241393,3.70963,1.6601,0.690331
-0.241377,3.75238,0.888946,5.07433
-0.24136,3.93362,2.28507,5.91204
-0.2413,3.90453,0.983533,4.55802
-0.241263,3.60077,2.69072,5.82138
-0.2412,3.89922,1.77744,1.56386
-0.241049,3.69973,1.38299,3.48062
-0.241041,3.84215,0.638457,5.4122
-0.240959,3.69011,1.40389,3.47036
-0.240911,3.93402,2.20955,1.0036
-0.240881,3.80561,1.2542,2.69325
-0.240829,3.73395,2.34074,3.53548
-0.240819,3.88438,1.39715,5.15338
-0.240778,3.6335,2.15295,4.83224
-0.240745,3.67038,1.5325,6.1068
-0.240722,3.89695,1.9329,3.53445
-0.240698,3.77939,1.00099,3.31015
-0.240617,3.92723,0.748928,2.94607
-0.240569,3.88654,2.56772,1.49773
-0.240491,3.91143,1.10325,6.2204
-0.240382,3.95478,0.929203,3.12175
-0.240326,3.77527,1.09828,1.39381
-0.240314,3.92271,1.25496,3.58276
-0.240228,3.74612,1.63176,1.08384
-0.240211,3.93927,1.53,6.27858
-0.240204,3.67946,0.708978,1.78997
-0.240203,3.64724,1.40769,2.8882
-0.240176,3.73418,2.11949,1.95542
-0.240125,3.99188,2.90604,5.05574
-0.240043,3.80383,1.70204,2.48231
