Storage option,coords
Size,9981
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-11.75,2.26966,1.21167,1.24952
-11.75,2.96509,0.172133,4.33611
-11.75,2.15304,0.985802,4.98387
-11.7499,2.38675,2.87156,3.62619
-11.7499,3.94353,0.855754,5.5276
-11.7499,3.35114,2.45067,4.58537
-11.7498,3.94475,2.36507,0.0382898
-11.7498,1.60033,1.71135,4.75315
-11.7498,3.04019,1.01438,2.32151
-11.7497,3.42923,0.904564,4.68887
-11.7497,3.42715,1.14076,5.51973
-11.7496,2.18008,1.91762,3.27135
-11.7496,1.81935,2.30903,3.39183
-11.7496,3.81421,1.13375,4.3554
-11.7494,3.23527,1.04415,1.43385
-11.7494,3.20946,1.77551,1.97587
-11.7494,3.88942,2.31926,0.576971
-11.7493,2.45973,2.68169,6.09637
-11.7492,3.33516,0.508532,5.26955
-11.749,2.93387,1.73704,3.31884
-11.749,3.64523,1.0423,0.294466
-11.749,3.96633,0.954438,4.94954
-11.749,0.846451,2.07398,0.034354
-11.749,2.69519,0.571582,4.55795
-11.7489,3.49671,0.835455,5.36168
-11.7489,2.20545,1.41421,2.90246
-11.7488,2.54469,1.43889,5.25442
-11.7488,3.06327,1.01962,0.197524
-11.7488,3.67226,1.47717,3.40151
-11.7487,3.18986,1.47859,0.230835
-11.7487,3.90945,0.912274,1.31565
-11.7487,2.27828,0.823885,6.0839
-11.7486,1.81431,1.89139,2.73256
-11.7486,1.64039,0.443868,3.15264
-11.7485,1.61091,0.983923,3.3953
-11.7485,3.7114,2.27952,0.164999
-11.7485,3.28355,0.304138,0.557076
-11.7484,2.82378,1.64875,2.20041
-11.7484,3.54426,0.787701,0.688512
-11.7483,3.81511,1.65492,1.37349
-11.7483,0.800621,0.46029,1.92668
-11.7482,3.27012,2.62953,6.16578
-11.7482,3.44298,3.08175,3.82216
-11.7481,1.28579,1.73147,6.02089
-11.7481,3.81869,1.61622,1.59151
-11.7481,3.37238,2.99857,0.0997823
-11.7481,3.91552,0.80442,3.47924
-11.7479,3.75236,2.32355,4.95396
-11.7478,2.78799,1.87904,3.23976
-11.7478,3.80314,1.99484,1.10738
-11.7477,3.61251,1.49519,4.19525
-11.7476,3.99319,1.32854,2.26019
-11.7475,3.65184,0.966539,0.732161
-11.7475,3.0345,1.60948,4.69207
-11.7474,3.68676,1.70094,5.37011
-11.7474,3.06501,1.51856,3.40152
-11.7474,3.96582,0.699907,0.605493
-11.7474,3.21635,2.05043,1.57351
-11.7473,1.74401,1.2146,0.487831
-11.7472,2.61751,2.25884,3.71006
-11.747,3.74843,2.12755,2.08715
-11.747,3.04263,1.97705,2.71505
-11.747,3.64643,1.90909,6.00548
-11.747,0.184436,2.29395,1.71283
-11.747,2.71635,0.231439,5.62097
-11.747,2.3085,0.638052,5.26914
-11.7469,3.57547,2.10923,3.54293
-11.7469,2.32192,1.70824,3.58834
-11.7469,3.04105,0.659009,1.9304
-11.7467,3.07958,1.87818,0.688274
-11.7466,3.34643,3.02946,0.377556
-11.7465,3.1333,0.955593,3.30212
-11.7464,1.9442,1.70573,1.08449
-11.7464,3.51259,1.66482,4.85759
-11.7463,1.21067,2.0202,1.24447
-11.7463,2.07088,1.39955,2.39053
-11.7462,2.60592,1.11797,2.70926
-11.7462,3.99325,0.431612,4.07557
-11.7462,3.11014,1.36936,1.74585
-11.7462,3.94212,0.518657,3.67916
-11.7462,3.70367,1.09365,2.71251
-11.7461,3.37363,0.960934,1.96956
-11.7461,1.16014,2.07648,4.11608
-11.7461,3.24758,2.04678,0.529769
-11.746,1.57654,0.751331,5.259
-11.7459,1.8565,2.2922,4.96076
-11.7458,1.8468,2.36302,2.27398
-11.7458,2.99771,0.428077,6.24939
-11.7458,3.30003,1.85223,4.30317
-11.7457,3.85591,1.90498,3.43713
-11.7456,3.22026,2.18071,3.66306
-11.7455,3.31994,1.33052,4.71817
-11.7455,3.80563,1.73135,5.34646
-11.7455,3.23836,1.8342,1.41027
-11.7454,2.39873,2.46655,6.10349
-11.7453,3.90538,2.42593,5.76103
-11.7453,2.4735,2.54292,2.60881
-11.7453,3.94753,1.81771,6.11681
-11.7452,2.75972,1.39772,6.26925
-11.7451,3.23363,1.82986,1.82786
-11.7451,3.46489,2.06276,2.54703
-11.7451,1.02887,1.7627,2.97361
-11.7451,3.28336,1.74904,5.37963
-11.745,3.78936,2.17496,1.51043
-11.745,2.68265,1.90247,2.12745
-11.745,3.59077,2.65568,4.33558
-11.7449,3.0027,2.35226,1.5174
-11.7449,1.74894,2.57714,2.2287
-11.7449,1.34919,1.42449,4.89367
-11.7449,3.96501,2.6949,1.72812
-11.7449,3.47598,0.381388,1.95497
-11.7448,2.20332,1.78267,3.37129
-11.7447,2.02766,1.01756,2.24335
-11.7446,3.19355,1.37421,1.55691
-11.7446,3.61461,1.02284,2.03551
-11.7445,3.6068,1.05495,3.18285
-11.7444,3.84585,1.05341,5.41362
-11.7444,3.53415,1.94921,1.08515
-11.7444,3.17624,1.0759,4.01454
-11.7444,3.94093,0.748606,5.85953
-11.7443,3.49363,2.03391,3.06144
-11.7443,3.85666,0.637103,3.53231
-11.7442,3.98629,0.58214,4.3609
-11.7442,3.56622,1.18719,2.30807
-11.7442,3.73104,1.59792,2.18314
-11.7442,3.72174,0.714647,3.57715
-11.7442,2.56661,2.48963,4.14083
-11.7441,2.80645,1.81053,5.48176
-11.7441,3.97974,2.46526,4.34203
-11.7439,3.62768,2.37074,0.951944
-11.7439,3.48094,1.38231,2.92555
-11.7439,3.21252,0.304653,5.8429
-11.7439,1.82538,1.83701,2.70312
-11.7438,3.50871,1.1331,4.60374
-11.7438,2.53497,1.71114,0.558357
-11.7437,3.98775,0.800098,5.76803
-11.7435,1.92094,0.732144,2.16551
-11.7435,3.36626,2.62836,4.4852
-11.7435,3.3796,2.46065,1.98872
-11.7435,3.2817,0.557461,2.01822
-11.7435,2.58123,1.80018,4.62111
-11.7433,3.88695,2.32265,3.6402
-11.7431,2.34622,1.90837,1.89118
-11.7431,3.72697,0.734159,6.18942
-11.7431,0.962632,1.70042,2.45378
-11.7431,3.74079,1.99411,1.03826
-11.7431,3.97225,1.1676,4.07747
-11.743,3.81089,1.21949,2.29557
-11.743,3.22199,0.358197,2.14826
-11.743,1.79204,1.69317,0.620436
-11.7429,2.78344,1.49692,0.769819
-11.7429,1.77546,1.04869,1.72864
-11.7429,3.90675,2.45829,0.0133659
-11.7429,3.87776,0.57554,2.90688
-11.7428,1.81299,1.83537,3.04712
-11.7427,3.5073,1.44035,5.63263
-11.7427,1.76666,2.11189,2.36951
-11.7427,2.55961,2.40634,3.8489
-11.7426,2.53368,2.10083,2.66107
-11.7426,3.40722,2.29964,2.1003
-11.7426,3.38922,2.79607,3.49233
-11.7424,3.41287,1.63658,4.2782
-11.7423,3.26986,1.56735,0.4522
-11.7422,3.52948,2.48106,2.58189
-11.7422,1.57133,0.684449,3.4951
-11.7422,2.42083,1.31841,3.12174
-11.7421,1.82057,0.902853,6.11828
-11.7421,2.2585,1.442,0.0300206
-11.742,3.52884,1.83448,3.8273
-11.742,1.83155,0.705477,0.666477
-11.7419,2.47544,0.659104,1.74433
-11.7419,3.14329,1.46608,3.78818
-11.7419,3.85566,1.90232,3.13929
-11.7419,1.82067,0.712693,1.73497
-11.7417,2.92531,1.56171,1.05694
-11.7416,3.97638,0.834767,5.84988
-11.7416,2.13722,1.63852,3.22734
-11.7416,3.73509,2.67904,1.5512
-11.7415,3.69557,1.10425,6.08595
-11.7413,3.80354,1.36824,0.93872
-11.7411,2.84746,1.72622,0.461907
-11.7411,3.95505,2.28926,2.23892
-11.741,2.77632,1.99257,1.10577
-11.741,3.00997,2.16299,2.47527
-11.741,3.40873,2.11645,4.51601
-11.7409,3.19811,2.37545,1.80888
-11.7409,1.31357,1.81758,5.22661
-11.7409,3.12909,0.814844,6.16624
-11.7409,3.40778,0.24261,1.3332
-11.7408,1.30918,2.64457,0.175955
-11.7407,3.66798,2.40327,5.61014
-11.7407,3.31058,1.96666,1.10658
-11.7406,3.98521,2.73262,5.16978
-11.7406,2.25672,1.80776,1.07766
-11.7405,3.97112,1.96299,4.41558
-11.7405,3.67587,0.342584,0.404566
-11.7404,3.17052,2.00464,2.8988
-11.7404,1.98368,0.945583,5.69387
-11.7404,3.52898,0.570994,0.110114
-11.7403,3.70622,0.681271,0.179327
-11.7403,2.98344,0.955325,0.197914
-11.7402,3.77992,2.47852,4.42665
-11.7402,2.90571,2.39256,5.3247
-11.7401,2.31166,2.28317,1.07726
-11.7401,1.4324,1.50485,0.948611
-11.74,2.98543,1.79904,2.67466
-11.7399,3.58082,0.373266,4.80205
-11.7399,3.17233,2.4113,5.51998
-11.7397,3.07493,1.71808,3.63413
-11.7397,3.61316,0.610245,2.12988
-11.7396,3.93359,2.49471,5.533
-11.7394,2.37048,1.88493,1.44684
-11.7394,2.96383,0.505082,4.05557
-11.7394,3.71513,1.69584,2.00589
-11.7394,3.15076,0.974462,5.70309
-11.7394,3.32372,0.964336,5.53087
-11.7394,3.90709,2.23936,2.7889
-11.7394,3.19812,1.9893,2.02951
-11.7393,3.90548,2.58699,2.88248
-11.7392,2.78829,2.19547,4.9391
-11.7392,2.97261,2.71814,5.60926
-11.7392,3.05556,0.979183,0.559823
-11.739,1.62281,2.68202,2.29432
-11.739,2.28057,1.56142,1.27725
-11.739,3.04927,0.936745,0.184982
-11.7389,3.41192,2.57384,5.30687
-11.7387,2.91523,2.74755,3.36583
-11.7387,1.94679,2.24588,3.27079
-11.7386,2.64614,0.696949,4.29347
-11.7386,3.78331,1.0242,5.39126
-11.7385,2.4156,1.73845,2.98645
-11.7384,3.06558,2.68691,3.6905
-11.7383,3.83447,1.04519,5.16412
-11.7383,2.73271,1.10898,6.07502
-11.7383,2.83424,1.96665,4.80273
-11.7381,3.72939,1.44277,2.92154
-11.7381,2.63214,1.89582,1.0028
-11.7381,2.70801,1.75025,5.1479
-11.7381,3.64198,0.599536,1.86987
-11.738,3.39586,2.75981,2.76166
-11.738,3.81851,0.664943,2.04272
-11.7378,3.07235,1.88799,4.6958
-11.7378,3.54959,1.08948,6.00561
-11.7378,3.67544,1.28234,1.0285
-11.7377,2.72672,2.88788,1.47125
-11.7376,1.10217,1.37477,1.63238
-11.7376,2.96822,1.13276,5.63668
-11.7375,3.32096,1.80999,5.19161
-11.7374,3.32426,1.17843,1.38883
-11.7374,2.66863,1.83161,5.90301
-11.7374,3.19229,2.52704,4.41423
-11.7374,3.64894,2.36936,0.906539
-11.7374,3.03326,1.84946,4.22046
-11.7373,3.66077,1.0629,2.64759
-11.7373,2.11382,1.03945,2.95045
-11.7373,2.61934,1.62532,4.36438
-11.7372,2.91997,2.20365,0.297032
-11.7371,3.55889,2.42712,3.55624
-11.7371,2.0289,0.798575,5.86994
-11.737,3.45605,1.67197,1.9707
-11.7369,3.07403,0.969013,0.488418
-11.7369,2.14159,1.63669,4.81127
-11.7368,2.70959,0.889891,1.16067
-11.7367,3.53554,1.51564,5.93729
-11.7367,3.98401,1.58961,3.84931
-11.7367,3.4078,0.467915,1.1316
-11.7367,2.92142,0.875283,1.57567
-11.7365,3.92706,1.03326,5.26128
-11.7364,3.76704,2.2605,3.88913
-11.7364,3.53353,1.09921,4.14794
-11.7364,3.89194,1.55484,4.0599
-11.7363,3.81672,0.921461,5.01831
-11.7363,2.08538,0.615627,3.35106
-11.7363,3.2487,0.905953,2.85819
-11.7362,2.37472,1.95562,0.0409994
-11.7362,2.28783,2.26202,3.09248
-11.7361,2.78199,1.44289,4.51293
-11.7361,3.89207,1.29571,5.165
-11.7361,2.82935,0.952891,3.57401
-11.7361,3.0992,1.74123,5.88268
-11.736,2.71805,2.61193,0.905123
-11.736,3.04383,1.77879,6.01347
-11.736,3.52512,1.75103,6.13036
-11.7359,0.517706,2.55451,3.80236
-11.7359,3.81921,0.867281,5.57035
-11.7358,2.52779,1.10487,3.39356
-11.7358,2.00196,1.5031,3.88802
-11.7358,3.67899,1.73405,0.642266
-11.7357,3.21135,1.87742,4.39201
-11.7355,2.11198,2.27726,3.33993
-11.7355,3.48779,2.26983,1.88418
-11.7353,3.62615,2.74528,2.78822
-11.7353,2.86206,1.01798,6.26471
-11.7351,1.64999,1.46693,0.644301
-11.7349,3.76862,0.731107,2.22854
-11.7349,1.72919,2.53762,1.16472
-11.7348,2.58953,0.992563,4.26075
-11.7346,1.13635,1.15231,1.50093
-11.7346,2.97262,0.445698,5.60095
-11.7345,3.42987,0.519907,2.70886
-11.7344,3.84993,0.839526,5.49561
-11.7344,3.30707,1.05234,0.552901
-11.7343,2.83681,2.08826,3.97988
-11.7342,2.05452,1.12963,2.98974
-11.7342,3.67566,2.34939,2.3706
-11.7342,1.75398,0.818555,4.90004
-11.7339,3.76364,0.591161,1.27954
-11.7339,2.56904,1.41606,5.33896
-11.7339,3.84069,2.20511,4.23945
-11.7338,3.45159,1.57098,6.09934
-11.7337,2.17286,1.96858,3.70378
-11.7337,2.60124,0.896052,4.10354
-11.7337,3.65266,1.89299,4.6829
-11.7337,3.06156,1.53455,4.035
-11.7337,3.4945,2.15915,3.55192
-11.7336,1.32502,2.47051,4.34889
-11.7336,3.3102,2.44441,2.43664
-11.7335,1.90235,2.94568,2.76503
-11.7335,1.55777,0.197793,2.24406
-11.7333,3.60451,1.35136,0.726045
-11.7333,3.68281,1.43646,0.258177
-11.7333,3.55378,2.85632,5.57071
-11.7332,3.88996,1.14289,4.7373
-11.7331,3.90729,1.9923,4.76879
-11.733,3.31253,0.517734,1.5005
-11.733,3.32683,0.449742,2.02904
-11.733,3.24776,2.54706,3.51568
-11.733,3.29872,0.874002,6.16385
-11.7329,3.48377,1.25643,4.04971
-11.7328,3.97557,1.48503,3.60362
-11.7328,2.45028,1.41987,3.74725
-11.7327,3.69325,1.13001,0.287103
-11.7327,2.29629,0.784066,4.56024
-11.7327,2.2705,0.594973,6.14379
-11.7326,2.01756,1.64538,0.949526
-11.7326,3.61056,1.58975,1.28804
-11.7326,2.7066,1.71854,0.323612
-11.7325,3.78162,0.266897,2.44682
-11.7325,3.62112,1.71619,2.76128
-11.7325,1.68143,1.21768,5.1299
-11.7324,3.50242,1.6623,5.38248
-11.7324,3.20924,2.58615,0.147406
-11.7324,3.94359,1.76099,3.72462
-11.7324,3.34972,0.87588,4.50366
-11.7323,3.84179,2.00015,3.10148
-11.7323,3.57185,1.97378,4.92723
-11.7322,3.26508,1.49857,5.2144
-11.7322,3.13695,1.76686,5.98918
-11.7321,3.30262,1.22554,0.257182
-11.7321,3.74831,2.04388,5.49277
-11.732,1.91564,0.826646,0.553292
-11.732,3.85936,2.04077,5.75751
-11.732,2.63071,0.944423,1.18421
-11.7319,2.24774,1.79781,2.939
-11.7319,1.91336,2.48946,1.95934
-11.7318,3.5559,1.40962,2.25571
-11.7317,3.33626,1.90689,5.45327
-11.7317,3.59848,1.95145,3.5635
-11.7316,3.66398,1.15147,0.86278
-11.7316,2.54827,1.44685,3.05115
-11.7316,3.48422,1.23513,5.11555
-11.7316,3.57457,1.00606,3.36034
-11.7315,3.88104,2.37404,5.05174
-11.7315,3.28178,1.98919,4.29567
-11.7314,3.88602,1.78855,3.71027
-11.7314,2.23153,1.94656,3.30835
-11.7313,3.46632,0.795408,0.700006
-11.7313,3.34903,1.70874,3.47125
-11.7313,1.64834,1.47093,0.268188
-11.7313,3.65417,1.8982,0.7419
-11.7312,1.89941,0.719126,3.38685
-11.7312,3.3704,1.88597,0.9235
-11.7312,3.33527,1.86852,0.545973
-11.7311,2.16694,0.48089,0.439006
-11.7311,3.01237,2.06203,4.47292
-11.731,2.82968,2.13697,1.61281
-11.731,3.78617,0.810266,4.52871
-11.731,3.83133,1.7765,4.25144
-11.731,3.01599,0.469957,0.0723941
-11.731,2.64227,0.655351,0.304859
-11.7309,3.361,1.01907,5.9829
-11.7309,2.83467,1.52307,5.62049
-11.7308,3.40687,2.44091,5.02878
-11.7308,2.62128,1.54254,5.21553
