Storage option,coords
Size,9883
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-8.99998,2.87353,2.32267,4.60921
-8.99998,2.82492,1.98353,4.51279
-8.99993,2.93557,1.09044,2.31568
-8.9999,2.66864,1.89375,1.85185
-8.9999,2.08145,1.72814,3.24173
-8.99988,3.72793,2.03513,6.02697
-8.99986,3.5482,1.47955,4.77066
-8.99985,2.84281,1.97497,6.2462
-8.99964,2.24494,0.504905,1.8327
-8.99962,2.91858,2.99265,1.64374
-8.99952,3.09867,2.72122,6.11677
-8.9995,2.24378,1.44842,1.74615
-8.99949,1.57693,1.18807,1.2569
-8.99946,2.77799,1.24849,3.09577
-8.99944,3.21203,1.14044,2.89361
-8.99943,2.77946,0.75436,5.34963
-8.99943,2.68945,1.63333,3.96728
-8.99942,2.23651,1.5398,1.49698
-8.9993,2.11596,1.33288,0.815431
-8.99925,3.82059,2.24599,1.87218
-8.99925,2.23996,2.07976,3.69231
-8.99922,3.17147,2.3851,0.0633963
-8.99918,1.57653,2.34558,4.32733
-8.99917,3.80777,2.85639,4.38336
-8.99914,2.26114,1.17443,4.25821
-8.99914,2.41964,2.54857,3.75195
-8.99908,3.28859,2.47323,3.14481
-8.999,2.90614,1.60761,6.13262
-8.99897,3.41335,2.15214,5.12197
-8.9989,3.97438,2.13353,5.55788
-8.9989,0.534263,2.53426,4.96875
-8.99877,2.25102,1.14114,1.80383
-8.99867,3.3841,1.28727,2.16199
-8.99859,2.56683,1.70333,0.460653
-8.99854,3.20368,1.61823,1.85146
-8.99848,3.00419,1.28167,2.35528
-8.99842,3.84948,1.19214,3.21555
-8.99834,2.11974,2.76399,2.20719
-8.9983,3.70525,0.542433,0.0437578
-8.99828,3.47362,2.15354,5.17099
-8.99813,1.76122,0.499077,4.7192
-8.9981,3.90059,2.2126,2.55194
-8.99809,3.19531,2.43892,3.41647
-8.99804,3.71348,1.54042,6.24952
-8.99801,2.56853,0.92156,3.88332
-8.99794,2.67107,1.84148,2.89101
-8.99793,3.5721,2.1851,3.49126
-8.99791,3.1442,1.56696,3.99895
-8.99789,3.028,1.1372,4.40303
-8.99789,2.85173,1.05687,1.03904
-8.99787,3.46498,2.13497,4.90288
-8.99787,3.22526,1.46501,4.95216
-8.99772,3.66547,0.746405,4.33091
-8.99771,2.22668,1.44111,2.55727
-8.9977,3.355,0.994341,0.100388
-8.99768,1.20929,1.78738,0.333117
-8.99767,3.49796,2.16857,5.45966
-8.99766,2.78154,0.692241,3.99656
-8.99753,2.92898,2.64716,0.715449
-8.99751,2.14876,1.39647,0.617763
-8.99741,3.87025,2.19065,3.69641
-8.99738,3.27512,0.972584,2.75827
-8.99736,2.72236,1.32571,0.673394
-8.99727,3.35201,0.704087,0.766086
-8.99726,3.8398,1.2176,3.40225
-8.99725,1.359,1.91749,5.51841
