Storage option,coords
Size,10020
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249964,2.08428,1.09582,3.39968
-0.249964,3.76548,2.05517,5.05331
-0.249812,2.51037,2.12182,5.60598
-0.249648,3.65465,1.05243,4.55516
-0.249609,1.28568,1.01819,3.53475
-0.249605,3.23502,2.79147,2.81874
-0.249566,2.87159,2.30603,1.74621
-0.249556,3.26515,2.33473,1.98832
-0.249518,2.51598,0.286106,3.16417
-0.249445,1.78486,0.789368,5.4815
-0.249422,3.71438,1.55156,2.80785
-0.249415,3.70321,2.55317,6.0717
-0.249353,2.97085,0.988483,4.21968
-0.249344,3.29329,0.436853,0.791447
-0.249284,3.48057,1.72061,3.84394
-0.249238,0.873171,0.49697,1.57704
-0.249232,2.88838,0.472691,4.52566
-0.249192,3.59129,0.643427,5.61705
-0.249181,3.65937,2.39307,1.34029
-0.249178,3.72846,2.94561,0.440999
-0.249032,3.32433,2.42492,2.63237
-0.249031,3.56233,1.78015,1.13026
-0.248963,1.37831,1.53145,1.19937
-0.248895,2.38343,1.54472,3.76897
-0.248709,3.05984,1.8987,5.86838
-0.248556,2.48938,0.422356,3.16218
-0.248499,1.92815,2.75884,3.98158
-0.248446,3.85979,1.71085,0.824918
-0.248442,3.47324,1.4384,4.61057
-0.248403,3.01638,1.82235,4.79961
-0.248389,3.95239,0.817256,3.67652
-0.248193,3.27894,1.32742,4.35058
-0.248065,1.29369,0.342841,5.96561
-0.247841,3.03345,1.1286,3.19812
-0.247763,2.56917,2.36447,6.14426
-0.247726,1.67408,2.21205,0.697316
-0.247666,3.90951,0.321484,4.56045
-0.247608,3.71423,0.814861,0.693557
-0.247561,3.9007,2.82159,4.27553
-0.247524,2.24165,1.08958,3.002
-0.24751,3.17021,0.915813,4.21187
-0.247494,2.63301,0.637891,3.96432
-0.247491,2.49571,0.390599,3.04664
-0.247455,3.45288,1.54985,3.32536
-0.247325,3.71025,0.51391,3.78961
-0.2473,1.56402,0.756439,2.26609
-0.24726,1.92358,1.89515,1.48043
-0.247241,0.603365,0.873075,3.40965
-0.247218,2.9105,0.606741,4.19235
-0.247214,2.93389,2.11455,3.5798
-0.247195,3.14736,0.841105,4.04044
-0.247115,2.39199,1.74481,3.95045
-0.247103,3.93827,2.1472,2.03021
-0.247092,3.56163,2.77902,4.43385
-0.247083,3.84877,1.25732,3.65447
-0.247069,3.76006,0.59438,2.63935
-0.247058,3.73371,1.69236,5.75146
-0.247011,3.01506,1.07534,1.06826
-0.24694,3.34499,1.16056,3.41144
-0.246883,3.0516,1.30398,3.43328
-0.246879,3.73447,1.97257,0.0498529
-0.246834,2.54272,1.18115,0.810348
-0.246826,3.07363,0.828257,3.54008
-0.246821,2.31679,2.40683,2.6027
-0.246801,2.31969,2.34545,4.66788
-0.246788,3.09668,2.43563,6.01403
-0.246757,1.04987,2.76259,0.367151
-0.246755,3.48721,0.875925,4.66897
-0.246583,2.93145,2.21309,1.68107
-0.246409,3.46305,2.32541,3.40216
