Storage option,coords
Size,10071
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249957,3.86692,1.8427,3.2024
-0.249855,3.92378,0.454323,4.56566
-0.249796,3.53859,1.24745,4.6223
-0.249652,1.4696,1.91062,4.50606
-0.249522,3.00066,0.46882,5.62349
-0.249496,2.51558,1.92135,1.16855
-0.249487,3.17898,2.76123,4.39749
-0.249443,1.63813,2.16427,1.31152
-0.249414,3.5576,0.996413,3.45864
-0.249387,3.66611,0.532922,3.36661
-0.249362,3.76357,0.679527,1.89275
-0.249137,3.18521,2.33284,3.52679
-0.249022,3.74258,1.26689,0.748534
-0.248992,3.90584,1.66437,2.39105
-0.248988,3.9389,1.6615,5.73458
-0.248802,3.28158,1.8365,1.5166
-0.248754,3.7674,0.97117,2.29377
-0.248655,2.86312,1.91384,3.4601
-0.248648,1.71396,1.89268,5.62081
-0.248594,3.58555,2.73581,4.869
-0.24858,3.80844,2.78327,5.67508
-0.248556,3.78799,1.49775,0.0726606
-0.248542,2.7738,0.532607,3.2695
-0.248517,3.3447,1.40234,1.33654
-0.248484,3.84992,0.585866,3.02016
-0.248432,3.37751,1.82326,1.02638
-0.248395,2.15301,1.33399,1.91205
-0.248377,3.18608,2.12326,2.40571
-0.248299,3.76876,0.757102,4.28827
-0.248253,3.3936,2.79979,0.101427
-0.248129,2.46904,2.5515,2.35782
-0.248111,2.87494,0.30297,3.49773
-0.248077,3.9196,2.73338,0.620299
-0.248061,3.10132,2.8634,5.51074
-0.248047,3.55013,0.718632,4.62922
-0.248024,3.90347,2.53406,4.46254
-0.247988,1.93478,2.16502,5.38244
-0.247968,3.56941,1.38011,3.95727
-0.247893,1.46404,1.25044,5.37162
-0.247876,0.776578,1.78295,4.73579
-0.247858,2.48898,0.603696,0.407476
-0.247851,2.85762,2.81988,1.57673
-0.247802,3.1194,1.57418,5.25962
-0.2478,2.01222,2.15658,2.96587
-0.247763,2.7464,1.36919,2.77512
-0.247737,2.86763,2.65544,1.48445
-0.247686,3.70424,1.20462,0.238879
-0.24768,2.81483,1.57588,3.93639
-0.24765,2.67158,2.77201,4.45755
-0.247641,3.58847,1.63425,3.50702
-0.247553,3.83092,2.19393,1.35117
-0.247537,3.72287,2.05247,2.38032
-0.24742,2.98605,1.4908,4.87718
-0.247408,1.73104,0.144559,5.0425
-0.24735,3.99501,0.766578,2.6463
-0.247273,3.38757,2.53251,5.39212
-0.247161,3.85132,2.24619,4.7293
-0.247111,3.4437,2.29553,3.92865
-0.24711,3.85262,0.704568,1.54959
-0.247009,1.89224,2.02124,0.0511901
-0.246974,2.68254,1.72634,5.75211
-0.246969,3.12142,1.45157,2.44551
-0.246852,2.35513,1.77503,0.126514
-0.246754,3.17722,1.34344,4.82776
-0.246674,3.96546,1.52729,2.89326
-0.246644,3.84886,2.43091,4.6837
-0.246641,3.18527,1.48196,5.38292
-0.246606,3.00538,2.77437,3.47103
-0.246589,3.6792,1.83759,2.63507
-0.246548,3.21686,2.60191,6.12499
-0.246481,3.2419,2.31638,5.16592
-0.246462,2.47564,1.05771,0.941279
-0.246448,3.37447,2.42441,0.379926
-0.246395,2.91744,0.837722,2.62676
-0.246371,2.07612,1.54352,1.73592
-0.246267,3.84314,2.34466,4.34606
-0.24623,3.42676,0.621717,0.324791
-0.246226,2.56649,2.00947,5.1283
-0.246161,3.72483,2.1539,6.00391
-0.246109,3.92839,2.47806,5.59906
-0.246033,3.08692,2.52934,2.68188
-0.245973,3.70055,2.43383,4.56052
-0.245912,0.939665,1.208,5.38672
-0.245896,3.99063,2.22942,1.63536
-0.245884,2.89686,1.3362,1.11701
-0.245854,2.4561,1.85044,3.25847
-0.24584,3.85392,2.67884,0.492069
-0.245784,2.60146,2.30811,4.74226
-0.245779,3.58403,1.97637,5.86966
-0.245717,1.66514,0.364589,5.95172
-0.245704,2.62188,2.95219,2.14763
-0.245678,2.54224,1.30004,3.09996
-0.245591,2.3818,0.789582,2.18167
-0.245506,1.71678,2.73403,6.12837
-0.245358,2.34148,2.34059,3.69828
-0.245342,3.20811,1.24696,0.492988
-0.245299,2.32929,1.83966,0.935726
-0.24524,3.66891,0.978349,4.61337
-0.245157,3.96323,1.39419,2.59131
-0.245131,3.21777,0.568401,6.17832
-0.245101,2.03961,2.68057,0.157598
-0.245099,0.724677,0.331098,1.76137
-0.245088,3.46891,0.209677,0.778306
-0.24507,3.3126,2.16922,4.77151
-0.245026,3.58947,1.31867,3.0327
-0.245022,1.20871,2.54572,2.81736
-0.245019,2.59495,1.3766,5.87198
-0.244977,3.40851,1.82772,5.87092
-0.244947,3.47997,0.223573,2.58732
-0.244934,3.35301,0.945515,5.28771
-0.244911,2.43434,2.26715,4.07853
-0.244851,3.42493,1.25774,2.57069
-0.24483,3.96804,2.35917,0.375159
-0.244793,2.77481,2.57744,0.156237
-0.244721,2.23802,1.1966,2.37774
-0.244716,3.34136,2.36517,4.18163
-0.244681,2.7086,1.43565,4.74245
-0.244652,2.53388,1.366,5.77232
-0.244609,2.9026,1.71306,0.238979
-0.244584,2.03404,1.46517,2.68998
-0.244531,3.92567,2.58988,5.00358
-0.244508,3.36489,1.69643,1.16802
-0.244452,2.79485,1.62021,5.42826
-0.244385,3.65447,1.47112,4.80599
-0.24431,2.62842,1.77617,1.45671
-0.244239,3.72455,0.959397,2.80477
-0.244046,2.86832,2.38951,1.2023
-0.244012,3.65249,0.987298,2.71391
-0.243974,2.63546,1.93296,0.339584
-0.243897,2.67896,0.970781,4.80862
-0.243825,1.63569,2.23548,3.12202
-0.243797,3.37561,1.12809,6.1195
-0.243791,3.5694,2.33261,6.22718
-0.243773,1.625,1.8163,5.78674
-0.243765,3.98286,0.602915,4.49212
-0.243678,1.98721,0.255545,1.38485
-0.243546,2.58578,1.43168,4.49372
-0.24352,3.319,2.49872,0.553475
