Storage option,coords
Size,9974
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.24997,3.52346,2.2054,2.11396
-0.249843,1.86281,1.58764,5.68676
-0.249794,3.57319,1.19202,0.676628
-0.249758,3.78601,2.22356,3.49517
-0.249698,3.93005,1.79604,5.78556
-0.249662,3.11318,1.00653,3.2293
-0.249564,3.57032,1.13653,3.3919
-0.249498,3.49631,2.64745,3.38986
-0.249476,2.10382,0.879968,0.624117
-0.249438,3.83449,2.33228,5.83752
-0.249387,3.75716,0.176282,1.01557
-0.249334,3.80295,2.00135,3.8468
-0.249253,3.14646,1.41237,2.25256
-0.249214,3.88803,2.5184,2.13496
-0.249148,3.52828,0.810902,2.06861
-0.249072,3.53535,1.76504,0.453977
-0.248948,3.62078,0.55518,4.35745
-0.248928,3.13,1.06761,4.16858
-0.248858,1.91126,2.37445,3.247
-0.24884,3.4283,2.74517,4.73247
-0.248832,2.1872,2.57755,2.41833
-0.248812,3.71068,0.963643,2.1207
-0.248781,3.93953,1.89723,5.03387
-0.248717,2.44166,1.84317,5.55559
-0.248626,3.6987,1.7625,4.89725
-0.24851,1.95316,2.07987,1.36816
-0.248502,3.66921,2.45058,1.41353
-0.248477,2.40021,1.87275,4.90978
-0.248426,3.15453,1.46968,1.10948
-0.248377,3.41885,0.455382,1.33507
-0.248283,3.05375,2.61913,5.46001
-0.248229,3.48502,1.80097,4.35767
-0.248163,3.92497,2.05358,5.23127
-0.248057,3.91893,0.81787,5.3464
-0.248043,3.26844,0.869196,0.323527
-0.248028,3.13347,1.52307,5.40913
-0.247928,3.55798,1.75532,1.32548
-0.247846,3.54474,1.58983,5.30622
-0.247797,0.199265,2.02274,5.69929
-0.247773,3.02933,1.92915,0.931917
-0.247766,3.63178,1.38898,3.08872
-0.247666,3.92592,0.48173,2.80321
-0.247659,2.87586,0.887896,5.652
-0.247632,3.90451,2.199,3.96995
-0.247588,2.25238,0.549015,2.88302
-0.247475,3.12136,0.765771,4.25077
-0.247453,1.14837,1.29635,4.38029
-0.247407,1.52326,1.32349,4.92769
-0.24736,3.29751,2.85678,5.5855
-0.247343,3.3775,0.569471,2.46559
-0.247336,3.46247,0.546446,1.8649
-0.247305,3.41061,1.43292,3.08749
