Storage option,coords
Size,10102
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-20.25,2.67544,2.98515,5.15896
-20.25,3.78823,0.971038,3.34887
-20.2499,2.80865,1.1871,4.34676
-20.2498,3.33962,1.21672,1.75718
-20.2498,2.90841,1.03755,5.32509
-20.2498,2.22613,1.88786,1.21172
-20.2497,3.21002,1.95341,1.44981
-20.2497,2.15858,2.41381,1.69585
-20.2496,1.24318,1.31114,2.00861
-20.2496,3.85076,1.54812,0.338006
-20.2496,2.37024,0.703321,5.94254
-20.2496,2.59793,1.00248,6.03504
-20.2496,1.23404,1.89441,3.53595
-20.2495,2.40334,0.862717,2.32151
-20.2495,2.71888,1.37399,4.99427
-20.2495,2.83913,2.59644,4.96913
-20.2495,3.98227,1.69099,2.29415
-20.2495,3.95034,1.85248,1.15736
-20.2494,3.34189,2.0345,3.18055
-20.2494,2.48997,1.28135,2.93656
-20.2493,2.70475,2.77868,2.37258
-20.2492,2.37676,1.43528,5.4249
-20.2492,2.00316,1.95108,4.57582
-20.2492,3.75662,1.11907,2.80003
-20.2492,2.64589,1.55441,2.92173
-20.2492,3.47882,1.60747,0.960116
-20.2492,3.83192,2.63507,3.41913
-20.2492,3.33351,0.54733,2.9106
-20.2492,3.8463,1.23071,0.435295
-20.249,2.36708,1.72423,5.34964
-20.2489,0.812488,1.57623,0.704014
-20.2489,2.26307,0.86164,0.779921
-20.2489,2.37076,1.46633,4.26671
-20.2489,3.76606,0.197436,1.84467
-20.2488,3.8807,0.644093,1.29031
-20.2488,3.76613,1.30817,3.17877
-20.2488,3.76096,1.49895,5.38541
-20.2488,2.5327,2.43043,0.878055
-20.2486,3.89227,2.00657,5.94883
-20.2486,3.7431,0.60419,6.26946
-20.2486,3.19753,0.62244,5.78753
-20.2486,3.33056,2.29015,2.59552
-20.2486,3.34556,2.02777,5.16433
-20.2485,2.53166,1.88857,3.35383
-20.2485,1.53469,1.47279,5.699
-20.2485,3.9734,2.25316,1.03714
-20.2484,3.33875,1.61509,2.94593
-20.2484,2.47633,2.12469,1.66881
-20.2484,3.73908,1.99289,1.85907
-20.2483,3.01584,1.93084,5.4711
-20.2483,3.76497,0.821548,4.06161
-20.2482,3.68905,0.672126,3.03335
-20.2482,2.58531,1.44773,0.869272
-20.2482,2.82657,1.38524,1.25316
-20.2482,3.81076,1.44524,3.01018
-20.2481,3.5019,2.55487,0.979505
-20.2481,2.71805,2.05573,4.39847
-20.248,3.76297,1.29646,6.13709
-20.248,3.3207,0.216189,1.68291
-20.248,3.11183,1.81277,0.0924342
-20.2478,3.51832,1.11867,5.1142
-20.2477,1.67084,0.693229,2.20967
-20.2477,2.61022,2.06028,2.01506
-20.2476,3.23825,2.6722,2.05627
-20.2476,3.00236,1.88195,3.8974
-20.2475,3.58844,2.01487,4.41055
-20.2473,3.6938,1.68226,1.95075
-20.2472,3.0382,1.6123,6.08213
-20.2472,1.73651,0.385201,0.210156
-20.2471,3.08141,1.2806,0.615312
-20.247,2.95263,0.762413,5.38004
-20.2469,2.04814,1.53372,0.185121
-20.2469,3.68078,1.98817,5.78045
-20.2469,3.61761,1.721,0.4531
-20.2468,2.10609,1.27628,2.33052
-20.2468,2.38534,2.74265,2.37352
-20.2468,3.36313,2.0355,3.3518
-20.2466,3.90748,1.20391,2.90899
-20.2464,3.42488,1.93644,0.156311
-20.2463,1.48823,2.5925,5.28985
-20.2462,2.53072,2.26171,1.18726
-20.2461,3.28103,1.26921,5.47049
-20.246,2.64927,1.12394,1.80321
-20.246,2.50313,2.49286,2.4141
-20.2457,1.75785,1.84798,3.93584
-20.2456,2.93312,0.586948,3.85792
-20.2456,3.04698,1.92984,1.45391
-20.2455,3.41014,1.75816,3.22177
-20.2454,3.78641,1.25089,4.09677
-20.2453,3.5459,1.87885,3.76961
-20.2452,3.12326,0.270868,4.54208
-20.2452,1.32609,0.910657,4.57793
-20.2452,2.79003,2.02037,0.201615
-20.2452,2.65772,1.69382,5.4802
-20.2451,2.77922,0.483286,4.27033
-20.245,3.4527,1.30957,4.96248
-20.2449,1.96343,2.49286,6.0012
-20.2449,3.58453,1.12076,3.06724
-20.2449,3.94995,2.46113,5.818
-20.2449,3.83647,1.41132,3.16983
-20.2449,2.80544,0.700128,3.97241
-20.2449,2.89585,1.33257,5.29814
-20.2448,3.62875,2.33677,5.57758
-20.2448,1.87857,0.811321,6.2429
-20.2447,0.896444,1.0332,1.39836
-20.2447,3.83643,2.36069,0.206344
-20.2447,1.85033,1.04769,3.31592
-20.2447,2.37131,0.881026,3.39301
-20.2446,3.38852,0.555544,3.38197
-20.2445,3.7201,1.60531,3.73861
-20.2444,1.85455,1.19067,3.61594
-20.2443,3.92478,0.494573,0.515872
-20.2443,3.63474,0.975361,2.12993
-20.2442,3.21746,2.16641,0.194711
-20.2442,2.9458,1.7327,5.01437
-20.2442,1.45068,2.08291,4.75744
-20.2441,2.0454,1.5273,2.40822
-20.2439,3.90733,1.6372,4.2954
-20.2438,3.65499,1.00109,2.99229
-20.2438,2.98051,2.53375,0.254516
-20.2437,3.93697,2.65512,4.71323
-20.2436,3.30335,2.45588,2.91135
-20.2436,2.11233,2.25597,1.84172
-20.2434,3.4659,1.81998,3.8023
-20.2433,1.54898,0.56884,4.93906
-20.2432,1.85111,1.78219,4.62035
-20.2432,3.9459,1.29815,6.00081
-20.2432,2.70053,1.75041,5.47427
-20.2431,1.29209,1.6206,4.31847
-20.243,1.85852,1.31291,3.13769
-20.243,3.13687,0.278155,2.82751
-20.243,1.7552,2.6235,0.407732
-20.243,2.45656,1.52247,0.975669
-20.2429,2.42607,0.243633,1.63316
-20.2429,2.39523,2.28202,4.17101
-20.2429,3.48898,1.56776,0.579947
-20.2429,1.18376,2.86921,4.72297
-20.2428,3.95945,0.510587,0.751745
-20.2427,2.60674,1.0723,1.60867
-20.2426,2.96534,1.58645,2.01307
-20.2426,1.17746,1.14461,5.4494
-20.2425,2.96346,0.874883,4.70379
-20.2423,3.22485,2.69287,5.49337
-20.2423,3.93367,1.13783,5.7207
-20.2423,3.08221,1.16246,0.145011
-20.2422,2.51113,2.44403,0.243105
-20.2421,3.18487,1.53509,3.43879
-20.2421,3.59923,1.33299,1.55798
-20.242,2.05991,1.05459,0.968932
-20.2419,2.89711,0.315038,5.40664
-20.2419,2.86733,1.19324,5.40983
-20.2419,3.92974,1.03729,0.566713
-20.2418,1.66427,0.822184,4.38159
-20.2416,3.5822,1.35478,0.761229
-20.2415,3.02278,1.77863,1.49431
-20.2415,0.986687,1.99174,2.06659
-20.2414,3.37606,1.66733,4.23593
-20.2413,3.53015,1.26719,4.46534
-20.2413,2.7657,2.73244,5.30906
-20.2413,3.66946,0.450543,5.5095
-20.2412,3.91868,0.885334,3.1765
-20.2412,3.42195,2.64172,4.73734
-20.2411,3.03573,1.03331,6.03673
-20.241,3.75409,2.10754,1.35619
-20.241,3.31679,2.80009,2.89143
-20.241,1.52493,1.72022,3.58217
-20.2408,3.63776,1.49214,3.62166
-20.2407,2.10833,1.05827,4.31701
-20.2407,3.92511,0.813284,3.13295
-20.2406,3.02841,2.21099,3.32061
-20.2406,3.44436,0.57329,4.78798
-20.2406,2.75711,0.442131,0.128161
-20.2405,3.87649,0.857703,1.38924
-20.2404,2.94407,0.902441,2.75397
-20.2403,1.45666,0.901444,1.11647
-20.2402,3.93125,0.973422,3.43909
-20.2402,2.40902,1.32175,4.14673
-20.2401,3.2078,0.653477,1.77378
-20.2401,2.66076,1.79755,2.3532
-20.2401,3.1146,1.37263,5.94622
-20.2399,2.24463,2.29376,5.87549
-20.2399,2.86101,2.15435,3.24028
-20.2398,3.39659,1.2689,6.14549
-20.2397,3.38973,3.05964,0.435611
-20.2396,2.13973,1.11118,4.37554
-20.2396,3.32367,2.87007,0.0307735
-20.2395,2.41306,1.29307,4.91797
-20.2394,3.42477,1.15571,1.85111
-20.2394,3.89665,1.96048,6.22999
-20.2393,2.20043,1.87734,3.0174
-20.2393,3.47156,1.12669,0.522908
-20.2392,3.75349,1.53683,5.88741
-20.239,2.54623,1.88393,0.933579
-20.239,2.35071,2.67591,5.78632
-20.2389,2.30545,0.379551,0.253363
-20.2389,3.14592,0.587106,3.27549
-20.2388,1.16473,1.54473,2.60757
-20.2388,3.6595,0.937521,3.21219
-20.2388,3.88612,1.7301,0.747173
-20.2388,3.35358,1.65602,0.851604
-20.2388,2.33694,1.39287,4.37903
-20.2388,2.54004,2.20636,1.07749
-20.2388,3.48991,2.1441,5.11308
-20.2387,3.08357,0.626703,2.11123
-20.2387,2.1717,2.22497,2.99222
-20.2385,3.27914,1.04094,3.56779
-20.2385,3.74157,2.38017,1.10661
-20.2385,3.14779,1.49445,0.269401
-20.2384,3.23226,1.58838,3.34182
-20.2383,3.6115,0.350839,1.64807
-20.2382,3.63677,0.327297,3.97192
-20.2381,3.90048,0.728023,1.43569
-20.238,1.45352,2.46792,2.96703
-20.238,3.99848,2.74988,1.32891
-20.2379,2.06025,2.15319,1.11876
-20.2378,2.21542,1.17637,3.88621
-20.2378,3.84493,2.18658,2.89866
-20.2377,1.51647,0.219364,1.48017
-20.2376,2.18022,0.746146,3.64312
-20.2375,3.40375,2.04674,5.80496
-20.2375,2.29329,0.607953,1.34742
-20.2373,3.9352,2.092,4.66685
-20.2373,3.7542,2.1084,1.49762
-20.2373,2.91258,1.11467,4.14853
-20.2373,2.95682,2.72302,2.0835
-20.2372,3.22608,1.20963,2.03429
-20.2371,3.99004,1.75054,2.85553
-20.2371,2.82228,1.06502,5.48323
-20.2371,2.85739,0.82193,1.555
-20.2371,3.54241,1.28457,0.801549
-20.237,2.45667,1.2155,0.859996
-20.237,3.17689,1.06647,0.967341
-20.237,2.9265,1.96015,5.56287
-20.237,1.94013,1.31271,3.523
-20.2369,2.15785,1.56572,3.50467
-20.2369,3.88652,0.509495,3.47974
-20.2369,2.81018,0.788583,3.7923
-20.2368,3.18895,0.409948,3.06964
-20.2368,3.76934,1.22103,0.184015
-20.2368,3.73012,1.06077,1.54018
-20.2367,3.21119,0.943151,3.804
