Storage option,coords
Size,10065
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249879,3.64042,2.17085,2.99064
-0.249841,3.64664,0.701812,2.28208
-0.249809,3.87829,1.48309,3.61201
-0.249793,3.86736,1.56154,5.50208
-0.249736,3.78713,1.58118,4.53438
-0.249693,3.67536,1.13773,3.1838
-0.249673,3.61205,0.813769,3.7946
-0.249607,3.7382,0.280916,1.92186
-0.249568,3.78724,1.40311,5.33873
-0.249554,3.98193,1.18856,0.409998
-0.249517,3.99335,2.4295,4.79186
-0.249366,3.85276,1.20942,4.08952
-0.249359,3.90072,0.356482,1.76904
-0.249264,3.90251,1.38379,5.50077
-0.249144,3.78184,1.96197,6.09184
-0.249089,3.92796,0.855118,1.61823
-0.249012,3.77588,1.41848,4.8748
-0.249005,3.95901,2.51493,1.27567
-0.248973,3.69993,1.92784,3.5695
-0.248901,3.76144,1.7281,2.44735
-0.248869,3.90582,2.87849,4.56387
-0.248837,3.61897,1.94426,5.97082
-0.248728,3.81201,1.40936,0.0574113
-0.248654,3.64658,1.96325,4.99014
-0.248617,3.73475,2.22321,4.73545
-0.24842,3.878,2.86637,1.58553
-0.248296,3.8604,2.83036,1.83228
-0.248253,3.87496,1.63769,5.65578
-0.248227,3.67216,1.75628,2.40174
-0.248217,3.92627,1.69814,5.43439
-0.248189,3.7056,2.06181,5.19396
-0.248186,3.73724,0.581958,1.82426
-0.248152,3.83519,2.59346,5.25456
-0.248074,3.91898,1.38175,1.43832
-0.248059,3.67724,1.4015,0.399321
-0.248027,3.88193,1.0992,1.30364
-0.247827,3.86593,2.15056,2.60728
-0.247827,3.75058,2.57554,2.55704
-0.2478,3.9916,0.798954,4.70418
-0.247727,3.87723,1.36214,4.67305
-0.247713,3.89399,1.47699,4.55197
-0.247706,3.87988,2.35884,3.85338
-0.247676,3.97316,2.47189,0.75513
-0.247583,3.93681,1.10005,4.91652
-0.247578,3.98575,0.989861,3.60236
-0.247462,3.85855,1.90515,2.77468
-0.247445,3.9238,1.73291,2.21389
-0.247419,3.61603,0.923812,1.32039
-0.247394,3.93397,2.0255,2.41313
-0.247351,3.94478,1.59467,2.37379
-0.24735,3.72527,1.98793,3.85839
-0.24725,3.76066,1.30343,4.27849
-0.24719,3.82298,1.93544,0.280449
-0.247116,3.96835,1.36463,4.69829
-0.24691,3.88512,0.968188,4.73662
-0.246791,3.62281,1.26543,4.31789
-0.246749,3.74567,1.99811,6.09625
-0.246646,3.68168,0.456418,1.91779
-0.24664,3.62114,2.94815,4.06137
-0.246623,3.74119,1.35767,1.26115
-0.246613,3.90021,2.82887,4.49157
-0.246503,3.84379,1.11969,5.86777
-0.246483,3.74973,0.454949,4.68983
-0.246346,3.94502,1.59883,0.539145
-0.24634,3.86059,0.958769,2.25622
-0.246333,3.86883,1.73321,0.0082135
-0.246326,3.8841,2.09005,5.39908
-0.24626,3.66194,2.18189,5.8088
-0.246252,3.79744,1.90157,2.53344
-0.246134,3.97701,0.637033,4.4147
-0.246077,3.61608,2.75354,0.255152
-0.246012,3.95622,1.04969,4.0571
-0.245928,3.79418,1.15369,0.250486
-0.245834,3.87655,2.00245,1.01951
-0.245781,3.9699,0.899931,3.42234
-0.245742,3.81911,1.01907,6.07505
-0.245692,3.69451,1.30513,2.90265
-0.245677,3.90835,1.61359,3.18575
-0.245641,3.92752,1.3662,3.97561
-0.245618,3.81278,0.239289,3.46448
-0.245612,3.98366,0.63282,2.50074
-0.245506,3.74074,1.5417,2.49487
-0.245501,3.86313,1.26873,5.55243
-0.245442,3.97521,1.03282,3.95281
-0.24541,3.74333,0.846993,1.23917
-0.245359,3.89362,2.04135,5.94122
-0.245341,3.75935,0.49627,5.9625
-0.245332,3.70962,1.84515,4.64461
-0.245283,3.6971,1.33439,3.15186
-0.245252,3.73482,2.3142,1.59345
-0.245241,3.73756,0.671545,1.81755
-0.245229,3.88836,0.794974,2.0609
-0.245193,3.72345,1.04998,0.878515
-0.245136,3.73547,2.17684,1.32507
-0.245126,3.8847,0.633199,5.38736
-0.24511,3.72984,1.89604,4.43264
-0.245052,3.76328,1.94767,5.74722
-0.244973,3.90103,0.489258,3.72373
-0.244963,3.75105,0.704522,3.49004
-0.244734,3.69195,0.943285,1.02589
-0.244705,3.93049,1.56733,2.32456
-0.244704,3.77516,1.60156,2.0733
-0.244484,3.75474,1.35415,0.128772
-0.244466,3.88408,2.42719,1.71525
-0.244436,3.85567,1.85115,5.22426
-0.244435,3.62585,1.82282,3.70013
-0.244435,3.82209,2.58938,1.52268
-0.244353,3.89737,1.46093,4.52411
-0.244328,3.8736,0.565296,6.0907
-0.24432,3.7425,1.29334,3.79922
-0.244299,3.70276,1.33579,3.60758
-0.244233,3.72453,1.8354,3.58491
