Storage option,coords
Size,10029
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.24993,3.53721,3.01486,6.28204
-0.249829,2.83464,1.84738,0.386009
-0.249797,2.75193,1.33924,5.61801
-0.249713,3.64298,2.03121,4.86844
-0.249712,3.92471,2.91742,0.0732758
-0.249554,3.47017,3.08437,6.23391
-0.249531,3.75459,0.500161,3.1063
-0.24947,2.94143,2.51756,4.9719
-0.249422,2.01501,2.52807,0.208528
-0.249307,3.52942,2.15108,4.24928
-0.249159,3.35749,1.58031,5.16163
-0.249072,1.73692,1.56383,2.97694
-0.249059,1.93639,0.998817,3.24833
-0.248982,3.49958,0.11811,4.02742
-0.248949,2.14755,1.48333,1.93522
-0.248828,2.00814,1.19645,2.15764
-0.24879,3.41994,1.09699,3.67955
-0.248778,0.34941,2.67973,3.47512
-0.248762,2.08257,3.02938,0.874431
-0.248667,2.5326,1.27551,2.77934
-0.248659,2.54117,1.18177,3.62049
-0.248542,2.74312,2.42827,2.66576
-0.248518,3.22865,1.88341,5.99433
-0.248445,3.67471,1.21872,4.51056
-0.248435,3.05307,1.39774,5.57671
-0.248388,2.9637,1.82223,0.619582
-0.248264,3.29261,1.82586,5.13156
-0.248235,3.27369,1.08566,3.04488
-0.248186,2.24621,2.4663,3.45942
-0.248031,2.29454,1.27999,3.25463
-0.247987,2.28471,0.439626,5.04629
-0.247962,3.99017,1.93419,5.16227
-0.247931,2.86758,1.23122,0.705951
-0.247893,3.98511,0.355636,2.58018
-0.247891,2.0764,1.00226,4.80854
-0.247829,3.48608,1.75094,1.76625
-0.247738,3.1648,1.94348,2.56184
-0.247717,1.97052,1.42643,5.74208
-0.247665,3.76784,2.24339,4.87638
-0.247657,2.3869,1.25044,4.05967
-0.247544,3.67484,1.10329,3.66025
-0.247483,3.17808,1.83355,3.17723
-0.247444,3.94122,1.87109,6.0134
-0.247392,2.8507,2.50932,0.440069
-0.247376,2.90417,1.12178,1.08829
-0.24734,3.4436,2.12913,0.559998
-0.247331,2.90804,2.20415,3.875
-0.247162,3.20204,1.20917,5.59569
-0.247136,3.11936,2.37568,0.68156
-0.247033,3.10639,1.20759,4.34884
-0.247017,2.06599,1.3706,3.0486
-0.246999,3.65883,1.11613,0.934449
-0.246965,1.95441,1.54434,2.75203
-0.246879,2.87152,0.44575,0.314003
-0.246793,2.86901,1.00176,3.26251
-0.246753,3.17887,0.766625,2.67021
-0.246747,2.21291,2.16351,0.442239
-0.246733,2.05239,1.16835,4.34064
-0.246715,2.69478,0.386369,3.73886
-0.246673,2.45467,1.64826,4.20626
-0.24662,1.36014,1.30083,1.70653
-0.246602,3.88353,2.53435,2.04912
-0.246583,3.61713,0.895117,4.26801
-0.246225,3.08616,2.66069,1.92658
-0.246176,2.13436,1.9409,0.554822
-0.246167,3.78587,2.42637,1.95717
-0.246146,3.16322,1.60841,0.348703
-0.246129,3.97729,1.63485,2.09568
-0.246005,2.71521,2.34065,3.51841
-0.245988,2.23196,0.865593,4.43421
-0.245986,3.93661,0.88178,1.94051
-0.245932,3.23037,0.702533,2.27403
-0.245925,3.76159,1.01309,5.22622
-0.245892,1.22124,2.0575,3.66732
-0.245749,2.82706,0.671531,1.26336
-0.245748,2.80044,0.225379,4.22062
-0.245731,3.54391,2.50172,3.33414
-0.245701,3.23774,2.26823,4.52561
-0.245589,1.58908,0.490702,2.28771
-0.245526,3.16874,2.96163,3.17997
-0.245521,3.49755,0.946149,5.62949
-0.245501,1.37872,2.09666,5.90271
-0.245479,3.05566,2.35278,6.19943
-0.245445,2.54507,0.220928,5.08242
-0.245403,3.91966,1.0624,5.49254
-0.245359,3.85673,2.59633,1.3243
-0.245253,2.33993,1.81061,4.49262
-0.245239,3.10528,2.19805,3.77467
-0.245137,3.9398,1.40876,3.12595
-0.245069,1.73309,1.29408,4.66053
-0.245066,2.87716,2.59967,5.92291
-0.245058,3.42905,1.0898,5.52733
-0.245047,0.612515,1.97914,2.71224
-0.245012,3.18717,2.27163,2.53224
-0.244998,3.09549,1.12893,1.60535
-0.244973,1.06614,1.3999,3.63463
-0.244961,2.88283,0.667591,2.51977
-0.244938,3.41624,2.46703,3.5583
-0.244879,2.51446,0.090758,4.83715
-0.244841,3.35318,0.859183,4.82179
-0.244825,0.906666,1.20371,1.79325
-0.244797,3.85925,2.59283,1.25107
-0.244732,2.69753,1.1478,0.978567
-0.244644,2.77066,0.512283,3.04049
-0.244605,2.32943,2.63002,1.34296
-0.244592,3.89539,1.68201,4.91271
-0.24459,3.64995,1.44184,5.19628
-0.244581,3.3509,2.10922,3.8883
-0.244571,3.03755,1.14848,3.07448
-0.244539,2.27965,0.679635,6.18551
-0.244524,2.65307,1.2384,3.12964
-0.244508,2.38725,1.06681,1.06903
-0.244484,2.43808,1.66742,2.66496
-0.244458,3.42265,0.5734,1.85398
-0.244357,3.09283,0.198975,3.26702
