Storage option,coords
Size,9995
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249976,2.60312,0.122565,3.8805
-0.249967,2.68304,1.23445,3.49447
-0.249953,3.75564,1.13258,2.09138
-0.24986,3.98155,2.05759,2.52408
-0.249843,3.57821,0.914514,0.510989
-0.249768,3.1531,2.34156,5.46636
-0.249681,3.51785,1.14756,5.50643
-0.249541,3.84115,1.82677,1.35855
-0.249535,1.18524,2.33797,1.31554
-0.249515,3.53653,2.20166,2.03302
-0.249502,2.22019,1.77129,1.27714
-0.249466,3.24915,1.51157,4.83498
-0.249453,3.252,2.28067,5.18148
-0.249427,2.13672,2.39131,1.12393
-0.249375,3.81026,1.42431,3.43305
-0.249331,0.753566,2.18367,2.52447
-0.24925,3.61658,1.8119,3.19278
-0.249222,1.98716,1.40988,2.58123
-0.249193,3.03852,1.20579,4.47337
-0.249168,3.78122,1.01379,5.02151
-0.249128,1.58212,2.38647,4.49577
-0.249083,2.69326,0.921688,0.576854
-0.249029,2.32552,0.146279,1.42893
-0.249007,3.50762,1.20105,2.45546
-0.248991,2.51953,1.36599,4.52328
-0.248933,1.86531,1.4898,5.47149
-0.248926,3.56743,1.62665,0.740744
-0.248905,2.97182,2.52214,6.08358
-0.248884,3.11154,1.32376,1.90063
-0.248799,2.71906,1.12504,0.947252
-0.248781,2.90113,1.88405,1.83826
-0.248732,2.52579,2.57342,2.84798
-0.248656,3.39017,2.03943,1.7735
-0.248607,3.32386,2.76613,4.66271
-0.248578,2.44579,2.51677,4.44198
-0.248467,3.69371,0.654249,6.14612
-0.248451,2.29384,2.45861,2.92606
-0.24823,3.56247,2.8955,3.22594
-0.24821,3.95736,1.35356,4.32916
-0.248183,1.7968,2.31551,1.85197
-0.248115,1.9011,1.38989,2.0356
-0.248075,3.39249,2.10377,3.62042
-0.24804,3.2972,1.94323,0.528247
-0.248014,3.28113,1.39519,0.26412
-0.247964,3.50702,1.1977,4.57608
-0.24787,3.61394,2.71772,2.48015
-0.247856,2.63524,1.99099,4.01401
-0.24785,3.66063,0.230325,4.41717
-0.247827,3.03999,0.408888,5.95738
-0.247654,1.53464,1.42089,1.17337
-0.247645,2.68732,2.17804,5.04213
-0.2476,3.78951,0.816992,5.4645
-0.247584,2.73284,0.535638,2.65819
-0.24758,2.31223,1.31317,5.71924
-0.247472,3.90277,1.4097,3.50772
-0.247442,2.69858,0.163961,0.521614
-0.247427,3.70059,1.87481,4.80058
-0.24738,3.20565,2.1193,2.90784
-0.247342,3.71864,2.75138,1.35843
-0.247298,0.686512,1.96577,6.21006
-0.247294,3.45659,1.91676,4.58743
-0.247229,2.80316,1.54371,5.64977
-0.247164,1.89225,2.01126,3.68235
-0.247144,1.10084,0.780204,3.03328
-0.247135,3.73961,1.20971,3.60871
-0.247135,1.36301,2.52998,0.919862
-0.247049,1.22452,2.56433,5.28116
-0.246928,3.05617,1.94749,3.37149
-0.246927,2.9616,2.67589,2.15738
-0.24692,3.99698,1.89691,5.13043
-0.24689,3.1849,1.66771,5.96256
-0.246785,0.999866,0.97556,3.02999
-0.246706,3.57121,2.41425,3.94309
-0.246682,3.05972,0.502889,0.0777861
-0.246649,3.41877,1.77177,6.01821
-0.246646,3.88542,2.19163,1.58319
-0.246607,2.7114,1.75869,3.24866
-0.246606,2.36427,2.06417,2.44586
-0.246539,3.78918,1.79922,3.9904
-0.246527,2.76639,2.60358,3.51291
-0.246462,3.88749,0.762293,6.23376
-0.246417,3.63421,1.76556,1.41428
-0.246407,3.02855,1.53817,1.5267
-0.24636,3.33978,2.18603,1.55502
-0.246346,2.9623,1.24717,4.74622
-0.246338,0.446356,2.08829,5.84645
-0.246316,3.15906,1.56575,4.13056
-0.246159,3.92954,2.02729,5.32277
-0.246123,3.65303,2.73035,5.5867
-0.246119,3.13714,1.323,3.25654
-0.246096,3.5066,2.32691,0.363257
-0.246066,3.8169,1.46774,6.22726
-0.246036,3.96269,1.29022,2.7202
-0.246025,2.5346,2.28313,0.956231
-0.245912,2.97769,2.53159,1.4171
-0.245904,2.9585,2.27681,4.70404
-0.245856,2.55454,2.43709,1.0994
-0.24584,2.22161,1.45488,2.97217
-0.245753,3.32492,0.565684,5.8511
-0.245734,3.40226,1.39687,3.3763
-0.245694,2.39787,1.37954,3.34201
-0.245689,2.61571,1.08928,4.36323
-0.245383,3.34826,0.732807,0.335535
-0.245264,3.92662,2.24687,0.468496
-0.245243,3.83155,1.00464,5.05856
-0.245209,2.29541,1.4744,3.44577
-0.245196,3.22973,1.86044,1.69723
-0.245141,3.95106,0.910965,3.76354
-0.245091,1.85989,0.990246,0.386402
-0.245077,3.35148,0.74779,3.22178
-0.245023,2.98912,1.34891,4.78648
-0.244988,2.67956,0.593582,5.29625
-0.24496,3.75994,0.342438,1.11347
