Storage option,coords
Size,10091
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-5.24989,3.46948,1.71367,2.8838
-5.24989,1.66994,1.69059,2.20181
-5.24983,3.80595,0.653876,3.42411
-5.2498,2.37744,1.65257,5.49507
-5.24974,2.93172,1.07287,1.89234
-5.24974,2.83203,2.34687,1.29888
-5.24965,1.99054,0.810028,4.27689
-5.24958,2.53663,0.57906,3.07944
-5.24957,3.82365,1.14459,1.51167
-5.24956,3.12612,1.23593,1.82317
-5.24953,3.84723,0.163533,3.8309
-5.2495,2.18614,2.37737,3.34358
-5.24945,2.81571,1.21512,3.60808
-5.2494,3.9944,1.27399,1.34588
-5.24934,3.55116,1.03999,0.32774
-5.24916,1.75018,1.38677,2.71009
-5.24915,3.51399,1.90753,6.02573
-5.24911,3.62595,1.4751,2.42327
-5.24895,3.77933,1.59595,1.77581
-5.24894,3.64997,2.23528,2.57966
-5.24893,3.03036,1.78874,3.69301
-5.24888,1.95389,1.45242,6.13765
-5.24882,3.85243,1.59316,6.27184
-5.24878,3.13961,0.509167,0.920323
-5.24875,2.74409,2.85566,5.52501
-5.24862,3.95361,0.747266,1.75126
-5.24861,2.85546,2.89479,4.51214
-5.24858,3.89161,1.57786,2.16013
-5.24844,3.85187,0.249043,3.40767
-5.24842,3.16294,1.28102,1.51767
-5.24842,3.4189,1.74441,5.57715
-5.24841,3.94049,2.37124,2.65871
-5.24827,3.70459,0.282442,6.11655
-5.24822,2.38466,1.42136,4.15739
-5.24814,3.59578,1.6985,3.91606
-5.24811,2.78998,2.25683,2.43359
-5.24803,2.728,0.537128,4.7348
-5.24801,3.16142,0.235074,2.2672
-5.24791,2.50844,2.37742,3.70111
-5.24788,3.67173,2.64466,6.07396
-5.24785,3.74114,2.2266,4.37422
-5.24781,1.05695,1.67145,6.23624
-5.24767,2.16318,0.408635,3.39851
-5.24761,3.31019,0.254833,5.84458
-5.24755,3.60416,2.54347,4.02446
-5.24749,3.61236,0.870548,3.629
-5.24747,3.42501,0.729084,3.67147
-5.24745,3.15814,0.511166,4.69778
-5.24745,3.54352,2.35266,0.209355
-5.24738,2.78291,2.46703,3.7447
-5.24736,2.17865,1.49001,5.88249
-5.24728,2.79862,2.14323,3.35893
-5.24727,2.56829,2.13297,4.15914
-5.24724,2.62718,0.758602,0.158526
-5.24722,2.64657,0.78511,1.99187
-5.2472,3.4607,1.58018,5.35711
-5.24715,3.66841,2.80641,2.52357
-5.24715,2.6719,0.923803,6.21343
-5.24713,1.68138,0.849381,0.432563
-5.24711,3.77951,2.30513,1.39854
-5.24709,3.92423,0.844749,0.832371
