Storage option,coords
Size,9915
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249978,2.92144,2.77802,1.32639
-0.249946,3.96491,2.97472,0.260255
-0.249936,3.66397,2.94299,0.0505593
-0.24973,3.93091,0.87474,0.299765
-0.249719,1.47314,1.78373,1.42194
-0.249671,2.95454,2.19875,0.134077
-0.249571,2.2983,1.68708,3.1534
-0.249526,2.65772,0.240677,4.39243
-0.249498,2.80286,0.870037,4.48844
-0.249476,3.53445,2.14781,4.36879
-0.249444,3.17493,2.41111,3.30297
-0.249433,3.31788,3.04574,5.84309
-0.249411,3.15244,1.02769,3.41271
-0.249359,3.3809,0.943053,1.13872
-0.249342,2.65541,1.92871,1.29664
-0.249324,1.67663,2.14513,0.216692
-0.249288,2.67492,0.678847,1.56773
-0.249193,3.88684,2.3642,2.29648
-0.249176,3.03479,2.14075,5.32468
-0.249138,2.74407,1.19521,5.46849
-0.249054,1.91674,2.33349,5.17877
-0.249027,1.94969,1.92546,2.649
-0.24901,2.71626,1.69205,0.554018
-0.248943,2.96884,2.63261,2.34076
-0.248785,2.80616,1.81016,5.76589
-0.248716,2.60556,2.0592,3.69881
-0.248501,3.40248,2.64974,1.36396
-0.248411,3.77967,1.28432,0.548709
-0.24831,2.9183,1.64659,3.57153
-0.248192,3.27313,1.71908,5.83938
-0.248155,1.37884,1.79864,3.33641
-0.248119,3.90076,1.98573,3.20217
-0.248099,3.90101,2.75066,0.401768
-0.248089,3.62425,1.20104,6.2077
-0.248035,2.68227,1.74621,2.49592
-0.24796,3.83551,1.44217,4.14339
-0.2479,3.76024,1.81984,0.0358255
-0.247811,2.87348,1.84708,0.843719
-0.24774,2.68233,1.74056,1.17593
-0.247715,3.92082,0.860282,0.740387
-0.247661,2.87968,0.626345,2.13036
-0.247639,3.994,1.52459,5.86026
-0.247573,3.55957,2.45659,4.95001
-0.247377,3.31469,2.39904,3.91489
-0.247321,3.34964,2.41401,1.4153
-0.247316,3.70358,1.09988,3.94052
-0.247271,3.46489,1.08461,4.56563
-0.24721,3.64123,1.86654,1.58879
-0.247165,3.42904,1.6497,2.32199
-0.247161,2.73861,1.78947,5.55704
-0.247158,3.72799,1.13324,1.54795
-0.247157,2.02878,0.943805,3.30289
-0.247124,3.32558,1.6552,0.487713
-0.247099,3.20142,0.505806,5.22722
-0.247044,3.72154,2.93957,1.43158
-0.247039,1.87205,2.1107,1.24635
-0.247021,2.97044,0.859888,1.66926
-0.246989,2.59119,2.59071,2.62466
-0.246958,2.24685,2.1793,4.03486
-0.246934,3.58968,1.01556,1.95913
-0.246735,3.84878,0.828271,6.25502
-0.246716,3.84174,2.32109,4.05938
-0.246679,3.85439,0.588666,1.24451
-0.246643,3.58446,1.35395,4.81836
-0.246588,3.49715,1.83169,1.81685
-0.246464,2.46787,1.7821,5.84134
-0.24646,3.19934,2.47408,3.54034
-0.246439,3.0048,2.32383,4.01074
-0.246377,1.16699,1.39397,5.11377
-0.246375,2.43326,1.60631,1.47789
-0.246312,1.00872,0.957085,1.99176
-0.246281,3.51408,0.498593,1.75501
-0.246269,2.84538,0.66613,3.0609
-0.246255,1.20546,0.223506,1.83744
-0.246248,0.532415,0.49101,2.03904
-0.246026,3.37437,2.30278,0.240145
-0.245999,1.90646,0.671087,0.380652
-0.245931,3.07773,1.56675,3.38637
