Storage option,coords
Size,10022
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249855,3.67528,1.64896,0.818263
-0.249747,3.98003,1.64362,4.91307
-0.249727,3.92145,1.62401,3.15559
-0.249697,3.62785,1.65577,4.01828
-0.249678,3.99355,1.58759,4.93732
-0.249672,3.70856,1.55677,2.08093
-0.249617,3.8311,1.33592,2.09438
-0.249531,3.78437,1.77309,1.49918
-0.249521,3.85034,1.91226,1.84185
-0.249505,3.83097,1.41715,1.10036
-0.249365,3.7498,2.93565,1.19301
-0.249278,3.84992,1.04719,5.5161
-0.249261,3.66241,1.58409,5.98823
-0.249229,3.88758,2.12489,6.05136
-0.249229,3.63395,0.877299,3.08337
-0.249173,3.70661,0.342023,2.18594
-0.249153,3.90775,1.12587,5.51084
-0.24915,3.72077,2.58322,4.04488
-0.24914,3.61861,1.77882,0.21761
-0.24907,3.96832,1.4365,0.850979
-0.248985,3.84794,0.625275,0.851115
-0.248969,3.64246,1.51439,1.52005
-0.248855,3.75695,2.80155,2.22101
-0.248795,3.80926,1.41777,2.81288
-0.248757,3.65818,0.919376,0.137253
-0.248756,3.81732,0.960382,3.40131
-0.248744,3.80781,1.73935,5.33958
-0.248724,3.81353,1.33574,1.43386
-0.248512,3.73799,2.09023,2.64636
-0.24847,3.68879,1.55674,4.72624
-0.24847,3.97257,1.74171,1.73345
-0.248463,3.86042,1.2326,3.15922
-0.248462,3.89072,0.784786,5.02794
-0.248459,3.9808,1.07058,1.56883
-0.248453,3.82086,2.0243,2.89521
-0.248446,3.66674,1.77141,2.22757
-0.248434,3.85221,1.2228,2.4427
-0.248425,3.86421,0.60998,2.35736
-0.248366,3.73536,0.893929,3.04644
-0.248342,3.73109,2.05381,2.2175
-0.24834,3.68181,1.03061,5.9068
-0.248337,3.61341,1.79557,5.90703
-0.248258,3.89487,1.16922,3.64232
-0.24818,3.80043,1.22442,0.784804
-0.248132,3.63434,1.79541,3.78366
-0.248121,3.61765,1.00602,0.00030107
-0.248,3.70456,1.17766,5.82397
-0.247849,3.64935,0.682608,2.63232
-0.247822,3.90223,0.718554,5.39795
-0.247794,3.96903,0.797395,3.02395
-0.24779,3.8683,2.58848,1.92389
-0.247746,3.87849,2.03677,5.14598
-0.247737,3.66639,2.59143,4.78234
-0.247718,3.98358,2.19084,3.63269
-0.247652,3.97854,1.26663,0.306872
-0.247512,3.83328,0.466553,0.0411936
-0.247486,3.7792,0.788131,5.32783
-0.247443,3.84528,0.916034,1.76747
-0.247443,3.89064,1.95594,0.628401
-0.247404,3.90995,2.40443,3.65746
-0.247308,3.87606,1.84782,1.42421
-0.247187,3.62648,0.414272,5.91431
-0.247174,3.86729,1.52757,2.17981
-0.247145,3.73895,0.167566,3.52807
-0.247143,3.78637,2.4442,5.5078
-0.247127,3.90781,2.1419,3.32487
-0.247109,3.69596,0.39078,2.36833
-0.247088,3.60733,1.84826,3.80281
-0.246997,3.94981,0.265253,6.15863
-0.246973,3.7395,2.28192,2.37649
-0.246945,3.76274,2.23109,4.82226
-0.246872,3.91011,2.02037,2.89363
-0.246866,3.96277,2.59461,3.69631
-0.24685,3.8551,2.01806,6.16824
-0.246786,3.96288,1.57976,4.17768
-0.246786,3.98538,2.05508,3.86277
-0.246775,3.91574,0.992914,3.83718
-0.246721,3.84929,1.47816,1.45455
-0.24669,3.95436,1.39983,4.32011
-0.246581,3.77873,1.27897,2.86363
-0.246572,3.98379,1.39367,1.00639
-0.246487,3.70868,2.52334,2.38815
-0.246452,3.60935,1.4167,3.14979
-0.246398,3.83076,2.97873,4.71596
-0.246385,3.82257,1.59384,4.60748
-0.246375,3.91136,1.4435,5.1888
-0.246191,3.86741,2.01064,4.64196
-0.246162,3.78782,0.77226,4.56505
-0.246088,3.96242,1.85987,0.794978
-0.245993,3.75226,1.22811,4.70598
-0.245987,3.68294,0.991686,1.27877
-0.245977,3.92838,1.5055,4.20676
-0.245958,3.77083,1.04129,5.39343
-0.245908,3.82817,1.92234,1.0599
-0.245859,3.80225,0.368009,5.85599
-0.245686,3.68891,0.867548,4.15577
-0.245679,3.91218,1.33072,4.19716
-0.245569,3.88972,1.53971,4.78755
-0.245561,3.62008,1.29608,5.19434
-0.245531,3.85639,0.678962,5.62203
-0.245497,3.70942,1.99761,5.64558
-0.245487,3.84887,1.46978,3.30051
-0.245334,3.72353,1.03841,3.7702
-0.245262,3.83283,1.11382,0.964454
-0.245058,3.96353,2.27355,5.35086
-0.245037,3.75374,1.83077,0.659937
-0.245004,3.93436,2.55631,1.40049
-0.244967,3.90979,1.65191,1.63666
-0.244802,3.68654,2.74401,1.6283
-0.244611,3.94534,1.51197,2.61102
-0.244583,3.62267,1.87482,1.05918
-0.244552,3.72026,1.89354,5.781
-0.244507,3.75778,1.44079,1.43121
-0.24448,3.75333,0.854415,3.05823
-0.244367,3.75055,1.17897,3.61588
-0.244308,3.63759,0.382076,0.30159
-0.244278,3.73464,1.80664,5.23019
-0.244266,3.88395,2.10981,2.28388
-0.244216,3.69415,2.37823,3.84006
-0.244154,3.82344,1.16246,2.47559
-0.244148,3.6348,1.58673,1.00227
-0.24414,3.87492,2.04684,0.371196
-0.244114,3.64211,1.38355,1.11417
-0.244082,3.95142,0.273873,6.1523
-0.24405,3.84412,1.72715,5.8147
-0.243946,3.62411,0.368145,2.45976
-0.243934,3.62406,0.883605,4.37425
-0.243913,3.89294,1.79201,2.46523
-0.24387,3.8351,1.30221,2.90299
-0.243852,3.88316,1.19846,0.0678007
