Storage option,coords
Size,9989
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249984,3.73714,0.423657,3.99779
-0.249934,3.72532,0.561839,1.78184
-0.249914,3.88609,0.804332,3.07065
-0.249874,3.83091,2.47001,1.1709
-0.249811,3.87204,2.0854,0.949772
-0.249786,3.67608,1.47258,2.81042
-0.249754,3.82428,0.693125,1.7757
-0.249732,3.73888,1.99168,0.384482
-0.249613,3.62693,1.4498,4.69858
-0.249589,3.95002,0.966658,6.2489
-0.249565,3.94976,2.31043,1.81394
-0.249497,3.98336,1.68178,0.260901
-0.249402,3.99031,1.29127,3.71234
-0.249335,3.96487,2.01279,2.43768
-0.24932,3.83196,2.37493,5.44332
-0.249277,3.68023,1.56359,4.27989
-0.249269,3.68643,2.77627,5.47319
-0.249212,3.77421,0.985555,3.76003
-0.249198,3.83759,0.524712,0.917062
-0.24919,3.85884,1.6061,0.738995
-0.24908,3.77973,1.68811,4.36531
-0.249013,3.68659,1.02692,6.26382
-0.248997,3.93276,2.1368,1.54245
-0.248994,3.91855,0.483501,2.31315
-0.248856,3.745,1.06954,0.119819
-0.248812,3.79218,1.27917,0.127041
-0.248766,3.99718,1.87045,4.80238
-0.248698,3.78211,2.52339,1.72136
-0.248657,3.78497,1.0625,3.66948
-0.248551,3.67694,0.602551,0.158284
-0.248391,3.76468,1.41789,2.3133
-0.248359,3.80296,0.643224,4.02205
-0.248346,3.86681,1.50037,2.96086
-0.24828,3.92696,0.798408,0.345009
-0.248239,3.9229,1.53394,1.96469
-0.248223,3.85063,1.09446,5.16128
-0.24821,3.67658,1.38195,0.729636
-0.248209,3.86108,1.07493,4.28586
-0.248208,3.94363,2.06493,4.89627
-0.248205,3.69075,0.968469,0.802566
-0.248013,3.75073,0.605119,1.96546
-0.247923,3.76262,0.94564,5.32479
-0.247888,3.888,2.48446,3.38177
-0.247846,3.84388,2.27202,2.35869
-0.247781,3.92067,0.798231,2.08519
-0.247673,3.89845,1.80283,4.7878
-0.24765,3.89033,1.94843,3.27985
-0.247523,3.60229,0.898828,3.91742
-0.247511,3.84765,1.38362,2.5585
-0.247505,3.82345,0.0754251,0.0656765
-0.247473,3.94049,1.68655,1.82213
-0.247351,3.90498,1.47663,4.74466
-0.24724,3.8067,0.75423,4.8818
-0.247211,3.82552,0.589459,6.08998
-0.247135,3.75945,1.83443,2.89464
-0.247103,3.88854,1.71803,6.09567
-0.247009,3.95203,1.28635,1.13011
-0.247,3.79752,1.95432,4.09919
-0.246974,3.69978,0.720261,1.00629
-0.246946,3.92725,0.62828,1.62582
-0.246861,3.93746,2.17393,4.42615
-0.246843,3.64701,0.35446,2.9691
-0.246825,3.95024,2.16274,0.143315
-0.246756,3.91519,1.11827,3.313
-0.246719,3.68873,1.70349,4.03751
-0.246596,3.80641,2.99728,0.874465
-0.246466,3.95845,1.53903,4.54049
-0.246415,3.98953,1.48711,1.03071
-0.246342,3.86956,1.12334,2.62699
-0.246325,3.77552,0.969278,4.95132
-0.246295,3.71351,0.245466,4.11272
-0.246245,3.97288,1.84692,2.73894
-0.246159,3.63676,2.8416,4.01764
-0.246118,3.9889,2.50412,4.48533
-0.246052,3.70281,1.91123,6.19693
-0.246041,3.70791,2.54644,3.36879
-0.245997,3.89127,1.09426,1.75959
-0.24597,3.76298,0.0680742,1.47792
-0.245702,3.96101,1.0053,1.43154
-0.24564,3.9851,2.1898,1.68448
-0.245615,3.92312,2.58697,4.16383
-0.245577,3.7607,1.09519,0.405695
-0.245576,3.89766,1.97266,0.514099
-0.245575,3.70683,1.59088,4.30437
-0.24555,3.81179,1.11174,6.23348
-0.245543,3.80696,1.32134,5.3085
-0.245534,3.67943,1.56465,2.43037
