Storage option,coords
Size,9902
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-15.5,2.31469,0.395227,6.05306
-15.4999,3.05539,1.67212,1.95158
-15.4999,3.12959,1.2067,0.890099
-15.4999,3.84564,1.6885,2.10368
-15.4998,3.61318,1.88966,4.0419
-15.4998,2.61554,2.12224,1.25547
-15.4998,3.37467,0.495346,4.33238
-15.4998,2.57452,0.621883,2.10074
-15.4998,3.23572,1.29575,5.51002
-15.4997,3.34345,0.928822,1.70419
-15.4997,1.44156,1.26156,4.73818
-15.4997,3.5576,1.89781,4.52108
-15.4996,3.61487,1.79866,2.07848
-15.4996,2.52421,0.855138,1.79535
-15.4996,3.82592,1.659,3.55844
-15.4996,3.81082,1.34118,0.641696
-15.4996,2.67694,0.241781,3.60719
-15.4996,2.73112,2.13559,4.08406
-15.4995,3.85964,1.46232,2.69548
-15.4994,3.07084,0.359186,5.84378
-15.4994,2.47334,2.41976,1.16252
-15.4994,2.42705,1.23107,3.69382
-15.4994,3.61254,2.49324,4.66741
-15.4994,3.56503,1.18116,0.992508
-15.4993,2.93633,0.978827,1.23919
-15.4993,2.57316,2.747,5.52064
-15.4993,3.5013,1.11585,1.21184
-15.4993,2.46973,0.622607,6.11762
-15.4992,3.67301,0.80071,5.00437
-15.4991,3.20891,2.20877,2.44357
-15.499,3.89352,2.05953,0.0643808
-15.499,3.88703,2.15648,4.0271
-15.499,3.68996,1.30981,2.90808
-15.499,2.10016,1.51596,3.99504
-15.499,2.80669,2.77699,4.1862
-15.499,1.90053,1.87782,1.33683
-15.4989,2.81007,1.29419,3.02782
-15.4989,1.79691,2.81992,2.17129
-15.4989,2.05273,0.329755,4.01186
-15.4988,3.75839,1.09943,2.30509
-15.4988,1.49276,0.455313,3.00152
-15.4988,3.98353,1.44201,0.572436
-15.4986,2.11289,1.61079,0.968234
-15.4986,3.8149,0.40578,0.919862
-15.4986,3.84811,0.537959,2.10713
-15.4985,2.12787,0.965879,1.25179
-15.4985,1.95361,1.30472,6.06111
-15.4985,3.99819,1.37632,2.21624
-15.4984,3.83035,2.16148,2.10228
-15.4984,3.1206,2.09076,3.5356
-15.4984,3.86457,1.64963,2.82666
-15.4983,3.68721,1.09505,3.29377
-15.4982,3.5843,2.8041,5.03704
-15.4982,3.67137,2.26037,2.88446
-15.4982,3.45088,0.717208,2.88182
-15.4982,2.39986,1.47555,3.16188
-15.4981,3.46325,2.73768,1.04981
-15.4979,3.47886,1.87652,1.49245
-15.4979,3.09396,2.24055,5.77549
-15.4978,2.16519,0.693439,2.71861
-15.4978,3.99395,2.59939,5.08472
-15.4978,3.78943,1.51504,3.12134
-15.4977,2.20509,2.06185,5.11352
-15.4977,3.76814,1.34979,5.79569
-15.4976,1.51488,2.84508,1.45561
-15.4975,3.2411,0.76249,5.59091
-15.4974,3.99305,0.883039,6.17052
-15.4974,1.55934,1.47641,3.56936
-15.4972,2.7974,1.9256,0.53045
-15.4972,3.78886,1.34905,1.86681
-15.4971,1.924,2.7473,1.6608
-15.4971,2.83633,2.90562,4.69006
-15.4971,2.1956,1.05484,0.759171
-15.497,2.06359,1.54213,5.81506
-15.497,3.66477,1.37579,4.70993
-15.497,3.55218,0.231311,1.65613
-15.497,2.89647,2.7561,4.38442
-15.497,3.29184,2.74566,2.74656
-15.4968,2.73063,1.65287,1.9175
-15.4968,3.64772,2.08276,0.212702
-15.4968,3.74341,1.36143,5.2886
-15.4968,1.392,1.25465,1.74153
-15.4967,3.58961,1.1664,0.18412
-15.4965,3.84049,1.14138,0.00660939
-15.4965,3.43546,2.3912,0.380591
-15.4965,2.94483,1.37497,5.28101
-15.4964,2.6789,1.63276,2.78365
-15.4964,2.99292,2.14948,1.61957
-15.4963,1.27095,0.668113,2.97956
-15.4963,3.45557,2.40859,4.70709
-15.4962,1.95782,1.19677,0.982381
-15.4961,2.51299,1.89767,5.03916
-15.4961,1.56147,1.03952,2.94654
-15.4961,3.68205,2.78167,4.56693
-15.4961,2.82052,0.658364,4.0123
-15.4961,3.72674,1.31144,6.05881
-15.496,2.98891,1.60364,2.86174
-15.496,3.45577,1.56434,0.82327
-15.496,3.03457,1.29392,0.740109
-15.496,3.21052,2.03082,0.242322
-15.4959,3.98439,2.23426,5.30295
-15.4959,2.66654,2.02804,1.13389
-15.4959,2.90462,1.56812,3.7111
-15.4958,2.94842,1.78509,0.48319
-15.4955,2.33253,2.49393,0.939223
-15.4954,3.86518,0.629134,5.12294
-15.4953,3.38945,2.59777,2.24754
-15.4952,3.31728,0.796333,1.56205
-15.4952,3.39416,2.45243,2.48994
-15.4952,2.62352,2.29235,1.91658
-15.4951,3.35193,1.99637,1.76216
-15.4951,0.914628,2.17848,3.50605
-15.495,3.33106,1.40711,3.77849
-15.495,3.66505,1.49517,1.21014
-15.495,2.30794,2.55322,4.60429
-15.495,2.37637,1.60888,0.615756
-15.4949,3.85976,1.83368,5.71331
-15.4949,3.62518,2.5661,1.99038
-15.4949,2.34487,1.85824,5.24779
-15.4948,3.11869,1.78278,3.36947
-15.4948,3.02224,0.367963,4.53625
-15.4947,3.58161,2.42477,3.0031
-15.4947,3.86823,1.89512,5.57398
-15.4946,2.39688,0.862554,0.825474
-15.4946,2.97922,1.19121,3.29222
-15.4946,3.66331,2.25609,2.7655
-15.4945,3.4934,0.842652,4.1817
-15.4945,3.58279,0.563947,4.52976
-15.4945,2.97689,0.398151,0.539129
-15.4944,3.50639,1.424,0.840974
-15.4943,1.26982,2.59949,0.46498
-15.4943,3.57328,0.474916,4.80812
-15.4942,3.77862,1.77647,2.81674
-15.4942,2.75895,1.65043,0.687186
-15.4941,1.54562,2.06168,0.71473
-15.494,0.681362,0.275242,3.91441
-15.494,1.67154,2.01408,4.45444
-15.4939,3.96558,1.65946,1.79479
-15.4939,0.746263,2.32025,0.435592
-15.4938,3.7415,1.41181,2.25762
-15.4938,1.48564,1.75825,2.58052
-15.4937,3.89106,1.85274,0.329114
-15.4935,2.19503,1.16141,5.72085
-15.4935,2.18057,1.16083,6.13041
-15.4935,1.60713,1.7117,2.37379
-15.4934,3.81326,1.46844,4.52746
-15.4934,2.90057,2.92429,5.57692
-15.4933,3.34388,1.38569,0.750828
-15.4933,2.58285,0.234738,1.73593
-15.4933,3.65748,0.0466252,0.558665
-15.4932,3.00892,1.46653,1.44327
-15.4931,3.74864,1.51617,1.76858
-15.4931,3.08675,2.34714,3.58578
-15.493,3.93632,1.88756,5.62065
-15.4929,3.68895,0.618298,2.11673
-15.4929,3.5989,2.67804,2.13594
-15.4929,3.82193,0.778385,4.8792
-15.4929,1.90964,1.78927,0.392768
-15.4929,2.47897,1.59487,1.01926
-15.4929,3.61056,1.36335,5.56152
-15.4927,3.29974,1.11341,6.23459
-15.4926,3.9713,0.782032,0.870619
-15.4926,0.83992,1.17192,5.12704
-15.4925,3.61341,1.51311,0.132266
-15.4924,2.947,1.8712,2.12912
-15.4924,1.07922,2.40233,0.71511
-15.4923,2.4406,0.50249,3.94773
-15.4923,2.82662,1.22019,0.543916
-15.4923,2.26265,2.61864,5.389
-15.4922,3.26078,0.74591,1.99358
-15.4921,3.12931,1.97346,2.02219
-15.4921,3.51475,1.14605,1.17894
-15.492,3.41728,2.29533,1.74465
-15.4919,3.36741,0.517365,2.00286
-15.4919,2.3251,2.7121,5.04048
-15.4917,3.17764,2.7995,5.18015
-15.4917,3.75838,1.17588,5.71491
-15.4916,2.63623,2.00083,0.392034
-15.4916,3.11825,1.1195,3.86532
-15.4916,3.26311,1.21422,4.86919
-15.4915,2.52851,1.73264,1.9006
-15.4915,3.45658,0.508534,4.49537
-15.4915,3.00257,1.64263,2.36575
-15.4914,3.44527,0.980597,5.91051
-15.4914,3.19818,0.846843,1.54709
-15.4913,2.73455,2.43461,4.14067
-15.4912,3.44204,1.07186,2.7305
-15.4912,2.60512,1.8517,3.92244
-15.4912,3.45709,1.29048,4.18563
-15.4912,3.62502,2.24742,0.669141
-15.4911,2.56347,1.70053,0.870178
-15.4911,3.80531,0.548276,2.07845
-15.4911,3.25272,2.65255,2.37018
-15.491,2.45584,0.947356,0.909292
-15.491,1.94363,2.03447,4.72352
-15.4909,3.91946,1.8439,4.03717
-15.4909,2.25909,0.899305,2.6258
-15.4909,2.63505,2.44313,3.98292
-15.4908,3.5142,0.595293,6.24195
-15.4908,1.58536,1.15734,5.73047
-15.4908,1.38361,2.56078,2.4434
-15.4907,3.93563,1.00696,1.6861
-15.4906,3.12429,0.804521,3.02774
-15.4904,2.88459,1.46738,6.08939
-15.4904,1.3614,2.01605,5.08606
-15.4904,3.11031,1.32867,6.17992
-15.4903,3.07805,0.95332,0.609244
-15.4903,1.25329,0.876154,2.84038
-15.4903,2.35682,2.69814,3.08262
-15.4902,2.95352,2.04701,1.62184
-15.4901,2.46308,1.76339,4.31317
-15.4898,2.99942,2.17525,0.619251
-15.4898,1.71846,0.749862,3.00806
-15.4898,2.19551,1.83009,0.885822
-15.4897,3.82783,1.50553,3.00881
-15.4897,1.86366,1.5402,5.23114
-15.4897,3.55887,2.84056,5.34623
-15.4896,3.0963,0.395841,5.66038
-15.4896,2.36906,2.25522,3.36504
-15.4895,0.42564,1.60782,2.85461
-15.4894,2.96146,1.63755,4.04362
-15.4893,1.89422,0.778087,1.69896
-15.4893,3.0417,2.38681,5.02422
-15.4893,2.75901,1.63443,2.69266
