Storage option,coords
Size,9917
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249966,3.90292,0.418422,3.63158
-0.249924,3.66679,1.44929,1.50326
-0.249914,3.31691,0.586821,4.01188
-0.249908,3.58814,1.8894,6.02938
-0.249882,3.6905,0.82191,3.37255
-0.249876,3.90516,1.92106,2.70653
-0.249846,3.82633,1.55132,1.83551
-0.249821,3.88855,0.908254,4.73458
-0.249726,2.75208,1.02298,2.86626
-0.24971,3.24266,1.77304,2.61262
-0.249703,3.56587,0.625564,6.21366
-0.2497,2.30959,0.58924,5.48514
-0.249684,3.66467,1.01927,1.27802
-0.249587,3.37299,2.5866,1.83562
-0.249576,3.08128,1.18131,5.60394
-0.249542,2.51053,1.15235,5.63062
-0.249508,2.45461,1.52344,0.819902
-0.249486,3.7062,1.03751,5.15157
-0.249423,3.6905,1.78273,0.292508
-0.24936,2.3744,1.09346,4.66449
-0.249314,3.45057,2.54971,0.882594
-0.249218,2.63772,2.17715,0.901007
-0.249169,3.61082,0.908478,5.54627
-0.249163,3.36186,1.95896,2.9217
-0.24913,2.36507,2.16652,0.554828
-0.249066,3.58471,1.93033,3.13727
-0.248996,3.02974,2.56847,4.27927
-0.24869,3.74382,2.48546,1.96727
-0.248564,3.48654,0.825796,3.19251
-0.248553,3.94575,1.19519,5.38726
-0.248544,2.19934,1.22964,2.15517
-0.248445,1.85021,2.42505,2.84194
-0.248189,2.65065,1.49024,4.534
-0.248168,3.72919,1.65629,0.823431
-0.24815,3.98293,2.87075,3.22716
-0.248057,2.79393,1.64588,2.16406
-0.248001,3.70534,2.44073,1.46863
-0.247999,3.59267,2.67531,3.18583
-0.247953,3.11403,2.55867,4.29822
-0.247931,2.14976,1.88343,2.13285
-0.247902,2.83116,2.05283,4.7205
-0.247842,1.98948,1.34413,4.48725
-0.247824,2.43763,0.282831,3.91367
-0.247809,3.58276,1.3141,3.19477
-0.247736,3.47453,0.749133,1.11139
-0.247677,3.85193,2.07448,4.76499
-0.247673,3.20105,2.21056,6.01726
-0.247653,1.60616,0.352742,2.52397
-0.247626,2.48691,2.10255,5.68514
-0.247479,3.07803,1.31098,5.96028
-0.247473,3.89917,2.11251,3.19472
-0.247428,3.22554,1.11763,6.1191
-0.247344,3.44536,1.20689,3.52664
-0.247327,3.44596,1.61958,5.34987
-0.247289,3.42856,2.02458,0.900442
-0.24727,3.07956,0.882294,2.05885
-0.2472,2.92771,1.93482,2.47689
-0.247129,2.69431,0.690461,2.06102
-0.247049,3.49436,2.69592,0.368907
-0.247007,2.96111,0.859156,5.66688
-0.246969,3.95072,1.59951,3.24417
-0.246925,3.75911,2.45698,2.07824
-0.246804,3.45147,0.637355,4.81457
-0.246767,3.57294,2.22391,1.07351
-0.246766,3.3382,2.65027,4.10827
-0.246611,3.98711,1.6521,2.67409
-0.246582,3.44883,0.6409,2.00054
-0.246538,3.15519,0.420789,0.385784
-0.246484,1.60431,1.54192,2.45994
-0.246432,2.14346,2.158,3.95715
-0.246414,2.26629,0.939261,0.0926888
-0.24636,3.05866,0.494303,1.61485
-0.246277,3.06893,0.723452,4.65119
-0.246254,3.33004,1.59704,3.06063
-0.246231,3.13371,0.998692,3.54539
-0.246213,3.11085,1.67122,6.27423
-0.246176,3.6766,0.170498,5.54432
-0.246148,2.6645,0.938888,2.44794
-0.245867,3.73134,2.59902,2.40085
-0.245772,3.65977,1.15467,4.9925
-0.245714,2.67634,0.933168,3.70841
-0.245673,3.87203,0.669766,3.03216
-0.245616,2.91754,0.3718,5.7672
-0.245544,3.61917,0.729204,3.07593
-0.245466,3.38192,0.144243,4.88475
-0.245307,3.00571,1.59305,3.05338
-0.24512,1.58528,2.12978,1.59191
-0.245046,3.95492,2.41815,4.20137
-0.244969,3.8178,1.83629,2.52881
-0.24488,3.21822,0.834945,1.41941
-0.244874,1.72314,1.63521,3.06672
-0.244852,3.89131,2.13873,0.386045
-0.244819,2.64573,0.552506,0.835518
-0.244798,3.67009,2.1223,2.37336
-0.244728,3.65185,1.93599,2.83056
-0.244679,1.93687,1.69149,5.59143
-0.244668,3.92832,0.252716,5.61754
-0.244616,2.77575,2.97187,2.88002
-0.244601,3.51912,0.702548,1.64283
-0.244544,3.87621,0.814032,0.494892
-0.244518,3.76723,2.21908,6.01322
-0.244432,3.42374,1.50496,2.97398
-0.24439,1.55885,1.58788,0.865868
-0.244358,3.24142,2.01887,3.14603
-0.244284,3.76174,2.37229,0.055285
-0.244259,1.59718,1.92607,5.51946
-0.244235,2.76814,1.7812,5.31599
-0.244185,3.706,1.01703,5.29245
-0.244087,2.47468,0.747276,0.325356
-0.24404,3.27534,1.91778,2.08741
-0.244029,3.94505,1.64865,4.24035
-0.244015,2.61729,2.00198,0.0852918
-0.243927,1.00582,0.927755,6.19898
-0.243915,3.75966,0.489327,5.45723
-0.24391,3.53465,2.31807,5.54045
-0.243839,3.06627,2.4588,3.26278
-0.243821,1.45781,1.22062,2.33273
-0.243765,3.91352,2.03314,2.27163
-0.243574,3.03794,2.22416,5.91818
-0.243489,2.5554,2.35478,1.01929
-0.243468,3.44531,2.01103,3.3686
-0.24344,3.36764,1.43347,4.97938
-0.243356,2.23814,2.49825,2.24854
-0.243168,2.66058,1.7366,6.02763
-0.243104,1.76772,1.61283,0.429098
-0.243063,3.61217,2.02291,1.51506
-0.242956,1.87465,0.51775,6.07527
-0.242933,3.69442,1.65125,5.77901
-0.242888,3.44063,0.612759,4.98586
-0.242876,3.32368,1.37921,6.24733
-0.242827,3.16379,2.00373,5.82698
-0.242688,3.70593,1.52026,2.4176
-0.242587,3.43487,1.66467,0.0103826
-0.24242,2.47565,1.90155,2.52584
-0.242321,3.23209,0.80909,3.95181
-0.242301,3.52866,0.880139,0.265803
-0.242235,3.5884,1.68949,4.48468
-0.24198,2.49066,2.6846,1.24699
-0.241974,2.68845,1.66383,1.9204
-0.241933,3.69476,1.10614,4.96198
-0.241908,1.75031,1.30123,5.7519
-0.241866,2.91782,2.96732,4.7296
-0.241817,3.96509,2.13246,2.91072
-0.24179,2.13163,2.18315,3.98995
-0.241774,2.12739,1.14743,6.26626
-0.241745,2.51961,2.18547,3.91317
-0.241727,3.78797,1.11077,4.95613
-0.241706,2.60506,1.49579,2.60138
-0.2416,3.03374,0.497266,1.99459
-0.241578,3.31814,1.71052,1.88789
-0.241566,3.95163,1.46192,0.158451
-0.241551,2.7385,2.20816,1.85653
-0.241549,3.99096,1.84665,2.88864
-0.241517,2.06707,1.81515,5.98184
-0.241457,2.52578,0.293209,3.32928
-0.24133,1.07061,2.88036,4.69664
-0.241325,3.61799,2.08048,0.00212533
-0.241308,3.91828,1.8168,2.30925
-0.24127,3.59161,1.4448,3.59101
-0.241002,3.75052,2.22258,5.08511
-0.240929,2.81541,2.27358,2.41621
-0.240906,2.8996,2.5391,4.53118
-0.240902,3.94234,1.78674,1.7243
-0.240893,3.40906,1.76032,2.00579
-0.24088,3.70972,1.99583,3.25908
-0.240875,1.51483,0.326549,4.07555
-0.240814,3.5268,2.08811,4.3014
-0.240796,2.0658,1.75424,1.51468
-0.240756,3.7345,0.858159,0.604017
