Storage option,coords
Size,9931
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-20,3.60883,0.0763677,1.28082
-19.9998,3.75918,0.998588,0.962959
-19.9997,3.80197,2.33084,2.56871
-19.9997,3.9505,1.86566,1.68348
-19.9997,3.84509,2.523,5.70583
-19.9996,3.70219,1.38342,0.493542
-19.9995,3.75015,0.819511,2.97911
-19.9995,3.8246,0.629652,0.697608
-19.9995,3.74489,2.52399,5.63139
-19.9995,3.99935,1.07333,5.29255
-19.9991,3.95537,0.427681,5.89891
-19.9991,3.83463,1.04189,1.64043
-19.9989,3.99627,1.35987,3.87631
-19.9987,3.78468,1.23168,0.659135
-19.9986,3.71151,0.714779,2.85746
-19.9986,3.67381,2.0517,3.44239
-19.9986,3.99578,1.55309,3.26567
-19.9986,3.66342,2.32025,0.403136
-19.9985,3.88584,1.42307,0.744847
-19.9984,3.66698,1.71383,6.05885
-19.9984,3.90298,1.91372,1.74508
-19.9984,3.80003,2.07701,3.77775
-19.9984,3.93826,1.51986,3.46496
-19.9983,3.70281,3.01472,1.36561
-19.9983,3.93035,0.945912,1.16766
-19.9979,3.94738,2.79119,1.99844
-19.9979,3.91958,1.52311,1.03489
-19.9979,3.82105,0.534769,5.36406
-19.9978,3.87528,2.05429,3.963
-19.9978,3.85475,2.53862,2.65716
-19.9978,3.8284,1.75169,1.24556
-19.9978,3.98241,1.50774,0.285499
-19.9977,3.83083,1.03826,0.940215
-19.9977,3.68839,2.1188,6.12061
-19.9977,3.70372,1.27801,6.25131
-19.9977,3.81368,1.35872,5.15769
-19.9976,3.99678,1.44336,1.49272
-19.9975,3.95087,1.38398,3.22426
-19.9975,3.80204,0.826219,4.26472
-19.9975,3.61646,2.61529,5.20939
-19.9975,3.77188,0.295919,4.93076
-19.9975,3.93682,0.963209,5.59066
-19.9975,3.71831,2.01442,2.97685
-19.9975,3.68279,2.2859,0.492188
-19.9975,3.66391,1.65421,0.591899
-19.9974,3.69579,2.41866,5.73277
-19.9973,3.8248,1.6613,2.15195
-19.9973,3.88495,1.9954,5.43197
-19.9972,3.8041,1.98699,3.64918
-19.9972,3.8214,1.99327,0.837188
-19.997,3.81137,1.77597,2.02502
-19.9969,3.75387,1.59065,6.09072
-19.9969,3.77819,1.36672,3.55109
-19.9968,3.75615,2.83699,3.80908
-19.9968,3.94374,2.39528,2.13078
-19.9967,3.73726,1.55796,3.20781
-19.9966,3.97004,0.187727,3.81047
-19.9966,3.71584,1.15448,1.81375
-19.9965,3.78262,1.61704,1.68527
-19.9965,3.86322,1.49351,1.23524
-19.9965,3.92161,2.01145,3.84021
-19.9963,3.90617,0.451923,3.20974
-19.9963,3.86939,0.16905,2.15183
-19.9962,3.66458,1.90556,6.21843
-19.9962,3.95281,0.943585,0.926601
-19.9962,3.70273,1.78236,1.53496
-19.9961,3.60153,0.532377,0.0219637
-19.996,3.70609,0.901375,2.17658
-19.996,3.91409,1.78527,4.81321
-19.9958,3.78853,1.1859,3.98263
-19.9958,3.84504,1.85781,1.9021
-19.9958,3.99163,1.97085,2.54248
-19.9958,3.72229,2.35956,6.03432
-19.9957,3.87484,1.61372,0.68698
-19.9956,3.81501,2.11922,2.65997
-19.9956,3.89484,2.67889,1.76781
-19.9955,3.89416,1.68845,2.71322
-19.9954,3.76338,1.44666,1.40163
-19.9954,3.60947,2.326,5.26806
-19.9953,3.9147,2.53887,1.67545
-19.9953,3.61809,2.69363,5.9835
-19.9952,3.83518,2.356,0.802158
-19.9952,3.99046,0.736064,3.78893
-19.9951,3.92356,0.574237,3.66893
-19.9951,3.63429,1.90395,4.76641
-19.995,3.94911,2.2164,4.56277
-19.995,3.93706,0.372039,3.99555
-19.9948,3.94302,1.69069,5.23011
-19.9947,3.78574,1.54189,0.918714
-19.9945,3.66742,2.19542,1.19306
-19.9944,3.64962,1.41761,5.98603
-19.9943,3.86093,1.92557,6.10956
-19.9942,3.69011,0.693981,5.92512
-19.9941,3.97688,1.63675,2.7197
-19.994,3.78372,2.45382,1.94113
-19.9939,3.80191,1.20794,1.51102
-19.9939,3.78696,1.72913,1.70577
-19.9938,3.84926,2.64385,0.712285
-19.9938,3.79594,1.29845,6.04976
-19.9937,3.95958,0.930064,1.50202
-19.9936,3.96687,1.82205,0.0803908
-19.9936,3.86981,0.845873,0.264456
-19.9933,3.78225,1.3554,2.16211
-19.9933,3.82362,1.61766,3.99107
-19.9933,3.73485,1.41641,5.86412
-19.9933,3.93493,1.67459,4.9947
-19.9932,3.74276,2.04605,5.79437
-19.9931,3.71213,2.054,2.82148
-19.993,3.72905,1.68823,3.29107
-19.993,3.98094,2.12555,2.58925
-19.993,3.62042,2.26873,5.03559
-19.993,3.76831,1.2123,2.15291
-19.993,3.9061,1.17538,5.13365
-19.9929,3.85678,1.71613,5.95086
-19.9928,3.91977,0.990365,0.252828
-19.9927,3.81677,0.227156,5.92434
-19.9927,3.80239,1.36564,3.12511
-19.9926,3.65734,0.210619,1.71366
-19.9926,3.91927,1.40674,5.21146
-19.9926,3.6637,2.61252,0.0702229
-19.9925,3.68068,0.904504,1.58718
-19.9924,3.85165,0.498289,1.75849
-19.9924,3.71357,1.80831,0.181804
-19.9924,3.91395,0.338368,3.03738
-19.9921,3.72626,0.975712,5.36693
-19.992,3.98955,0.663359,3.79546
-19.992,3.62238,0.813538,4.45351
-19.9919,3.88622,2.46676,2.32902
-19.9918,3.73334,2.74826,4.50871
-19.9918,3.86551,1.71366,1.65585
-19.9917,3.9355,0.795887,2.00332
-19.9917,3.97733,2.11096,5.92346
-19.9917,3.72222,1.463,3.16335
-19.9917,3.65734,2.44603,0.080722
-19.9916,3.76274,1.45138,3.48257
-19.9915,3.79301,1.58496,4.16164
-19.9914,3.65777,2.16991,1.47648
-19.9914,3.61984,0.936465,1.31164
-19.9914,3.81969,3.06307,3.95558
-19.9913,3.75182,1.74751,0.963274
-19.9913,3.73929,0.801231,2.12031
-19.9913,3.63594,0.434873,3.3835
-19.9911,3.72001,0.762412,4.39916
-19.9911,3.79604,1.7252,2.38834
-19.9911,3.81046,1.84756,1.24663
-19.991,3.92186,1.0992,0.914865
-19.9909,3.62716,1.44149,6.23994
-19.9909,3.89646,2.11117,1.922
-19.9909,3.6339,0.815846,5.7206
-19.9908,3.79242,0.366525,1.47499
-19.9907,3.93501,2.43864,3.62323
-19.9907,3.71802,0.996158,3.36497
-19.9907,3.91775,2.94569,1.59198
-19.9907,3.82546,2.43796,1.49483
-19.9907,3.66781,2.42645,4.75964
-19.9906,3.98092,0.318885,4.11144
-19.9906,3.89761,1.90953,2.07069
-19.9905,3.92254,1.02335,0.0682729
-19.9904,3.80433,1.99173,0.395303
-19.9904,3.94358,2.68803,1.76684
-19.9903,3.60623,1.22303,2.99655
-19.9903,3.99006,0.472047,5.87701
-19.9903,3.68083,0.975781,1.37107
-19.9903,3.83464,1.24692,3.07427
-19.9903,3.65287,0.432175,3.27465
-19.9902,3.99991,2.67848,5.1816
-19.9902,3.85669,0.506823,2.00697
-19.99,3.80327,1.46785,4.44202
-19.99,3.6884,1.15737,2.0013
-19.9899,3.75932,2.35059,1.42093
-19.9898,3.79143,2.65848,0.984539
-19.9898,3.88819,1.80312,5.6586
-19.9897,3.77836,0.924579,0.571975
-19.9896,3.79427,1.68008,1.14162
-19.9896,3.79368,0.648824,3.28029
-19.9896,3.64114,1.99668,2.42389
-19.9895,3.76974,2.57948,4.11343
-19.9894,3.62948,0.902849,2.62638
-19.9894,3.94872,0.335134,5.16611
-19.9894,3.84632,2.04921,0.814216
-19.9893,3.90664,1.92736,1.40304
-19.9893,3.89822,2.00477,5.66808
-19.9892,3.70989,2.39889,5.15837
-19.9892,3.93482,2.19328,1.47844
-19.9892,3.70335,1.418,2.78995
-19.9891,3.60603,1.79981,0.212492
-19.9891,3.67703,0.987063,3.90856
-19.989,3.80636,1.39963,3.56427
-19.989,3.61249,2.22402,1.12454
-19.989,3.70573,1.86122,0.799881
-19.9889,3.73542,2.73907,2.77989
-19.9888,3.9931,1.572,4.51034
-19.9888,3.81646,2.61575,0.316053
-19.9888,3.93707,1.62688,1.07659
-19.9888,3.62501,1.97904,5.08663
-19.9887,3.76026,1.6846,1.07258
-19.9886,3.70442,2.80056,1.03155
-19.9886,3.93661,0.776996,1.77666
-19.9886,3.9671,1.14431,2.1526
-19.9886,3.609,0.76976,0.356938
-19.9886,3.98057,1.39498,3.68443
-19.9884,3.78477,0.588504,5.89461
-19.9884,3.73102,2.01146,4.50088
-19.9883,3.82274,1.38338,0.0270492
-19.9883,3.88248,1.95145,3.85074
-19.9882,3.64426,2.7807,3.47062
-19.9882,3.6617,2.23512,0.644276
-19.9881,3.90407,0.316574,5.92994
-19.9881,3.68074,1.70517,3.5952
-19.988,3.83392,1.2716,4.5615
-19.988,3.69067,1.59456,0.465546
-19.9879,3.9187,0.331771,1.24169
-19.9879,3.83956,1.28049,0.0446826
-19.9879,3.96534,0.728801,0.16892
-19.9879,3.72266,2.37922,3.41501
-19.9877,3.88563,1.18897,5.00498
-19.9877,3.73346,0.999664,4.76842
-19.9876,3.79354,2.36999,2.15565
-19.9876,3.94248,2.37046,5.97678
-19.9875,3.72156,2.50048,0.0715249
-19.9875,3.89177,2.40383,4.15022
-19.9875,3.85007,2.23308,0.200187
-19.9875,3.99826,2.48997,5.27151
-19.9874,3.87958,1.14383,5.58332
-19.9874,3.9272,0.293355,4.22335
-19.9874,3.81594,0.757367,4.26637
-19.9874,3.80409,0.929794,2.362
-19.9874,3.66513,1.27291,3.00788
-19.9872,3.69507,1.23949,1.31159
-19.9872,3.87916,1.77468,5.08574
-19.9872,3.98675,1.90205,2.57557
-19.9872,3.99075,1.60858,0.786969
-19.9872,3.90263,2.08517,5.46459
-19.9872,3.90755,2.41229,1.53948
-19.9869,3.82141,0.594115,2.48825
-19.9869,3.96672,1.60419,4.69716
-19.9869,3.80776,1.1632,0.626865
-19.9868,3.8975,2.31821,1.94581
-19.9868,3.65575,0.958302,0.0328612
-19.9867,3.66013,1.56707,6.1344
-19.9867,3.97735,2.3972,4.46011
-19.9866,3.66147,1.13356,4.42562
-19.9866,3.68348,1.7831,5.41707
-19.9866,3.83262,2.24813,4.73426
