Storage option,coords
Size,9976
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.499985,3.75026,0.824515,0.994829
-0.499961,3.77652,1.22625,0.802357
-0.499959,3.80821,0.552529,5.73879
-0.499933,3.70417,0.692209,2.02034
-0.499928,3.93398,1.57896,1.62064
-0.499897,3.86638,1.92241,0.748442
-0.49987,3.7849,0.249048,0.640347
-0.499869,3.74142,0.908317,2.33293
-0.499868,3.89121,2.08009,1.29795
-0.499854,3.61233,1.63176,0.604584
-0.499781,3.75228,2.37505,5.41321
-0.499693,3.92371,0.911221,2.77501
-0.499625,3.93517,0.855871,1.34821
-0.499602,3.78644,1.09482,2.68434
-0.499473,3.73215,2.60491,0.926703
-0.499396,3.83729,1.15218,1.49669
-0.499389,3.61356,1.94832,5.87796
-0.499365,3.82832,0.45897,1.46106
-0.499355,3.70799,1.55094,1.75205
-0.499334,3.90921,1.73025,1.34088
-0.499273,3.99349,2.16633,1.26586
-0.499265,3.98247,1.21609,4.76235
-0.499219,3.99908,2.23116,0.859713
-0.499156,3.6427,1.11643,4.68722
-0.49915,3.99857,0.568506,5.88296
-0.499144,3.65951,1.17174,2.96385
-0.49913,3.61059,1.24546,2.03533
-0.499064,3.63793,2.14184,2.79611
-0.499031,3.70557,1.30778,5.42041
-0.498999,3.63654,1.22442,3.94878
-0.498938,3.60084,1.38525,5.68788
-0.498888,3.76141,1.92478,1.55547
-0.49881,3.97173,1.3644,3.66447
-0.498724,3.85545,1.94088,3.29644
-0.498698,3.75449,0.649924,5.05783
-0.498678,3.96721,1.76022,4.49453
-0.498633,3.74808,1.26779,3.82055
-0.498574,3.61227,2.2117,4.48541
-0.498543,3.81325,0.479542,1.54781
-0.498511,3.75732,2.57008,5.33037
-0.498456,3.73465,2.98696,1.08529
-0.498417,3.9421,0.836274,1.33355
-0.498392,3.95467,1.51714,1.55129
-0.498369,3.69703,1.45539,5.5121
-0.4983,3.74327,2.61078,0.984938
-0.49823,3.62962,2.90326,6.19652
-0.498219,3.70241,1.13901,2.90367
-0.498209,3.8198,1.32208,3.92495
-0.498155,3.80144,1.63621,2.60188
-0.498135,3.65612,2.37183,0.501837
-0.498125,3.84819,0.601589,3.22856
-0.498122,3.9479,1.97955,6.02828
-0.498035,3.78596,1.56073,0.518053
-0.49803,3.70792,1.54023,6.18123
-0.497952,3.79229,1.07101,3.53683
-0.49795,3.94211,2.12949,3.02308
-0.497926,3.97311,0.918544,4.18369
-0.497882,3.77291,2.09243,5.50418
-0.497729,3.87304,0.598231,1.91034
-0.497721,3.69465,1.60084,2.96776
-0.497691,3.88803,1.29988,4.83594
-0.497689,3.73308,0.665764,3.8304
-0.497639,3.62366,0.69965,2.91287
-0.497608,3.89447,1.9812,5.09251
-0.497563,3.69378,1.83808,1.80065
-0.497385,3.83511,2.71959,1.25784
-0.497372,3.85317,1.12489,4.26132
-0.497329,3.74245,2.81216,4.81233
-0.4973,3.82222,2.68511,6.27625
-0.497233,3.6984,0.643136,5.23864
-0.497194,3.81316,1.29813,1.34688
-0.497156,3.98655,1.44902,4.80061
-0.497074,3.66085,0.808447,3.7828
-0.497035,3.99666,1.38328,2.78719
-0.497025,3.89234,1.27715,1.60052
-0.497016,3.80343,0.476333,2.86087
-0.49696,3.90638,1.09545,0.778524
-0.496928,3.9722,1.67887,1.84885
-0.496712,3.97562,0.359949,1.18132
-0.496596,3.91129,1.03046,0.604875
-0.496582,3.79075,1.30053,3.00037
-0.496508,3.63283,0.294235,3.33197
-0.496458,3.92893,0.367845,1.5711
-0.496432,3.62867,1.97229,4.59388
-0.496393,3.60151,1.46828,4.94157
-0.496355,3.76661,0.355374,1.14597
-0.496262,3.9813,1.80819,5.12943
-0.49625,3.83941,2.02748,1.31856
-0.496167,3.96991,2.40189,0.162557
-0.496154,3.63644,0.889663,3.12402
-0.496119,3.92618,1.39962,4.37659
-0.496117,3.85831,0.649918,2.74059
-0.496025,3.97111,0.393234,4.73243
-0.495988,3.97969,1.09161,0.920025
-0.495977,3.85906,1.31644,5.51452
-0.495958,3.87142,1.19239,3.05836
-0.495898,3.78438,2.30758,2.96244
-0.495877,3.70266,0.757407,5.9148
-0.49583,3.70335,1.16055,4.05416
-0.495817,3.63394,0.688741,1.48717
-0.495813,3.75706,2.10971,1.07176
-0.495806,3.70843,2.18381,3.8916
-0.495757,3.90698,0.941943,1.54828
-0.495693,3.80792,2.86891,1.32078
-0.495642,3.7911,1.88952,4.46203
-0.495624,3.73393,1.61741,5.67712
-0.495562,3.79895,2.29051,5.34348
-0.49555,3.9251,0.934703,4.52748
-0.495529,3.73144,2.44097,3.55717
-0.495461,3.64229,1.73117,4.95792
-0.495456,3.73997,2.55605,1.82734
-0.495392,3.64927,1.95037,4.15379
-0.495353,3.99979,2.0147,1.86263
-0.495232,3.90315,0.998123,0.175991
-0.49522,3.62449,1.8627,2.89222
-0.495102,3.80344,1.01573,2.95419
-0.495073,3.69507,0.157561,0.00589485
-0.495004,3.74982,2.00106,2.9966
-0.494982,3.75259,1.51314,5.08038
-0.494976,3.68803,1.99213,4.24405
-0.494935,3.96974,1.56443,0.109654
-0.494917,3.63436,0.762749,5.40793
-0.494914,3.85013,0.748924,2.4791
-0.494849,3.95742,1.65683,2.23592
-0.494844,3.94526,1.65265,0.62495
-0.494771,3.78836,2.03331,2.15996
-0.494719,3.86693,0.488663,3.46127
-0.49466,3.77706,1.46486,3.70951
-0.494628,3.81102,2.38844,2.32711
-0.494613,3.91734,3.06822,3.32965
-0.49456,3.83336,2.24537,0.99815
-0.494511,3.62687,1.19234,3.66719
-0.494487,3.88251,1.37479,5.74384
-0.494444,3.83121,2.49016,1.25956
