Storage option,coords
Size,10003
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-12,3.8035,1.5671,2.68833
-12,2.41245,1.27415,1.86391
-11.9999,3.44497,1.6994,0.716508
-11.9999,2.65438,1.79015,4.92022
-11.9997,3.1168,1.55213,4.01251
-11.9996,3.55896,1.11516,4.44546
-11.9996,2.9255,0.0349612,1.17003
-11.9995,2.27839,0.614069,1.17095
-11.9995,2.1872,1.46263,0.908097
-11.9995,3.8749,2.06236,1.6153
-11.9994,3.84138,1.7397,0.337831
-11.9994,3.69297,1.21666,1.20228
-11.9994,2.70743,2.80189,4.76458
-11.9993,3.98971,2.24385,4.73045
-11.9992,2.11155,2.24948,5.81741
-11.9992,3.4293,2.2091,6.01802
-11.9992,1.94554,2.15574,5.51566
-11.9992,3.96678,1.36992,5.35002
-11.9992,2.09367,0.326532,4.03552
-11.9991,3.6627,1.13012,1.07531
-11.9991,2.07936,1.74795,3.10254
-11.9991,2.82912,0.980819,4.96672
-11.999,3.0209,1.66966,5.22257
-11.999,2.42791,1.14265,5.96295
-11.9989,3.04635,0.555342,6.16118
-11.9987,3.63429,1.72435,3.0712
-11.9987,2.91055,2.04801,0.11451
-11.9986,1.52744,1.43692,5.50526
-11.9986,3.57973,2.02199,6.005
-11.9986,2.33804,1.74143,4.86673
-11.9985,3.99131,2.20983,5.12964
-11.9985,3.56556,1.46491,3.82147
-11.9984,1.83085,2.28232,0.0326209
-11.9984,2.05412,1.34033,2.2283
-11.9983,2.04071,0.942704,2.68185
-11.9983,2.97226,1.96366,5.80746
-11.9983,2.9249,1.95396,1.81484
-11.9982,2.07623,1.63579,0.404275
-11.9982,3.68155,1.75696,3.2357
-11.9981,3.27011,1.78085,2.23125
-11.998,3.38276,0.266398,1.78114
-11.998,3.70142,1.16705,4.35267
-11.9979,3.21333,1.90491,0.746998
-11.9978,3.45226,3.00166,0.332078
-11.9978,3.60959,2.20007,5.88635
-11.9978,3.88761,1.43473,6.03296
-11.9978,2.81784,1.3539,2.33733
-11.9977,3.21257,0.71191,2.91483
-11.9977,3.40463,1.11179,6.05999
-11.9976,3.49489,2.61378,2.86329
-11.9975,3.58915,2.45404,1.30943
-11.9975,3.14111,0.468341,4.48996
-11.9975,2.32375,1.52153,2.9941
-11.9975,2.93595,0.881244,3.81046
-11.9975,2.39708,2.14649,2.89091
-11.9975,2.80137,1.24181,0.787638
-11.9975,3.84069,1.53291,2.39479
-11.9974,3.81835,1.78908,4.98439
-11.9974,3.46361,1.53234,2.52206
-11.9973,3.24702,1.23569,5.26018
-11.9972,1.53147,1.55699,3.43189
-11.9971,2.00668,1.69896,4.5694
-11.9971,1.91028,1.42751,3.04878
-11.997,3.96314,1.6738,5.80059
-11.997,3.03163,0.893439,2.73413
-11.997,2.5654,1.58536,3.36675
-11.9969,3.01601,1.21893,3.44398
-11.9968,1.69928,1.18833,0.35052
-11.9968,3.55048,1.91821,4.6898
-11.9968,3.62934,2.18519,3.27063
-11.9967,3.81806,0.865207,3.2978
-11.9967,3.88268,0.855894,1.97504
-11.9966,2.80096,1.35498,1.20412
-11.9966,3.40377,0.758613,2.82759
-11.9966,3.87595,1.71006,3.53378
-11.9965,3.59998,1.88128,5.25724
-11.9965,2.06777,1.53111,5.39926
-11.9964,3.47725,1.87674,1.21426
-11.9964,3.76395,0.964457,5.63057
-11.9963,3.80408,0.833869,2.14114
-11.9963,3.27815,1.47281,2.08536
-11.9962,3.39976,1.24426,2.38214
-11.9961,3.952,2.57261,5.84055
-11.9961,3.59138,1.44789,0.637356
-11.9961,3.9568,0.607928,5.09011
-11.9959,2.05827,0.61313,0.619874
-11.9959,1.93402,2.00319,4.63065
-11.9958,3.97599,0.327398,2.05566
-11.9958,2.62279,1.83558,0.0460978
-11.9958,1.67159,2.54738,0.053744
-11.9958,1.93079,2.59938,4.67131
-11.9957,3.76587,1.1283,1.3396
-11.9957,3.15088,1.08978,3.33508
-11.9957,3.06001,0.532969,4.61025
-11.9956,3.53715,2.22237,5.16965
-11.9955,2.10427,2.53071,2.37074
-11.9954,2.17202,0.539158,4.61152
-11.9954,3.23263,0.707497,1.77863
-11.9953,3.16,1.11416,2.76657
-11.9952,1.72062,1.0197,3.97892
-11.9951,3.80474,2.16904,6.0997
-11.9951,3.34265,1.20258,3.72694
-11.995,3.93586,1.38378,5.77532
-11.995,3.47148,0.751091,3.3921
-11.9949,3.92931,0.716726,4.7758
-11.9949,3.76732,0.547258,3.08685
-11.9948,1.39008,0.400026,0.823906
-11.9948,3.43785,0.774413,5.17117
-11.9947,3.87871,2.01671,4.18424
-11.9947,3.42754,2.10096,0.175667
-11.9946,3.20266,2.79446,1.14708
-11.9946,3.92236,1.91315,0.849152
-11.9945,2.02469,2.38377,0.267898
-11.9945,2.6255,2.41075,5.04446
-11.9945,3.3483,2.19784,4.29309
-11.9944,3.81629,1.43255,5.60475
-11.9943,2.78675,1.34836,0.655713
-11.9942,1.30986,0.830957,4.5473
-11.9942,2.22175,1.92213,4.80989
-11.9941,2.89955,0.447781,0.902523
-11.9941,3.41377,0.337145,1.17504
-11.9941,3.66712,1.409,0.780144
-11.994,3.64173,1.50186,0.798054
-11.9939,2.087,0.719429,0.0959829
-11.9939,3.61703,0.562378,5.06859
-11.9939,1.51297,1.87114,1.47947
-11.9939,2.77163,2.93078,5.15384
-11.9938,3.43148,0.858111,5.82124
-11.9937,3.63988,2.74869,1.73896
-11.9937,2.10415,0.930495,4.37301
-11.9937,3.45026,0.607004,5.51179
-11.9936,1.07269,1.41909,2.92324
-11.9936,2.14206,1.5105,4.72636
-11.9935,2.47288,1.47051,2.53368
-11.9935,3.60614,2.625,3.79505
-11.9935,3.8298,1.85853,3.73663
-11.9934,1.23652,0.172351,0.664613
-11.9933,3.59826,2.07988,3.37628
-11.9933,2.67971,1.10722,0.792492
-11.9933,3.76335,2.77465,3.77435
-11.9932,1.87841,1.83347,4.37299
-11.9931,3.09249,2.18647,3.54599
-11.9931,2.1057,1.61396,4.31783
-11.993,3.85632,2.26075,4.57267
-11.9929,3.19884,1.37037,2.1487
-11.9929,1.98991,0.911388,5.13991
-11.9928,1.7396,2.53654,2.5257
-11.9927,3.82387,1.27118,0.832841
-11.9926,2.42242,2.37048,0.0772306
-11.9926,3.49602,2.5816,0.699467
-11.9926,2.64727,1.71039,0.640038
-11.9926,3.61916,1.75805,3.70612
-11.9925,3.7182,2.36843,0.973479
-11.9925,3.87392,0.600714,0.454648
