Storage option,coords
Size,10056
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-8.49998,3.93339,1.74363,2.48764
-8.49991,3.61136,1.02247,2.42641
-8.49988,3.371,0.477021,3.87081
-8.49987,3.28354,1.90472,0.608982
-8.49986,3.94902,1.48553,3.61583
-8.49974,3.51244,1.01952,5.38199
-8.49945,2.41166,2.4686,2.18298
-8.49943,3.26284,2.41687,1.70048
-8.49932,3.4156,1.65363,4.0979
-8.49932,3.17272,2.42949,3.77394
-8.49923,3.39097,0.628434,6.23103
-8.49922,3.45218,1.85583,1.49967
-8.49913,3.41851,0.500539,1.89017
-8.49909,2.78601,2.29975,2.64175
-8.49907,3.97611,1.92378,4.88543
-8.49903,2.44422,1.25303,4.18658
-8.49901,2.66377,1.36449,2.29872
-8.49897,1.74829,0.822283,3.24732
-8.49883,3.64442,1.88498,4.25319
-8.49881,3.35647,0.149551,3.39081
-8.49873,2.1813,1.96342,1.17468
-8.49867,2.92148,1.9245,1.95336
-8.49865,2.88678,1.18415,4.88498
-8.49848,3.43891,1.18604,2.51873
-8.49841,3.5627,1.6301,2.95404
-8.49839,3.84848,0.427785,0.461703
-8.49839,3.36955,2.32167,2.70631
-8.49836,2.86666,2.86365,4.04486
-8.49835,3.5633,2.2794,5.10339
-8.49833,1.7224,1.51929,6.01964
-8.49828,1.95182,1.60888,3.14663
-8.49826,1.73896,1.79364,3.96399
-8.49822,3.75614,1.91008,4.28743
-8.49806,2.93436,2.40591,3.93906
-8.49804,2.29482,1.60017,3.25421
-8.49798,2.86412,2.09979,1.33584
-8.49788,3.46201,1.58804,0.254257
-8.49785,0.880656,0.799092,2.77758
-8.49784,1.71721,2.18771,5.63291
-8.49781,2.90872,1.92536,2.03511
-8.49779,1.89027,1.33554,4.54834
-8.49779,1.00107,0.866213,4.56204
-8.49778,3.43091,1.24966,2.99446
-8.4976,2.96071,2.16361,1.50639
-8.49753,2.96429,0.875256,4.9665
-8.49746,3.82975,2.26962,3.55605
-8.49745,3.16191,2.07384,0.735053
-8.49742,2.41423,2.6677,4.32562
-8.49742,3.83407,2.32885,0.446993
-8.49728,2.02698,0.537789,4.35765
-8.49722,3.29648,1.94065,6.21296
-8.49722,2.44208,1.85562,0.570483
-8.49705,3.5525,2.58639,1.06294
-8.49702,3.36017,1.9272,3.84698
-8.49701,3.02933,0.35172,5.93299
-8.49698,3.69504,2.86845,3.2142
-8.49694,2.66277,1.58666,3.2357
-8.49693,2.40916,2.27578,0.49017
-8.49692,3.73769,1.15376,5.70154
-8.49691,3.84694,1.3917,0.483512
-8.49676,2.70443,1.86809,1.17303
-8.49676,3.68638,2.36316,1.90779
-8.49663,2.31749,2.54381,2.66354
-8.49662,3.50076,0.42486,0.174441
-8.49653,1.58164,1.33727,3.41232
-8.49652,2.54363,2.27471,4.89153
-8.4965,1.73391,2.15942,4.1509
-8.49636,2.10452,0.535172,3.82405
-8.49635,3.79312,0.523423,3.46489
-8.49612,3.98428,1.65283,1.99565
-8.49602,3.55899,1.72816,4.00694
-8.49601,1.8905,2.7392,0.758881
-8.496,3.19708,2.46714,5.19306
-8.49599,1.20128,2.27495,2.25207
-8.49593,2.33716,2.49238,4.85438
-8.49589,2.25699,1.75156,2.1691
-8.49587,2.38765,1.96653,0.265204
-8.49583,3.96271,2.90533,2.54315
-8.49576,3.73163,0.980806,1.36738
-8.49569,3.85934,1.36638,2.30737
-8.49552,3.81333,1.05539,0.873069
-8.49549,2.84301,0.777519,3.9212
-8.49542,3.25666,1.08587,0.611581
-8.49533,3.56227,1.65485,3.82005
-8.49527,3.28287,1.4227,2.94901
-8.49516,3.5859,1.53715,1.35686
-8.49514,2.64396,1.63418,5.22698
-8.49508,3.4947,2.44302,0.724633
-8.49498,3.47244,2.63048,5.39331
-8.49483,3.84294,1.24784,3.11446
-8.49482,3.01982,2.50354,5.27141
-8.49472,1.95556,1.99265,3.26014
-8.49468,1.09455,2.41111,0.130138
-8.49454,3.04124,0.900992,0.305935
-8.49442,3.65663,1.15527,1.74371
-8.49438,2.16501,2.04889,4.64674
-8.49437,3.40956,1.9911,3.77817
-8.49431,3.41384,2.17313,4.39508
-8.49423,2.81064,1.19432,1.17565
-8.49422,2.31193,1.69245,1.63401
-8.49418,3.9257,1.6663,1.96178
-8.49414,3.39397,2.58584,4.28882
-8.49414,3.11526,1.17144,2.60951
-8.49407,3.72483,2.56656,2.55446
-8.49406,2.19327,2.35272,3.93729
-8.49398,1.00055,2.37341,5.21092
-8.49384,2.6941,2.24301,4.47432
-8.49381,3.86992,2.5446,3.77151
-8.4938,1.74771,2.73358,4.40955
-8.49369,2.48415,1.62818,5.74066
-8.49361,3.56691,0.961652,2.06689
-8.49361,3.2386,0.925188,3.24776
-8.49348,2.92332,0.901571,1.70816
-8.49345,3.79815,1.96522,2.26272
-8.49344,2.91186,1.87936,0.442094
-8.49324,3.22354,2.2166,6.14167
-8.49322,2.93415,1.12789,5.91252
-8.49315,3.59451,0.923928,5.86546
-8.49296,0.69134,2.87799,3.76514
-8.49289,3.23978,1.34774,4.91508
-8.49286,1.68343,1.86007,0.737822
-8.49283,3.23742,2.9001,4.25184
-8.49282,3.15497,1.56144,0.141201
-8.49273,2.76459,2.44773,5.88832
-8.49267,2.30547,1.88458,1.96596
-8.49264,3.99516,0.913651,3.38142
-8.4926,3.68909,1.80086,2.67919
-8.49257,2.4574,0.825406,3.84718
-8.4925,3.62281,1.25621,4.60397
-8.49241,3.87376,2.31426,5.59989
-8.4923,2.92604,0.33015,4.8753
-8.49224,2.27322,1.23593,4.88353
-8.49222,3.72933,1.51092,0.312615
-8.49221,3.00498,1.15941,5.34401
-8.49213,1.87833,0.827354,5.05832
-8.4921,3.43667,0.794646,4.28047
-8.49197,2.16984,1.35662,1.11197
-8.49167,3.37815,2.96672,4.71472
-8.49157,3.24497,1.84908,0.301284
-8.49153,2.16538,1.77578,1.19957
-8.49152,3.57785,2.57606,5.19532
-8.4915,1.27539,1.70966,1.79232
-8.49139,3.87347,2.60959,3.17713
-8.49119,3.3268,0.273622,4.66121
-8.49116,2.86903,0.861504,4.62441
-8.49111,3.09725,2.46495,2.73596
-8.49105,0.790936,2.26463,4.2125
-8.49103,3.13967,2.32705,4.29283
-8.491,3.27607,0.779559,1.01011
-8.491,3.59495,0.542612,0.871129
-8.49097,3.6977,2.1772,5.51042
-8.49097,1.9467,2.5368,4.12622
-8.49095,2.15555,2.56721,2.7506
-8.4909,3.75856,1.33457,5.63501
-8.49067,3.60013,1.00374,5.51125
-8.49064,2.57239,2.49888,4.76784
-8.49063,2.82314,1.41588,4.23997
-8.49059,3.72008,2.23348,4.17723
-8.49055,3.84912,1.10771,4.06828
-8.49055,2.22057,1.6329,2.25808
-8.49051,3.24808,0.778809,1.85821
-8.49048,2.74948,0.970148,4.71481
-8.49046,3.30432,0.657411,4.14465
-8.49046,1.70665,1.36872,1.0688
-8.49037,3.22827,1.09953,3.05798
-8.49034,2.86245,1.3794,3.06948
-8.49032,3.55592,1.07491,5.6327
-8.49027,2.39344,0.909341,0.832189
-8.49026,3.69978,2.28268,4.69974
-8.49025,3.67746,0.114435,5.62125
-8.49019,3.79316,2.48379,2.75761
-8.49018,3.51534,1.34037,2.01234
-8.48994,2.76539,1.17219,6.02724
-8.48992,3.11073,0.484047,2.2697
-8.48991,3.85697,2.94327,1.8156
-8.48978,2.93251,1.96687,4.89898
-8.48978,2.14278,2.00437,5.58479
-8.48977,3.71949,1.18661,4.6129
-8.48974,3.85494,1.6818,1.4122
-8.48969,3.88621,1.55845,4.92241
-8.48968,3.38584,1.78577,5.40383
-8.48966,2.8319,0.98254,2.52273
-8.48957,3.72909,0.807107,2.19164
-8.48936,3.73684,2.84801,3.58485
-8.48936,3.83743,2.00788,1.14527
-8.48932,3.94104,1.30765,3.88964
-8.4893,3.86908,0.590894,1.27448
-8.48927,3.90912,0.463603,4.71023
-8.48917,1.08899,2.13735,4.97037
-8.48914,3.28559,0.545482,6.2475
-8.48911,3.48,2.51663,4.1152
-8.48911,3.90495,1.1896,4.53106
-8.48905,3.71875,2.43899,3.45966
-8.48901,3.70607,1.62928,0.926477
-8.48899,1.31251,0.598165,0.660079
-8.48887,2.19531,2.09638,0.752618
-8.48886,2.43247,0.676467,3.8665
-8.4888,3.04613,0.787853,6.02398
-8.48879,2.12543,2.40377,3.56759
-8.48876,3.12864,0.8216,6.2609
-8.48866,2.87912,1.02596,4.27328
-8.48865,2.15865,1.12794,5.56521
-8.48852,3.07238,1.17518,3.11701
-8.48848,0.770554,1.63437,5.73265
-8.48847,3.56544,1.7627,4.34722
-8.48838,3.95683,1.55441,1.93524
-8.4883,3.1265,2.17064,6.01057
-8.48826,1.97921,0.2823,1.79967
-8.48826,2.15166,2.26633,1.20105
-8.48822,2.90467,2.54914,1.58702
-8.4882,3.02227,0.99876,6.12006
-8.48814,3.32429,1.19758,2.21687
-8.48773,3.19031,0.838066,5.37447
-8.48763,1.73808,1.3057,5.2982
-8.4876,3.84117,1.2838,0.221478
-8.48743,0.998401,1.87366,2.97278
-8.48732,2.41226,1.6929,5.0242
-8.4873,2.96824,1.98985,6.18998
-8.48714,3.76983,1.47967,4.06572
-8.48712,2.93045,0.512491,0.0683265
-8.48704,2.51906,2.0777,0.841899
-8.48702,3.6145,2.62715,5.8104
-8.48699,2.67848,0.472363,5.51638
-8.48697,3.8877,1.7831,4.02636
-8.48691,2.11018,1.70642,4.44893
-8.48689,3.26208,3.11266,1.8134
-8.48651,2.2947,2.18918,4.85297
-8.4865,2.6112,1.82548,5.52578
-8.48649,3.69833,2.24957,5.53605
-8.48646,3.32041,2.20785,2.49111
-8.48629,3.40337,1.5224,5.12055
-8.48629,1.49437,2.53488,2.54054
-8.48627,2.20672,1.57248,4.90179
-8.48624,3.64197,0.473302,4.26466
-8.48616,3.97866,1.55926,6.00174
-8.486,3.63732,1.56454,4.16061
-8.48594,3.90111,2.0199,0.0257608
-8.48593,2.72635,2.93366,3.05599
-8.48593,0.725594,2.16988,2.38053
-8.4859,3.99182,1.84109,5.42453
-8.48589,2.08417,2.03171,0.696675
-8.48581,3.97365,0.803478,1.95741
-8.48579,3.7368,0.123021,1.44631
-8.48578,2.21908,2.08667,2.38706
-8.48572,3.32792,1.33726,2.31909
-8.48566,3.13935,1.46344,4.54603
-8.48565,2.83341,1.09962,4.76155
-8.48563,3.0608,0.691134,0.367399
-8.48562,2.93114,0.0483887,2.43497
-8.48559,3.44665,0.925868,2.3036
-8.48552,2.67994,1.93213,5.42541
-8.48548,3.63517,2.62095,5.67594
-8.4854,3.81648,1.08026,4.34524
-8.48535,1.48439,2.77997,2.79088
