Storage option,coords
Size,9864
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249968,3.76455,1.49048,1.49138
-0.249681,3.61806,1.6723,2.0245
-0.249633,3.80761,1.77499,4.87439
-0.249552,3.87671,1.52089,0.21396
-0.249521,3.64233,1.28325,1.50657
-0.249473,3.92289,2.49992,2.34411
-0.249453,3.82195,0.808221,1.14938
-0.249396,3.89573,0.937081,1.92655
-0.249387,3.81038,2.52561,2.01532
-0.249346,3.90485,0.535703,5.98825
-0.249326,3.75881,1.48249,4.35427
-0.249276,3.64164,2.28846,3.16729
-0.249249,3.90859,0.754944,1.65994
-0.249228,3.95362,1.5762,5.62673
-0.249218,3.81301,1.45967,0.83975
-0.2492,3.81636,0.758597,0.910589
-0.24914,3.93598,2.71605,5.05659
-0.249131,3.85033,0.410132,2.94698
-0.249127,3.87289,2.03471,3.34059
-0.2491,3.69944,1.34901,0.865865
-0.249098,3.87799,2.17169,6.26175
-0.249037,3.8448,0.744284,0.353648
-0.249024,3.72322,2.26806,0.970288
-0.248918,3.85902,1.99431,2.37242
-0.248887,3.70508,0.809511,2.12458
-0.248886,3.62226,1.25177,5.37317
-0.248804,3.98305,2.59804,1.24008
-0.248777,3.76844,2.19478,2.8038
-0.248745,3.81017,1.62137,3.29669
-0.248719,3.66824,0.918567,1.35435
-0.24866,3.85131,1.67018,0.557669
-0.248527,3.86791,1.05535,4.13066
-0.248526,3.87979,1.64273,5.43856
-0.248481,3.94461,1.78735,2.0411
-0.248438,3.69856,1.55542,2.5385
-0.248342,3.76342,1.91373,4.82677
-0.248312,3.66501,1.05322,5.68873
-0.248293,3.95746,2.44679,4.76393
-0.248262,3.79281,0.624,0.851206
-0.248245,3.85601,1.68972,3.7477
-0.248233,3.91467,1.75706,2.32364
-0.248163,3.96223,0.9717,3.65424
-0.248153,3.62762,2.21747,5.95206
-0.248147,3.75635,0.231836,0.534846
-0.248128,3.89095,0.282218,5.93773
-0.248124,3.69566,1.4433,5.25104
-0.248104,3.94761,2.4572,6.01592
-0.248057,3.73502,2.03279,5.20107
-0.247912,3.91066,2.37366,1.46701
-0.247819,3.97361,2.2073,1.70736
-0.247795,3.99665,0.246977,4.38117
-0.247781,3.95781,1.27455,4.04069
-0.247778,3.72932,1.17216,2.39875
-0.247772,3.87215,2.08631,5.34956
-0.247725,3.94585,1.77648,0.925501
-0.247693,3.83466,1.09665,5.73828
-0.247679,3.83435,2.58658,4.11964
-0.24757,3.82602,2.0289,5.51004
-0.24753,3.71,1.68318,3.2705
-0.247509,3.87337,1.07351,2.73415
-0.247496,3.75923,1.37066,2.74509
-0.247468,3.98892,1.24237,4.95703
-0.247443,3.67802,2.52199,4.08288
-0.247365,3.68368,0.346078,2.40005
-0.247348,3.86556,2.19834,2.05739
-0.247313,3.62723,1.42134,1.56574
-0.247262,3.64672,2.60375,4.75303
-0.247148,3.92901,1.29382,1.18072
-0.247073,3.93219,0.986309,2.77
-0.247062,3.71322,0.824271,4.01746
-0.247037,3.95352,2.53481,5.28365
-0.246994,3.8622,1.91361,2.33107
-0.246877,3.88664,2.5787,4.12533
-0.246821,3.83454,2.17028,1.59065
-0.246817,3.90287,1.06122,4.71479
-0.246785,3.83449,1.1277,0.878152
-0.246782,3.99179,1.1224,6.01814
-0.246749,3.77795,1.70364,1.09831
-0.24672,3.92437,1.88404,4.92414
-0.246702,3.85705,1.84224,3.07727
-0.246692,3.8104,2.8987,3.86465
-0.246578,3.92113,1.35074,5.13955
-0.246556,3.67051,1.35867,5.45221
-0.24654,3.87783,2.49692,0.541492
-0.246533,3.85846,1.59362,4.73819
-0.246512,3.88086,2.47657,5.82086
-0.246503,3.80973,2.17901,5.53329
-0.246476,3.74061,1.82284,2.29662
-0.246433,3.79001,1.91805,6.00482
-0.246413,3.98529,1.03085,1.70062
-0.246387,3.96742,1.20632,0.18777
-0.246382,3.72242,1.1246,0.0295481
-0.246368,3.78846,0.972038,0.390481
-0.246349,3.79036,1.91705,3.40392
-0.246336,3.65155,0.579049,0.0867146
-0.246313,3.66826,1.67284,2.21567
-0.246141,3.60725,2.08501,2.11478
-0.246126,3.90656,2.13121,3.12429
-0.246027,3.65719,2.41484,0.0291525
