Storage option,coords
Size,9932
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-5.49985,3.88714,1.22781,4.19665
-5.4998,3.96768,0.760774,0.0184413
-5.49979,3.89334,0.780646,2.57758
-5.49974,3.62446,2.15653,4.78676
-5.49971,3.77529,2.4434,0.620251
-5.49971,3.99427,1.53104,4.08215
-5.49966,3.92921,2.19788,5.0467
-5.49951,3.76046,0.737377,5.87189
-5.4995,3.88799,1.2967,5.66068
-5.49946,3.94909,2.00081,1.64952
-5.49933,3.99877,0.923338,3.36822
-5.49931,3.60829,2.79334,3.17132
-5.49929,3.99568,0.974425,4.13372
-5.49928,3.71005,1.16839,0.751147
-5.49924,3.77122,1.99633,3.72291
-5.49908,3.73195,0.289141,5.01222
-5.49906,3.99708,0.19691,1.16096
-5.499,3.71938,3.07274,2.62351
-5.49898,3.99277,0.683788,0.820224
-5.49885,3.80749,1.42364,3.64602
-5.49883,3.84448,0.605751,2.12858
-5.49875,3.74795,1.78404,5.54231
-5.49873,3.92171,1.93467,4.34748
-5.49867,3.69332,2.02509,5.73093
-5.49866,3.69471,1.41641,0.827362
-5.49864,3.9602,1.06982,1.76775
-5.4986,3.9463,0.598688,3.57426
-5.49854,3.72379,2.63949,4.06515
-5.4985,3.97974,2.33139,1.15404
-5.49836,3.8782,2.05051,3.97141
-5.49834,3.74327,1.70797,1.83408
-5.49828,3.79299,1.09969,5.79642
-5.4982,3.68638,0.921305,2.28837
-5.49816,3.8138,1.73264,5.79048
-5.49811,3.96017,1.50229,2.03988
-5.49803,3.80948,2.48191,1.55397
-5.498,3.95437,2.22668,1.90816
-5.49795,3.77831,0.836392,2.18028
-5.49791,3.66653,1.5462,3.7144
-5.49787,3.63721,2.93,6.10136
-5.49786,3.73585,2.58704,0.93546
-5.49784,3.7343,1.64908,0.642311
-5.49769,3.89234,2.13557,3.21373
-5.49766,3.6247,2.87705,3.09493
-5.4976,3.731,0.422855,3.28359
-5.49752,3.99885,2.00295,0.738611
-5.49745,3.66565,1.40496,0.0323546
-5.49743,3.98852,2.32632,4.62904
-5.49741,3.62096,2.65725,5.46312
-5.4974,3.66593,2.78841,3.7262
-5.4973,3.69596,2.31847,4.46346
-5.49728,3.78431,0.892092,1.75948
