Storage option,coords
Size,10011
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249968,3.81343,1.58351,4.46111
-0.249916,3.70072,2.14114,3.90317
-0.24991,3.81252,0.791139,0.295476
-0.249907,3.85414,0.556217,4.73704
-0.249856,3.90274,2.55767,0.359565
-0.249811,3.62115,1.42605,5.79268
-0.249775,3.72821,0.984415,4.18909
-0.249768,3.85733,2.11753,0.993914
-0.249734,3.74291,2.57661,2.7343
-0.249676,3.60837,2.20613,2.84131
-0.249665,3.81625,2.87575,0.446173
-0.249645,3.74434,0.497954,2.66682
-0.249544,3.87093,2.06746,4.31758
-0.249453,3.72062,0.848675,0.317128
-0.249407,3.96376,1.18944,1.17599
-0.249401,3.72457,0.4171,2.26553
-0.249315,3.88132,0.682468,4.01631
-0.249291,3.63859,1.8745,1.14022
-0.249282,3.98517,2.0504,0.878532
-0.249235,3.83304,1.16124,6.11741
-0.249083,3.64537,2.55189,4.11686
-0.249064,3.90987,0.962934,0.350507
-0.249003,3.99633,1.87752,4.3119
-0.248984,3.97493,0.532424,1.47501
-0.248895,3.85695,1.07369,5.32598
-0.24889,3.91101,1.42855,5.16886
-0.248742,3.70596,1.48914,5.445
-0.248732,3.90376,1.65683,3.44288
-0.248686,3.96433,0.903986,4.77596
-0.248499,3.6642,1.96933,2.917
-0.248404,3.7631,2.17124,2.17028
-0.2484,3.69963,2.29423,5.0995
-0.248332,3.85244,2.60863,3.75756
-0.248326,3.6599,1.93528,2.35216
-0.248138,3.63885,1.62675,0.519086
-0.248096,3.83276,1.73662,2.95159
-0.248086,3.8889,1.95573,2.34138
-0.248065,3.86232,1.50944,2.8421
-0.248019,3.82162,0.668228,5.83545
-0.24781,3.82639,2.20619,1.2173
-0.247772,3.9985,1.00541,0.874323
-0.24776,3.69798,2.20274,0.878565
-0.247744,3.62785,1.0112,1.93712
-0.247731,3.98246,0.375612,2.48966
-0.247688,3.98703,1.63378,5.33058
-0.24768,3.83311,2.47105,0.737946
-0.247656,3.7266,2.67203,6.13269
-0.247632,3.84742,1.96332,0.689296
-0.247478,3.7398,2.02279,3.64282
-0.247461,3.87732,2.55338,5.68154
-0.247383,3.64468,1.49746,2.67817
-0.247377,3.60566,2.41891,5.35789
-0.247136,3.85794,1.66809,1.69022
-0.246992,3.82368,2.34669,5.06978
-0.24691,3.8457,1.3794,5.39343
-0.246909,3.83234,1.38315,2.2633
-0.246881,3.7648,1.06276,4.73636
-0.24688,3.97982,0.662452,3.16242
-0.246782,3.9574,1.25954,5.89784
-0.246736,3.97627,1.94196,3.34517
-0.246661,3.93285,1.87244,3.38756
-0.246611,3.91098,2.38663,4.22295
-0.246591,3.69666,2.01048,5.77518
-0.246476,3.76614,0.401747,5.92415
-0.246386,3.78583,0.613452,4.1906
-0.246266,3.79627,2.66585,4.47436
-0.246059,3.98448,0.572653,4.56285
-0.246001,3.88325,1.71506,0.662249
-0.245939,3.86585,1.0389,5.12989
-0.245847,3.7213,2.46158,0.326084
-0.245843,3.76284,0.870304,3.70209
-0.245769,3.8533,0.220626,0.152581
-0.245763,3.82877,0.803628,4.73947
-0.245691,3.64298,1.60331,1.81008
-0.245461,3.97304,0.870143,5.27345
-0.24545,3.62414,0.663818,3.74283
-0.245397,3.69614,2.64069,1.18735
-0.245315,3.86059,2.04882,4.04413
-0.245053,3.80852,1.55498,5.63956
-0.245004,3.71785,0.337318,1.22473
-0.244973,3.66501,0.695446,4.17773
-0.244929,3.68829,1.96309,0.962986
-0.244862,3.76284,1.80429,5.72989
-0.244818,3.7314,0.473011,1.25343
-0.244712,3.81331,2.37665,3.13903
-0.244703,3.8871,1.27609,5.68545
-0.244648,3.99439,0.779755,4.6136
-0.24456,3.70523,0.744848,0.344158
-0.244498,3.87563,2.04144,0.302991
-0.244444,3.93438,1.38456,5.78145
-0.244437,3.68429,2.46937,3.91323
-0.244434,3.67748,2.41856,0.8416
-0.244284,3.74356,1.3786,4.65353
-0.244254,3.7595,1.62077,4.85558
-0.244253,3.85568,2.22255,5.94349
-0.244155,3.67178,0.971172,4.16738
-0.244091,3.72943,1.4204,3.99852
-0.244058,3.63795,2.10236,4.19232
-0.243904,3.81349,2.17546,2.59166
-0.243841,3.85033,0.58154,0.638418
-0.243728,3.71372,0.461842,1.60001
-0.243572,3.6857,1.88861,4.10627
-0.243523,3.89547,1.04041,0.71774
-0.243515,3.78907,1.06633,0.714199
-0.243361,3.71312,2.95709,4.7209
-0.243193,3.82062,1.91394,1.96801
-0.243176,3.75909,0.438295,6.16222
-0.243175,3.88219,2.50551,1.14132
-0.243147,3.83036,2.0336,0.709547
-0.243091,3.84548,1.50481,6.05078
-0.243054,3.67862,2.20223,1.9103
-0.242977,3.87947,2.69846,6.05564
-0.242974,3.81243,0.924137,1.89975
-0.242932,3.72328,2.42452,4.98004
-0.242893,3.72461,1.18795,0.652861
-0.242885,3.89949,1.65645,3.83685
-0.242876,3.72817,1.59958,4.69639
-0.242872,3.66632,0.404139,0.108554
-0.242841,3.6389,1.6233,0.0782772
-0.242689,3.6404,1.49809,1.14875
-0.242639,3.85515,0.746558,4.29565
-0.242614,3.71438,2.16176,1.9297
-0.242541,3.8375,1.22754,5.26443
-0.242505,3.67915,0.0721001,3.10229
-0.242433,3.8551,2.23655,5.10094
-0.24243,3.92505,1.53564,2.83134
-0.24239,3.7762,0.607532,2.98734
-0.242382,3.89884,1.17927,5.3082
-0.242318,3.60029,1.13865,0.815478
-0.242255,3.7645,1.69103,1.37727
-0.242237,3.87886,2.36287,3.26093
-0.242236,3.97987,1.5047,5.53092
-0.242211,3.99181,1.15955,3.57395
-0.24214,3.77255,2.13312,5.34368
-0.242134,3.6713,1.27201,5.42912
-0.24197,3.85862,0.649776,1.71033
-0.241935,3.81677,1.43696,4.92696
-0.241909,3.85605,0.391614,2.81694
-0.241902,3.63079,1.44104,1.02996
-0.241818,3.98558,1.70768,4.82672
-0.241816,3.962,1.31575,5.44614
