Storage option,coords
Size,9892
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-9.75,3.96105,1.66876,3.18359
-9.74989,3.69097,1.4575,6.12031
-9.7498,3.89813,1.27844,0.727061
-9.74979,3.75657,0.782714,0.218607
-9.74974,3.9034,1.54519,2.05917
-9.74974,3.81723,2.38524,1.97495
-9.74969,3.92639,1.71964,0.91282
-9.74967,3.76027,1.26504,1.87578
-9.74963,3.87234,2.87127,4.50814
-9.74962,3.83055,2.38537,1.67716
-9.74957,3.84004,2.38852,5.5119
-9.74957,3.9937,1.84366,4.17705
-9.74944,3.81229,1.3351,4.26825
-9.74942,3.84878,1.46322,1.23791
-9.74941,3.86128,0.203324,3.35341
-9.74935,3.87664,1.84184,3.26405
-9.74923,3.80069,0.394021,2.73674
-9.74922,3.7807,2.49563,2.79141
-9.74921,3.68131,1.0288,3.709
-9.74919,3.77788,0.916093,5.83918
-9.749,3.91998,2.77752,3.77967
-9.74899,3.89182,1.4165,0.703775
-9.74891,3.98694,0.995772,1.92777
-9.74888,3.601,1.41309,3.24544
-9.74888,3.99746,2.07547,0.713032
-9.74879,3.66749,2.3581,1.93185
-9.74878,3.86985,1.893,2.1493
-9.74869,3.81357,2.7747,3.68343
-9.74865,3.91329,1.47245,3.14901
-9.74861,3.69188,0.453044,3.83636
-9.74861,3.75363,1.66269,2.76633
-9.7486,3.83928,2.35903,6.14062
-9.74856,3.8056,0.335958,6.02175
-9.74841,3.99461,1.45441,2.02691
-9.74839,3.7304,2.15602,2.14087
-9.74838,3.7805,2.02775,5.0763
-9.74838,3.95394,0.78424,4.53634
-9.74836,3.97973,1.06465,4.19455
-9.74813,3.77844,0.695044,4.63167
-9.74808,3.75211,3.06526,3.61872
-9.7479,3.67999,1.95398,2.32187
-9.7479,3.85266,1.61642,5.51459
-9.74788,3.9069,0.511341,5.12741
-9.74785,3.74199,1.70853,5.14973
-9.74782,3.77565,2.50861,5.70559
-9.74782,3.63017,1.03924,5.99242
-9.74777,3.73928,1.81466,0.571206
-9.74773,3.69492,1.68892,3.1847
-9.74767,3.69693,2.80652,1.24029
