Storage option,coords
Size,10001
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249874,2.95942,1.51135,3.24219
-0.249828,3.80938,1.75178,2.75831
-0.249782,1.81581,1.23187,1.4436
-0.249738,2.55216,1.17081,4.49254
-0.249661,1.6646,0.617444,3.41664
-0.249548,1.97101,1.71675,1.68396
-0.249506,3.88158,0.353131,4.76107
-0.24944,2.4282,1.39119,3.10906
-0.249416,3.64178,1.64177,1.31939
-0.249382,3.31068,2.71994,2.35525
-0.249356,3.74102,1.0526,2.40445
-0.249297,3.45438,1.61906,1.53211
-0.249277,3.96753,0.788167,0.142165
-0.249178,0.651024,1.36357,4.2817
-0.249138,2.84329,1.61171,4.42334
-0.24904,2.00348,2.65408,3.7925
-0.248972,3.13277,1.55219,1.53378
-0.248873,3.57931,2.56957,5.36427
-0.248841,2.06784,1.97829,4.21221
-0.248764,3.44994,1.66652,1.54783
-0.248761,3.2795,1.8721,3.54358
-0.248729,3.13485,1.25904,1.24218
-0.248533,1.7691,1.08715,5.72014
-0.248509,3.57078,1.04519,5.01064
-0.248506,3.41933,1.72289,3.30622
-0.248383,3.09306,2.55531,4.28296
-0.248341,1.80528,2.20765,1.87776
-0.248326,0.655465,2.31656,5.04402
-0.248309,1.46211,2.12354,3.78346
-0.248308,2.90265,1.39157,4.87132
-0.248301,2.57357,0.966542,0.974903
-0.248296,1.99158,1.20143,1.49772
-0.248215,3.37354,2.40086,5.79963
-0.248199,1.92972,0.509168,1.37764
-0.248178,3.46969,1.70071,2.39065
-0.247948,3.93061,0.795065,2.87478
-0.247896,1.10261,1.47999,5.10068
-0.247875,2.51782,1.29612,1.92959
-0.247795,3.98796,2.26801,2.28766
-0.247787,2.07837,2.17896,4.16369
-0.247768,3.73569,1.6053,3.69413
-0.247575,3.92736,1.67846,5.32819
-0.247533,3.97176,2.25323,0.487227
-0.247495,3.95936,2.5874,4.87497
-0.247319,3.42791,0.407152,1.61773
-0.247252,3.69919,2.34874,0.909432
-0.247241,3.92488,1.91707,0.711707
-0.247228,3.08954,2.22085,5.04006
-0.247204,2.41315,2.87523,2.54916
-0.2471,1.10261,2.7414,5.53753
-0.247093,2.41657,1.2763,1.72455
-0.247056,0.768563,2.38033,0.306317
-0.247013,3.53471,0.601877,0.299487
-0.246972,3.91168,1.96889,2.55136
-0.246955,3.65231,1.76854,3.23687
-0.24671,3.75956,2.1961,1.98661
-0.246605,3.7511,1.65068,5.91326
-0.246572,3.79187,0.158011,3.37505
-0.246509,2.91576,0.650373,2.21403
-0.246481,3.74509,0.559491,6.17858
-0.246464,2.5936,1.98056,0.409685
-0.246381,3.57931,1.83565,0.0636121
-0.246359,2.60841,0.625002,4.74295
-0.246248,3.02004,1.53058,3.6762
-0.246236,3.08929,0.589748,2.30058
-0.246197,2.1397,2.06137,5.41496
-0.246073,3.32372,3.01054,2.7279
-0.24607,3.59561,1.0259,1.85711
-0.246004,2.01782,1.7447,3.91182
-0.245972,2.98621,0.618465,1.77105
-0.245885,3.96656,2.11505,2.73407
-0.245838,3.01333,1.51174,3.9399
-0.245824,1.69212,1.60825,3.69042
-0.245753,3.3389,2.25558,4.05595
-0.24573,3.30882,2.5522,1.19615
-0.245716,3.35375,0.761842,2.91434
-0.245661,2.2296,0.932772,3.88181
-0.245648,3.41436,2.19321,4.39962
-0.245628,3.54191,0.819447,3.68578
-0.245613,3.52963,1.23145,5.56271
-0.245595,1.91644,2.38088,2.23086
-0.245571,2.88093,0.856265,1.45836
-0.245466,3.5886,1.20296,4.85639
-0.245442,1.91422,2.47319,5.43544
-0.24536,2.36541,1.59187,3.76107
-0.245255,2.98215,1.16949,3.14692
-0.245227,2.61396,2.5179,3.6973
-0.245215,3.5902,1.22271,0.792097
-0.245179,2.65059,1.66498,3.08567
-0.245176,3.76362,2.68381,4.16876
-0.245164,3.58128,0.931655,5.99714
-0.245128,1.60062,1.56703,2.09613
-0.245117,3.32744,1.95362,1.95255
-0.245091,3.32188,2.48839,0.502904
-0.245076,3.9392,1.28815,4.06536
-0.244975,1.12893,1.72444,3.33256
-0.244899,3.13414,2.30866,0.748241
-0.244884,2.96851,2.73962,3.31843
-0.244866,2.6804,1.06199,1.39693
-0.244824,2.2997,0.473256,4.913
-0.244767,2.10239,1.24159,3.39301
-0.244718,3.54775,2.57238,4.89695
-0.244693,3.48261,2.0959,3.9099
-0.244607,3.45027,0.557976,2.3419
-0.244557,3.41289,1.19105,1.06008
-0.244506,1.98112,2.04433,3.69964
-0.244486,2.28281,2.36266,2.83951
-0.244452,2.53734,1.91867,4.2535
-0.244418,3.90755,2.39856,1.04515
-0.244415,2.20399,1.03401,5.56474
-0.244412,3.94084,2.886,3.58758
-0.244358,2.703,1.46469,5.41122
-0.244189,3.7352,0.424658,5.62277
-0.243828,2.67776,2.45335,5.33421
-0.243686,3.06793,2.21898,5.44156
-0.243659,2.39951,2.02276,5.04488
-0.243655,1.7331,2.33423,4.78557
-0.243608,3.8503,0.807585,3.03607
-0.24359,2.65996,2.90362,3.082
