Storage option,coords
Size,9921
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-23.75,3.78374,0.4587,4.43408
-23.75,3.95682,1.78521,0.781071
-23.75,3.70013,1.72642,5.63563
-23.7499,3.93282,2.34607,3.16741
-23.7499,3.84929,2.25997,0.753221
-23.7499,3.63802,1.52355,4.27712
-23.7499,3.81818,0.910348,1.5703
-23.7498,3.82734,2.32903,1.42034
-23.7498,3.90525,1.38662,1.23382
-23.7498,3.85476,2.34286,3.70011
-23.7498,3.88807,1.16736,5.64586
-23.7498,3.9537,2.39248,1.5702
-23.7496,3.97206,0.857977,3.94791
-23.7496,3.68303,1.96394,0.519806
-23.7496,3.99501,2.29976,3.35066
-23.7496,3.64758,1.54568,3.02437
-23.7495,3.65057,2.89216,2.8452
-23.7494,3.94854,0.599993,6.147
-23.7493,3.6168,0.357655,2.7742
-23.7493,3.89566,0.575589,3.68288
-23.7493,3.94926,1.7987,4.0234
-23.7492,3.77495,2.58209,0.944263
-23.7492,3.93031,1.73878,4.9159
-23.7492,3.71559,1.1816,2.27062
-23.7491,3.95535,2.276,5.28137
-23.749,3.9943,1.58811,1.30491
-23.749,3.71642,0.719312,4.64395
-23.749,3.85762,0.495631,3.77131
-23.749,3.80695,0.896092,2.90506
-23.749,3.89649,2.00526,3.92372
-23.7489,3.73725,1.22912,5.72157
-23.7489,3.89493,0.715783,2.35531
-23.7489,3.75843,2.21522,0.26201
-23.7489,3.9458,1.39287,4.7095
-23.7489,3.73893,1.64213,3.03517
-23.7489,3.79996,1.02835,0.892394
-23.7489,3.86689,0.232751,1.02069
-23.7487,3.75175,0.456146,4.11916
-23.7486,3.90912,1.79003,0.659187
-23.7486,3.70764,0.540743,2.00254
-23.7484,3.89885,1.78275,1.17656
-23.7484,3.79941,2.0473,1.36797
-23.7483,3.75697,0.415509,3.04515
-23.7483,3.91888,2.27087,5.41147
-23.7483,3.81977,1.72229,4.37692
-23.7482,3.85628,1.78206,6.00769
-23.7481,3.89198,0.97188,5.72927
-23.7481,3.8079,1.14958,3.67858
-23.7481,3.7686,2.6073,1.68418
-23.748,3.76456,1.04454,3.04981
-23.748,3.72335,1.37397,3.12407
-23.748,3.70636,1.77363,1.12415
-23.748,3.78157,2.42517,3.26248
