Storage option,coords
Size,9823
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249977,3.08771,1.57838,0.0724862
-0.24991,3.90484,2.05825,0.987595
-0.249882,3.74866,1.89974,3.77047
-0.249764,0.238349,2.58615,2.77533
-0.249727,2.84197,1.13061,3.43863
-0.249636,2.86196,2.00296,4.07442
-0.249591,3.83559,2.27658,1.50008
-0.249549,2.63184,1.80157,3.86413
-0.249431,3.49609,1.73851,5.93739
-0.249298,3.01205,1.08446,2.50294
-0.249298,2.77595,1.28835,4.41273
-0.24926,3.47383,1.64676,3.35811
-0.249255,3.02609,1.6967,2.00537
-0.249223,3.83166,0.370114,0.505673
-0.249177,2.50411,2.66012,6.28109
-0.24902,1.02927,2.98522,0.454541
-0.248969,3.78115,0.825458,5.25733
-0.248954,1.89602,2.89662,5.72958
-0.24895,3.3185,1.09397,5.82336
-0.248885,3.79533,1.38508,2.53258
-0.248809,3.23343,2.16411,5.12592
-0.248786,2.93113,1.84967,0.721982
-0.248737,1.81027,0.585746,0.980592
-0.248693,2.16709,1.91538,3.53127
-0.248675,3.75031,0.925098,5.77051
-0.248657,1.82597,1.73675,3.94276
-0.248654,3.74712,0.653965,4.75505
-0.248503,3.55923,1.78508,1.67728
-0.24847,3.28139,1.48026,4.65528
-0.248459,2.17662,0.317956,4.25473
-0.248434,3.91526,0.563426,4.98972
-0.248432,3.46338,1.08325,2.64602
-0.248286,2.37236,1.84542,2.06471
-0.24826,3.89071,2.03475,2.32519
-0.248219,3.92749,0.879237,0.150984
-0.248193,3.16606,1.64615,3.4421
-0.248181,3.75188,1.41251,1.20119
-0.248039,1.12528,2.50902,2.92727
-0.247939,1.29401,2.75986,0.0654243
-0.247865,1.54537,1.28014,3.45673
-0.247863,2.70992,2.36197,3.61543
-0.247806,3.87296,1.82262,3.77199
-0.247751,3.22748,1.52974,0.400606
-0.247696,3.95912,1.38162,5.59384
-0.247641,2.08063,2.20705,1.30462
-0.247618,3.41658,1.60839,2.66072
-0.247595,3.71948,1.24743,3.29122
-0.247567,3.61193,0.360995,2.34658
-0.247541,3.5993,1.82255,5.17317
-0.247536,3.00081,1.11613,4.227
-0.247481,3.48006,0.937749,3.61636
-0.247452,2.9693,2.03267,2.55736
-0.247434,2.28667,1.81201,2.42132
-0.247377,1.60069,1.85337,4.64469
-0.24737,3.34479,1.97817,1.62415
-0.247356,3.32034,1.07727,4.85234
-0.247346,2.71923,1.93298,0.19797
-0.247333,2.8104,1.74638,1.97717
-0.247291,3.90227,1.86026,1.08899
-0.247139,1.70145,0.512386,0.329801
-0.247015,2.96201,1.40137,4.90584
-0.246993,2.26483,1.92352,5.72083
-0.246888,3.71064,1.86767,2.47236
-0.24682,3.76898,1.27323,3.29693
-0.246806,3.6629,1.47746,3.85823
-0.246763,3.29136,0.732736,4.85077
-0.246741,3.30603,2.45933,5.88505
-0.246688,3.30323,1.36336,2.03796
-0.246651,3.52092,0.560837,6.0469
-0.246623,3.26715,1.16751,0.511459
-0.246509,2.99273,1.91106,2.27986
-0.246455,2.21252,1.00144,2.17263
-0.246443,3.4375,2.3615,3.19727
-0.246425,1.95297,2.21572,3.95331
-0.24639,2.07455,1.95725,5.20791
-0.246362,3.11358,1.82042,2.356
-0.246328,3.06083,0.999854,2.35341
-0.246314,3.75089,1.44856,3.34706
-0.246252,1.74546,1.0594,2.93068
-0.246245,3.19571,1.44941,3.06222
-0.246144,3.55146,1.4712,3.86842
-0.24607,2.96114,1.76337,3.53956
-0.24604,3.56364,1.31653,2.42137
-0.246,3.21272,1.22719,2.57294
-0.245859,3.18726,2.37227,2.15232
-0.245743,2.84728,1.18146,0.226043
-0.245665,1.90619,0.452129,4.69282
-0.24563,3.07359,2.16794,1.22206
-0.245628,3.84087,1.36218,5.92156
-0.24561,2.61297,2.15198,1.90554
-0.245605,0.810748,1.97389,4.40876
-0.245532,3.4202,2.60531,3.01278
