Storage option,coords
Size,9946
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-16.4997,3.60911,0.993052,3.71585
-16.4997,3.64754,1.75667,5.63428
-16.4996,2.19382,1.526,0.868513
-16.4995,3.21336,1.62197,2.9519
-16.4994,3.01134,1.99441,4.05544
-16.4994,2.29492,2.08749,6.17574
-16.4994,2.42876,2.50054,0.431646
-16.4994,2.06619,0.891768,1.97504
-16.4993,3.92321,2.35276,3.89698
-16.4992,3.01494,1.01647,5.6651
-16.4992,2.83442,2.77427,5.72685
-16.4992,1.12146,1.26163,4.84449
-16.4991,2.62887,2.09246,2.45914
-16.4991,2.3584,1.37013,5.84847
-16.4991,2.18131,0.639497,1.14823
-16.499,3.27946,1.34543,3.36515
-16.499,3.40312,1.88404,2.95147
-16.4989,2.51279,1.60433,1.38984
-16.4987,3.27947,1.50041,5.63699
-16.4986,3.09774,1.17342,4.49038
-16.4986,3.01803,1.03867,0.0795057
-16.4986,1.64565,2.0261,4.10754
-16.4985,2.04313,1.78498,5.55269
-16.4985,1.82214,1.97689,1.3087
-16.4984,2.87145,1.08317,3.8043
-16.4984,2.8555,1.83121,4.12859
-16.4984,3.25296,0.099428,6.22112
-16.4983,3.64502,0.776984,4.76874
-16.4983,2.23729,2.74057,2.68455
-16.4982,2.68737,1.1976,5.31454
-16.4982,3.75924,1.28064,0.197351
-16.4981,3.40764,0.276951,1.13775
-16.498,3.32174,1.5942,4.70444
-16.498,3.3926,2.84575,5.27297
-16.4979,3.14372,1.94328,5.20557
-16.4979,2.49115,1.75576,1.79804
-16.4978,3.52701,1.76364,5.18886
-16.4978,3.50567,1.56625,0.473079
-16.4977,1.99893,2.82234,4.75261
-16.4977,2.55116,1.89574,1.27381
-16.4976,3.71464,1.3726,4.42294
-16.4976,3.43731,1.80353,4.49805
-16.4976,3.29206,2.50774,0.524878
-16.4976,1.48391,1.12342,0.716457
-16.4975,2.50636,1.20767,1.22166
-16.4975,3.26296,1.15473,3.8905
-16.4974,2.48633,0.714106,1.3463
-16.4974,3.89042,0.58671,5.08225
-16.4974,3.00436,1.84001,1.20884
-16.4974,2.72784,0.653106,3.22442
-16.4973,2.23922,1.54058,2.48233
-16.4972,0.805804,1.55003,5.04372
-16.4972,2.39457,0.336277,3.39012
-16.4972,2.99409,2.44796,2.14216
-16.4971,2.16241,1.12866,0.0387262
-16.4971,2.38793,0.629226,1.89919
-16.497,1.16608,1.81727,4.6808
-16.497,2.01945,2.37645,2.82938
-16.4969,3.09843,1.08739,4.34675
-16.4968,3.76088,1.21697,4.68216
-16.4968,3.02482,1.16654,0.112034
-16.4967,2.29079,1.4894,5.99132
-16.4966,3.65772,2.85694,6.13067
-16.4966,1.03515,1.18931,2.82101
-16.4965,2.73301,0.602755,0.0793396
-16.4964,2.59972,1.77917,4.32402
-16.4964,2.50323,1.81374,1.35457
-16.4964,3.42914,2.23258,2.30831
-16.4964,3.43511,2.50913,1.60033
-16.4963,2.56549,0.331109,1.88799
-16.4961,2.78921,1.73338,4.53194
-16.496,3.04755,0.736801,5.2577
-16.496,2.68281,0.284829,1.62589
-16.496,3.40234,1.88227,4.30734
-16.4959,3.71795,0.967078,5.08979
-16.4959,2.85123,1.35559,5.79693
-16.4959,3.91027,0.503181,4.75793
-16.4958,3.60809,0.973793,2.44182
-16.4958,2.97172,1.16361,2.95198
-16.4957,2.7082,2.32286,4.39515
-16.4957,2.28593,1.98054,4.68638
-16.4956,3.85446,1.47303,1.09105
-16.4956,2.77162,1.60448,1.08099
-16.4954,2.11687,1.25385,2.86509
-16.4954,3.13636,1.80829,2.53807
-16.4953,2.44015,1.89104,3.17307
-16.4953,2.77908,1.72189,2.50258
-16.4953,3.71948,1.49895,0.305354
-16.4952,3.86663,1.5007,4.48119
-16.4952,3.45595,1.6146,0.698228
-16.4952,3.19709,1.87215,1.62327
-16.4951,3.41802,1.8355,5.48278
-16.4951,3.60521,2.59532,2.34378
-16.4949,3.155,1.90312,1.24386
-16.4949,2.93491,1.96424,5.1593
-16.4948,3.92858,0.99304,2.28268
-16.4948,2.63624,1.88486,0.759063
-16.4946,3.9729,2.82247,2.53183
-16.4946,3.27323,0.263221,6.15107
-16.4946,3.46788,1.46301,4.17011
-16.4946,3.85437,2.7736,0.196278
-16.4945,2.6153,2.43716,5.22726
-16.4945,3.23392,1.69494,3.60613
-16.4944,3.66379,2.65947,1.49269
-16.4944,0.29381,1.68281,4.36462
-16.4943,3.96377,1.63385,5.01833
-16.4941,3.30167,1.22758,1.26449
-16.494,2.27056,0.532691,5.25088
-16.4939,2.358,1.94284,2.84014
-16.4938,2.91393,2.62926,1.30417
-16.4938,3.23156,1.15949,3.96689
-16.4938,2.52733,1.27442,3.61143
-16.4938,2.16049,2.00453,0.589759
-16.4937,3.95113,0.281956,2.18183
-16.4935,3.93451,1.75261,1.52152
-16.4934,3.68949,2.50591,1.10452
-16.4933,1.83756,0.679141,0.894627
-16.4931,3.56376,0.635685,4.89337
-16.4931,3.86034,0.385861,1.90857
-16.4931,3.91252,0.631578,2.96102
-16.493,3.66545,1.54225,0.219194
-16.493,1.43583,1.3714,2.53811
-16.493,3.62118,1.62596,2.00865
-16.4928,2.70058,1.57734,1.30866
-16.4928,3.70921,0.555608,2.96236
-16.4928,2.33205,1.24661,0.0442516
-16.4928,3.49202,0.859024,6.10374
-16.4927,1.38616,1.75648,1.88391
-16.4926,3.69012,1.33855,2.34592
-16.4924,2.58045,1.55016,1.26327
-16.4923,3.79979,1.32646,3.61215
-16.4922,2.22401,1.61983,2.53241
-16.4922,3.03639,1.19967,5.25946
-16.4922,3.15193,0.691725,2.19905
-16.4921,3.31143,1.25448,0.909124
-16.4921,1.77445,2.05325,6.13803
-16.4921,3.5033,1.59876,3.40072
-16.492,3.40399,1.94115,4.06085
-16.492,3.24825,2.82445,0.417448
-16.4919,3.62227,2.24897,3.94268
-16.4919,3.49438,2.12124,3.84753
-16.4917,3.30651,0.893741,0.0930199
-16.4917,2.1883,2.86544,0.590226
-16.4917,2.39457,2.68996,3.44709
-16.4917,1.77298,1.56428,1.00041
-16.4916,2.20035,1.60673,1.6993
-16.4916,3.74985,2.17317,2.03401
-16.4915,3.76461,0.986842,4.94456
-16.4915,2.04636,2.04913,1.29332
-16.4915,1.52827,2.99235,3.10457
-16.4913,3.83682,0.366409,1.75178
-16.4913,3.40603,1.4857,1.43082
-16.4912,1.16555,2.02121,1.12197
