Storage option,coords
Size,10028
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-16.75,2.05713,1.82053,3.89691
-16.7499,3.74899,1.09277,0.209698
-16.7499,3.64944,1.91211,5.23726
-16.7499,3.43918,1.76697,2.22723
-16.7499,3.97447,1.95677,1.85714
-16.7499,3.54795,1.10914,4.45808
-16.7498,2.63659,1.49682,0.435081
-16.7498,3.98723,1.65932,5.16393
-16.7497,1.16292,2.6337,4.13674
-16.7497,3.25348,1.60557,4.28696
-16.7497,3.89381,2.10018,4.58852
-16.7497,2.21852,1.15805,4.5635
-16.7496,2.67962,0.554811,5.03167
-16.7496,2.04875,0.880826,1.73988
-16.7496,2.61957,1.67312,6.19887
-16.7495,2.8637,1.20042,5.38416
-16.7495,3.88662,2.23216,1.6453
-16.7493,3.45533,0.417844,6.17244
-16.7493,3.61805,2.09275,0.0399989
-16.7493,1.11208,0.456677,0.0310825
-16.7493,1.39397,0.547948,5.05074
-16.7493,3.37178,0.541657,3.77537
-16.7492,3.14645,1.10342,5.51931
-16.7492,2.90461,0.954125,2.224
-16.7491,1.43395,1.30508,2.10852
-16.7491,3.04725,0.54491,4.90729
-16.7491,3.92326,1.59014,2.35783
-16.7491,2.08976,1.81906,2.01521
-16.749,3.97964,0.884709,1.81792
-16.749,2.97951,1.7177,5.79832
-16.749,1.66567,1.00555,2.83277
-16.7489,2.19021,1.94788,0.713538
-16.7488,3.6908,0.502666,4.56276
-16.7487,3.69621,1.29518,1.02929
-16.7486,3.27752,1.59917,4.73279
-16.7486,2.66626,1.44166,2.57504
-16.7486,3.72236,0.535034,4.67691
-16.7485,3.7212,0.816515,0.676239
-16.7485,2.21378,1.51853,4.30448
-16.7484,3.77429,2.20753,4.85908
-16.7484,3.44843,1.96651,4.17899
-16.7483,3.75395,0.683403,4.03295
-16.7481,3.73431,1.6719,3.13416
-16.7481,3.4518,1.61651,6.09707
-16.748,2.52002,0.531897,2.39402
-16.7479,3.87662,0.95109,2.57802
-16.7479,3.22032,2.26788,6.22735
-16.7479,2.47067,1.11598,4.49521
-16.7478,2.68465,0.912465,0.245397
-16.7478,3.73087,0.614904,1.14298
-16.7477,3.61703,2.09394,4.73895
-16.7477,2.04898,2.17137,3.86349
-16.7476,3.37521,2.07024,3.42257
-16.7475,3.85813,2.44287,3.2371
-16.7475,3.33726,2.75511,3.44519
-16.7475,3.19836,2.01058,4.27552
-16.7475,3.69303,0.959938,5.69321
-16.7475,3.16688,2.43071,1.07528
-16.7474,3.81034,2.06126,3.77819
-16.7474,2.82304,1.1896,3.80782
-16.7474,3.22039,1.4602,5.38079
-16.7474,3.14832,2.49166,5.91536
-16.7472,3.75105,1.32994,3.0847
-16.7472,2.73003,2.32577,2.74679
-16.7471,3.78437,1.9878,4.37684
-16.7471,2.35773,0.650295,4.68339
-16.7471,3.94782,1.8598,6.01566
-16.7471,3.24224,1.57859,5.36392
-16.747,3.117,1.36326,1.54689
-16.747,3.01034,0.81912,6.07062
-16.7468,1.91463,2.06185,5.14497
-16.7468,3.24651,2.00965,0.67579
-16.7468,3.76959,0.217786,4.84106
-16.7468,0.869024,0.863345,3.30112
-16.7466,3.49586,2.33189,3.41733
-16.7464,3.78669,1.48285,0.447281
-16.7464,3.86917,1.02766,3.54303
-16.7464,2.24306,2.45529,0.695346
-16.7464,3.07665,0.932758,1.8115
-16.7463,3.82562,1.81464,2.2675
-16.7462,3.68239,2.64313,4.70955
-16.7462,3.49485,2.24694,4.40022
-16.7461,2.66719,0.98464,5.34909
-16.746,2.28487,1.9228,3.84373
-16.746,2.72509,2.7744,0.19472
-16.746,3.95151,0.537709,2.78248
-16.746,3.32351,1.16398,3.00744
-16.7459,3.67722,0.768396,0.253329
-16.7459,0.683764,2.70216,5.08027
-16.7459,2.78963,1.13444,2.08259
-16.7458,2.26898,1.42144,0.333224
-16.7458,3.39863,2.4452,3.21915
-16.7458,3.62223,2.75789,5.29541
-16.7457,3.93457,1.40593,4.71966
-16.7456,2.29937,2.02853,0.607191
-16.7456,1.56609,0.849246,5.35686
-16.7456,3.39971,2.28863,2.00224
-16.7455,3.88543,1.02089,2.19854
-16.7454,3.08136,2.11185,1.33033
-16.7454,2.71136,0.401324,6.18194
-16.7454,2.88099,2.30183,0.666247
-16.7454,1.2601,0.857023,5.44754
-16.7453,3.86993,2.9854,2.29351
-16.7453,3.45622,2.62241,0.702061
