Storage option,coords
Size,10086
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249891,3.77123,1.71425,5.05644
-0.249821,3.53657,3.01293,0.426333
-0.249801,3.90292,1.95087,1.18604
-0.249766,3.06076,1.93745,3.61181
-0.249672,3.56782,0.335751,4.56637
-0.249639,2.12283,1.90643,3.02503
-0.249636,1.5301,1.3821,2.03748
-0.249593,3.91079,2.27016,0.670497
-0.249574,2.21397,1.01398,4.26624
-0.249481,3.31558,2.08827,5.30662
-0.249451,2.67613,2.11387,5.11649
-0.24943,3.31455,1.85694,3.81487
-0.249384,0.667295,1.31236,0.283163
-0.249225,3.53491,1.68848,3.8786
-0.249196,2.66227,1.07639,1.44485
-0.249174,3.52574,2.28797,5.55993
-0.249111,3.58756,2.78829,0.910511
-0.249077,2.71141,2.24132,5.31625
-0.249048,3.81868,2.2474,2.14197
-0.249003,3.59594,1.34992,1.96593
-0.249,2.84751,1.40442,1.01383
-0.248989,2.083,0.776315,4.60574
-0.248961,3.33098,1.73211,1.96465
-0.248958,2.74138,2.01921,1.12558
-0.248716,3.59325,1.72409,0.554415
-0.248713,2.13507,1.52257,2.56424
-0.248608,3.1994,0.930503,4.56372
-0.248566,3.2024,0.283906,1.87354
-0.248473,3.40706,1.54241,5.57154
-0.248437,2.63091,1.46907,2.55745
-0.248381,3.9197,1.25895,3.98306
-0.248368,1.68294,0.883093,1.9635
-0.248341,2.32949,0.796657,5.81001
-0.248234,3.01499,2.45361,5.71477
-0.248223,2.87453,2.75464,1.73205
-0.248136,3.82278,0.775874,1.70838
-0.248123,1.0899,2.7044,3.84943
-0.248068,3.71246,1.95023,3.08749
-0.248057,1.99794,1.03102,2.04976
-0.247933,2.39998,1.3975,5.70415
-0.247932,3.91536,1.93115,2.33213
-0.247906,3.14572,2.49259,4.46851
-0.247874,3.05855,1.2392,4.08151
-0.247768,3.50083,0.399278,0.124101
-0.24775,2.52428,2.10124,2.16876
-0.247739,3.9331,0.738549,5.45552
-0.247632,3.69552,0.935044,2.91152
-0.24754,3.60626,2.07801,4.26945
-0.247368,3.96761,2.66825,3.69003
-0.247345,3.63439,0.59822,0.349222
-0.247302,2.78467,2.4336,3.19107
-0.24717,1.91579,0.13139,0.986043
-0.247158,2.85256,0.60722,3.21556
-0.24706,3.40371,2.03876,4.40367
-0.247041,3.87432,1.37442,5.17486
-0.247017,3.35754,0.863542,1.95153
-0.247,1.59871,0.579224,4.76328
-0.246931,3.15805,1.34609,1.38559
-0.246849,2.64726,0.975296,4.30209
-0.246743,3.95358,1.74302,4.55604
-0.246709,3.24373,1.01615,2.73599
-0.246634,3.73392,1.50962,3.65743
-0.246621,3.2086,1.13119,1.93325
-0.246408,3.72481,0.862273,4.84387
-0.246388,1.5282,1.89939,2.15398
-0.246383,3.11529,2.2898,1.59907
-0.246367,3.98252,1.05435,2.65801
-0.246313,3.55824,1.58254,0.429565
-0.24629,3.44257,2.05102,3.07546
-0.246273,3.56544,1.99307,3.66814
-0.246033,3.44023,1.65525,2.57019
-0.246007,2.56707,0.332173,6.20174
-0.245974,3.26146,1.67867,0.508139
-0.245919,1.2674,2.33754,4.39412
-0.245905,2.58747,2.75138,3.34913
-0.245867,3.2908,1.51136,6.14248
-0.245706,3.96979,0.838098,4.91452
-0.245693,3.70717,2.43888,5.58568
-0.245644,2.49539,0.754504,1.25925
-0.245576,2.73867,2.80323,2.39674
-0.245528,3.87123,0.759087,0.25179
-0.24552,3.73094,2.72004,2.02444
-0.245442,3.98389,0.514995,1.02742
-0.2454,3.43162,1.67196,5.97661
-0.245137,3.44216,2.94948,0.148382
-0.245016,2.57958,1.04837,3.38624
-0.245001,1.76301,1.65212,3.36439
-0.244966,2.96841,0.6317,3.30433
-0.244806,3.52198,1.52551,5.29399
-0.244784,3.57109,2.40474,0.423638
-0.244689,2.90027,1.70558,5.07208
-0.244664,1.66239,2.34199,3.84152
-0.244565,3.8106,0.298108,0.641425
-0.244425,2.25892,3.04142,3.36487
-0.244409,3.30038,2.04493,2.43671
-0.244369,1.46529,2.34325,4.93699
-0.24434,3.42043,1.99353,6.22592
-0.244291,2.95227,1.26638,4.44655
-0.244166,2.90088,2.04612,4.77319
-0.244033,3.93502,1.63753,3.6864
-0.244032,3.05574,1.68662,4.5344
-0.244,1.49024,1.82031,1.77688
-0.243888,1.88894,2.31732,5.80558
-0.243865,3.55804,1.39481,5.1824
-0.243797,3.88989,2.43284,2.63609
-0.243787,3.36438,2.15992,2.825
-0.243747,2.15383,2.11636,5.63788
-0.243658,2.57633,1.47344,2.40372
-0.243646,2.52052,1.64365,2.65518
-0.243607,2.27593,2.29791,5.2871
-0.243538,2.39354,2.29581,5.18547
