Storage option,coords
Size,9991
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-0.249998,1.47425,2.01935,2.69981
-0.249993,3.71009,1.53452,6.21501
-0.249942,3.41139,1.78592,1.80374
-0.249917,3.98091,2.10098,3.8167
-0.249835,3.04715,0.729219,2.1287
-0.249808,3.64446,1.30841,5.46132
-0.249801,1.76591,1.49057,2.249
-0.249791,2.42608,0.703129,0.260626
-0.249668,3.68917,2.94462,0.211045
-0.249639,1.85387,1.11287,5.79039
-0.249541,1.59617,2.60645,2.85634
-0.24954,3.938,1.86676,4.89292
-0.249518,3.26139,2.15781,2.68517
-0.249484,3.80826,2.74103,5.70878
-0.249479,3.82366,1.89499,0.618371
-0.249448,1.3035,0.702543,5.55164
-0.249427,2.59901,0.314034,5.98025
-0.249367,3.37454,1.59946,2.49884
-0.249347,2.57687,2.34317,5.55633
-0.249302,2.21547,0.490074,6.04034
-0.24927,3.96258,2.00677,2.77898
-0.249144,3.02648,2.62223,6.13127
-0.249087,3.86362,0.10191,2.06035
-0.24908,3.27484,0.779594,3.60157
-0.248979,2.9379,0.984057,0.241791
-0.248976,3.90033,1.80214,4.89904
-0.248916,2.74221,1.41096,3.87661
-0.24891,1.52335,1.79752,4.15575
-0.24888,3.39704,2.49647,1.83288
-0.248827,3.65033,0.93845,0.571614
-0.248779,2.55396,0.777722,2.62392
-0.248763,3.49154,1.74048,0.629316
-0.248715,2.07925,1.42743,4.65881
-0.248642,3.91862,2.03973,4.42782
-0.248584,2.03566,0.33851,3.16391
-0.248517,3.65443,0.107852,2.57548
-0.248511,1.42796,1.04032,0.751913
-0.248508,1.71843,2.02653,0.272432
-0.2485,1.47784,1.29792,5.93958
-0.24839,3.32642,1.54004,2.60296
-0.248276,2.88188,2.7533,2.8853
-0.248276,2.52565,1.6107,0.231802
-0.248271,2.25185,2.06936,5.42137
-0.248222,2.83237,1.59296,2.91283
-0.248028,3.2316,0.93795,2.81679
-0.2478,2.34852,2.55581,4.7771
-0.247771,1.44142,2.69662,2.73356
-0.247767,3.9361,2.50774,2.97147
-0.247762,3.13929,1.91214,4.37688
-0.247704,3.48762,2.32755,5.75284
-0.247693,3.01013,1.61544,0.576329
-0.247662,2.20977,0.882427,3.82368
-0.247652,1.88803,1.87608,0.0860814
-0.247578,2.23703,0.624048,4.18855
-0.247406,2.20309,0.845292,3.76978
-0.247378,3.31017,2.47514,4.12211
-0.247328,3.59639,1.38471,5.87406
-0.247309,3.48904,0.854572,4.0866
-0.247228,3.0727,1.76795,4.66876
-0.2472,3.36863,2.55913,0.590323
-0.247145,1.30454,1.64989,1.48436
-0.247122,3.80736,0.654037,6.19228
-0.247107,3.65808,2.33458,4.27804
-0.246965,2.99362,1.24175,1.82752
-0.246885,3.53455,0.932118,4.85537
-0.24688,2.3081,2.25097,4.51046
-0.246825,1.83365,0.406665,2.39214
-0.246702,2.69197,2.09411,2.88088
-0.246586,3.94297,1.46344,4.53942
-0.246477,3.95916,2.37131,4.02999
-0.246414,2.4998,0.147127,0.512901
-0.246383,2.68316,0.991577,5.74295
-0.246351,1.36056,0.187462,1.2017
-0.246337,2.54983,0.314779,4.13796
-0.246278,3.09641,1.10567,4.72587
-0.246243,3.40851,1.38686,5.88344
-0.246217,3.4144,2.0514,3.94144
-0.246135,2.92145,1.62073,3.6963
-0.245869,1.96979,0.358785,3.12059
-0.245858,3.10408,2.11687,4.53507
-0.245854,3.41057,0.864535,5.77355
-0.245843,2.47255,1.07501,0.94832
-0.245814,2.11843,1.36991,3.33579
-0.245739,2.57851,2.724,5.39569
-0.245736,3.07268,1.45448,1.93706
-0.245687,3.51639,1.13857,3.90623
-0.245602,3.23055,0.734469,5.96184
-0.245596,3.29789,1.76033,3.99852
-0.245565,3.82726,0.660502,3.24463
-0.245562,3.8646,0.470949,1.30526
-0.245493,2.77437,2.24397,3.59363
-0.245438,2.7151,1.18133,1.82243
-0.245339,3.88302,2.71017,1.21015
-0.245308,3.70588,2.41294,0.620927
-0.245281,3.27232,1.10154,4.06016
-0.245258,1.68238,0.903627,2.4154
-0.245222,3.25259,0.823636,4.68642
-0.245172,3.01452,0.710931,2.35685
-0.245148,2.56652,1.18718,1.10748
-0.245083,2.90529,1.49453,3.97795
-0.245055,3.34285,1.92846,4.3191
-0.245042,3.16803,1.78156,3.44713
-0.245022,3.38659,0.462835,4.59785
-0.245019,3.81793,1.92431,3.62348
-0.244787,2.13513,1.24267,5.15322
-0.244765,2.75685,2.04562,0.30032
-0.244735,3.83485,1.61882,0.455762
-0.244709,1.75778,1.22438,1.18588
-0.244546,3.54337,0.663716,0.121025
-0.244536,3.92953,0.525336,0.364376
-0.244518,3.49111,1.60716,4.59178
-0.244339,2.97573,1.98403,4.54137
-0.244322,3.2928,2.76023,0.790716
-0.244216,3.436,1.76581,4.75872
-0.244059,3.71571,1.5388,0.341177
-0.244027,3.72522,1.19123,4.87734
-0.244007,2.26941,0.769512,1.78352
-0.243955,3.71717,1.82192,1.7683
-0.243882,3.4476,1.01298,4.7642
-0.243875,2.43095,1.47014,5.00258
-0.243868,3.1965,1.83697,2.44018
-0.243861,1.56584,1.25153,2.82027
-0.243841,0.991188,2.01437,4.28362
-0.243808,2.20502,0.931093,5.61881
-0.243799,3.41699,0.415461,0.26652
-0.243792,3.86501,2.17485,5.81647
-0.243773,1.68919,1.20469,0.242036
-0.243765,3.60526,1.41511,0.834017
-0.24376,3.38347,0.996237,0.609952
-0.243751,2.06472,1.54331,2.95098
-0.243711,3.46945,1.17176,2.77642
-0.243701,3.41745,1.75775,3.77707
-0.243697,3.63799,2.41984,1.96562
-0.243695,3.81981,1.29831,5.4929
-0.243562,3.96018,2.25192,4.42006
-0.243505,3.09514,1.73504,5.78533
-0.243505,2.34349,1.13974,4.68526
-0.24347,2.62889,1.68321,5.47488
-0.24345,3.59056,0.763512,0.171318
-0.243346,1.80594,2.72781,5.13296
-0.243331,3.18134,2.12498,0.0991012
-0.243319,3.67486,0.733928,0.765592
-0.243292,2.71077,0.853303,5.20239
-0.243218,3.26833,0.526998,3.96752
-0.243205,3.82334,1.86394,1.15395
-0.243141,3.8725,2.08047,3.37555
-0.243084,3.7488,1.25606,5.25972
-0.242993,3.95631,0.4359,2.49503
-0.24288,2.41508,0.6417,0.679776
-0.242851,2.96604,1.20681,2.62731
-0.242843,2.80876,2.26647,1.94384
-0.242789,1.95744,1.25328,1.86734
-0.242782,3.93854,2.79714,6.22745
-0.242668,2.08865,1.30115,1.50292
-0.242654,1.10129,2.33522,3.95329
-0.242606,3.87438,2.76681,1.44617
-0.242556,2.19725,2.54936,4.04121
-0.242474,1.18123,1.14788,3.90655
-0.242456,3.13155,2.56114,4.05407
-0.242386,3.7831,1.60523,0.672623
-0.242383,3.82407,0.412586,4.3172
-0.242369,3.89978,0.231622,4.14939
-0.242316,3.03268,2.19943,0.273881
-0.242314,2.29094,1.29678,1.90108
-0.242307,3.72999,1.3126,0.943459
