Storage option,coords
Size,10121
Dimension,4
Shape,cylinder
Spacetime,BlackHole
Coordinates
-3.75,3.79819,0.721208,0.332164
-3.74997,3.9679,1.24976,1.19903
-3.74995,3.73113,0.0532968,1.358
-3.74994,3.72545,0.726721,2.6259
-3.74988,3.98534,0.552683,1.20884
-3.74981,3.91266,1.33166,0.999728
-3.74979,3.90666,1.16012,6.17428
-3.74976,3.85688,0.306209,1.0817
-3.7495,3.67615,2.14862,5.05009
-3.74946,3.89653,2.14883,5.81898
-3.74944,3.978,2.33429,1.66336
-3.74943,3.73148,2.85668,1.6751
-3.74937,3.9654,2.17465,1.57445
-3.74933,3.8024,3.0455,3.81385
-3.7493,3.70559,1.37802,0.493982
-3.74929,3.67097,0.924521,0.0527704
-3.74922,3.60978,1.05985,5.6737
-3.74911,3.87696,1.48101,5.97897
-3.7491,3.83656,0.44286,1.92468
-3.74902,3.64997,2.11991,5.60142
-3.74901,3.65101,0.525024,4.86057
-3.749,3.81026,1.08572,2.77581
-3.74891,3.75183,1.79035,3.44539
-3.74882,3.75437,0.598492,0.0682126
-3.74881,3.7254,2.32235,0.205807
-3.74879,3.66166,1.35886,0.668326
-3.74877,3.76894,0.434899,0.31538
-3.74876,3.88282,2.62966,1.61685
-3.74872,3.82638,1.23854,2.96928
-3.74872,3.78441,1.32159,4.64285
-3.74871,3.68247,0.491086,0.471164
-3.74862,3.82055,0.709685,3.42048
-3.7486,3.92692,1.95735,3.42715
-3.74858,3.66511,1.73268,5.11758
-3.74854,3.90666,1.36531,1.59685
-3.74851,3.78495,1.58371,3.92863
-3.74845,3.93925,1.49103,0.860323
-3.74844,3.75862,2.7013,5.09728
-3.74833,3.64947,0.764434,0.887548
-3.74826,3.75879,1.19178,4.91756
-3.74823,3.73196,1.78149,2.92292
-3.74822,3.6191,2.34729,0.67377
-3.74813,3.67955,1.05692,2.33585
-3.7481,3.7419,2.05294,0.67443
-3.74808,3.95377,1.21117,0.733127
-3.74806,3.81088,3.00803,1.51309
-3.74793,3.90514,2.585,4.8103
-3.74779,3.7616,1.65002,2.4851
-3.74772,3.60731,2.32225,1.59689
-3.74757,3.72993,2.1366,1.7199
-3.74733,3.82989,1.62919,0.0449134
-3.74727,3.68278,2.03862,2.62649
-3.74727,3.89116,2.5097,1.66224
-3.74722,3.81802,1.87914,5.46662
-3.74722,3.99277,0.637331,5.26647
-3.74714,3.90447,0.456636,5.5184
-3.74705,3.77548,3.02894,1.4163
-3.74703,3.84805,2.14576,0.239494
-3.74691,3.84072,2.0988,1.11249
-3.74677,3.89216,0.719607,5.7595
-3.74676,3.87275,2.09237,2.13886
-3.74673,3.65449,0.954881,6.22857
-3.74669,3.6535,2.08214,1.05468
-3.74656,3.99712,0.93458,3.82651
-3.74655,3.79427,2.71147,4.55548
-3.74642,3.92016,2.17396,1.27711
-3.74633,3.64886,2.45094,2.53719
-3.74631,3.89846,1.15529,1.63001
-3.74629,3.73302,2.33071,2.34455
-3.74629,3.63702,1.82622,5.2039
-3.74626,3.93525,0.660318,5.80462
-3.74612,3.60918,2.93274,3.70596
-3.7461,3.77314,1.69841,3.35715
-3.74597,3.97454,1.39019,1.93714
-3.74593,3.97732,1.39478,3.12825
-3.74585,3.69799,2.31423,2.09018
-3.74582,3.91052,1.80249,2.89272
-3.74566,3.73082,1.60551,5.64492
-3.74558,3.64739,1.50672,4.64313
-3.74545,3.99327,1.92497,2.83784
-3.74544,3.96568,1.3192,1.48066
-3.74529,3.75024,0.506954,2.9474
-3.74516,3.81019,2.47794,5.04101
-3.74513,3.86528,1.89206,0.113134
-3.74512,3.9225,0.931513,2.36798
-3.74506,3.79217,1.94213,3.95694
-3.74505,3.96524,2.55212,0.922496
-3.74498,3.90354,2.89758,0.379824
-3.74489,3.72906,2.23357,0.4467
-3.74476,3.836,2.78372,5.26516
-3.74475,3.94063,1.27417,2.86977
-3.74474,3.87199,2.08187,1.46092
-3.74466,3.67667,1.79888,3.6028
-3.74463,3.77452,2.20177,5.05559
-3.74457,3.67253,2.37978,2.23763
-3.74456,3.88069,1.39337,4.90031
-3.7443,3.97676,1.93872,0.306064
-3.74426,3.64092,1.00263,1.71113
-3.74426,3.95912,0.978345,0.908615
-3.74425,3.75779,2.03988,2.88234
-3.74417,3.7204,0.843964,1.63764
-3.74408,3.90862,0.603461,3.31019
-3.74406,3.98218,1.54499,4.83187
-3.74405,3.94229,1.98713,3.30193
-3.74403,3.95675,1.91153,3.13738
-3.74399,3.62549,1.19616,1.75126
-3.74372,3.8624,1.38257,4.51397
-3.74371,3.93815,2.19653,0.715507
-3.7437,3.78633,1.0728,5.60032
-3.74368,3.61217,1.38351,4.77436
-3.74364,3.83366,0.389563,3.61608
-3.74359,3.93204,2.74113,4.19679
-3.74353,3.85859,1.80106,6.23465
-3.74352,3.72307,1.78337,5.00456
-3.7434,3.69655,1.95233,3.25728
-3.74338,3.92938,0.424787,3.36918
-3.7433,3.94813,1.43817,0.0136194
-3.74329,3.69968,1.84919,1.33733
-3.74321,3.75009,0.983188,3.38006
-3.74311,3.81858,1.29736,2.36424
-3.74303,3.76105,1.29255,5.35747
-3.74303,3.61021,1.67541,1.30112
-3.74292,3.83898,0.800027,1.03255
-3.74291,3.68229,2.15388,5.80744
-3.74284,3.6191,1.63921,5.1338
-3.74283,3.91667,1.06029,2.98768
-3.74282,3.75135,2.43309,0.552701
-3.74274,3.7342,1.11899,3.66192
-3.74268,3.96573,0.399588,5.21931
-3.7425,3.94486,1.54229,2.5248
-3.74247,3.85105,2.09417,1.02682
-3.74246,3.65813,2.0062,2.63071
-3.74244,3.70981,0.661285,3.08845
-3.74238,3.97161,1.76729,0.35472
-3.74225,3.68332,2.15402,0.231297
-3.74214,3.66111,1.00879,1.47392
-3.74199,3.93843,1.75749,3.99936
-3.74198,3.80296,0.780538,3.56022
-3.74194,3.91818,1.86002,0.0236321
-3.74188,3.72311,1.38298,1.49021
-3.74187,3.75581,1.02382,4.18259
-3.74186,3.66488,2.14169,1.13087
-3.74184,3.7928,0.925772,3.83408
-3.74173,3.78098,2.19085,4.16447
-3.74169,3.89164,1.81728,4.8017
-3.74164,3.67721,1.11658,4.09617
-3.74157,3.95245,1.36529,4.24303
-3.74148,3.86426,1.26128,3.36901
-3.74148,3.84696,1.45008,0.838134
-3.74146,3.94821,1.03473,5.55294
-3.74144,3.82165,1.27752,3.55427
-3.74142,3.97247,1.81246,3.8372
-3.74136,3.66242,0.919168,3.56848
-3.74131,3.63619,1.44875,5.51559
-3.74124,3.76665,1.89073,6.22382
-3.74111,3.60936,1.79414,1.1966
-3.74108,3.72747,1.19418,5.96579
-3.74103,3.91871,2.43207,2.48839
-3.74101,3.90945,1.74722,4.63272
-3.74095,3.95211,2.14462,0.0216287
-3.74091,3.94537,0.825748,3.35269
-3.74087,3.94993,2.67734,0.56103
-3.74086,3.91783,0.848096,5.27049
-3.74085,3.60938,2.01048,5.03524
-3.74081,3.79042,2.44424,3.39541
-3.74069,3.91308,0.979239,5.77458
-3.74063,3.94506,1.86605,6.28069
-3.74055,3.91081,1.92725,5.11904
-3.74047,3.92027,2.47963,6.16204
-3.74045,3.8006,2.02021,3.73208
-3.74042,3.78415,1.26135,1.98114
-3.74039,3.7636,2.22108,2.53738
-3.74036,3.92733,1.37207,5.35574
-3.74032,3.78067,0.943409,5.30499
-3.74028,3.60164,0.944996,2.00133
-3.74019,3.66039,0.259032,1.58481
-3.74017,3.91616,0.372038,3.76017
-3.74017,3.8291,2.54261,3.9486
-3.74015,3.7745,2.55367,6.13487
-3.74013,3.84517,1.07976,2.34578
-3.74008,3.71069,0.95476,3.37958
-3.73994,3.86538,1.73201,4.97697
-3.73986,3.60861,2.52758,2.65037
-3.73981,3.64097,0.816197,3.86666
-3.7398,3.75833,0.960229,2.22436
-3.73979,3.99104,0.448917,0.944074
-3.73976,3.60281,0.514924,4.49897
-3.7397,3.62248,1.42217,0.603698
-3.73966,3.83884,1.24314,3.70252
-3.73956,3.90642,2.80465,1.56729
-3.7395,3.97912,1.32419,0.115081
-3.73947,3.92504,1.11649,0.0563312
-3.73945,3.72223,1.38818,4.38327
-3.73944,3.92285,0.397538,3.66745
-3.73939,3.71129,2.22726,4.80128
-3.73937,3.76978,0.931306,4.47911
-3.73919,3.87187,1.49422,6.07069
-3.73918,3.86997,1.06029,3.04061
-3.73916,3.97704,1.24477,5.78179
-3.73914,3.76539,0.618834,3.43032
-3.73909,3.64866,1.07556,3.75541
-3.73907,3.6241,2.16917,2.96638
-3.73903,3.98745,1.19312,0.345501
-3.73901,3.85715,1.53824,6.2495
-3.73894,3.76109,0.569657,1.22923
-3.73891,3.9253,2.04851,1.80884
-3.73891,3.71252,2.92155,4.42114
-3.7389,3.8362,1.80812,0.18751
-3.73884,3.97857,2.04842,4.3083
-3.73883,3.61849,0.596533,5.55246
-3.73881,3.68137,1.76157,1.91818
-3.73866,3.84596,0.938558,0.030146
-3.73852,3.68009,2.09532,1.45185
-3.73847,3.79442,2.21201,1.61318
-3.73839,3.67509,0.13287,3.03985
-3.73837,3.95704,2.2044,6.1704
-3.73827,3.79327,0.907436,0.504969
-3.73821,3.89627,2.19879,3.97687
-3.7382,3.69356,1.74172,1.48461
-3.73806,3.82798,1.67758,4.56957
-3.73806,3.90393,1.4054,4.48376
-3.73805,3.68977,2.40184,0.0508745
-3.73803,3.84017,0.818309,3.48596
-3.73803,3.76262,2.42276,0.533721
-3.73802,3.74747,2.1468,4.94461
-3.73788,3.75008,0.526434,0.162908
-3.73786,3.7467,2.26441,4.47881
-3.73784,3.62092,1.41157,1.98745
-3.73773,3.76885,0.503857,5.37708
-3.73772,3.6737,0.429096,2.55013
-3.73762,3.99106,1.801,3.81227
-3.73759,3.76004,1.5792,4.10072
-3.73759,3.90308,2.32352,5.79721
-3.73758,3.85024,2.71253,1.00882
-3.73757,3.97015,0.889247,5.42528
-3.73751,3.8225,2.8118,1.85444
-3.73745,3.62243,1.91734,2.29973
-3.73739,3.81135,2.36835,2.43617
-3.73738,3.67786,1.57337,1.77018
-3.73725,3.70986,2.28685,3.91754
-3.73723,3.96076,2.76251,0.735411
-3.73718,3.83541,1.82346,0.763927
-3.73717,3.61413,1.61211,4.8413
-3.73713,3.64157,0.759292,2.63005
-3.73711,3.92441,1.68172,3.12414
-3.73707,3.7255,1.59988,3.43159
-3.73702,3.73152,0.425887,4.29531
-3.73698,3.73788,2.26888,3.05321
-3.73695,3.75304,1.91587,4.34673
-3.73683,3.66333,0.358803,3.61744
-3.7368,3.97493,2.24562,4.15619
-3.7368,3.90628,2.27074,4.44438
-3.73666,3.69088,2.51229,1.16332
-3.73665,3.90778,1.28832,4.25516
-3.73665,3.66299,1.92621,4.7944
-3.73648,3.85667,0.568827,3.83567
-3.73636,3.64969,1.45467,4.60409
-3.73634,3.91032,2.36117,1.99514
